dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,21,baseline,True,,,,21.967903012409806,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,22,baseline,True,,,,21.961948135867715,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,23,baseline,True,,,,21.94347116164863,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,24,baseline,True,,,,22.10337808355689,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,25,baseline,True,,,,21.998370997607708,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,26,baseline,True,,,,21.921071922406554,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,27,baseline,True,,,,21.897786995396018,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,28,baseline,True,,,,22.002453915774822,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,29,baseline,True,,,,21.806216100230813,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,30,baseline,True,,,,21.885082125663757,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,31,baseline,True,,,,21.921212086454034,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,32,baseline,True,,,,21.935991011559963,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,33,baseline,True,,,,21.864597918465734,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,34,baseline,True,,,,21.875889971852303,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,35,baseline,True,,,,21.88978879712522,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,36,baseline,True,,,,21.9139838591218,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,37,baseline,True,,,,21.94277080707252,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,38,baseline,True,,,,22.014833986759186,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,39,baseline,True,,,,21.94806793704629,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,40,baseline,True,,,,21.986095933243632,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,41,baseline,True,,,,21.901509957388043,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,42,baseline,True,,,,21.96240914054215,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,43,baseline,True,,,,21.965553984045982,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,44,baseline,True,,,,21.992893191054463,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,45,baseline,True,,,,22.078142035752535,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,46,baseline,True,,,,21.917829057201743,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,47,baseline,True,,,,22.026837104931474,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,48,baseline,True,,,,21.952664013952017,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,49,baseline,True,,,,22.161911008879542,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,50,baseline,True,,,,21.929390961304307,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,51,baseline,True,,,,22.057873895391822,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,52,baseline,True,,,,22.046013036742806,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,53,baseline,True,,,,21.94924489594996,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,54,baseline,True,,,,21.919645136222243,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,55,baseline,True,,,,21.96646388620138,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,56,baseline,True,,,,21.94172190502286,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,57,baseline,True,,,,21.940757054835558,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,58,baseline,True,,,,22.020295029506087,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,59,baseline,True,,,,21.930291084572673,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,60,baseline,True,,,,21.98171499185264,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,61,baseline,True,,,,21.91752102226019,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,62,baseline,True,,,,22.064595948904753,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,63,baseline,True,,,,21.895189071074128,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,64,baseline,True,,,,21.93598495796323,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,65,baseline,True,,,,21.969564026221633,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,66,baseline,True,,,,21.9244419131428,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,67,baseline,True,,,,21.916785975918174,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,68,baseline,True,,,,22.010240936651826,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,69,baseline,True,,,,22.00383599847555,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,70,baseline,True,,,,21.968387998640537,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,71,baseline,True,,,,21.87946205958724,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,72,baseline,True,,,,21.931039867922664,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,73,baseline,True,,,,21.95934299379587,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,74,baseline,True,,,,21.93918009288609,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,75,baseline,True,,,,21.890287986025214,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,76,baseline,True,,,,21.99389412999153,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,77,baseline,True,,,,21.9689451623708,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,78,baseline,True,,,,22.015240043401718,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,79,baseline,True,,,,21.942539140582085,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,80,baseline,True,,,,21.912308176979423,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,81,baseline,True,,,,21.912072086706758,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,82,baseline,True,,,,21.981956204399467,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,83,baseline,True,,,,21.92787197418511,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,84,baseline,True,,,,21.91985701210797,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,85,baseline,True,,,,21.938573103398085,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,86,baseline,True,,,,21.957710850983858,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,87,baseline,True,,,,21.863837027922273,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,88,baseline,True,,,,21.958635887131095,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,89,baseline,True,,,,21.923634922131896,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,90,baseline,True,,,,21.960831014439464,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,91,baseline,True,,,,21.90612116828561,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,92,baseline,True,,,,22.009174106642604,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,93,baseline,True,,,,21.898312028497458,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,94,baseline,True,,,,21.962322061881423,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,95,baseline,True,,,,21.991807967424393,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,96,baseline,True,,,,21.9994920771569,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,97,baseline,True,,,,21.973554976284504,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,98,baseline,True,,,,21.90194698050618,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,99,baseline,True,,,,21.897719940170646,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,0,geometry_only,True,1.4202708844095469,70.72590803727508,0.23892894387245178,155.62345110811293,228.00855897367,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,1,geometry_only,True,1.4615647960454226,72.43593013845384,0.2441199030727148,155.89608415029943,230.0376989878714,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,2,geometry_only,True,1.4759970363229513,71.139084873721,0.24520093575119972,155.63912503421307,228.49940788000822,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,3,geometry_only,True,1.4515940565615892,70.14181395061314,0.2346211113035679,155.5935579817742,227.4215871002525,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,4,geometry_only,True,1.435871934518218,70.7055910024792,0.23805606178939342,155.65188298933208,228.0314019881189,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,5,geometry_only,True,1.4610430225729942,71.00478583015501,0.2296611201018095,155.54709499701858,228.2425849698484,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,6,geometry_only,True,1.4277079608291388,71.16604689508677,0.23323413915932178,155.62256798148155,228.44955697655678,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,7,geometry_only,True,1.4353350270539522,71.04962901212275,0.23958785459399223,155.50618199631572,228.2307338900864,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,8,geometry_only,True,1.4778629411011934,71.06073806062341,0.2425189595669508,155.57268494740129,228.35380490869284,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,9,geometry_only,True,1.431901939213276,70.54212410002947,0.23382902145385742,155.5528740864247,227.7607291471213,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,10,geometry_only,True,1.4254089910537004,72.20881199464202,0.23432890884578228,155.77591001056135,229.64445990510285,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,11,geometry_only,True,1.4414419420063496,70.44831407256424,0.24030497297644615,155.5789988487959,227.70905983634293,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,12,geometry_only,True,1.4313019346445799,71.87564508058131,0.23441598750650883,155.46254604123533,229.00390904396772,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,13,geometry_only,True,1.4267051592469215,71.08721602708101,0.23341993801295757,155.4927749093622,228.2401160337031,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,14,geometry_only,True,1.4237500727176666,71.179203921929,0.22574607282876968,155.53253795951605,228.3612380269915,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,15,geometry_only,True,1.4326940290629864,71.50092208757997,0.23100594989955425,155.5218209978193,228.6864430643618,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,16,geometry_only,True,1.4232390094548464,71.42265001311898,0.22682896815240383,155.48746194690466,228.5601799376309,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,17,geometry_only,True,1.432744087651372,71.46424381062388,0.2279940526932478,155.56312794797122,228.68810989893973,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,18,geometry_only,True,1.4401599764823914,70.60105516575277,0.23157289251685143,155.5561509449035,227.8289389796555,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,19,geometry_only,True,1.3966280966997147,70.8709079772234,0.2327479887753725,155.69260995835066,228.19289402104914,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,20,geometry_only,True,1.4145660679787397,70.69034804590046,0.24002999998629093,155.7939739432186,228.13891805708408,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,21,geometry_only,True,1.4158070553094149,70.63795789144933,0.23440993390977383,155.56419803760946,227.85237291827798,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,22,geometry_only,True,1.4573328662663698,70.48446498811245,0.23630214855074883,155.65190091729164,227.8300009202212,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,23,geometry_only,True,1.4131581410765648,70.31988189555705,0.22497097961604595,155.45846708118916,227.4164780974388,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,24,geometry_only,True,1.408783020451665,70.6793968565762,0.23365113884210587,155.6255598552525,227.94739087112248,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,25,geometry_only,True,1.4676779974251986,70.4864920116961,0.22673606872558594,155.54486284963787,227.72576892748475,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,26,geometry_only,True,1.412068959325552,70.53970405831933,0.23416592739522457,155.6357608642429,227.82169980928302,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,27,geometry_only,True,1.427068142220378,70.66082092933357,0.23185508325695992,155.6698598433286,227.9896039981395,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,28,geometry_only,True,1.4790429268032312,70.3619581181556,0.23731705732643604,155.83489299751818,227.91321109980345,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,29,geometry_only,True,1.4114428777247667,70.74017496779561,0.238737091422081,155.55896307341754,227.94931801036,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,30,geometry_only,True,1.4435711782425642,70.96393685787916,0.23570400662720203,155.58062004856765,228.22383209131658,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,31,geometry_only,True,1.4401660300791264,70.31040592119098,0.23582507856190205,155.53546999581158,227.5218670256436,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,32,geometry_only,True,1.4352451544255018,70.93157595954835,0.23414194583892822,155.58763314038515,228.18859620019794,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,33,geometry_only,True,1.4438701327890158,70.63463400118053,0.23536593653261662,155.56927700527012,227.88314707577229,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,34,geometry_only,True,1.4525740407407284,70.93204604461789,0.23117708042263985,155.55532579310238,228.17112295888364,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,35,geometry_only,True,1.3990518637001514,70.77570701949298,0.2382651437073946,155.69711499847472,228.11013902537525,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,36,geometry_only,True,1.4452030882239342,70.65564999356866,0.23759901523590088,155.58479586616158,227.92324796319008,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,37,geometry_only,True,1.403008121997118,70.39602706208825,0.2334809396415949,155.69061995483935,227.7231360785663,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,38,geometry_only,True,1.443023094907403,71.45815994590521,0.23436895571649075,155.6004979647696,228.7360499612987,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,39,geometry_only,True,1.3916438911110163,71.79480302147567,0.22893399000167847,155.56520805694163,228.98058895953,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,40,geometry_only,True,1.4435260090976954,71.4223189279437,0.24506007321178913,155.4785189218819,228.5894239321351,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,41,geometry_only,True,1.415143022313714,72.14416703209281,0.23028487339615822,155.4726781323552,229.2622730601579,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,42,geometry_only,True,1.4402337837964296,71.84761203825474,0.2900401595979929,155.57519090361893,229.1530768852681,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,43,geometry_only,True,1.4240348245948553,70.42074715718627,0.23103784769773483,155.50558199174702,227.58140182122588,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,44,geometry_only,True,1.4161651488393545,70.93666587024927,0.23100897669792175,155.5025060661137,228.08634606190026,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,45,geometry_only,True,1.414732076227665,70.78411406837404,0.23542484268546104,155.52835096605122,227.96262195333838,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,46,geometry_only,True,1.4305489603430033,71.20323809795082,0.23856991901993752,155.58843896724284,228.4607959445566,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,47,geometry_only,True,1.4250930398702621,70.5609091091901,0.23377989418804646,155.53755592554808,227.7573379687965,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,48,geometry_only,True,1.4031310565769672,70.7815841306001,0.23162085562944412,155.56138311512768,227.9777191579342,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,49,geometry_only,True,1.4611959923058748,71.18591293692589,0.2370250876992941,155.5270510725677,228.41118508949876,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,50,geometry_only,True,1.421918859705329,70.87394315749407,0.23291888646781445,155.7487710379064,228.27755194157362,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,51,geometry_only,True,1.6795180272310972,70.451145991683,0.2501478884369135,155.83652816712856,228.21734007447958,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,52,geometry_only,True,1.4067981392145157,70.49534795805812,0.23636198602616787,155.56936198845506,227.70787007175386,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,53,geometry_only,True,1.4198420103639364,71.09796302393079,0.23697991855442524,155.67594789899886,228.430732851848,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,54,geometry_only,True,1.4313620049506426,70.43083989992738,0.23522390983998775,155.60711012221873,227.70453593693674,-852.86474609375,10270
