dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,4_convolution.denominator_ms,0.011018943041563034,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,4_convolution.edge_src_gather_ms,0.07857382297515869,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,4_convolution.message_tp_ms,3.04834614507854,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,4_convolution.total_ms,3.3608858939260244,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,4_convolution.weight_nn_ms,0.10873493738472462,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,edge_embedding.cutoff_ms,0.08631893433630466,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,edge_embedding.edge_length_norm_ms,0.02593384124338627,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,edge_embedding.radial_basis_ms,0.04334305413067341,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,edge_embedding.radial_combine_ms,0.009153969585895538,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,edge_embedding.spherical_harmonics_ms,0.299353851005435,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,model_total_ms,397.4480868782848,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,top_force_output_ms,239.80696219950914,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,top_input_embedding_ms,0.9555341675877571,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,top_interaction_other_ms,60.745263705030084,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,top_readout_ms,2.783426083624363,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.denominator_ms,0.010048970580101013,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.forward_aggregation_ms,0.11612405069172382,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.forward_dst_index_ms,0.007938826456665993,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.forward_filter_gather_ms,0.010113930329680443,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.forward_message_tp_ms,0.3436231054365635,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.forward_src_gather_ms,0.01437612809240818,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.forward_src_index_ms,0.013558892533183098,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.reverse_aggregation_ms,0.10939291678369045,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.reverse_dst_index_ms,0.008152797818183899,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.reverse_filter_gather_ms,0.009299023076891899,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.reverse_message_tp_ms,0.32120500691235065,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.reverse_src_gather_ms,0.013971002772450447,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.reverse_src_index_ms,0.009467126801609993,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.reverse_weight_select_ms,0.04194304347038269,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.total_ms,1.3264468871057034,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,0_convolution.weight_nn_ms,0.11763698421418667,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.denominator_ms,0.01274491660296917,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.forward_aggregation_ms,0.3895119298249483,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.forward_dst_index_ms,0.007581897079944611,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.forward_filter_gather_ms,0.009635929018259048,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.forward_message_tp_ms,2.886613132432103,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.forward_src_gather_ms,0.03744801506400108,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.forward_src_index_ms,0.012665987014770508,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.reverse_aggregation_ms,0.39761001244187355,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.reverse_dst_index_ms,0.007467111572623253,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.reverse_filter_gather_ms,0.008498085662722588,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.reverse_message_tp_ms,2.886280184611678,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.reverse_src_gather_ms,0.0360019039362669,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.reverse_src_index_ms,0.009906943887472153,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.reverse_weight_select_ms,0.13474305160343647,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.total_ms,7.172082783654332,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,1_convolution.weight_nn_ms,0.15836604870855808,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.denominator_ms,0.015611061826348305,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.forward_aggregation_ms,0.6327109877020121,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.forward_dst_index_ms,0.007766997441649437,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.forward_filter_gather_ms,0.010377028957009315,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.forward_message_tp_ms,5.615841830149293,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.forward_src_gather_ms,0.06420817226171494,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.forward_src_index_ms,0.0138930045068264,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.reverse_aggregation_ms,0.6461651064455509,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.reverse_dst_index_ms,0.007492024451494217,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.reverse_filter_gather_ms,0.009818002581596375,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.reverse_message_tp_ms,5.6317790877074,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.reverse_src_gather_ms,0.05941302515566349,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.reverse_src_index_ms,0.010410090908408165,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.reverse_weight_select_ms,0.2432779874652624,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.total_ms,13.356092851608992,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,2_convolution.weight_nn_ms,0.19533513113856316,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.denominator_ms,0.016903039067983627,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.forward_aggregation_ms,0.7198818493634462,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.forward_dst_index_ms,0.00781589187681675,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.forward_filter_gather_ms,0.009918119758367538,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.forward_message_tp_ms,5.958567839115858,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.forward_src_gather_ms,0.07147202268242836,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.forward_src_index_ms,0.014771008864045143,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.reverse_aggregation_ms,0.7358139846473932,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.reverse_dst_index_ms,0.007046153768897057,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.reverse_filter_gather_ms,0.00984896905720234,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.reverse_message_tp_ms,5.957239074632525,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.reverse_src_gather_ms,0.06457394920289516,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.reverse_src_index_ms,0.01013302244246006,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.reverse_weight_select_ms,0.28357189148664474,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.total_ms,14.270865125581622,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,3_convolution.weight_nn_ms,0.212603947147727,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.denominator_ms,0.009986106306314468,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.forward_aggregation_ms,0.04797009751200676,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.forward_dst_index_ms,0.007856171578168869,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.forward_filter_gather_ms,0.010042916983366013,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.forward_message_tp_ms,0.1741698943078518,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.forward_src_gather_ms,0.0383998267352581,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.forward_src_index_ms,0.013983109965920448,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.reverse_aggregation_ms,0.0930239912122488,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.reverse_dst_index_ms,0.009020091965794563,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.reverse_filter_gather_ms,0.009434996172785759,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.reverse_message_tp_ms,0.15338510274887085,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.reverse_src_gather_ms,0.03717001527547836,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.reverse_src_index_ms,0.008984003216028214,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.reverse_weight_select_ms,0.022139865905046463,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.total_ms,0.9183399379253387,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,4_convolution.weight_nn_ms,0.10079890489578247,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,edge_embedding.cutoff_ms,0.09461096487939358,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,edge_embedding.edge_attr_expand_ms,0.009498093277215958,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,edge_embedding.edge_attr_sign_apply_ms,0.0096210278570652,1.0,292224.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,edge_embedding.edge_embedding_expand_ms,0.009285984560847282,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,edge_embedding.edge_length_expand_ms,0.014008954167366028,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,edge_embedding.edge_length_norm_ms,0.022453023120760918,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,edge_embedding.pair_vec_select_ms,0.021251849830150604,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,edge_embedding.radial_basis_ms,0.04616705700755119,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,edge_embedding.radial_combine_ms,0.009949784725904465,1.0,73056.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,edge_embedding.reverse_sign_ms,0.02443208359181881,1.0,292224.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,edge_embedding.spherical_harmonics_ms,0.3256560303270817,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,model_total_ms,337.2439290396869,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,top_force_output_ms,234.02986582368612,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,top_input_embedding_ms,1.1393509339541197,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,top_interaction_other_ms,60.984322568401694,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,top_readout_ms,2.7881888672709465,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.denominator_ms,0.010013114660978317,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.forward_aggregation_ms,0.11463090777397156,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.forward_dst_index_ms,0.007868045940995216,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.forward_filter_gather_ms,0.009655021131038666,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.forward_message_tp_ms,0.340885017067194,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.forward_src_gather_ms,0.013886019587516785,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.forward_src_index_ms,0.012692995369434357,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.reverse_aggregation_ms,0.10960805229842663,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.reverse_dst_index_ms,0.008083181455731392,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.reverse_filter_gather_ms,0.00958307646214962,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.reverse_message_tp_ms,0.31992211006581783,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.reverse_src_gather_ms,0.013486016541719437,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.reverse_src_index_ms,0.009332085028290749,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.reverse_weight_select_ms,0.041301827877759933,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.total_ms,1.3165648560971022,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,0_convolution.weight_nn_ms,0.11802208609879017,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.denominator_ms,0.01271907240152359,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.forward_aggregation_ms,0.38936384953558445,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.forward_dst_index_ms,0.00754697248339653,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.forward_filter_gather_ms,0.010004034265875816,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.forward_message_tp_ms,2.893239026889205,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.forward_src_gather_ms,0.03751995973289013,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.forward_src_index_ms,0.012550968676805496,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.reverse_aggregation_ms,0.39475387893617153,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.reverse_dst_index_ms,0.007247086614370346,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.reverse_filter_gather_ms,0.009020091965794563,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.reverse_message_tp_ms,2.9029948636889458,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.reverse_src_gather_ms,0.036365119740366936,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.reverse_src_index_ms,0.010040123015642166,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.reverse_weight_select_ms,0.1334128901362419,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.total_ms,7.191054988652468,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,1_convolution.weight_nn_ms,0.16031600534915924,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.denominator_ms,0.01547904685139656,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.forward_aggregation_ms,0.6292930338531733,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.forward_dst_index_ms,0.007581897079944611,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.forward_filter_gather_ms,0.010214047506451607,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.forward_message_tp_ms,5.6188220623880625,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.forward_src_gather_ms,0.06723683327436447,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.forward_src_index_ms,0.013519078493118286,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.reverse_aggregation_ms,0.6426610052585602,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.reverse_dst_index_ms,0.007505994290113449,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.reverse_filter_gather_ms,0.010327203199267387,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.reverse_message_tp_ms,5.634986096993089,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.reverse_src_gather_ms,0.059074023738503456,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.reverse_src_index_ms,0.01020100899040699,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.reverse_weight_select_ms,0.24204514920711517,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.total_ms,13.351206900551915,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,2_convolution.weight_nn_ms,0.19422685727477074,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.denominator_ms,0.01660711131989956,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.forward_aggregation_ms,0.719090923666954,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.forward_dst_index_ms,0.007943017408251762,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.forward_filter_gather_ms,0.010002171620726585,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.forward_message_tp_ms,5.966832861304283,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.forward_src_gather_ms,0.07080100476741791,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.forward_src_index_ms,0.014245044440031052,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.reverse_aggregation_ms,0.7346281781792641,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.reverse_dst_index_ms,0.007566995918750763,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.reverse_filter_gather_ms,0.010141870006918907,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.reverse_message_tp_ms,5.9626351576298475,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.reverse_src_gather_ms,0.06490107625722885,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.reverse_src_index_ms,0.010484131053090096,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.reverse_weight_select_ms,0.2829229924827814,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.total_ms,14.290018007159233,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,3_convolution.weight_nn_ms,0.21451804786920547,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,4_convolution.denominator_ms,0.011085066944360733,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,4_convolution.forward_aggregation_ms,0.10387599468231201,1.0,9132.0
