dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,72,cpu_original,55.65282702445984
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,72,cpu_vectorized,9.722163900732994
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,72,gpu_vectorized_kernel_only,0.7326039485633373
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,73,cpu_original,56.18917499668896
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,73,cpu_vectorized,10.075022000819445
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,73,gpu_vectorized_kernel_only,0.7434620056301355
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,74,cpu_original,55.57765206322074
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,74,cpu_vectorized,10.028710821643472
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,74,gpu_vectorized_kernel_only,0.7180608808994293
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,75,cpu_original,56.07895599678159
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,75,cpu_vectorized,10.093477088958025
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,75,gpu_vectorized_kernel_only,0.7369620725512505
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,76,cpu_original,55.690172826871276
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,76,cpu_vectorized,9.747307049110532
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,76,gpu_vectorized_kernel_only,0.7521759252995253
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,77,cpu_original,55.82445114850998
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,77,cpu_vectorized,10.09992090985179
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,77,gpu_vectorized_kernel_only,0.722086988389492
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,78,cpu_original,55.666937958449125
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,78,cpu_vectorized,10.109915863722563
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,78,gpu_vectorized_kernel_only,0.7192408666014671
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,79,cpu_original,55.655003990978
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,79,cpu_vectorized,9.685516124591231
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,79,gpu_vectorized_kernel_only,0.7227149326354265
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,80,cpu_original,56.0001980047673
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,80,cpu_vectorized,10.04375983029604
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,80,gpu_vectorized_kernel_only,0.7414449937641621
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,81,cpu_original,55.75107014738023
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,81,cpu_vectorized,10.018802946433425
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,81,gpu_vectorized_kernel_only,0.7106061093509197
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,82,cpu_original,56.27045198343694
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,82,cpu_vectorized,10.058842832222581
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,82,gpu_vectorized_kernel_only,0.7270060013979673
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,83,cpu_original,55.74929714202881
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,83,cpu_vectorized,9.740503039211035
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,83,gpu_vectorized_kernel_only,0.7159048691391945
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,84,cpu_original,55.99062913097441
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,84,cpu_vectorized,10.097921127453446
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,84,gpu_vectorized_kernel_only,0.7339909207075834
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,85,cpu_original,55.910598021000624
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,85,cpu_vectorized,10.106563102453947
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,85,gpu_vectorized_kernel_only,0.7207049056887627
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,86,cpu_original,56.10934691503644
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,86,cpu_vectorized,9.828550973907113
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,86,gpu_vectorized_kernel_only,0.7401260081678629
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,87,cpu_original,55.614226032048464
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,87,cpu_vectorized,10.104310000315309
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,87,gpu_vectorized_kernel_only,0.725048128515482
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,88,cpu_original,56.22922093607485
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,88,cpu_vectorized,10.100770043209195
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,88,gpu_vectorized_kernel_only,0.7476590108126402
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,89,cpu_original,55.60720385983586
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,89,cpu_vectorized,10.05307980813086
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,89,gpu_vectorized_kernel_only,0.7273878436535597
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,90,cpu_original,56.27028807066381
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,90,cpu_vectorized,10.093219112604856
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,90,gpu_vectorized_kernel_only,0.7356470450758934
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,91,cpu_original,56.19821511209011
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,91,cpu_vectorized,10.057546896860003
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,91,gpu_vectorized_kernel_only,0.7270730566233397
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,92,cpu_original,55.72449113242328
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,92,cpu_vectorized,9.728602832183242
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,92,gpu_vectorized_kernel_only,0.724567100405693
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,93,cpu_original,55.79067789949477
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,93,cpu_vectorized,10.078524937853217
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,93,gpu_vectorized_kernel_only,0.7255189120769501
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,94,cpu_original,56.24091485515237
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,94,cpu_vectorized,10.05062204785645
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,94,gpu_vectorized_kernel_only,0.7561410311609507
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,95,cpu_original,55.5983642116189
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,95,cpu_vectorized,10.059820022433996
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,95,gpu_vectorized_kernel_only,0.7295410614460707
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,96,cpu_original,55.77462702058256
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,96,cpu_vectorized,10.050809942185879
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,96,gpu_vectorized_kernel_only,0.7394650019705296
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,97,cpu_original,56.108090095221996
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,97,cpu_vectorized,10.097538121044636
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,97,gpu_vectorized_kernel_only,0.7264390587806702
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,98,cpu_original,56.11358908936381
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,98,cpu_vectorized,10.132970986887813
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,98,gpu_vectorized_kernel_only,0.7437469903379679
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,99,cpu_original,56.25781090930104
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,99,cpu_vectorized,10.045366827398539
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,99,gpu_vectorized_kernel_only,0.7373241242021322
