dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,28,baseline,True,,,,18.158799968659878,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,29,baseline,True,,,,18.2312719989568,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,30,baseline,True,,,,18.20725598372519,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,31,baseline,True,,,,18.085659947246313,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,32,baseline,True,,,,18.210176844149828,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,33,baseline,True,,,,18.072393024340272,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,34,baseline,True,,,,18.182485830038786,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,35,baseline,True,,,,17.999846022576094,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,36,baseline,True,,,,18.20790790952742,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,37,baseline,True,,,,18.03289307281375,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,38,baseline,True,,,,18.15604488365352,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,39,baseline,True,,,,18.22941401042044,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,40,baseline,True,,,,18.201170954853296,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,41,baseline,True,,,,18.263055942952633,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,42,baseline,True,,,,18.076365115121007,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,43,baseline,True,,,,18.10949994251132,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,44,baseline,True,,,,18.172557931393385,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,45,baseline,True,,,,17.910633934661746,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,46,baseline,True,,,,18.027943093329668,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,47,baseline,True,,,,18.103173933923244,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,48,baseline,True,,,,18.064965959638357,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,49,baseline,True,,,,18.115184968337417,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,50,baseline,True,,,,18.183697015047073,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,51,baseline,True,,,,18.047303892672062,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,52,baseline,True,,,,18.218692857772112,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,53,baseline,True,,,,18.15667492337525,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,54,baseline,True,,,,18.090513069182634,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,55,baseline,True,,,,18.17383011803031,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,56,baseline,True,,,,18.214154057204723,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,57,baseline,True,,,,18.14996893517673,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,58,baseline,True,,,,18.027493031695485,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,59,baseline,True,,,,18.135791178792715,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,60,baseline,True,,,,18.188564106822014,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,61,baseline,True,,,,18.14179797656834,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,62,baseline,True,,,,18.172638025134802,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,63,baseline,True,,,,18.209503032267094,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,64,baseline,True,,,,18.014485016465187,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,65,baseline,True,,,,18.146957037970424,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,66,baseline,True,,,,18.256454961374402,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,67,baseline,True,,,,18.08977499604225,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,68,baseline,True,,,,18.21957784704864,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,69,baseline,True,,,,18.137729028239846,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,70,baseline,True,,,,18.102421890944242,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,71,baseline,True,,,,17.965239007025957,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,72,baseline,True,,,,18.190247006714344,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,73,baseline,True,,,,18.12414498999715,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,74,baseline,True,,,,18.138363026082516,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,75,baseline,True,,,,18.203051993623376,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,76,baseline,True,,,,18.213524017482996,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,77,baseline,True,,,,18.006434198468924,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,78,baseline,True,,,,18.256593961268663,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,79,baseline,True,,,,18.122931011021137,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,80,baseline,True,,,,18.12078384682536,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,81,baseline,True,,,,18.143073888495564,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,82,baseline,True,,,,18.114153062924743,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,83,baseline,True,,,,18.231197958812118,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,84,baseline,True,,,,18.246096093207598,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,85,baseline,True,,,,18.23174604214728,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,86,baseline,True,,,,18.43820116482675,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,87,baseline,True,,,,18.166702007874846,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,88,baseline,True,,,,18.166692927479744,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,89,baseline,True,,,,18.181296065449715,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,90,baseline,True,,,,18.35763407871127,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,91,baseline,True,,,,18.189148977398872,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,92,baseline,True,,,,18.30065599642694,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,93,baseline,True,,,,18.14398798160255,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,94,baseline,True,,,,18.171338131651282,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,95,baseline,True,,,,18.12605606392026,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,96,baseline,True,,,,18.183639971539378,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,97,baseline,True,,,,18.191433046013117,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,98,baseline,True,,,,18.12202390283346,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,99,baseline,True,,,,18.18098989315331,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,0,geometry_only,True,1.3399880845099688,56.47203489206731,0.22076210007071495,124.52614982612431,182.5589349027723,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,1,geometry_only,True,1.3559230137616396,57.3527361266315,0.2151008229702711,124.4100141339004,183.3337740972638,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,2,geometry_only,True,1.3305358588695526,57.633246993646026,0.212131068110466,124.5641231071204,183.74003702774644,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,3,geometry_only,True,1.210818998515606,57.575837010517716,0.20897295325994492,124.43479313515127,183.43042209744453,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,4,geometry_only,True,1.3036539312452078,57.21214413642883,0.21760608069598675,124.39147592522204,183.12488007359207,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,5,geometry_only,True,1.2813410721719265,59.13630500435829,0.2098861150443554,124.47445397265255,185.10198616422713,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,6,geometry_only,True,1.362035982310772,59.36109693720937,0.21509500220417976,124.46273793466389,185.4009658563882,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,7,geometry_only,True,1.169542083516717,58.90105408616364,0.2187408972531557,124.47309610433877,184.76243317127228,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,8,geometry_only,True,1.3422539923340082,56.74781580455601,0.21153315901756287,124.47522184811532,182.7768248040229,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,9,geometry_only,True,1.287920167669654,57.851945981383324,0.21709082648158073,124.55371720716357,183.91067418269813,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,10,geometry_only,True,1.2878549750894308,59.74225397221744,0.22013206034898758,124.39313693903387,185.64337794668972,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,11,geometry_only,True,1.274388050660491,57.78196011669934,0.22579100914299488,124.59890288300812,183.88104205951095,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,12,geometry_only,True,1.3208298478275537,58.110661106184125,0.21566404029726982,124.43310185335577,184.0802568476647,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,13,geometry_only,True,1.2814449146389961,56.87810806557536,0.2175548579543829,124.40643715672195,182.7835449948907,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,14,geometry_only,True,1.3353161048144102,57.4204979930073,0.21333200857043266,124.45591180585325,183.4250579122454,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,15,geometry_only,True,1.1612419039011002,57.41125112399459,0.21697604097425938,124.46255190297961,183.25202097184956,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,16,geometry_only,True,1.312391133978963,56.90120789222419,0.2157071139663458,124.56969986669719,182.9990060068667,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,17,geometry_only,True,1.3778142165392637,57.546759955585,0.2183830365538597,124.4758078828454,183.61876509152353,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,18,geometry_only,True,1.345830038189888,57.58094089105725,0.21316297352313995,124.45060419850051,183.5905381012708,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,19,geometry_only,True,1.3150740414857864,58.715061051771045,0.2128169871866703,124.4928149972111,184.7357670776546,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,20,geometry_only,True,1.2965339701622725,57.33137112110853,0.21265889517962933,124.59878204390407,183.4393460303545,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,21,geometry_only,True,1.3038578908890486,57.5546461623162,0.21822797134518623,124.44560904987156,183.522341074422,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,22,geometry_only,True,1.3133760076016188,60.101471142843366,0.21070591174066067,124.49222104623914,186.11777410842478,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,23,geometry_only,True,1.3064609374850988,57.73385497741401,0.21809316240251064,124.4216039776802,183.68001305498183,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,24,geometry_only,True,1.3066560495644808,56.772441137582064,0.2115899696946144,124.39271900802851,182.68340616486967,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,25,geometry_only,True,1.2856631074100733,56.64664786309004,0.2151760272681713,124.33506618253887,182.48255318030715,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,26,geometry_only,True,1.2789631728082895,56.64681689813733,0.20735105499625206,124.46940504014492,182.6025361660868,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,27,geometry_only,True,1.3052430003881454,59.52531099319458,0.21089916117489338,124.35455503873527,185.3960081934929,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,28,geometry_only,True,1.12439994700253,57.07060219720006,0.2602958120405674,124.36135904863477,182.81665700487792,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,29,geometry_only,True,1.27842603251338,57.38673289306462,0.20264205522835255,124.49346599169075,183.3612669724971,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,30,geometry_only,True,1.1553377844393253,57.31191113591194,0.21268590353429317,124.55221614800394,183.2321509718895,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,31,geometry_only,True,1.3108658604323864,57.92544805444777,0.21364190615713596,124.48781705461442,183.93777287565172,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,32,geometry_only,True,1.282904064282775,56.888788007199764,0.21435297094285488,124.4216391351074,182.8076841775328,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,33,geometry_only,True,1.2820609845221043,56.98616406880319,0.20993291400372982,124.41640091128647,182.8945588786155,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,34,geometry_only,True,1.3122339732944965,57.06667387858033,0.20875316113233566,124.45539492182434,183.0430559348315,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,35,geometry_only,True,1.3279370032250881,56.96217995136976,0.21642306819558144,124.53124509193003,183.03778511472046,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,36,geometry_only,True,1.2569299433380365,56.97382614016533,0.21549686789512634,124.4314459618181,182.8776989132166,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,37,geometry_only,True,1.3344299513846636,59.722543926909566,0.21284702233970165,124.47350798174739,185.74332888238132,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,38,geometry_only,True,1.322777010500431,57.51418904401362,0.21748803555965424,124.44136501289904,183.49581910297275,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,39,geometry_only,True,1.1739570181816816,57.18930694274604,0.22021401673555374,124.50148491188884,183.08496288955212,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,40,geometry_only,True,1.3004820793867111,57.43802594952285,0.215848907828331,124.47607703506947,183.43043397180736,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,41,geometry_only,True,1.2932529207319021,56.99904798530042,0.20965700969099998,124.4000110309571,182.90196894668043,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,42,geometry_only,True,1.2017919216305017,57.7464709058404,0.21353713236749172,124.51425287872553,183.67605283856392,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,43,geometry_only,True,1.2966168578714132,59.220289113000035,0.21764100529253483,124.51708083972335,185.25162781588733,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,44,geometry_only,True,1.185158034786582,59.098084922879934,0.21059811115264893,124.40532189793885,184.899162966758,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,45,geometry_only,True,1.2990389950573444,57.18366103246808,0.21765194833278656,124.48175810277462,183.18211007863283,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,46,geometry_only,True,1.1600591242313385,57.23575782030821,0.21648313850164413,124.45676396600902,183.0690640490502,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,47,geometry_only,True,1.25160813331604,58.00628196448088,0.21140393801033497,124.49394003488123,183.9632340706885,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,48,geometry_only,True,1.3025570660829544,57.75544396601617,0.21319393999874592,124.39878797158599,183.66998294368386,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,49,geometry_only,True,1.1458899825811386,60.460238019004464,0.21363794803619385,124.5500750374049,186.3698409870267,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,50,geometry_only,True,1.3152128085494041,59.045243076980114,0.21467101760208607,124.4897220749408,185.0648489780724,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,51,geometry_only,True,1.291150925680995,57.29086115024984,0.21207379177212715,124.48915117420256,183.28323704190552,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,52,geometry_only,True,1.2311770115047693,57.34638590365648,0.21549710072577,124.37850097194314,183.17156098783016,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,53,geometry_only,True,1.2922631576657295,57.38561996258795,0.21526007913053036,124.46911679580808,183.3622599951923,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,54,geometry_only,True,1.202399842441082,57.317513041198254,0.21524610929191113,124.55989886075258,183.29505785368383,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,55,geometry_only,True,1.303032971918583,57.31663992628455,0.21064700558781624,124.38574014231563,183.21606004610658,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,56,geometry_only,True,1.182497013360262,57.262361980974674,0.20624883472919464,124.47091215290129,183.12201998196542,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,57,geometry_only,True,1.2538570445030928,58.68161283433437,0.2786701079457998,125.10817684233189,185.32231682911515,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,58,geometry_only,True,1.3062029611319304,57.13497591204941,0.22162008099257946,124.40450885333121,183.06730780750513,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,59,geometry_only,True,1.3093771412968636,57.715459959581494,0.2173560205847025,124.62417199276388,183.86636511422694,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,60,geometry_only,True,1.3248641043901443,57.46796098537743,0.2203620970249176,124.48249594308436,183.49568312987685,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,61,geometry_only,True,1.152450917288661,57.94169707223773,0.2299528568983078,124.7037760913372,184.0278769377619,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,62,geometry_only,True,1.3013090938329697,58.7018858641386,0.20988704636693,124.47719206102192,184.69027406536043,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,63,geometry_only,True,1.3086991384625435,57.08453292027116,0.21895207464694977,124.496835982427,183.10902011580765,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,64,geometry_only,True,1.305305864661932,57.25415516644716,0.21033198572695255,124.47392498143017,183.24371799826622,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,65,geometry_only,True,1.2972690165042877,57.13089997880161,0.21962914615869522,124.44598693400621,183.0937850754708,-987.1482543945312,8260
