dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,77,baseline,True,,,,30.31730419024825,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,78,baseline,True,,,,30.41907981969416,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,79,baseline,True,,,,30.4126120172441,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,80,baseline,True,,,,30.439692083746195,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,81,baseline,True,,,,30.28132487088442,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,82,baseline,True,,,,30.438697198405862,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,83,baseline,True,,,,30.368614941835403,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,84,baseline,True,,,,30.452854931354523,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,85,baseline,True,,,,30.428305035457015,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,86,baseline,True,,,,30.520613072440028,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,87,baseline,True,,,,30.346504179760814,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,88,baseline,True,,,,30.459919944405556,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,89,baseline,True,,,,30.472121899947524,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,90,baseline,True,,,,30.411079991608858,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,91,baseline,True,,,,30.432638013735414,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,92,baseline,True,,,,30.53989983163774,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,93,baseline,True,,,,30.43678612448275,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,94,baseline,True,,,,30.420216964557767,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,95,baseline,True,,,,30.440554954111576,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,96,baseline,True,,,,30.46788601204753,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,97,baseline,True,,,,30.39129194803536,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,98,baseline,True,,,,30.403946060687304,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,99,baseline,True,,,,30.2023789845407,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,0,geometry_only,True,3.8883578963577747,104.05559907667339,0.2569989301264286,229.77163596078753,337.9725918639451,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,1,geometry_only,True,3.931898158043623,103.91160286962986,0.26060803793370724,229.69113406725228,337.79524313285947,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,2,geometry_only,True,4.032077034935355,103.85071416385472,0.2631878014653921,229.7554900869727,337.9014690872282,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,3,geometry_only,True,4.062483087182045,102.90895192883909,0.2621391322463751,229.6837440226227,336.9173181708902,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,4,geometry_only,True,4.052370088174939,103.98748191073537,0.2548710908740759,229.80576497502625,338.10048806481063,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,5,geometry_only,True,3.8857320323586464,105.70796206593513,0.25312998332083225,229.76524010300636,339.612064184621,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,6,geometry_only,True,4.065039101988077,103.22665306739509,0.2518438268452883,229.67253415845335,337.2160701546818,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,7,geometry_only,True,4.10997006110847,103.4879048820585,0.2614420372992754,229.75184209644794,337.6111590769142,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,8,geometry_only,True,4.046075977385044,103.61184598878026,0.2508559264242649,229.72397808916867,337.63275598175824,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,9,geometry_only,True,4.095440963283181,103.44910505227745,0.26243296451866627,229.7250721603632,337.5320511404425,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,10,geometry_only,True,4.071769071742892,103.28840091824532,0.25610020384192467,229.71552098169923,337.33179117552936,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,11,geometry_only,True,4.077583085745573,103.33767696283758,0.2673300914466381,229.70850998535752,337.3911001253873,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,12,geometry_only,True,4.093708004802465,103.75131596811116,0.2602781169116497,229.6749809756875,337.7802830655128,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,13,geometry_only,True,4.019750980660319,104.78504793718457,0.2557830885052681,229.68686581589282,338.747447822243,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,14,geometry_only,True,4.053340991958976,103.64820202812552,0.248683150857687,229.82466686517,337.7748930361122,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,15,geometry_only,True,4.115997115150094,103.41684590093791,0.249525997787714,229.70712813548744,337.48949714936316,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,16,geometry_only,True,4.100836114957929,105.01535492949188,0.2573749516159296,229.68207811936736,339.0556441154331,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,17,geometry_only,True,4.058788996189833,104.71964697353542,0.2525700256228447,229.63066305965185,338.66166905499995,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,18,geometry_only,True,4.077032906934619,103.40235196053982,0.25042612105607986,229.66174106113613,337.39155204966664,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,19,geometry_only,True,4.07322496175766,105.06412200629711,0.2440139651298523,229.6379478648305,339.0193087980151,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,20,geometry_only,True,4.14246809668839,103.85511489585042,0.25879894383251667,229.79344008490443,338.04982202127576,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,21,geometry_only,True,4.0339569095522165,104.20624609105289,0.25568902492523193,229.6826420351863,338.17853406071663,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,22,geometry_only,True,4.069817950949073,105.7804289739579,0.24823215790092945,229.7566649504006,339.8551440332085,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,23,geometry_only,True,4.089703084900975,103.74426492489874,0.2500039990991354,229.67107617296278,337.75504818186164,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,24,geometry_only,True,4.061443032696843,104.6678489074111,0.25328504852950573,229.68394285999238,338.66651984862983,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,25,geometry_only,True,4.08032420091331,104.85095297917724,0.2674330025911331,230.32947583124042,339.5281860139221,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,26,geometry_only,True,4.196326015517116,104.39881309866905,0.26594894006848335,229.8451701644808,338.70625821873546,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,27,geometry_only,True,4.063355037942529,105.43812206014991,0.25327294133603573,229.5948511455208,339.3496011849493,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,28,geometry_only,True,4.042139975354075,105.60246906243265,0.2507651224732399,229.67599891126156,339.5713730715215,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,29,geometry_only,True,4.073356045410037,103.86880813166499,0.25583687238395214,229.71566999331117,337.91367104277015,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,30,geometry_only,True,4.093187861144543,106.04262701235712,0.25481218472123146,229.6418589539826,340.0324860122055,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,31,geometry_only,True,4.041023086756468,104.94397487491369,0.2576019614934921,229.67843618243933,338.921036105603,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,32,geometry_only,True,4.078160040080547,104.94565591216087,0.2522100694477558,229.73185102455318,339.00787704624236,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,33,geometry_only,True,3.898703958839178,104.57606194540858,0.25850487872958183,229.72307121381164,338.456341996789,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,34,geometry_only,True,4.084249027073383,104.3368789833039,0.2542370930314064,229.75351591594517,338.42888101935387,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,35,geometry_only,True,4.16000303812325,103.43038197606802,0.25898893363773823,229.77510001510382,337.6244739629328,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,36,geometry_only,True,3.920016111806035,104.96642487123609,0.30139414593577385,229.6730950474739,338.8609301764518,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,37,geometry_only,True,4.04054787941277,104.93538808077574,0.24564494378864765,229.619727935642,338.84130883961916,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,38,geometry_only,True,4.102857084944844,104.47798599489033,0.25260401889681816,229.77233887650073,338.6057859752327,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,39,geometry_only,True,4.046863177791238,106.02713492698967,0.25014812126755714,229.67074578627944,339.9948920123279,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,40,geometry_only,True,4.057553829625249,104.11165608093143,0.2514030784368515,229.7756290063262,338.1962419953197,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,41,geometry_only,True,4.068476147949696,103.24633494019508,0.2538999542593956,229.72023906186223,337.2889501042664,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,42,geometry_only,True,4.055371042340994,104.8915209248662,0.2523730508983135,229.68150698579848,338.880772003904,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,43,geometry_only,True,4.083856008946896,104.46117306128144,0.2508629113435745,229.6818948816508,338.4777868632227,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,44,geometry_only,True,4.036616068333387,102.98568801954389,0.24906406179070473,229.6856828033924,336.9570509530604,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,45,geometry_only,True,4.040137864649296,105.56638007983565,0.25537796318531036,229.67981710098684,339.5417130086571,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,46,geometry_only,True,4.027145216241479,104.96707400307059,0.2647198271006346,229.71936408430338,338.9783031307161,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,47,geometry_only,True,4.042624961584806,112.58313804864883,0.2573279198259115,229.7431870829314,346.62627801299095,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,48,geometry_only,True,4.072990035638213,112.26480803452432,0.25767297483980656,229.77908700704575,346.3745580520481,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,49,geometry_only,True,4.002799978479743,104.22363202087581,0.25863107293844223,229.69289985485375,338.17796292714775,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,50,geometry_only,True,4.077249905094504,105.38426600396633,0.25730207562446594,229.6535149216652,339.3723329063505,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,51,geometry_only,True,3.9983789902180433,104.35161599889398,0.252419151365757,229.67186500318348,338.27427914366126,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,52,geometry_only,True,4.042509011924267,105.35849491134286,0.2582999877631664,229.70644803717732,339.3657519482076,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,53,geometry_only,True,4.015386803075671,105.04376702010632,0.25495397858321667,229.75348006002605,339.06758786179125,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,54,geometry_only,True,3.9691179990768433,104.07739086076617,0.2530110068619251,229.6611659694463,337.96068583615124,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,55,geometry_only,True,4.022783832624555,106.4244459848851,0.26158709079027176,229.84477505087852,340.55359195917845,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,56,geometry_only,True,4.05355985276401,103.76551514491439,0.26087299920618534,229.79202191345394,337.8719699103385,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,57,geometry_only,True,4.0524129290133715,112.06801701337099,0.32723089680075645,229.79219909757376,346.2398599367589,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,58,geometry_only,True,4.09492920152843,105.94996786676347,0.25094393640756607,229.67185312882066,339.9676941335201,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,59,geometry_only,True,3.975528059527278,104.28485297597945,0.2521390561014414,229.60356203839183,338.11608213,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,60,geometry_only,True,3.9975279942154884,105.34427198581398,0.2568319905549288,229.71766418777406,339.31629615835845,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,61,geometry_only,True,4.031999967992306,103.81302610039711,0.2615880221128464,229.7244279179722,337.83104200847447,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,62,geometry_only,True,4.063545959070325,102.98033198341727,0.2498030662536621,229.6792280394584,336.97290904819965,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,63,geometry_only,True,3.944888012483716,105.32840481027961,0.25377003476023674,229.6877030748874,339.21476593241096,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,64,geometry_only,True,3.925275057554245,103.38132781907916,0.25540217757225037,229.79352297261357,337.35552802681923,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,65,geometry_only,True,4.066569963470101,104.57595204934478,0.25835796259343624,229.8721270635724,338.7730070389807,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,66,geometry_only,True,3.8796928711235523,105.04215816035867,0.25334395468235016,229.867602000013,339.04279698617756,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,67,geometry_only,True,4.049133043736219,103.92587701790035,0.2554359380155802,229.73926411941648,337.9697101190686,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,68,geometry_only,True,3.992956830188632,104.04241504147649,0.25489297695457935,229.87533011473715,338.16559496335685,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,69,geometry_only,True,3.9371508173644543,105.21626519039273,0.25413394905626774,229.86530186608434,339.2728518228978,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,70,geometry_only,True,4.086898872628808,103.72387198731303,0.25714607909321785,229.65859295800328,337.72650989703834,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,71,geometry_only,True,4.046852933242917,105.10740103200078,0.2605910412967205,229.70825410448015,339.12309911102057,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,72,geometry_only,True,4.026851151138544,103.96953392773867,0.2611740492284298,229.79661589488387,338.0541750229895,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,73,geometry_only,True,4.038415849208832,105.97295803017914,0.2519199624657631,229.6545309945941,339.91782483644783,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,74,geometry_only,True,4.028243012726307,104.33605103753507,0.25531300343573093,229.8630839213729,338.48269097507,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,75,geometry_only,True,4.020234104245901,103.6430241074413,0.25637587532401085,229.75750011391938,337.6771342009306,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,76,geometry_only,True,4.034086829051375,104.30232412181795,0.2537029795348644,229.84759393148124,338.43770786188543,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,77,geometry_only,True,7.071892032399774,104.02107192203403,0.2648071385920048,229.82460097409785,341.18237206712365,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,78,geometry_only,True,4.017046187072992,104.97207590378821,0.3203640226274729,229.7131249215454,339.02261103503406,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,79,geometry_only,True,3.9824640844017267,104.73146894946694,0.2541008871048689,229.6585130970925,338.62654701806605,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,80,geometry_only,True,4.059252794831991,103.84653112851083,0.25029387325048447,229.65799504891038,337.8140728455037,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,81,geometry_only,True,4.078212892636657,104.03551813215017,0.2633139956742525,229.8030247911811,338.18006981164217,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,82,geometry_only,True,4.029621835798025,104.52774306759238,0.2506889868527651,229.74199103191495,338.5500449221581,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,83,geometry_only,True,4.04722522944212,103.49842999130487,0.25478191673755646,229.70684594474733,337.5072830822319,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,84,geometry_only,True,4.0705399587750435,104.73969206213951,0.2602760214358568,229.84351287595928,338.9140209183097,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,85,geometry_only,True,4.073236137628555,103.91371580772102,0.25825598277151585,229.851262178272,338.0964701063931,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,86,geometry_only,True,4.1057791095227,104.94403494521976,0.2668900415301323,229.83167599886656,339.14838009513915,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,87,geometry_only,True,4.10728994756937,104.57688802853227,0.25918218307197094,229.73393998108804,338.67730014026165,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,88,geometry_only,True,4.046299960464239,103.30107109621167,0.2606040798127651,229.6933438628912,337.3013189993799,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,89,geometry_only,True,4.071915056556463,104.99507281929255,0.267575029283762,229.8136311583221,339.14819406345487,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,90,geometry_only,True,4.074784927070141,103.71556109748781,0.2548987977206707,229.74053816869855,337.78578299097717,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,91,geometry_only,True,3.9055091328918934,105.6310108397156,0.25640614330768585,229.68253889121115,339.47546500712633,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,92,geometry_only,True,4.062213934957981,105.6117860134691,0.25811418890953064,229.6849898993969,339.6171040367335,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,93,geometry_only,True,4.0483130142092705,103.39984204620123,0.25570206344127655,229.66498997993767,337.36884710378945,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,94,geometry_only,True,4.07809391617775,105.72226997464895,0.2588089555501938,229.6232650987804,339.6824379451573,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,95,geometry_only,True,4.059273982420564,104.45803217589855,0.2583409659564495,229.65202503837645,338.427672162652,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,96,geometry_only,True,4.056473029777408,103.37544791400433,0.2560829743742943,229.68553705140948,337.3735409695655,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,97,geometry_only,True,4.0742470882833,104.46576005779207,0.252127880230546,229.75382208824158,338.5459571145475,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,98,geometry_only,True,4.058147082105279,104.57980306819081,0.25705178268253803,229.68843206763268,338.5834340006113,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,99,geometry_only,True,3.924197982996702,103.86249702423811,0.2565931063145399,229.84309284947813,337.8863809630275,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,0,geometry_only,True,,,,31.462456798180938,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,1,geometry_only,True,,,,31.016435008496046,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,2,geometry_only,True,,,,31.157175078988075,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,3,geometry_only,True,,,,30.982078053057194,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,4,geometry_only,True,,,,31.08102618716657,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,5,geometry_only,True,,,,31.01108712144196,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,6,geometry_only,True,,,,31.061834190040827,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,7,geometry_only,True,,,,30.99607303738594,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,8,geometry_only,True,,,,31.123712891712785,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,9,geometry_only,True,,,,31.159651931375265,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,10,geometry_only,True,,,,31.07756213285029,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,11,geometry_only,True,,,,31.065073097124696,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,12,geometry_only,True,,,,31.14016307517886,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,13,geometry_only,True,,,,30.944720143452287,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,14,geometry_only,True,,,,31.09773201867938,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,15,geometry_only,True,,,,31.126609072089195,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,16,geometry_only,True,,,,31.11687791533768,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,17,geometry_only,True,,,,31.067758100107312,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,18,geometry_only,True,,,,31.148317037150264,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,19,geometry_only,True,,,,31.18711500428617,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,20,geometry_only,True,,,,31.099752988666296,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,21,geometry_only,True,,,,31.092698918655515,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,22,geometry_only,True,,,,31.11505601555109,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,23,geometry_only,True,,,,31.054693972691894,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,24,geometry_only,True,,,,31.158823985606432,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,25,geometry_only,True,,,,31.146060908213258,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,26,geometry_only,True,,,,31.238578027114272,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,27,geometry_only,True,,,,31.052384991198778,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,28,geometry_only,True,,,,31.186650972813368,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,29,geometry_only,True,,,,31.14999202080071,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,30,geometry_only,True,,,,31.175284180790186,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,31,geometry_only,True,,,,31.094101956114173,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,32,geometry_only,True,,,,31.287554884329438,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,33,geometry_only,True,,,,30.995164066553116,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,34,geometry_only,True,,,,31.226583989337087,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,35,geometry_only,True,,,,31.127034919336438,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,36,geometry_only,True,,,,31.221457989886403,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,37,geometry_only,True,,,,31.082583125680685,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,38,geometry_only,True,,,,31.120056053623557,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,39,geometry_only,True,,,,31.182926846668124,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,40,geometry_only,True,,,,31.226497143507004,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,41,geometry_only,True,,,,31.214198796078563,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,42,geometry_only,True,,,,31.183841871097684,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,43,geometry_only,True,,,,31.14927397109568,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,44,geometry_only,True,,,,31.1663169413805,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,45,geometry_only,True,,,,31.09106793999672,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,46,geometry_only,True,,,,31.18163300678134,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,47,geometry_only,True,,,,31.126091023907065,,-532.0814208984375,15224
