dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,4_convolution.message_tp_ms,3.057721070945263,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,4_convolution.total_ms,3.372240113094449,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,4_convolution.weight_nn_ms,0.11188490316271782,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,edge_embedding.cutoff_ms,0.08460599929094315,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,edge_embedding.edge_length_norm_ms,0.025348039343953133,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,edge_embedding.radial_basis_ms,0.04303501918911934,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,edge_embedding.radial_combine_ms,0.009206822142004967,1.0,143776.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,edge_embedding.spherical_harmonics_ms,0.2970229834318161,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,model_total_ms,393.9329660497606,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,top_force_output_ms,236.65600107051432,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,top_input_embedding_ms,0.981711084023118,3.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,top_interaction_other_ms,60.82587712444365,25.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,top_readout_ms,2.7749694418162107,4.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.denominator_ms,0.010786810889840126,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.forward_aggregation_ms,0.11185090988874435,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.forward_dst_index_ms,0.007712049409747124,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.forward_filter_gather_ms,0.008570030331611633,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.forward_message_tp_ms,0.3372528590261936,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.forward_src_gather_ms,0.013825949281454086,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.forward_src_index_ms,0.01317216083407402,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.reverse_aggregation_ms,0.11197291314601898,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.reverse_dst_index_ms,0.008072005584836006,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.reverse_filter_gather_ms,0.008967937901616096,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.reverse_message_tp_ms,0.31436001881957054,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.reverse_src_gather_ms,0.01354701817035675,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.reverse_src_index_ms,0.009184004738926888,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.reverse_weight_select_ms,0.04116096533834934,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.total_ms,1.3031119015067816,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,0_convolution.weight_nn_ms,0.11501717381179333,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.denominator_ms,0.014693010598421097,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.forward_aggregation_ms,0.39968802593648434,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.forward_dst_index_ms,0.0078640878200531,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.forward_filter_gather_ms,0.009906012564897537,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.forward_message_tp_ms,2.847137860953808,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.forward_src_gather_ms,0.036901095882058144,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.forward_src_index_ms,0.01270999200642109,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.reverse_aggregation_ms,0.42647006921470165,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.reverse_dst_index_ms,0.007300172001123428,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.reverse_filter_gather_ms,0.008925097063183784,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.reverse_message_tp_ms,2.8524640947580338,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.reverse_src_gather_ms,0.035318080335855484,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.reverse_src_index_ms,0.00944291241466999,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.reverse_weight_select_ms,0.1316680572926998,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.total_ms,7.129244972020388,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,1_convolution.weight_nn_ms,0.1516500487923622,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.denominator_ms,0.019091879948973656,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.forward_aggregation_ms,0.6503879558295012,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.forward_dst_index_ms,0.007839873433113098,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.forward_filter_gather_ms,0.009976094588637352,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.forward_message_tp_ms,5.543957930058241,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.forward_src_gather_ms,0.06442796438932419,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.forward_src_index_ms,0.01392606645822525,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.reverse_aggregation_ms,0.6967862136662006,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.reverse_dst_index_ms,0.007288996130228043,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.reverse_filter_gather_ms,0.009964220225811005,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.reverse_message_tp_ms,5.541246850043535,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.reverse_src_gather_ms,0.0569468829780817,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.reverse_src_index_ms,0.010319054126739502,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.reverse_weight_select_ms,0.23679505102336407,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.total_ms,13.253682060167193,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,2_convolution.weight_nn_ms,0.19232393242418766,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.denominator_ms,0.020745908841490746,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.forward_aggregation_ms,0.7397830486297607,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.forward_dst_index_ms,0.007703900337219238,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.forward_filter_gather_ms,0.00957585871219635,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.forward_message_tp_ms,5.8744309935718775,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.forward_src_gather_ms,0.07070903666317463,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.forward_src_index_ms,0.014606863260269165,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.reverse_aggregation_ms,0.7962479721754789,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.reverse_dst_index_ms,0.007302034646272659,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.reverse_filter_gather_ms,0.010290183126926422,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.reverse_message_tp_ms,5.8726840652525425,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.reverse_src_gather_ms,0.061965081840753555,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.reverse_src_index_ms,0.009848037734627724,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.reverse_weight_select_ms,0.27825916185975075,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.total_ms,14.171983813866973,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,3_convolution.weight_nn_ms,0.2099799457937479,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.denominator_ms,0.05612312816083431,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.forward_aggregation_ms,0.045942142605781555,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.forward_dst_index_ms,0.007490860298275948,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.forward_filter_gather_ms,0.009753042832016945,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.forward_message_tp_ms,0.170599902048707,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.forward_src_gather_ms,0.037556979805231094,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.forward_src_index_ms,0.013372860848903656,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.reverse_aggregation_ms,0.04418310709297657,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.reverse_dst_index_ms,0.008802860975265503,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.reverse_filter_gather_ms,0.06226310506463051,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.reverse_message_tp_ms,0.16585900448262691,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.reverse_src_gather_ms,0.03697490319609642,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.reverse_src_index_ms,0.009546056389808655,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.reverse_weight_select_ms,0.02220110036432743,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.total_ms,0.979068223387003,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,4_convolution.weight_nn_ms,0.1016249880194664,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,edge_embedding.cutoff_ms,0.09195506572723389,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,edge_embedding.edge_attr_expand_ms,0.009180977940559387,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,edge_embedding.edge_attr_sign_apply_ms,0.009868061169981956,1.0,287552.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,edge_embedding.edge_embedding_expand_ms,0.009322073310613632,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,edge_embedding.edge_length_expand_ms,0.013699056580662727,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,edge_embedding.edge_length_norm_ms,0.022467924281954765,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,edge_embedding.pair_vec_select_ms,0.018137041479349136,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,edge_embedding.radial_basis_ms,0.04609907045960426,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,edge_embedding.radial_combine_ms,0.010150019079446793,1.0,71888.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,edge_embedding.reverse_sign_ms,0.02498389221727848,1.0,287552.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,edge_embedding.spherical_harmonics_ms,0.31536887399852276,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,model_total_ms,333.9653068687767,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,top_force_output_ms,230.84007413126528,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,top_input_embedding_ms,1.0716789402067661,3.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,top_interaction_other_ms,61.22535211034119,25.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,top_readout_ms,2.7718760538846254,4.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.denominator_ms,0.010563991963863373,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.forward_aggregation_ms,0.11244788765907288,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.forward_dst_index_ms,0.007828930392861366,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.forward_filter_gather_ms,0.009571900591254234,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.forward_message_tp_ms,0.33848010934889317,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.forward_src_gather_ms,0.014397082850337029,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.forward_src_index_ms,0.013028038665652275,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.reverse_aggregation_ms,0.1119738444685936,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.reverse_dst_index_ms,0.007772119715809822,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.reverse_filter_gather_ms,0.009462004527449608,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.reverse_message_tp_ms,0.316352816298604,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.reverse_src_gather_ms,0.013692071661353111,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.reverse_src_index_ms,0.009194016456604004,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.reverse_weight_select_ms,0.04075397737324238,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.total_ms,1.3025898952037096,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,0_convolution.weight_nn_ms,0.11143903248012066,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.denominator_ms,0.01454702578485012,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.forward_aggregation_ms,0.3994379658252001,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.forward_dst_index_ms,0.0074838753789663315,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.forward_filter_gather_ms,0.00982196070253849,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.forward_message_tp_ms,2.846407936885953,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.forward_src_gather_ms,0.03727199509739876,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.forward_src_index_ms,0.01250486820936203,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.reverse_aggregation_ms,0.420399010181427,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.reverse_dst_index_ms,0.007328111678361893,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.reverse_filter_gather_ms,0.008933944627642632,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.reverse_message_tp_ms,2.8484889771789312,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.reverse_src_gather_ms,0.035593053326010704,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.reverse_src_index_ms,0.009770970791578293,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.reverse_weight_select_ms,0.13120914809405804,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.total_ms,7.123855175450444,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,1_convolution.weight_nn_ms,0.16109109856188297,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.denominator_ms,0.019244849681854248,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.forward_aggregation_ms,0.6530978716909885,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.forward_dst_index_ms,0.007727183401584625,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.forward_filter_gather_ms,0.01023593358695507,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.forward_message_tp_ms,5.542350001633167,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.forward_src_gather_ms,0.06443588063120842,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.forward_src_index_ms,0.01361197791993618,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.reverse_aggregation_ms,0.6944858469069004,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.reverse_dst_index_ms,0.007218914106488228,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.reverse_filter_gather_ms,0.009961891919374466,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.reverse_message_tp_ms,5.543482024222612,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.reverse_src_gather_ms,0.05765003152191639,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.reverse_src_index_ms,0.010173069313168526,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.reverse_weight_select_ms,0.23464392870664597,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.total_ms,13.25631677173078,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,2_convolution.weight_nn_ms,0.19617099314928055,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.denominator_ms,0.0206618569791317,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.forward_aggregation_ms,0.7403488270938396,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.forward_dst_index_ms,0.007590046152472496,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.forward_filter_gather_ms,0.009984942153096199,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.forward_message_tp_ms,5.8733930345624685,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.forward_src_gather_ms,0.06991508416831493,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.forward_src_index_ms,0.014198943972587585,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.reverse_aggregation_ms,0.8011311292648315,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.reverse_dst_index_ms,0.007289927452802658,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.reverse_filter_gather_ms,0.009973999112844467,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.reverse_message_tp_ms,5.862908903509378,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.reverse_src_gather_ms,0.06160000339150429,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.reverse_src_index_ms,0.010274117812514305,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.reverse_weight_select_ms,0.27834298089146614,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.total_ms,14.167078072205186,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,3_convolution.weight_nn_ms,0.20941998809576035,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,4_convolution.denominator_ms,0.009805895388126373,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,4_convolution.forward_aggregation_ms,0.046170083805918694,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,4_convolution.forward_dst_index_ms,0.007733004167675972,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,4_convolution.forward_filter_gather_ms,0.009598908945918083,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,4_convolution.forward_message_tp_ms,0.16721594147384167,1.0,8986.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,4_convolution.forward_src_gather_ms,0.03776000812649727,1.0,8986.0
