dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,edge_embedding.radial_basis_ms,0.04126294516026974,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,edge_embedding.radial_combine_ms,0.008979812264442444,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,edge_embedding.spherical_harmonics_ms,0.3022260498255491,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,model_total_ms,299.98351517133415,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,top_force_output_ms,153.4155730623752,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,top_input_embedding_ms,0.9870361536741257,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,top_interaction_other_ms,61.209881911054254,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,top_readout_ms,2.8142817318439484,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,0_convolution.denominator_ms,0.011494848877191544,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,0_convolution.fused_convolution_ms,0.241562956944108,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,0_convolution.total_ms,0.41795079596340656,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,0_convolution.weight_nn_ms,0.1126779243350029,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,1_convolution.denominator_ms,0.01436891034245491,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,1_convolution.fused_convolution_ms,0.5404830444604158,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,1_convolution.total_ms,0.7652989588677883,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,1_convolution.weight_nn_ms,0.15944289043545723,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,2_convolution.denominator_ms,0.017954036593437195,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,2_convolution.fused_convolution_ms,0.8924070280045271,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,2_convolution.total_ms,1.1855238117277622,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,2_convolution.weight_nn_ms,0.2227288205176592,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,3_convolution.denominator_ms,0.02041109837591648,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,3_convolution.fused_convolution_ms,0.9908820502460003,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,3_convolution.total_ms,1.3118970673531294,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,3_convolution.weight_nn_ms,0.24980399757623672,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,4_convolution.denominator_ms,0.01178402453660965,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,4_convolution.fused_convolution_ms,0.2141848672181368,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,4_convolution.total_ms,0.37113879807293415,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,4_convolution.weight_nn_ms,0.09352900087833405,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,edge_embedding.cutoff_ms,0.09096786379814148,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,edge_embedding.edge_length_norm_ms,0.02739601768553257,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,edge_embedding.radial_basis_ms,0.04472699947655201,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,edge_embedding.radial_combine_ms,0.009732088074088097,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,edge_embedding.spherical_harmonics_ms,0.31949602998793125,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,model_total_ms,84.98226595111191,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,top_force_output_ms,15.494299121201038,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,top_input_embedding_ms,1.0632681660354137,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,top_interaction_other_ms,60.515027958899736,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,top_readout_ms,2.7916228864341974,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,0_convolution.denominator_ms,0.012655975297093391,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,0_convolution.fused_convolution_ms,0.23869099095463753,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,0_convolution.total_ms,0.4178809467703104,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,0_convolution.weight_nn_ms,0.11331704445183277,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,1_convolution.denominator_ms,0.014545861631631851,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,1_convolution.fused_convolution_ms,0.5430800374597311,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,1_convolution.total_ms,0.78938202932477,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,1_convolution.weight_nn_ms,0.1817159354686737,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,2_convolution.denominator_ms,0.017507001757621765,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,2_convolution.fused_convolution_ms,0.8883520495146513,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,2_convolution.total_ms,1.1800420470535755,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,2_convolution.weight_nn_ms,0.22320705465972424,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,3_convolution.denominator_ms,0.0206739641726017,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,3_convolution.fused_convolution_ms,0.9807248134166002,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,3_convolution.total_ms,1.3028669636696577,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,3_convolution.weight_nn_ms,0.24844612926244736,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,4_convolution.denominator_ms,0.01180986873805523,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,4_convolution.fused_convolution_ms,0.21888990886509418,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,4_convolution.total_ms,0.3751430194824934,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,4_convolution.weight_nn_ms,0.09430386126041412,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,edge_embedding.cutoff_ms,0.08304696530103683,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,edge_embedding.edge_length_norm_ms,0.024531036615371704,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,edge_embedding.radial_basis_ms,0.04078494384884834,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,edge_embedding.radial_combine_ms,0.00843079760670662,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,edge_embedding.spherical_harmonics_ms,0.2874271012842655,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,model_total_ms,84.60349589586258,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,top_force_output_ms,15.346596017479897,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,top_input_embedding_ms,0.9518624283373356,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,top_interaction_other_ms,60.45936397276819,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,top_readout_ms,2.7803692501038313,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,0_convolution.denominator_ms,0.0125060323625803,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,0_convolution.fused_convolution_ms,0.2417759969830513,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,0_convolution.total_ms,0.4232809878885746,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,0_convolution.weight_nn_ms,0.11540576815605164,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,1_convolution.denominator_ms,0.014475779607892036,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,1_convolution.fused_convolution_ms,0.5374089814722538,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,1_convolution.total_ms,0.7585848215967417,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,1_convolution.weight_nn_ms,0.1571299508213997,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,2_convolution.denominator_ms,0.017913058400154114,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,2_convolution.fused_convolution_ms,0.8941330015659332,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,2_convolution.total_ms,1.1862050741910934,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,2_convolution.weight_nn_ms,0.22284896112978458,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,3_convolution.denominator_ms,0.0199789647012949,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,3_convolution.fused_convolution_ms,0.9835658129304647,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,3_convolution.total_ms,1.3024590443819761,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,3_convolution.weight_nn_ms,0.2464749850332737,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,4_convolution.denominator_ms,0.01154514029622078,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,4_convolution.fused_convolution_ms,0.22504408843815327,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,4_convolution.total_ms,0.3799218684434891,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,4_convolution.weight_nn_ms,0.09279581718146801,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,edge_embedding.cutoff_ms,0.09086309000849724,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,edge_embedding.edge_length_norm_ms,0.027207890525460243,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,edge_embedding.radial_basis_ms,0.043493928387761116,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,edge_embedding.radial_combine_ms,0.009908108040690422,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,edge_embedding.spherical_harmonics_ms,0.3203009255230427,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,model_total_ms,84.59934103302658,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,top_force_output_ms,15.35998098552227,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,top_input_embedding_ms,1.0766941122710705,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,top_interaction_other_ms,60.2792555000633,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,top_readout_ms,2.7859071269631386,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,0_convolution.denominator_ms,0.01203198917210102,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,0_convolution.fused_convolution_ms,0.23570493794977665,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,0_convolution.total_ms,0.41257101111114025,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,0_convolution.weight_nn_ms,0.11270400136709213,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,1_convolution.denominator_ms,0.014581019058823586,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,1_convolution.fused_convolution_ms,0.5365281831473112,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,1_convolution.total_ms,0.7572949398308992,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,1_convolution.weight_nn_ms,0.15689199790358543,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,2_convolution.denominator_ms,0.018005957826972008,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,2_convolution.fused_convolution_ms,0.894663855433464,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,2_convolution.total_ms,1.1873319745063782,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,2_convolution.weight_nn_ms,0.22235396318137646,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,3_convolution.denominator_ms,0.01976010389626026,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,3_convolution.fused_convolution_ms,0.9803681168705225,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,3_convolution.total_ms,1.2925360351800919,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,3_convolution.weight_nn_ms,0.2416861243546009,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,4_convolution.denominator_ms,0.011390075087547302,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,4_convolution.fused_convolution_ms,0.23163086734712124,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,4_convolution.total_ms,0.3863039892166853,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,4_convolution.weight_nn_ms,0.09306706488132477,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,edge_embedding.cutoff_ms,0.08138688281178474,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,edge_embedding.edge_length_norm_ms,0.025139888748526573,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,edge_embedding.radial_basis_ms,0.040017999708652496,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,edge_embedding.radial_combine_ms,0.008826842531561852,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,edge_embedding.spherical_harmonics_ms,0.2868028823286295,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,model_total_ms,84.50290514156222,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,top_force_output_ms,15.427283942699432,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,top_input_embedding_ms,0.959387980401516,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,top_interaction_other_ms,60.29331334866583,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,top_readout_ms,2.7952620293945074,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,0_convolution.denominator_ms,0.012059928849339485,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,0_convolution.fused_convolution_ms,0.23248093202710152,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,0_convolution.total_ms,0.4102860111743212,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,0_convolution.weight_nn_ms,0.11292286217212677,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,1_convolution.denominator_ms,0.014658086001873016,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,1_convolution.fused_convolution_ms,0.538357999175787,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,1_convolution.total_ms,0.7594998460263014,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,1_convolution.weight_nn_ms,0.15586009249091148,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,2_convolution.denominator_ms,0.01813611015677452,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,2_convolution.fused_convolution_ms,0.8917509112507105,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,2_convolution.total_ms,1.1832399759441614,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,2_convolution.weight_nn_ms,0.222441041842103,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,3_convolution.denominator_ms,0.020349863916635513,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,3_convolution.fused_convolution_ms,0.9865858592092991,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,3_convolution.total_ms,1.302999909967184,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,3_convolution.weight_nn_ms,0.24367403239011765,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,4_convolution.denominator_ms,0.013634096831083298,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,4_convolution.fused_convolution_ms,0.24606194347143173,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,4_convolution.total_ms,0.40311203338205814,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,4_convolution.weight_nn_ms,0.09254296310245991,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,edge_embedding.cutoff_ms,0.08861604146659374,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,edge_embedding.edge_length_norm_ms,0.025761080905795097,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,edge_embedding.radial_basis_ms,0.044029904529452324,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,edge_embedding.radial_combine_ms,0.009899027645587921,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,edge_embedding.spherical_harmonics_ms,0.3124629147350788,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,model_total_ms,84.98273300938308,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,top_force_output_ms,15.711535001173615,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,top_input_embedding_ms,1.0496429167687893,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,top_interaction_other_ms,60.33706781454384,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,top_readout_ms,2.788434037938714,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.denominator_ms,0.010204967111349106,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.forward_aggregation_ms,0.07734191603958607,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.forward_dst_index_ms,0.00847713090479374,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.forward_filter_gather_ms,0.008122064173221588,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.forward_message_tp_ms,0.22068899124860764,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.forward_src_gather_ms,0.012097181752324104,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.forward_src_index_ms,0.013265060260891914,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.reverse_aggregation_ms,0.06795907393097878,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.reverse_dst_index_ms,0.008266884833574295,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.reverse_filter_gather_ms,0.008871080353856087,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.reverse_message_tp_ms,0.20569190382957458,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.reverse_src_gather_ms,0.011811032891273499,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.reverse_src_index_ms,0.009445007890462875,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.reverse_weight_select_ms,0.03139418549835682,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.total_ms,0.9799129329621792,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0_convolution.weight_nn_ms,0.10545318946242332,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.denominator_ms,0.012687873095273972,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.forward_aggregation_ms,0.2781590446829796,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.forward_dst_index_ms,0.007760012522339821,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.forward_filter_gather_ms,0.00950903631746769,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.forward_message_tp_ms,1.9246370065957308,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.forward_src_gather_ms,0.02700486220419407,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.forward_src_index_ms,0.012459000572562218,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.reverse_aggregation_ms,0.27825520373880863,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.reverse_dst_index_ms,0.00734301283955574,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.reverse_filter_gather_ms,0.0106890220195055,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.reverse_message_tp_ms,1.916324021294713,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.reverse_src_gather_ms,0.02636108547449112,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.reverse_src_index_ms,0.010072020813822746,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.reverse_weight_select_ms,0.07985997945070267,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.total_ms,4.928522044792771,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,1_convolution.weight_nn_ms,0.12895790860056877,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.denominator_ms,0.015146099030971527,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.forward_aggregation_ms,0.43993000872433186,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.forward_dst_index_ms,0.007644994184374809,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.forward_filter_gather_ms,0.009499024599790573,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.forward_message_tp_ms,3.687767079100013,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.forward_src_gather_ms,0.0445700716227293,1.0,5852.0
