dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,3,4_convolution.weight_nn_ms,0.09508710354566574,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,3,edge_embedding.cutoff_ms,0.09180791676044464,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,3,edge_embedding.edge_length_norm_ms,0.029003946110606194,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,3,edge_embedding.radial_basis_ms,0.04554702900350094,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,3,edge_embedding.radial_combine_ms,0.009866897016763687,1.0,82160.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,3,edge_embedding.spherical_harmonics_ms,0.31926902011036873,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,3,model_total_ms,277.2384739946574,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,3,top_force_output_ms,134.3372780829668,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,3,top_input_embedding_ms,1.0813381522893906,3.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,3,top_interaction_other_ms,60.80236821435392,25.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,3,top_readout_ms,2.780960639938712,4.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,0_convolution.aggregation_ms,0.1356110442429781,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,0_convolution.denominator_ms,0.010594027116894722,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,0_convolution.edge_src_gather_ms,0.021442072466015816,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,0_convolution.message_tp_ms,2.9317419975996017,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,0_convolution.total_ms,3.2926329877227545,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,0_convolution.weight_nn_ms,0.13673282228410244,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,1_convolution.aggregation_ms,0.43201190419495106,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,1_convolution.denominator_ms,0.01585017889738083,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,1_convolution.edge_src_gather_ms,0.05296105518937111,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,1_convolution.message_tp_ms,14.441055012866855,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,1_convolution.total_ms,15.150079969316721,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,1_convolution.weight_nn_ms,0.1537189818918705,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,2_convolution.aggregation_ms,0.7007739041000605,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,2_convolution.denominator_ms,0.021880026906728745,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,2_convolution.edge_src_gather_ms,0.08391519077122211,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,2_convolution.message_tp_ms,25.91944206506014,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,2_convolution.total_ms,26.983201038092375,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,2_convolution.weight_nn_ms,0.2013552002608776,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,3_convolution.aggregation_ms,0.800867099314928,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,3_convolution.denominator_ms,0.02409284934401512,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,3_convolution.edge_src_gather_ms,0.09149196557700634,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,3_convolution.message_tp_ms,27.392173884436488,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,3_convolution.total_ms,28.59140606597066,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,3_convolution.weight_nn_ms,0.22718403488397598,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,4_convolution.aggregation_ms,0.053279101848602295,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,4_convolution.denominator_ms,0.010626157745718956,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,4_convolution.edge_src_gather_ms,0.05010305903851986,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,4_convolution.message_tp_ms,3.0274060554802418,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,4_convolution.total_ms,3.293330082669854,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,4_convolution.weight_nn_ms,0.09573390707373619,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,edge_embedding.cutoff_ms,0.09140418842434883,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,edge_embedding.edge_length_norm_ms,0.028341077268123627,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,edge_embedding.radial_basis_ms,0.04462897777557373,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,edge_embedding.radial_combine_ms,0.01009507104754448,1.0,82160.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,edge_embedding.spherical_harmonics_ms,0.31740101985633373,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,model_total_ms,277.27910899557173,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,top_force_output_ms,134.42404195666313,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,top_input_embedding_ms,1.080201007425785,3.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,top_interaction_other_ms,60.59527094475925,25.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,4,top_readout_ms,2.7980441227555275,4.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.denominator_ms,0.009757932275533676,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.forward_aggregation_ms,0.0670519657433033,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.forward_dst_index_ms,0.007942086085677147,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.forward_filter_gather_ms,0.008192844688892365,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.forward_message_tp_ms,0.19257282838225365,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.forward_src_gather_ms,0.011597992852330208,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.forward_src_index_ms,0.01271301880478859,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_aggregation_ms,0.06167194806039333,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_dst_index_ms,0.007587950676679611,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_filter_gather_ms,0.008362112566828728,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_message_tp_ms,0.1748360227793455,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_src_gather_ms,0.011220807209610939,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_src_index_ms,0.00920705497264862,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_weight_select_ms,0.02926308661699295,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.total_ms,0.9005949832499027,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,0_convolution.weight_nn_ms,0.1070850994437933,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.denominator_ms,0.012857140973210335,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.forward_aggregation_ms,0.253044068813324,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.forward_dst_index_ms,0.007427064701914787,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.forward_filter_gather_ms,0.008709030225872993,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.forward_message_tp_ms,1.7109350301325321,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.forward_src_gather_ms,0.02455012872815132,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.forward_src_index_ms,0.012188917025923729,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_aggregation_ms,0.2542780712246895,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_dst_index_ms,0.007487135007977486,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_filter_gather_ms,0.007940921932458878,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_message_tp_ms,1.717844046652317,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_src_gather_ms,0.023886095732450485,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_src_index_ms,0.009958865121006966,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_weight_select_ms,0.06692600436508656,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.total_ms,4.42822091281414,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,1_convolution.weight_nn_ms,0.1305900514125824,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.denominator_ms,0.015342840924859047,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.forward_aggregation_ms,0.40086708031594753,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.forward_dst_index_ms,0.007488997653126717,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.forward_filter_gather_ms,0.009046168997883797,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.forward_message_tp_ms,3.2892609015107155,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.forward_src_gather_ms,0.03829691559076309,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.forward_src_index_ms,0.012610107660293579,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_aggregation_ms,0.4074240569025278,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_dst_index_ms,0.00734301283955574,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_filter_gather_ms,0.008726958185434341,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_message_tp_ms,3.3045168966054916,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_src_gather_ms,0.0367448665201664,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_src_index_ms,0.00985199585556984,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_weight_select_ms,0.12758304364979267,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.total_ms,8.013315964490175,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,2_convolution.weight_nn_ms,0.15231105498969555,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.denominator_ms,0.016666948795318604,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.forward_aggregation_ms,0.4542320966720581,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.forward_dst_index_ms,0.007395865395665169,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.forward_filter_gather_ms,0.009362120181322098,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.forward_message_tp_ms,3.494845936074853,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.forward_src_gather_ms,0.04368089139461517,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.forward_src_index_ms,0.014320015907287598,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_aggregation_ms,0.4656710661947727,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_dst_index_ms,0.007201917469501495,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_filter_gather_ms,0.00861496664583683,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_message_tp_ms,3.5102239344269037,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_src_gather_ms,0.0392119400203228,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_src_index_ms,0.010222895070910454,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_weight_select_ms,0.1538360957056284,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.total_ms,8.569585159420967,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,3_convolution.weight_nn_ms,0.14945399016141891,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.denominator_ms,0.009651994332671165,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.forward_aggregation_ms,0.04593702033162117,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.forward_dst_index_ms,0.007866881787776947,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.forward_filter_gather_ms,0.008973991498351097,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.forward_message_tp_ms,0.17019384540617466,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.forward_src_gather_ms,0.02585700713098049,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.forward_src_index_ms,0.014097895473241806,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_aggregation_ms,0.04653399810194969,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_dst_index_ms,0.008110888302326202,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_filter_gather_ms,0.00885501503944397,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_message_tp_ms,0.22285920567810535,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_src_gather_ms,0.024006934836506844,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_src_index_ms,0.009028008207678795,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_weight_select_ms,0.01333700492978096,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.total_ms,0.8918521925806999,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,4_convolution.weight_nn_ms,0.09342003613710403,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,edge_embedding.cutoff_ms,0.09169313125312328,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,edge_embedding.edge_attr_expand_ms,0.008680159226059914,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,edge_embedding.edge_attr_sign_apply_ms,0.008957227692008018,1.0,164320.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,edge_embedding.edge_embedding_expand_ms,0.00927504152059555,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,edge_embedding.edge_length_expand_ms,0.014865072444081306,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,edge_embedding.edge_length_norm_ms,0.021805986762046814,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,edge_embedding.pair_vec_select_ms,0.01791398972272873,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,edge_embedding.radial_basis_ms,0.04375213757157326,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,edge_embedding.radial_combine_ms,0.009683193638920784,1.0,41080.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,edge_embedding.reverse_sign_ms,0.025011133402585983,1.0,164320.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,edge_embedding.spherical_harmonics_ms,0.3177318722009659,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,model_total_ms,215.36767994984984,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,top_force_output_ms,126.72172184102237,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,0,top_input_embedding_ms,1.0685501620173454,3.0,0.0
