dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
iso17,iso17,spice,19,geometry_only,step_force,1,geometry_only,True,0.37618004716932774,2.467338927090168,0.14587491750717163,28.938413131982088,31.927807023748755,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,2,geometry_only,True,0.4290167707949877,2.485385164618492,0.14648400247097015,29.112281976267695,32.173167914152145,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,3,geometry_only,True,0.41218684054911137,2.454088069498539,0.1467789988964796,29.099371982738376,32.112425891682506,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,4,geometry_only,True,0.40315999649465084,2.4575551506131887,0.15164585784077644,28.879794059321284,31.8921550642699,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,5,geometry_only,True,0.3866299521178007,2.4479259736835957,0.14597317203879356,28.997961897403002,31.97849099524319,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,6,geometry_only,True,0.386569881811738,2.4391990154981613,0.14583207666873932,29.116472927853465,32.088073901832104,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,7,geometry_only,True,0.39127981290221214,2.427679020911455,0.14615105465054512,28.822991997003555,31.788101885467768,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,8,geometry_only,True,0.3913659602403641,2.4479629937559366,0.14477293007075787,28.77236297354102,31.75646485760808,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,9,geometry_only,True,0.40456606075167656,2.4100979790091515,0.14568795450031757,29.077121056616306,32.03747305087745,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,10,geometry_only,True,0.3850851207971573,2.4454689119011164,0.14853989705443382,29.08553509041667,32.06462902016938,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,11,geometry_only,True,0.4028140101581812,2.450493862852454,0.14633103273808956,28.886171989142895,31.88581089489162,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,12,geometry_only,True,0.3939359448850155,2.4404379073530436,0.14706305228173733,28.94823090173304,31.929667806252837,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,13,geometry_only,True,0.3875747788697481,2.4584250058978796,0.14624418690800667,29.102384811267257,32.09462878294289,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,14,geometry_only,True,0.39922911673784256,2.4674709420651197,0.1485471148043871,28.953648870810866,31.968896044418216,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,15,geometry_only,True,0.388698885217309,2.452789107337594,0.14798506163060665,28.91620504669845,31.90567810088396,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,16,geometry_only,True,0.4238230176270008,2.46203294955194,0.14547607861459255,29.183923033997416,32.21525507979095,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,17,geometry_only,True,0.4036400932818651,2.467213897034526,0.14801393263041973,28.917595045641065,31.936462968587875,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,18,geometry_only,True,0.4098741337656975,2.5186098646372557,0.14771614223718643,28.926927829161286,32.003127969801426,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,19,geometry_only,True,0.3802180290222168,2.4305658880621195,0.14793500304222107,29.01192707940936,31.97064599953592,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,20,geometry_only,True,0.3865810576826334,2.424896927550435,0.1466069370508194,28.83259509690106,31.790680019184947,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,21,geometry_only,True,0.38971612229943275,2.488815924152732,0.14676107093691826,28.806590009480715,31.831883126869798,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,22,geometry_only,True,0.3926660865545273,2.442839788272977,0.14553102664649487,29.2086701374501,32.1897070389241,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,23,geometry_only,True,0.3954849671572447,2.4256380274891853,0.14616711996495724,28.864092892035842,31.83138300664723,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,24,geometry_only,True,0.3921228926628828,2.454872941598296,0.1458821352571249,29.053947888314724,32.04682585783303,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,25,geometry_only,True,0.3971010446548462,2.4892499204725027,0.1753650140017271,28.920363169163465,31.98207914829254,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,26,geometry_only,True,0.3820899873971939,2.447676146402955,0.1455969177186489,28.97774102166295,31.95310407318175,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,27,geometry_only,True,0.39224978536367416,2.454096218571067,0.146862817928195,28.879875084385276,31.873083906248212,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,28,geometry_only,True,0.3928961232304573,2.501663053408265,0.14844280667603016,28.821659041568637,31.86466102488339,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,29,geometry_only,True,0.39226701483130455,2.4304520338773727,0.1454788725823164,29.022169997915626,31.99036791920662,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,30,geometry_only,True,0.3841191064566374,2.4551779497414827,0.14675105921924114,29.07326491549611,32.05931303091347,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,31,geometry_only,True,0.4123710095882416,2.4402730632573366,0.1463429071009159,28.813709039241076,31.81269601918757,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,32,geometry_only,True,0.40003610774874687,2.4539129808545113,0.17444603145122528,29.185995925217867,32.21439104527235,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,33,geometry_only,True,0.3904239274561405,2.456375164911151,0.14591077342629433,29.009154997766018,32.001864863559604,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,34,geometry_only,True,0.3985951188951731,2.455689013004303,0.14723394997417927,28.86633202433586,31.867850106209517,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,35,geometry_only,True,0.40626199916005135,2.4953579995781183,0.14936784282326698,28.84058910422027,31.891576945781708,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,36,geometry_only,True,0.38618803955614567,2.4119510781019926,0.14756293967366219,29.05943593941629,32.00513799674809,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,37,geometry_only,True,0.378618948161602,2.426089020445943,0.14466606080532074,29.136409983038902,32.08578401245177,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,38,geometry_only,True,0.39814901538193226,2.4549970403313637,0.14617503620684147,28.81305105984211,31.812372151762247,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,39,geometry_only,True,0.38158497773110867,2.488470170646906,0.14459993690252304,28.879045974463224,31.893701059743762,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,40,geometry_only,True,0.37552695721387863,2.4180440232157707,0.14553102664649487,28.96871999837458,31.907822005450726,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,41,geometry_only,True,0.38954010233283043,2.4570380337536335,0.1475028693675995,28.850862057879567,31.84494306333363,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,42,geometry_only,True,0.40656491182744503,2.5171951856464148,0.1484658569097519,28.85949215851724,31.931718112900853,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,43,geometry_only,True,0.3891759552061558,2.4229749105870724,0.14788005501031876,29.077721061185002,32.03775198198855,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,44,geometry_only,True,0.39702304638922215,2.444910816848278,0.14670309610664845,28.97964301519096,31.968279974535108,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,45,geometry_only,True,0.39370404556393623,2.4507378693670034,0.1474160235375166,28.85063411667943,31.842492055147886,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,46,geometry_only,True,0.4078198689967394,2.451609121635556,0.14968286268413067,29.052874073386192,32.06198592670262,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,47,geometry_only,True,0.3876939881592989,2.4272010196000338,0.14917808584868908,29.031306970864534,31.995380064472556,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,48,geometry_only,True,0.3864301834255457,2.450502011924982,0.14726794324815273,28.814453864470124,31.798654003068805,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,49,geometry_only,True,0.398147851228714,2.4658720940351486,0.14832010492682457,28.87368481606245,31.886024866253138,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,50,geometry_only,True,0.38913520984351635,2.454491797834635,0.1632280182093382,28.966853162273765,31.973708188161254,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,51,geometry_only,True,0.3995939623564482,2.4263609666377306,0.14632008969783783,28.983111027628183,31.9553860463202,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,52,geometry_only,True,0.396139919757843,2.445380901917815,0.14832010492682457,28.96046289242804,31.950303819030523,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,53,geometry_only,True,0.41140615940093994,2.454250818118453,0.1466770190745592,29.14352808147669,32.15586207807064,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,54,geometry_only,True,0.39651314727962017,2.463039942085743,0.1476688776165247,28.965525096282363,31.97274706326425,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,55,geometry_only,True,0.38692005909979343,2.45038908906281,0.14496385119855404,28.828860027715564,31.81113302707672,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,56,geometry_only,True,0.3915969282388687,2.4653789587318897,0.16763503663241863,28.872224036604166,31.896834960207343,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,57,geometry_only,True,0.3870651125907898,2.4730879813432693,0.16426807269454002,28.993978863582015,32.018400030210614,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,58,geometry_only,True,0.3851719666272402,2.4641260970383883,0.14764489606022835,28.944926103577018,31.941869063302875,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,59,geometry_only,True,0.39861700497567654,2.469048136845231,0.14801090583205223,28.816841077059507,31.832517124712467,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,60,geometry_only,True,0.38756197318434715,2.4147469084709883,0.1457680482417345,28.971564956009388,31.919641885906458,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,61,geometry_only,True,0.3755108918994665,2.4327151477336884,0.14716386795043945,28.99282705038786,31.948216957971454,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,62,geometry_only,True,0.38816710002720356,2.448542043566704,0.14511402696371078,28.890967834740877,31.872791005298495,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,63,geometry_only,True,0.3853701055049896,2.5088379625231028,0.1940589863806963,28.969507897272706,32.057774951681495,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,64,geometry_only,True,0.37401309236884117,2.4253930896520615,0.1471969299018383,28.756330022588372,31.702933134511113,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,65,geometry_only,True,0.3818441182374954,2.453010994940996,0.14621997252106667,29.10798485390842,32.08905993960798,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,66,geometry_only,True,0.3939368762075901,2.47296504676342,0.14628004282712936,29.061988927423954,32.075170893222094,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,67,geometry_only,True,0.39231404662132263,2.4663840886205435,0.15235482715070248,28.88764813542366,31.89870109781623,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,68,geometry_only,True,0.39151799865067005,2.467614132910967,0.14685699716210365,28.91326602548361,31.91925515420735,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,69,geometry_only,True,0.38889585994184017,2.4537481367588043,0.146492850035429,29.28555919788778,32.27469604462385,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,70,geometry_only,True,0.4038189072161913,2.4653449654579163,0.1476849429309368,28.882081154733896,31.89892997033894,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,71,geometry_only,True,0.3709981683641672,2.432294888421893,0.14609098434448242,28.861660044640303,31.811044085770845,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,72,geometry_only,True,0.37398398853838444,2.4279479403048754,0.1467810943722725,28.954261913895607,31.90297493711114,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,73,geometry_only,True,0.3800010308623314,2.448741113767028,0.14538085088133812,29.017970198765397,31.992093194276094,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,74,geometry_only,True,0.39396598003804684,2.456987975165248,0.14971918426454067,28.908838983625174,31.90951212309301,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,75,geometry_only,True,0.3780538681894541,2.4362830445170403,0.14524091966450214,29.02597119100392,31.985549023374915,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,76,geometry_only,True,0.3830979112535715,2.4626830127090216,0.14447211287915707,28.893430018797517,31.883683055639267,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,77,geometry_only,True,0.3784839063882828,2.4753420148044825,0.17030001617968082,28.852018993347883,31.87614493072033,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,78,geometry_only,True,0.3685730043798685,2.4601409677416086,0.1464590895920992,28.971130959689617,31.946304021403193,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,79,geometry_only,True,0.39188191294670105,2.4412618950009346,0.14499109238386154,28.999991016462445,31.978125916793942,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,80,geometry_only,True,0.3728298470377922,2.471128012984991,0.14552101492881775,28.942159144207835,31.931638019159436,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,81,geometry_only,True,0.3840518184006214,2.453358145430684,0.14633801765739918,29.05305498279631,32.036802964285016,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,82,geometry_only,True,0.3699639346450567,2.441857010126114,0.14574313536286354,29.002015944570303,31.959580024704337,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,83,geometry_only,True,0.37368200719356537,2.4347640573978424,0.14588399790227413,29.011741979047656,31.966072041541338,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,84,geometry_only,True,0.3805379383265972,2.4461590219289064,0.14696316793560982,28.964050812646747,31.93771094083786,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,85,geometry_only,True,0.38114190101623535,2.472205087542534,0.14514196664094925,29.071340104565024,32.06982905976474,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,86,geometry_only,True,0.41324784979224205,2.4533721152693033,0.1466709654778242,29.10247095860541,32.11576188914478,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,87,geometry_only,True,0.3852390218526125,2.454346977174282,0.14753895811736584,28.87447108514607,31.86159604229033,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,88,geometry_only,True,0.37763407453894615,2.477794885635376,0.15232409350574017,28.98185490630567,31.989607959985733,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,89,geometry_only,True,0.38022990338504314,2.432964975014329,0.14723907224833965,29.03963392600417,32.00006787665188,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,90,geometry_only,True,0.3889310173690319,2.468072110787034,0.1464379020035267,28.96403707563877,31.967478105798364,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,91,geometry_only,True,0.38372608833014965,2.454918809235096,0.14713313430547714,28.825354063883424,31.811132095754147,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,92,geometry_only,True,0.37522800266742706,2.4651330895721912,0.14737294986844063,29.065050883218646,32.052784925326705,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,93,geometry_only,True,0.38195401430130005,2.442459110170603,0.14590006321668625,29.152446892112494,32.12276007980108,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,94,geometry_only,True,0.38595800288021564,2.433534013107419,0.1471969299018383,28.95003091543913,31.916719861328602,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,95,geometry_only,True,0.3697490319609642,2.4626399390399456,0.14861091040074825,28.9480141364038,31.929014017805457,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,96,geometry_only,True,0.3941908944398165,2.4228051770478487,0.14461693353950977,29.165850020945072,32.12746302597225,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,97,geometry_only,True,0.38632494397461414,2.4863171856850386,0.1475249882787466,29.029952827841043,32.05011994577944,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,98,geometry_only,True,0.3766319714486599,2.4831180926412344,0.14724093489348888,29.056352097541094,32.06334309652448,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,99,geometry_only,True,0.3883419558405876,2.450040075927973,0.14625699259340763,29.04485911130905,32.02949813567102,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,0,geometry_only,True,,,,9.432921884581447,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,1,geometry_only,True,,,,8.993882918730378,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,2,geometry_only,True,,,,9.310898138210177,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,3,geometry_only,True,,,,9.121156064793468,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,4,geometry_only,True,,,,9.39787202514708,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,5,geometry_only,True,,,,9.319203905761242,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,6,geometry_only,True,,,,9.400843875482678,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,7,geometry_only,True,,,,9.198299841955304,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,8,geometry_only,True,,,,9.311136091127992,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,9,geometry_only,True,,,,9.341971948742867,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,10,geometry_only,True,,,,9.518868057057261,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,11,geometry_only,True,,,,9.261620929464698,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,12,geometry_only,True,,,,9.307665983214974,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,13,geometry_only,True,,,,9.253971977159381,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,14,geometry_only,True,,,,9.53133893199265,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,15,geometry_only,True,,,,9.49974195100367,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,16,geometry_only,True,,,,9.339716052636504,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,17,geometry_only,True,,,,9.228885872289538,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,18,geometry_only,True,,,,9.570467052981257,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,19,geometry_only,True,,,,9.486806811764836,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,20,geometry_only,True,,,,9.367946069687605,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,21,geometry_only,True,,,,9.382267016917467,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,22,geometry_only,True,,,,9.517288999632001,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,23,geometry_only,True,,,,9.458204032853246,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,24,geometry_only,True,,,,9.503044188022614,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,25,geometry_only,True,,,,9.35389194637537,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,26,geometry_only,True,,,,9.384720120579004,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,27,geometry_only,True,,,,9.458569809794426,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,28,geometry_only,True,,,,9.578943951055408,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,29,geometry_only,True,,,,9.339028038084507,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,30,geometry_only,True,,,,9.397636167705059,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,31,geometry_only,True,,,,9.48464497923851,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,32,geometry_only,True,,,,9.592531016096473,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,33,geometry_only,True,,,,9.366012876853347,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,34,geometry_only,True,,,,9.446826996281743,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,35,geometry_only,True,,,,9.332394925877452,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,36,geometry_only,True,,,,9.61981387808919,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,37,geometry_only,True,,,,9.543334832414985,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,38,geometry_only,True,,,,9.456020081415772,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,39,geometry_only,True,,,,9.341390803456306,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,40,geometry_only,True,,,,9.542261948809028,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,41,geometry_only,True,,,,9.574517142027617,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,42,geometry_only,True,,,,9.498202009126544,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,43,geometry_only,True,,,,9.387341095134616,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,44,geometry_only,True,,,,9.437403175979853,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,45,geometry_only,True,,,,9.561632061377168,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,46,geometry_only,True,,,,9.616306982934475,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,47,geometry_only,True,,,,9.384504985064268,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,48,geometry_only,True,,,,9.453078033402562,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,49,geometry_only,True,,,,9.70738404430449,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,50,geometry_only,True,,,,9.635834954679012,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,51,geometry_only,True,,,,9.622718906030059,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,52,geometry_only,True,,,,9.437032975256443,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,53,geometry_only,True,,,,9.459614055231214,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,54,geometry_only,True,,,,9.61286504752934,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,55,geometry_only,True,,,,9.578495053574443,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,56,geometry_only,True,,,,9.424604941159487,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,57,geometry_only,True,,,,9.406364988535643,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,58,geometry_only,True,,,,9.572037030011415,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,59,geometry_only,True,,,,9.626883082091808,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,60,geometry_only,True,,,,9.476120118051767,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,61,geometry_only,True,,,,9.417393943294883,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,62,geometry_only,True,,,,9.428987046703696,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,63,geometry_only,True,,,,9.39373392611742,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,64,geometry_only,True,,,,9.636044036597013,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,65,geometry_only,True,,,,9.584542131051421,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,66,geometry_only,True,,,,9.4986860640347,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,67,geometry_only,True,,,,9.419105015695095,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,68,geometry_only,True,,,,9.456032887101173,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,69,geometry_only,True,,,,9.572459850460291,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,70,geometry_only,True,,,,9.691724088042974,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,71,geometry_only,True,,,,9.415360866114497,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,72,geometry_only,True,,,,9.449753910303116,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,73,geometry_only,True,,,,9.598493110388517,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,74,geometry_only,True,,,,9.642275981605053,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,75,geometry_only,True,,,,9.398079011589289,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,76,geometry_only,True,,,,9.421582100912929,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,77,geometry_only,True,,,,9.550482966005802,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,78,geometry_only,True,,,,9.64357890188694,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,79,geometry_only,True,,,,9.420870803296566,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,80,geometry_only,True,,,,9.452322963625193,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,81,geometry_only,True,,,,9.439841844141483,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,82,geometry_only,True,,,,9.705621981993318,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,83,geometry_only,True,,,,9.473816026002169,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,84,geometry_only,True,,,,9.429553057998419,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,85,geometry_only,True,,,,9.391442174091935,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,86,geometry_only,True,,,,9.593290975317359,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,87,geometry_only,True,,,,9.600307093933225,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,88,geometry_only,True,,,,9.465925162658095,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,89,geometry_only,True,,,,9.390876162797213,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,90,geometry_only,True,,,,9.518918115645647,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,91,geometry_only,True,,,,9.67671605758369,,-11519.1826171875,340
