dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,85,cpu_vectorized,22.465785034000874
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,85,gpu_vectorized_kernel_only,0.8545748423784971
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,86,cpu_original,129.28031804040074
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,86,cpu_vectorized,22.26723893545568
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,86,gpu_vectorized_kernel_only,0.838827807456255
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,87,cpu_original,130.5578809697181
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,87,cpu_vectorized,22.234014002606273
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,87,gpu_vectorized_kernel_only,0.8260949980467558
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,88,cpu_original,129.91493986919522
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,88,cpu_vectorized,22.283970844000578
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,88,gpu_vectorized_kernel_only,0.835169106721878
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,89,cpu_original,131.4504910260439
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,89,cpu_vectorized,22.20130106434226
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,89,gpu_vectorized_kernel_only,0.8458329830318689
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,90,cpu_original,131.54635089449584
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,90,cpu_vectorized,22.0526740886271
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,90,gpu_vectorized_kernel_only,0.8217198774218559
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,91,cpu_original,130.29138185083866
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,91,cpu_vectorized,22.065551951527596
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,91,gpu_vectorized_kernel_only,0.8340058848261833
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,92,cpu_original,129.99205710366368
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,92,cpu_vectorized,22.300366079434752
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,92,gpu_vectorized_kernel_only,0.8361979853361845
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,93,cpu_original,131.05353503488004
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,93,cpu_vectorized,22.148862946778536
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,93,gpu_vectorized_kernel_only,0.8204560726881027
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,94,cpu_original,131.6209090873599
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,94,cpu_vectorized,22.26008498109877
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,94,gpu_vectorized_kernel_only,0.8450332097709179
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,95,cpu_original,132.1743510197848
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,95,cpu_vectorized,22.21057307906449
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,95,gpu_vectorized_kernel_only,0.8331900462508202
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,96,cpu_original,131.5919579938054
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,96,cpu_vectorized,22.156656021252275
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,96,gpu_vectorized_kernel_only,0.8309318218380213
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,97,cpu_original,130.20548899658024
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,97,cpu_vectorized,22.12502690963447
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,97,gpu_vectorized_kernel_only,0.843327958136797
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,98,cpu_original,131.80830981582403
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,98,cpu_vectorized,22.095707943663
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,98,gpu_vectorized_kernel_only,0.8327930700033903
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,99,cpu_original,131.25774101354182
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,99,cpu_vectorized,22.291875910013914
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,99,gpu_vectorized_kernel_only,0.8412080351263285
