dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,48,baseline,True,,,,38.77797210589051,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,49,baseline,True,,,,38.50471810437739,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,50,baseline,True,,,,38.840363966301084,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,51,baseline,True,,,,38.77224703319371,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,52,baseline,True,,,,38.897872902452946,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,53,baseline,True,,,,38.76571892760694,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,54,baseline,True,,,,38.707453990355134,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,55,baseline,True,,,,38.76595897600055,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,56,baseline,True,,,,38.831379963085055,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,57,baseline,True,,,,38.55834691785276,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,58,baseline,True,,,,38.84616703726351,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,59,baseline,True,,,,38.824408082291484,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,60,baseline,True,,,,38.80279581062496,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,61,baseline,True,,,,38.6450020596385,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,62,baseline,True,,,,38.84485294111073,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,63,baseline,True,,,,38.73446607030928,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,64,baseline,True,,,,38.86518604122102,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,65,baseline,True,,,,38.80231501534581,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,66,baseline,True,,,,38.85172586888075,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,67,baseline,True,,,,38.854175014421344,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,68,baseline,True,,,,38.83816208690405,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,69,baseline,True,,,,38.74071687459946,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,70,baseline,True,,,,38.808977929875255,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,71,baseline,True,,,,38.783235009759665,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,72,baseline,True,,,,38.852183148264885,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,73,baseline,True,,,,38.77641190774739,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,74,baseline,True,,,,38.73632592149079,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,75,baseline,True,,,,38.75819803215563,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,76,baseline,True,,,,38.76956785097718,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,77,baseline,True,,,,38.72548998333514,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,78,baseline,True,,,,38.801142014563084,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,79,baseline,True,,,,38.822853937745094,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,80,baseline,True,,,,38.894003024324775,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,81,baseline,True,,,,38.7997820507735,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,82,baseline,True,,,,38.77147799357772,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,83,baseline,True,,,,38.735253969207406,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,84,baseline,True,,,,38.753001019358635,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,85,baseline,True,,,,38.75640104524791,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,86,baseline,True,,,,38.75338495709002,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,87,baseline,True,,,,38.755135145038366,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,88,baseline,True,,,,38.80229312926531,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,89,baseline,True,,,,38.75241708010435,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,90,baseline,True,,,,38.76114101149142,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,91,baseline,True,,,,38.76129980199039,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,92,baseline,True,,,,38.77656487748027,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,93,baseline,True,,,,38.74415112659335,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,94,baseline,True,,,,38.86115294881165,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,95,baseline,True,,,,38.806783966720104,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,96,baseline,True,,,,38.79589983262122,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,97,baseline,True,,,,38.77372806891799,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,98,baseline,True,,,,38.751850137487054,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,99,baseline,True,,,,38.857384817674756,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,0,geometry_only,True,2.857570070773363,130.28905098326504,0.2952548675239086,291.80416907183826,425.2460449934006,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,1,geometry_only,True,3.0771309975534678,130.81565592437983,0.2958741970360279,291.92755999974906,426.1162211187184,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,2,geometry_only,True,2.97948787920177,132.2733759880066,0.28871907852590084,291.9014219660312,427.44300491176546,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,3,geometry_only,True,2.9004488606005907,131.8880431354046,0.29228790663182735,291.8207310140133,426.9015109166503,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,4,geometry_only,True,2.8934599831700325,130.6627388112247,0.2880832180380821,291.93000379018486,425.77428580261767,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,5,geometry_only,True,3.010998945683241,130.07204909808934,0.2917300444096327,291.81430907920003,425.18908716738224,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,6,geometry_only,True,2.8698488604277372,132.7899619936943,0.3020849544554949,291.8808371759951,427.84273298457265,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,7,geometry_only,True,3.0444480944424868,132.96589092351496,0.2952690701931715,291.9846740551293,428.2902821432799,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,8,geometry_only,True,3.0264481902122498,132.68247293308377,0.2848429139703512,291.7590821161866,427.752846153453,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,9,geometry_only,True,2.856602892279625,132.8005560208112,0.2888990566134453,291.8684750329703,427.8145330026746,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,10,geometry_only,True,3.0864118598401546,132.27954204194248,0.2955531235784292,291.8187908362597,427.4802978616208,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,11,geometry_only,True,3.0214120633900166,133.23327898979187,0.2888399176299572,291.7536760214716,428.29720699228346,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,12,geometry_only,True,3.014152869582176,132.92869203723967,0.2955980598926544,291.8018070049584,428.0402499716729,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,13,geometry_only,True,3.015700960531831,132.98180187121034,0.2927151508629322,291.8093188200146,428.0995368026197,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,14,geometry_only,True,3.0309760477393866,134.5699999947101,0.2915698569267988,291.9157650321722,429.8083109315485,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,15,geometry_only,True,3.102824091911316,133.13862192444503,0.2917340025305748,291.8243440799415,428.35752409882843,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,16,geometry_only,True,3.02150403149426,132.70547799766064,0.31488691456615925,291.9898519758135,428.03172091953456,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,17,geometry_only,True,3.021850949153304,131.13359408453107,0.2936720848083496,291.7733979411423,426.22251505963504,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,18,geometry_only,True,3.0582458712160587,131.82556303218007,0.2962981816381216,291.89734091050923,427.0774479955435,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,19,geometry_only,True,3.0345399864017963,132.01979896984994,0.3039590083062649,291.9436739757657,427.3019719403237,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,20,geometry_only,True,3.0323839746415615,131.96633011102676,0.2986278850585222,291.8486730195582,427.14601499028504,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,21,geometry_only,True,3.000086871907115,131.54684891924262,0.29353518038988113,291.81873286142945,426.65920383296907,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,22,geometry_only,True,3.0098019633442163,131.96939998306334,0.2967589534819126,291.8661111034453,427.14207200333476,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,23,geometry_only,True,2.991640940308571,132.20820692367852,0.29202201403677464,291.7929249815643,427.28479485958815,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,24,geometry_only,True,2.858417108654976,131.2225228175521,0.29246602207422256,292.0644241385162,426.4378300867975,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,25,geometry_only,True,3.021666081622243,131.08606380410492,0.2959060948342085,291.9859220273793,426.38955800794065,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,26,geometry_only,True,2.9360968619585037,132.2663591708988,0.29832590371370316,291.9274540618062,427.4282359983772,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,27,geometry_only,True,2.9562378767877817,133.05862713605165,0.29398687183856964,291.928161168471,428.237013053149,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,28,geometry_only,True,3.1659319065511227,130.30117307789624,0.2989917993545532,291.8868400156498,425.6529367994517,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,29,geometry_only,True,3.113965969532728,132.01048993505538,0.29887305572628975,291.84937896206975,427.27270792238414,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,30,geometry_only,True,2.911779098212719,131.37633888982236,0.3086940851062536,291.984022827819,426.5808349009603,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,31,geometry_only,True,2.904463093727827,131.02995185181499,0.2986369654536247,291.8810951523483,426.1141470633447,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,32,geometry_only,True,3.073772182688117,132.17820296995342,0.29833405278623104,291.85650194995105,427.4068111553788,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,33,geometry_only,True,2.955375937744975,131.40712212771177,0.29633683152496815,291.7964921798557,426.4553270768374,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,34,geometry_only,True,3.013042965903878,132.42943491786718,0.294998986646533,291.8692899402231,427.6067668106407,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,35,geometry_only,True,3.0299508944153786,131.96210004389286,0.2874140627682209,291.8866209220141,427.1660859230906,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,36,geometry_only,True,3.0009460169821978,130.33953099511564,0.29631610959768295,291.84590093791485,425.48269405961037,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,37,geometry_only,True,3.0224358197301626,132.32657220214605,0.30034477822482586,291.8399490881711,427.48930188827217,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,38,geometry_only,True,3.016189904883504,131.66013499721885,0.2990120556205511,291.89076204784214,426.86609900556505,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,39,geometry_only,True,2.936698030680418,130.0447911489755,0.29003084637224674,291.8517191428691,425.12323916889727,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,40,geometry_only,True,3.0688049737364054,131.04299502447248,0.29871403239667416,291.88324697315693,426.2937610037625,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,41,geometry_only,True,2.9780780896544456,131.94802892394364,0.35605509765446186,291.81071394123137,427.0928760524839,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,42,geometry_only,True,3.0650950502604246,133.0734610091895,0.29748212546110153,291.80655791424215,428.24259609915316,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,43,geometry_only,True,3.0067078769207,132.43649597279727,0.2986160106956959,291.842102073133,427.58392193354666,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,44,geometry_only,True,3.0083691235631704,130.85528905503452,0.2981878351420164,291.915865149349,426.0777111630887,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,45,geometry_only,True,3.038050141185522,131.60198600962758,0.30462886206805706,291.92558699287474,426.8702520057559,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,46,geometry_only,True,3.014724003151059,131.8852889817208,0.2877300139516592,291.87045712023973,427.05820011906326,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,47,geometry_only,True,2.8557581827044487,130.68009680137038,0.2930951304733753,291.8937848880887,425.7227350026369,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,48,geometry_only,True,2.862202003598213,131.30453717894852,0.3075059503316879,291.95038205944,426.42462719231844,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,49,geometry_only,True,3.1128390692174435,131.6065068822354,0.29119011014699936,291.95606405846775,426.9666001200676,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,50,geometry_only,True,3.079255111515522,130.63678401522338,0.29561296105384827,291.9356820639223,425.94733415171504,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,51,geometry_only,True,2.899646991863847,129.87558194436133,0.29252306558191776,291.8801980558783,424.9479500576854,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,52,geometry_only,True,3.0167321674525738,131.24384102411568,0.2935938537120819,291.8840229976922,426.43819004297256,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,53,geometry_only,True,2.8939649928361177,130.30168693512678,0.29314192943274975,291.88738111406565,425.3761749714613,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,54,geometry_only,True,3.0394389759749174,133.05720803327858,0.30029797926545143,291.9492591172457,428.3462041057646,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,55,geometry_only,True,2.9827591497451067,132.215942023322,0.2979359123855829,291.8649089988321,427.3615460842848,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,56,geometry_only,True,3.0067600309848785,131.53135287575424,0.295381061732769,291.86514392495155,426.69863789342344,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,57,geometry_only,True,3.0202718917280436,132.9470700584352,0.29752589762210846,292.06810612231493,428.3329739701003,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,58,geometry_only,True,2.924536122009158,132.18519696965814,0.3011280205100775,291.8746748473495,427.2855359595269,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,59,geometry_only,True,2.965350169688463,130.8668227866292,0.2989380154758692,291.8240991421044,425.9552101138979,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,60,geometry_only,True,3.042407101020217,132.2355680167675,0.29376684688031673,291.9291630387306,427.50090500339866,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,61,geometry_only,True,2.988290973007679,132.292466936633,0.2976530231535435,291.88561206683517,427.4640229996294,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,62,geometry_only,True,3.032676875591278,133.03715107031167,0.2966020256280899,291.8738729786128,428.2403029501438,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,63,geometry_only,True,3.0266211833804846,132.15046981349587,0.3008570056408644,291.9355290941894,427.41347709670663,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,64,geometry_only,True,3.0913429800421,131.59609399735928,0.2952700015157461,291.8191938661039,426.801900845021,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,65,geometry_only,True,3.016925882548094,131.43273210152984,0.29725581407546997,291.8400401249528,426.5869539231062,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,66,geometry_only,True,2.979245036840439,130.76080800965428,0.3037089481949806,291.8713490944356,425.9151110891253,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,67,geometry_only,True,2.9349708929657936,130.85517100989819,0.2938760444521904,291.86276998370886,425.946787931025,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,68,geometry_only,True,3.013158915564418,131.1645971145481,0.3009689971804619,291.9311220757663,426.4098471030593,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,69,geometry_only,True,2.9987699817866087,132.35442992299795,0.2975838724523783,291.93076118826866,427.5815449655056,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,70,geometry_only,True,3.1848528888076544,132.9920960124582,0.2968569751828909,291.8204970192164,428.29430289566517,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,71,geometry_only,True,2.916784957051277,130.06204296834767,0.3029510844498873,291.86500585637987,425.1467848662287,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,72,geometry_only,True,3.066576085984707,131.52432697825134,0.29105599969625473,291.9674089644104,426.8493680283427,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,73,geometry_only,True,2.9676679987460375,132.0489381905645,0.29678898863494396,291.9271648861468,427.2405600640923,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,74,geometry_only,True,3.1274771317839622,132.74837099015713,0.3032558597624302,292.79593005776405,428.9750340394676,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,75,geometry_only,True,3.9388248696923256,168.270479189232,0.38663391023874283,293.8476060517132,466.4435440208763,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,76,geometry_only,True,3.15974117256701,131.075233919546,0.30575902201235294,291.86971788294613,426.4104519970715,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,77,geometry_only,True,3.016931004822254,133.12511588446796,0.3016961272805929,291.87109298072755,428.31483599729836,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,78,geometry_only,True,2.9997441451996565,132.33607984147966,0.29647210612893105,291.80854302830994,427.4408391211182,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,79,geometry_only,True,3.024851903319359,132.66459689475596,0.3024351317435503,291.8014528695494,427.79333679936826,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,80,geometry_only,True,2.9834588058292866,131.13506301306188,0.2962769940495491,291.7872101534158,426.2020089663565,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,81,geometry_only,True,2.9560569673776627,132.32539501041174,0.3014388494193554,291.83870018459857,427.4215910118073,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,82,geometry_only,True,2.9513330664485693,132.80009082518518,0.29173819348216057,291.81193793192506,427.85510001704097,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,83,geometry_only,True,2.957910066470504,132.92174600064754,0.3050989471375942,291.92850599065423,428.1132610049099,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,84,geometry_only,True,3.0046410392969847,132.11945886723697,0.30784006230533123,291.9284540694207,427.36039403826,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,85,geometry_only,True,3.082031849771738,132.73013406433165,0.30268309637904167,291.9081768486649,428.0230258591473,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,86,geometry_only,True,3.0777810607105494,133.21534381248057,0.2940830308943987,291.9437859673053,428.5309938713908,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,87,geometry_only,True,3.08706215582788,130.7255260180682,0.3036449197679758,291.9628699310124,426.07910302467644,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,88,geometry_only,True,3.0200770124793053,130.72822079993784,0.2968281041830778,291.8421549256891,425.88728084228933,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,89,geometry_only,True,3.047273959964514,130.79868303611875,0.30501699075102806,291.82181181386113,425.9727858006954,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,90,geometry_only,True,3.011915134266019,133.24422389268875,0.2995859831571579,291.8924989644438,428.44822397455573,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,91,geometry_only,True,3.03111900575459,133.03728098981082,0.29911892488598824,292.08125406876206,428.44877298921347,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,92,geometry_only,True,3.010162152349949,130.35046099685133,0.29907887801527977,291.82148491963744,425.481186946854,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,93,geometry_only,True,2.988564083352685,130.76065992936492,0.3021419979631901,291.85234010219574,425.90370611287653,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,94,geometry_only,True,3.0164599884301424,130.12028788216412,0.2891810145229101,291.8344831559807,425.2604120410979,-292497.6875,19152
