dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
mptrj,mp-1204603,mpa,444,baseline,forward_energy,83,baseline,True,,,,54.73256902769208,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,84,baseline,True,,,,54.71491115167737,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,85,baseline,True,,,,54.66720508411527,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,86,baseline,True,,,,54.77187689393759,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,87,baseline,True,,,,54.70879399217665,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,88,baseline,True,,,,54.76220301352441,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,89,baseline,True,,,,54.75916503928602,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,90,baseline,True,,,,54.72895293496549,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,91,baseline,True,,,,54.72476012073457,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,92,baseline,True,,,,54.88456389866769,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,93,baseline,True,,,,54.76139998063445,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,94,baseline,True,,,,54.7782420180738,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,95,baseline,True,,,,54.7302421182394,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,96,baseline,True,,,,54.759175051003695,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,97,baseline,True,,,,54.721361957490444,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,98,baseline,True,,,,54.719452979043126,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,99,baseline,True,,,,54.73811086267233,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,0,geometry_only,True,4.263800103217363,189.47075307369232,0.3614379093050957,424.1380870807916,618.2340781670064,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,1,geometry_only,True,4.253405844792724,188.90985194593668,0.4154799971729517,424.02953701093793,617.6082747988403,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,2,geometry_only,True,4.283869173377752,191.45480287261307,0.3569771070033312,424.011779949069,620.1074291020632,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,3,geometry_only,True,4.420484183356166,187.9477498587221,0.36116898991167545,424.0726330317557,616.8020360637456,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,4,geometry_only,True,4.250161815434694,190.67827705293894,0.3591589629650116,424.08447712659836,619.372074957937,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,5,geometry_only,True,4.41069295629859,192.38275499083102,0.35712006501853466,424.016275908798,621.1668439209461,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,6,geometry_only,True,4.391662077978253,190.24157896637917,0.35522691905498505,424.0184749942273,619.0069429576397,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,7,geometry_only,True,4.416955169290304,189.49464592151344,0.36539905704557896,424.1826399229467,618.459640070796,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,8,geometry_only,True,4.402325954288244,191.5996940806508,0.3556420560926199,424.0933239925653,620.450986083597,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,9,geometry_only,True,4.448249004781246,190.7838680781424,0.3613978624343872,423.9584100432694,619.5519249886274,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,10,geometry_only,True,4.47526597417891,190.9198658540845,0.3774601500481367,424.06535684131086,619.8379488196224,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,11,geometry_only,True,4.425543826073408,189.8603851441294,0.36031403578817844,424.0713689941913,618.7176120001823,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,12,geometry_only,True,4.271995974704623,188.80144599825144,0.36874297074973583,424.3365661241114,617.7787510678172,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,13,geometry_only,True,4.4622349087148905,188.15139099024236,0.3615820314735174,424.1525491233915,617.1277570538223,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,14,geometry_only,True,4.349362105131149,188.31644603051245,0.37034181877970695,424.05284103006124,617.0889909844846,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,15,geometry_only,True,4.407089902088046,188.42340190894902,0.3629580605775118,424.0987680386752,617.2922179102898,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,16,geometry_only,True,4.477699054405093,188.382230931893,0.36801700480282307,424.1034120786935,617.3313590697944,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,17,geometry_only,True,4.479683004319668,187.6052301377058,0.36670081317424774,424.1178361698985,616.5694501250982,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,18,geometry_only,True,4.4371760450303555,190.1296558789909,0.36224815994501114,424.1086710244417,619.037751108408,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,19,geometry_only,True,4.45908703841269,190.74093084782362,0.3578399773687124,424.0263709798455,619.5842288434505,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,20,geometry_only,True,4.435758106410503,188.62075684592128,0.37299003452062607,424.1659271065146,617.595432093367,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,21,geometry_only,True,4.441307159140706,191.11213297583163,0.3609340637922287,424.1301128640771,620.0444870628417,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,22,geometry_only,True,4.4943890534341335,192.3409579321742,0.35705510526895523,424.05098490417004,621.2433869950473,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,23,geometry_only,True,4.4136689975857735,188.6856600176543,0.3682221285998821,424.07981492578983,617.5473660696298,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,24,geometry_only,True,4.471902968361974,188.74309700913727,0.4191291518509388,424.05941686592996,617.6935459952801,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,25,geometry_only,True,4.403401864692569,189.1951330471784,0.3617240581661463,424.13348192349076,618.0937408935279,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,26,geometry_only,True,4.526909906417131,191.2047869991511,0.3615820314735174,424.1364661138505,620.2297450508922,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,27,geometry_only,True,4.486802965402603,190.1678058784455,0.36021601408720016,424.07508403994143,619.0899088978767,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,28,geometry_only,True,4.387832013890147,188.35172895342112,0.35465904511511326,424.10805891267955,617.2022789251059,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,29,geometry_only,True,4.422185011208057,191.9658479746431,0.3599398769438267,424.10216806456447,620.8501409273595,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,30,geometry_only,True,4.44594887085259,190.2205899823457,0.3579370677471161,424.1554581094533,619.1799340303987,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,31,geometry_only,True,4.443294834345579,189.196540042758,0.36518811248242855,424.1428058594465,618.1478288490325,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,32,geometry_only,True,4.397952929139137,188.18856496363878,0.35817897878587246,424.2833589669317,617.2280558384955,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,33,geometry_only,True,4.4916910119354725,189.55074390396476,0.3624230157583952,424.14583801291883,618.5506959445775,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,34,geometry_only,True,4.3993680737912655,189.63302997872233,0.35827700048685074,424.105643061921,618.4963181149215,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,35,geometry_only,True,4.460497060790658,192.18808598816395,0.3825719468295574,424.39887090586126,621.4300259016454,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,36,geometry_only,True,4.431223031133413,189.814283978194,0.35630306228995323,424.0977419540286,618.699552025646,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,37,geometry_only,True,4.42619388923049,192.6715311128646,0.37944409996271133,424.18018192984164,621.6573510318995,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,38,geometry_only,True,4.447235958650708,191.67503318749368,0.36232382990419865,424.04404003173113,620.5286330077797,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,39,geometry_only,True,4.41145314835012,190.38550788536668,0.35950099118053913,424.14964199997485,619.3061040248722,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,40,geometry_only,True,4.45400201715529,189.77972399443388,0.36090007051825523,424.1636670194566,618.758293101564,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,41,geometry_only,True,4.4436161406338215,190.1825019158423,0.36074593663215637,424.06734311953187,619.0542071126401,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,42,geometry_only,True,4.413926973938942,189.9185550864786,0.3527449443936348,424.10164908505976,618.7868760898709,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,43,geometry_only,True,4.452911904081702,191.26051012426615,0.3559710457921028,424.1083918605,620.1777849346399,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,44,geometry_only,True,4.311033990234137,191.55831984244287,0.3610299900174141,424.18473097495735,620.4151147976518,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,45,geometry_only,True,4.4327229261398315,188.63084400072694,0.3581221681088209,424.1300888825208,617.5517779774964,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,46,geometry_only,True,4.4871659483760595,189.54718601889908,0.3510990645736456,424.0244359243661,618.4098869562149,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,47,geometry_only,True,4.410478053614497,191.26835698261857,0.4159640520811081,424.18484296649694,620.2796420548111,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,48,geometry_only,True,4.432993941009045,190.52173593081534,0.3588870167732239,424.08028501085937,619.393901899457,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,49,geometry_only,True,4.392858128994703,188.2412158884108,0.37094205617904663,424.23466802574694,617.2396840993315,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,50,geometry_only,True,4.4424328953027725,190.61462208628654,0.36383303813636303,424.04590197838843,619.4667899981141,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,51,geometry_only,True,4.4359019957482815,190.59649901464581,0.3566758241504431,424.0097450092435,619.398821843788,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,52,geometry_only,True,4.458941053599119,189.0341779217124,0.35759503953158855,424.0729990415275,617.9237130563706,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,53,geometry_only,True,4.483741940930486,189.06723894178867,0.35908608697354794,424.14133599959314,618.0514029692858,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,54,geometry_only,True,4.3951948173344135,190.43542817234993,0.3575049340724945,424.0938890725374,619.2820169962943,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,55,geometry_only,True,4.3838671408593655,190.58214593678713,0.3542560152709484,424.13303698413074,619.4533060770482,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,56,geometry_only,True,4.427890060469508,192.49562709592283,0.36196899600327015,424.0765068680048,621.3619930204004,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,57,geometry_only,True,4.3958069290965796,188.42055718414485,0.35148789174854755,424.31129701435566,617.4791490193456,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,58,geometry_only,True,4.4323529582470655,188.82766412571073,0.36227190867066383,424.3682629894465,617.990551982075,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,59,geometry_only,True,4.406441003084183,188.03312303498387,0.3580490592867136,424.07669685781,616.8743099551648,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,60,geometry_only,True,4.448859021067619,189.09039115533233,0.3621650394052267,424.08423381857574,617.9856490343809,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,61,geometry_only,True,4.403680097311735,189.31827205233276,0.3717448562383652,424.19698019512,618.2906772010028,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,62,geometry_only,True,4.44047199562192,189.16594004258513,0.3593179862946272,424.19071099720895,618.1564410217106,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,63,geometry_only,True,4.4378479942679405,189.53134212642908,0.3577528987079859,424.15472213178873,618.4816651511937,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,64,geometry_only,True,4.419337026774883,190.32468693330884,0.3635620232671499,424.05083402991295,619.1584200132638,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,65,geometry_only,True,4.440448945388198,188.74769588001072,0.3640269860625267,424.046193016693,617.5983648281544,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,66,geometry_only,True,4.426443018019199,190.435177879408,0.3651999868452549,424.17416302487254,619.400983909145,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,67,geometry_only,True,4.403149010613561,188.08358209207654,0.3614579327404499,424.0678830537945,616.916072089225,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,68,geometry_only,True,4.462644923478365,188.4177380707115,0.35732192918658257,424.06866513192654,617.306370055303,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,69,geometry_only,True,4.442543024197221,188.08626499958336,0.3742959816008806,424.14710903540254,617.050213040784,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,70,geometry_only,True,4.444699035957456,189.5968560129404,0.3638030029833317,424.3283998221159,618.7337578739971,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,71,geometry_only,True,4.4084289111196995,188.77867399714887,0.3571470733731985,424.0348478779197,617.5790978595614,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,72,geometry_only,True,4.438819829374552,188.94461612217128,0.36249891854822636,424.10519206896424,617.8511269390583,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,73,geometry_only,True,4.475874127820134,188.16547701135278,0.3593829460442066,424.0903779864311,617.0911120716482,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,74,geometry_only,True,4.311597906053066,188.65086091682315,0.3656339831650257,424.1699241101742,617.4980169162154,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,75,geometry_only,True,4.445855971425772,188.69717395864427,0.35454006865620613,424.1593689657748,617.656938964501,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,76,geometry_only,True,4.423748003318906,187.6230149064213,0.3574751317501068,424.1158519871533,616.5200900286436,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,77,geometry_only,True,4.402257036417723,188.4092539548874,0.35609095357358456,424.13191217929125,617.29951412417,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,78,geometry_only,True,4.440373042598367,188.38404398411512,0.3642409574240446,424.12502598017454,617.3136839643121,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,79,geometry_only,True,4.473202861845493,189.23904094845057,0.36645703949034214,424.0848459303379,618.1635467801243,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,80,geometry_only,True,4.406239837408066,187.74295202456415,0.36156713031232357,424.09250792115927,616.6032669134438,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,81,geometry_only,True,4.405840998515487,188.73659684322774,0.3565510269254446,424.1011659614742,617.6001548301429,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,82,geometry_only,True,4.4123169500380754,188.11399582773447,0.42279111221432686,424.07995206303895,617.0290559530258,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,83,geometry_only,True,4.4217288959771395,190.3861549217254,0.3611501306295395,424.12540689110756,619.2944408394396,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,84,geometry_only,True,4.409654997289181,189.0372068155557,0.3602260258048773,424.0100260358304,617.8171138744801,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,85,geometry_only,True,4.454687004908919,187.13716883212328,0.3573792055249214,424.01006491854787,615.959299961105,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,86,geometry_only,True,4.435937851667404,188.0317460745573,0.3606448881328106,424.0336490329355,616.861977847293,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,87,geometry_only,True,4.429572029039264,189.83995402231812,0.37300982512533665,424.14841311983764,618.7909489963204,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,88,geometry_only,True,4.434986971318722,189.4650119356811,0.36666193045675755,424.0565770305693,618.3232378680259,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,89,geometry_only,True,4.40373714081943,188.4543769992888,0.36087585613131523,424.12933707237244,617.348327068612,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,90,geometry_only,True,4.442085046321154,188.38799907825887,0.3681369125843048,424.05719798989594,617.2554190270603,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,91,geometry_only,True,4.430105909705162,189.12829901091754,0.3699781373143196,424.0976858418435,618.0260688997805,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,92,geometry_only,True,4.464073106646538,189.2379429191351,0.36464701406657696,424.0592229180038,618.125885957852,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,93,geometry_only,True,4.452722147107124,188.60880192369223,0.3632239531725645,424.3052960373461,617.730044061318,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,94,geometry_only,True,4.446577047929168,189.23861999064684,0.36056782118976116,424.03776617720723,618.083531036973,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,95,geometry_only,True,4.45365090854466,189.13961690850556,0.36534713581204414,424.0586238447577,618.0172387976199,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,96,geometry_only,True,4.422096069902182,195.48727897927165,0.4277729894965887,424.2875399067998,624.6246879454702,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,97,geometry_only,True,4.474648041650653,188.70605411939323,0.36111800000071526,424.10983704030514,617.6516572013497,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,98,geometry_only,True,4.4512818567454815,188.9512250199914,0.36225817166268826,424.1588779259473,617.9236429743469,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,step_force,99,geometry_only,True,4.487348021939397,189.45634295232594,0.3743839915841818,424.11404103040695,618.4321159962565,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,0,geometry_only,True,,,,56.0157080180943,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,1,geometry_only,True,,,,55.672881891950965,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,2,geometry_only,True,,,,56.00164597854018,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,3,geometry_only,True,,,,55.912527022883296,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,4,geometry_only,True,,,,56.02632602676749,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,5,geometry_only,True,,,,55.94949680380523,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,6,geometry_only,True,,,,56.08148989267647,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,7,geometry_only,True,,,,56.01197690702975,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,8,geometry_only,True,,,,56.14724801853299,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,9,geometry_only,True,,,,56.11837492324412,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,10,geometry_only,True,,,,56.04691710323095,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,11,geometry_only,True,,,,56.133509147912264,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,12,geometry_only,True,,,,56.1769800260663,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,13,geometry_only,True,,,,55.96778797917068,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,14,geometry_only,True,,,,56.09931284561753,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,15,geometry_only,True,,,,56.09820410609245,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,16,geometry_only,True,,,,56.28982791677117,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,17,geometry_only,True,,,,56.034666020423174,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,18,geometry_only,True,,,,56.116856168955564,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,19,geometry_only,True,,,,56.02694000117481,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,20,geometry_only,True,,,,56.115748127922416,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,21,geometry_only,True,,,,56.089387042447925,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,22,geometry_only,True,,,,55.87631883099675,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,23,geometry_only,True,,,,55.989891989156604,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,24,geometry_only,True,,,,56.12354492768645,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,25,geometry_only,True,,,,55.769301019608974,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,26,geometry_only,True,,,,56.13148584961891,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,27,geometry_only,True,,,,56.04846100322902,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,28,geometry_only,True,,,,56.09954288229346,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,29,geometry_only,True,,,,56.00217706523836,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,30,geometry_only,True,,,,56.075837928801775,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,31,geometry_only,True,,,,55.9952009934932,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,32,geometry_only,True,,,,56.12757499329746,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,33,geometry_only,True,,,,56.10391590744257,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,34,geometry_only,True,,,,56.19452707469463,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,35,geometry_only,True,,,,56.06399802491069,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,36,geometry_only,True,,,,56.245964020490646,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,37,geometry_only,True,,,,55.91089581139386,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,38,geometry_only,True,,,,56.07201298698783,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,39,geometry_only,True,,,,56.03024479933083,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,40,geometry_only,True,,,,55.9033309109509,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,41,geometry_only,True,,,,56.086878990754485,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,42,geometry_only,True,,,,55.97068602219224,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,43,geometry_only,True,,,,56.03041802532971,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,44,geometry_only,True,,,,56.25228211283684,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,45,geometry_only,True,,,,56.11046589910984,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,46,geometry_only,True,,,,56.13176990300417,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,47,geometry_only,True,,,,56.06013396754861,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,48,geometry_only,True,,,,56.105982046574354,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,49,geometry_only,True,,,,55.9264849871397,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,50,geometry_only,True,,,,56.09728512354195,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,51,geometry_only,True,,,,56.01480510085821,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,52,geometry_only,True,,,,56.10710894688964,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,53,geometry_only,True,,,,56.06524203903973,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,54,geometry_only,True,,,,56.03140406310558,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,55,geometry_only,True,,,,56.04163999669254,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,56,geometry_only,True,,,,56.12007016316056,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,57,geometry_only,True,,,,55.9689300134778,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,58,geometry_only,True,,,,56.11991509795189,,-2253.971435546875,27612
