dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,4_convolution.message_tp_ms,3.101897891610861,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,4_convolution.total_ms,3.3500329591333866,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,4_convolution.weight_nn_ms,0.09034993126988411,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,edge_embedding.cutoff_ms,0.09184307418763638,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,edge_embedding.edge_length_norm_ms,0.02806098200380802,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,edge_embedding.radial_basis_ms,0.045771943405270576,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,edge_embedding.radial_combine_ms,0.01009693369269371,1.0,53488.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,edge_embedding.spherical_harmonics_ms,0.32290397211909294,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,model_total_ms,223.3420480042696,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,top_force_output_ms,86.95305581204593,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,top_input_embedding_ms,1.0923158843070269,3.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,top_interaction_other_ms,60.62866817228496,25.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,3,top_readout_ms,2.7876209933310747,4.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,0_convolution.aggregation_ms,0.08686701767146587,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,0_convolution.denominator_ms,0.010723015293478966,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,0_convolution.edge_src_gather_ms,0.018730992451310158,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,0_convolution.message_tp_ms,2.764320932328701,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,0_convolution.total_ms,3.041326068341732,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,0_convolution.weight_nn_ms,0.10353396646678448,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,1_convolution.aggregation_ms,0.31041214242577553,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,1_convolution.denominator_ms,0.0157130416482687,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,1_convolution.edge_src_gather_ms,0.03830692730844021,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,1_convolution.message_tp_ms,13.284089043736458,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,1_convolution.total_ms,13.831723015755415,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,1_convolution.weight_nn_ms,0.12650503776967525,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,2_convolution.aggregation_ms,0.49527897499501705,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,2_convolution.denominator_ms,0.021733110770583153,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,2_convolution.edge_src_gather_ms,0.06073620170354843,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,2_convolution.message_tp_ms,23.982984945178032,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,2_convolution.total_ms,24.76886590011418,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,2_convolution.weight_nn_ms,0.15209103003144264,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,3_convolution.aggregation_ms,0.5587670020759106,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,3_convolution.denominator_ms,0.024188077077269554,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,3_convolution.edge_src_gather_ms,0.06468617357313633,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,3_convolution.message_tp_ms,25.351956952363253,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,3_convolution.total_ms,26.22848586179316,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,3_convolution.weight_nn_ms,0.17346395179629326,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,4_convolution.aggregation_ms,0.05707982927560806,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,4_convolution.denominator_ms,0.011764001101255417,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,4_convolution.edge_src_gather_ms,0.037770951166749,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,4_convolution.message_tp_ms,3.1299928668886423,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,4_convolution.total_ms,3.386502852663398,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,4_convolution.weight_nn_ms,0.0913119874894619,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,edge_embedding.cutoff_ms,0.09241397492587566,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,edge_embedding.edge_length_norm_ms,0.033289892598986626,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,edge_embedding.radial_basis_ms,0.046326080337166786,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,edge_embedding.radial_combine_ms,0.010696006938815117,1.0,53488.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,edge_embedding.spherical_harmonics_ms,0.32660504803061485,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,model_total_ms,223.7329708877951,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,top_force_output_ms,86.9815731421113,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,top_input_embedding_ms,1.083513954654336,3.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,top_interaction_other_ms,60.5274795088917,25.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,4,top_readout_ms,2.7821518015116453,4.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.denominator_ms,0.00996096059679985,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.forward_aggregation_ms,0.0600090716034174,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.forward_dst_index_ms,0.00793207436800003,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.forward_filter_gather_ms,0.008353963494300842,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.forward_message_tp_ms,0.15559815801680088,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.forward_src_gather_ms,0.010404037311673164,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.forward_src_index_ms,0.012678094208240509,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_aggregation_ms,0.05236384458839893,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_dst_index_ms,0.007961876690387726,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_filter_gather_ms,0.008212868124246597,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_message_tp_ms,0.1356210559606552,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_src_gather_ms,0.010119983926415443,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_src_index_ms,0.00916188582777977,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.reverse_weight_select_ms,0.016771024093031883,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.total_ms,0.7791619282215834,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,0_convolution.weight_nn_ms,0.10425806976854801,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.denominator_ms,0.013235025107860565,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.forward_aggregation_ms,0.18246006220579147,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.forward_dst_index_ms,0.0075749121606349945,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.forward_filter_gather_ms,0.008254079148173332,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.forward_message_tp_ms,1.303978031501174,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.forward_src_gather_ms,0.020546838641166687,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.forward_src_index_ms,0.012208009138703346,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_aggregation_ms,0.18779910169541836,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_dst_index_ms,0.007716938853263855,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_filter_gather_ms,0.00843987800180912,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_message_tp_ms,1.2927670031785965,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_src_gather_ms,0.019464874640107155,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_src_index_ms,0.009815208613872528,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.reverse_weight_select_ms,0.042801955714821815,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.total_ms,3.4035039134323597,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,1_convolution.weight_nn_ms,0.11317501775920391,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.denominator_ms,0.01593516208231449,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.forward_aggregation_ms,0.29309908859431744,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.forward_dst_index_ms,0.007419148460030556,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.forward_filter_gather_ms,0.00886106863617897,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.forward_message_tp_ms,2.4311761371791363,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.forward_src_gather_ms,0.02887798473238945,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.forward_src_index_ms,0.012364936992526054,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_aggregation_ms,0.2969079650938511,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_dst_index_ms,0.007377006113529205,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_filter_gather_ms,0.008352100849151611,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_message_tp_ms,2.4223350919783115,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_src_gather_ms,0.0277769286185503,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_src_index_ms,0.00976119190454483,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.reverse_weight_select_ms,0.08046207949519157,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.total_ms,5.946447839960456,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,2_convolution.weight_nn_ms,0.1268358901143074,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.denominator_ms,0.01666788011789322,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.forward_aggregation_ms,0.3332591149955988,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.forward_dst_index_ms,0.007804948836565018,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.forward_filter_gather_ms,0.008839182555675507,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.forward_message_tp_ms,2.571576973423362,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.forward_src_gather_ms,0.03139418549835682,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.forward_src_index_ms,0.012306030839681625,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_aggregation_ms,0.3380009438842535,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_dst_index_ms,0.00788806937634945,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_filter_gather_ms,0.008324859663844109,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_message_tp_ms,2.554406877607107,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_src_gather_ms,0.030166935175657272,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_src_index_ms,0.01009693369269371,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.reverse_weight_select_ms,0.09606895036995411,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.total_ms,6.332603981718421,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,3_convolution.weight_nn_ms,0.1332191750407219,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.denominator_ms,0.010140007361769676,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.forward_aggregation_ms,0.043862033635377884,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.forward_dst_index_ms,0.0077160075306892395,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.forward_filter_gather_ms,0.00858306884765625,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.forward_message_tp_ms,0.16979500651359558,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.forward_src_gather_ms,0.020693987607955933,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.forward_src_index_ms,0.013736076653003693,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_aggregation_ms,0.04868116229772568,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_dst_index_ms,0.008259899914264679,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_filter_gather_ms,0.008481089025735855,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_message_tp_ms,0.25980197824537754,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_src_gather_ms,0.019475119188427925,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_src_index_ms,0.009387964382767677,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.reverse_weight_select_ms,0.01151510514318943,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.total_ms,0.8993381634354591,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,4_convolution.weight_nn_ms,0.08941511623561382,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,edge_embedding.cutoff_ms,0.09168894030153751,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,edge_embedding.edge_attr_expand_ms,0.00860588625073433,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,edge_embedding.edge_attr_sign_apply_ms,0.009228009730577469,1.0,106976.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,edge_embedding.edge_embedding_expand_ms,0.010271091014146805,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,edge_embedding.edge_length_expand_ms,0.014461111277341843,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,edge_embedding.edge_length_norm_ms,0.022138003259897232,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,edge_embedding.pair_vec_select_ms,0.018677907064557076,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,edge_embedding.radial_basis_ms,0.044832006096839905,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,edge_embedding.radial_combine_ms,0.010055024176836014,1.0,26744.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,edge_embedding.reverse_sign_ms,0.024480046704411507,1.0,106976.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,edge_embedding.spherical_harmonics_ms,0.32274890691041946,1.0,3343.0
