dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,90,cpu_vectorized,21.511049941182137
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,90,gpu_vectorized_kernel_only,0.8165640756487846
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,91,cpu_original,123.48408903926611
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,91,cpu_vectorized,21.6772030107677
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,91,gpu_vectorized_kernel_only,0.8167328778654337
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,92,cpu_original,123.25939000584185
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,92,cpu_vectorized,21.550960140302777
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,92,gpu_vectorized_kernel_only,0.8312959689646959
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,93,cpu_original,123.49709705449641
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,93,cpu_vectorized,21.447019884362817
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,93,gpu_vectorized_kernel_only,0.8183668833225965
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,94,cpu_original,122.93103500269353
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,94,cpu_vectorized,21.45149582065642
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,94,gpu_vectorized_kernel_only,0.8221650496125221
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,95,cpu_original,123.614058829844
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,95,cpu_vectorized,21.40155714005232
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,95,gpu_vectorized_kernel_only,0.8210749365389347
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,96,cpu_original,123.26683104038239
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,96,cpu_vectorized,21.64881583303213
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,96,gpu_vectorized_kernel_only,0.8259799797087908
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,97,cpu_original,123.45414189621806
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,97,cpu_vectorized,21.50395605713129
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,97,gpu_vectorized_kernel_only,0.8309341501444578
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,98,cpu_original,123.82622784934938
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,98,cpu_vectorized,21.61277993582189
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,98,gpu_vectorized_kernel_only,0.8139240089803934
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,99,cpu_original,124.10152098163962
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,99,cpu_vectorized,21.61032985895872
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,99,gpu_vectorized_kernel_only,0.8530169725418091
