dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,52,baseline,True,,,,36.867375019937754,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,53,baseline,True,,,,36.83303599245846,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,54,baseline,True,,,,36.77914198487997,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,55,baseline,True,,,,36.76943201571703,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,56,baseline,True,,,,36.75787593238056,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,57,baseline,True,,,,36.728407023474574,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,58,baseline,True,,,,36.77629795856774,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,59,baseline,True,,,,36.782820941880345,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,60,baseline,True,,,,36.850651958957314,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,61,baseline,True,,,,36.782928043976426,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,62,baseline,True,,,,36.8398551363498,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,63,baseline,True,,,,36.76083707250655,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,64,baseline,True,,,,36.78409708663821,,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,65,baseline,True,,,,36.777043947950006,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,66,baseline,True,,,,36.82844899594784,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,67,baseline,True,,,,36.79005312733352,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,68,baseline,True,,,,36.8141271173954,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,69,baseline,True,,,,36.838133819401264,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,70,baseline,True,,,,36.84349078685045,,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,71,baseline,True,,,,36.75442608073354,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,72,baseline,True,,,,36.80736292153597,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,73,baseline,True,,,,36.67093184776604,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,74,baseline,True,,,,36.838317988440394,,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,75,baseline,True,,,,36.8173320312053,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,76,baseline,True,,,,36.79758799262345,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,77,baseline,True,,,,36.77330398932099,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,78,baseline,True,,,,36.78904101252556,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,79,baseline,True,,,,36.7668648250401,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,80,baseline,True,,,,36.78472083993256,,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,81,baseline,True,,,,36.808370845392346,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,82,baseline,True,,,,36.92827303893864,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,83,baseline,True,,,,36.8087578099221,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,84,baseline,True,,,,36.738194059580564,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,85,baseline,True,,,,36.74945910461247,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,86,baseline,True,,,,36.78789106197655,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,87,baseline,True,,,,36.82321193628013,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,88,baseline,True,,,,36.832328885793686,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,89,baseline,True,,,,36.81066306307912,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,90,baseline,True,,,,36.81459603831172,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,91,baseline,True,,,,36.80067602545023,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,92,baseline,True,,,,36.830898839980364,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,93,baseline,True,,,,36.80014004930854,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,94,baseline,True,,,,36.76250507123768,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,95,baseline,True,,,,36.72350198030472,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,96,baseline,True,,,,36.78013593889773,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,97,baseline,True,,,,36.80643509142101,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,98,baseline,True,,,,36.85736795887351,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,99,baseline,True,,,,36.82136000134051,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,0,geometry_only,True,4.602510016411543,123.81242611445487,0.28235488571226597,277.39998511970043,406.0972761362791,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,1,geometry_only,True,4.634801996871829,126.0562320239842,0.28619193471968174,277.40703895688057,408.3842649124563,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,2,geometry_only,True,4.643283085897565,125.0687399879098,0.28637703508138657,277.4196609389037,407.41806104779243,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,3,geometry_only,True,4.596698796376586,125.41240407153964,0.2809360157698393,277.423890074715,407.7139289584011,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,4,geometry_only,True,4.63718012906611,126.41711183823645,0.339368125423789,277.3728328756988,408.76649296842515,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,5,geometry_only,True,4.679200006648898,124.27591788582504,0.28407503850758076,277.4343399796635,406.673532910645,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,6,geometry_only,True,4.633859032765031,125.70584705099463,0.29944791458547115,277.4749679956585,408.11412199400365,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,7,geometry_only,True,4.599240841343999,126.75912817940116,0.2993128728121519,277.5574829429388,409.2151648364961,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,8,geometry_only,True,4.7768771182745695,125.74293394573033,0.2895449288189411,277.39723515696824,408.2065911497921,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,9,geometry_only,True,4.645009059458971,123.22422792203724,0.28641405515372753,277.3158170748502,405.47146811150014,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,10,geometry_only,True,4.655041033402085,124.62844490073621,0.28370111249387264,277.4196120444685,406.9867990911007,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,11,geometry_only,True,4.65417793020606,123.91402898356318,0.28916308656334877,277.42286399006844,406.28023399040103,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,12,geometry_only,True,4.643650026991963,127.16073705814779,0.2881959080696106,277.3361240979284,409.42870709113777,-992.9849853515625,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,13,geometry_only,True,4.629490897059441,126.22889201156795,0.28364406898617744,277.3578290361911,408.4998560138047,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,14,geometry_only,True,4.6302760019898415,126.34689710102975,0.2818768844008446,277.32853405177593,408.5875840391964,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,15,geometry_only,True,4.662001971155405,124.32617484591901,0.28034718707203865,277.35102782025933,406.6195518244058,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,16,geometry_only,True,4.625183995813131,125.3471290692687,0.28128596022725105,277.4273499380797,407.6809489633888,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,17,geometry_only,True,4.627563059329987,124.70603082329035,0.2841812092810869,277.31269784271717,406.9304729346186,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,18,geometry_only,True,4.601306049153209,126.6380378510803,0.2834252081811428,277.3364479653537,408.8592170737684,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,19,geometry_only,True,4.635764053091407,126.47316697984934,0.282724155113101,277.3246979340911,408.71635312214494,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,20,geometry_only,True,4.58678905852139,125.38749095983803,0.28376211412250996,277.36584981903434,407.62389195151627,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,21,geometry_only,True,4.616454942151904,125.1229289919138,0.2862210385501385,277.5485720485449,407.5741770211607,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,22,geometry_only,True,4.617127124220133,125.29338500462472,0.28548785485327244,277.401858009398,407.5978579930961,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,23,geometry_only,True,4.613352008163929,124.64226200245321,0.27604796923696995,277.34812698327005,406.87978896312416,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,24,geometry_only,True,4.635714925825596,125.12250593863428,0.2777429763227701,277.340988162905,407.3769520036876,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,25,geometry_only,True,4.6154409646987915,125.42888196185231,0.28411089442670345,277.359118219465,407.6875520404428,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,26,geometry_only,True,4.624141845852137,124.57436020486057,0.28875679709017277,277.3902281187475,406.87748696655035,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,27,geometry_only,True,4.668772919103503,123.68751014582813,0.2844559494405985,277.3460259195417,405.98676493391395,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,28,geometry_only,True,4.575507948175073,125.96419895999134,0.2783290110528469,277.3114189039916,408.12945482321084,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,29,geometry_only,True,4.590475000441074,124.16508700698614,0.2831390593200922,277.4011481087655,406.4398491755128,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,30,geometry_only,True,4.709670087322593,124.86553587950766,0.2944101579487324,277.3749439511448,407.2445600759238,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,31,geometry_only,True,4.603460896760225,125.23765792138875,0.2821320667862892,277.3361699655652,407.45942085050046,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,32,geometry_only,True,4.6504889614880085,125.6420521531254,0.28517283499240875,277.56545902229846,408.1431729719043,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,33,geometry_only,True,4.78255795314908,125.1936110202223,0.296120997518301,277.39733294583857,407.66962291672826,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,34,geometry_only,True,4.716334166005254,124.26949595101178,0.2842999529093504,277.33728499151766,406.60741506144404,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,35,geometry_only,True,4.6214519534260035,125.72009093128145,0.2877900842577219,277.3634160403162,407.9927490092814,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,36,geometry_only,True,4.625918110832572,125.83217094652355,0.2871390897780657,277.4367989040911,408.1820270512253,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,37,geometry_only,True,4.659377038478851,124.10394987091422,0.29519200325012207,277.4055090267211,406.4640279393643,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,38,geometry_only,True,4.656492033973336,124.20360906980932,0.28502498753368855,277.40771183744073,406.55283792875707,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,39,geometry_only,True,4.607995972037315,123.72794398106635,0.3419569693505764,277.5020310655236,406.17992798797786,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,40,geometry_only,True,4.628671100363135,124.79950184933841,0.2863171976059675,277.4418687913567,407.1563589386642,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,41,geometry_only,True,4.66833496466279,125.54772896692157,0.28069503605365753,277.35673007555306,407.8534890431911,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,42,geometry_only,True,4.627722082659602,126.39371794648468,0.28669415041804314,277.32008695602417,408.6282211355865,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,43,geometry_only,True,4.6162898652255535,124.44496201351285,0.2892210613936186,277.3838599678129,406.7343329079449,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,44,geometry_only,True,4.589787917211652,125.26766420342028,0.28582196682691574,277.34806202352047,407.4913361109793,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,45,geometry_only,True,4.588444018736482,124.81771199963987,0.2828771248459816,277.46558794751763,407.15462109073997,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,46,geometry_only,True,4.634517943486571,125.39862911216915,0.2862929832190275,277.37904409877956,407.6984841376543,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,47,geometry_only,True,4.599480889737606,126.07634905725718,0.27852808125317097,277.3686780128628,408.32303604111075,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,48,geometry_only,True,4.63572982698679,126.7964132130146,0.2868250012397766,277.3960179183632,409.1149859596044,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,49,geometry_only,True,4.642371088266373,125.24125282652676,0.28483313508331776,277.3466520011425,407.51510905101895,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,50,geometry_only,True,4.622279899194837,125.77805807814002,0.2854850608855486,277.36225398257375,408.04807702079415,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,51,geometry_only,True,4.603086039423943,126.72669300809503,0.28257095254957676,277.4026880506426,409.01503805071115,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,52,geometry_only,True,4.608325893059373,126.54191511683166,0.28347503393888474,277.4946978315711,408.928413875401,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,53,geometry_only,True,4.643045831471682,124.96985914185643,0.29224902391433716,277.37873583100736,407.2838898282498,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,54,geometry_only,True,4.6406700275838375,123.37699299678206,0.2816440537571907,277.4269620422274,405.7262691203505,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,55,geometry_only,True,4.581355955451727,124.90126094780862,0.28734514489769936,277.453982969746,407.22394501790404,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,56,geometry_only,True,4.683949984610081,126.90943107008934,0.28198398649692535,277.556321118027,409.4316861592233,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,57,geometry_only,True,4.601757042109966,126.17403082549572,0.2784209791570902,277.5759941432625,408.6302029900253,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,58,geometry_only,True,4.7877689357846975,125.9626760147512,0.30469195917248726,277.4631369393319,408.51827384904027,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,59,geometry_only,True,4.618523875251412,125.8447750005871,0.2858201041817665,277.348468080163,408.0975870601833,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,60,geometry_only,True,4.6491860412061214,124.9702600762248,0.30537997372448444,277.52258302643895,407.44740911759436,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,61,geometry_only,True,4.65315580368042,124.750787159428,0.29025902040302753,277.36813691444695,407.0623388979584,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,62,geometry_only,True,4.587671020999551,126.09140016138554,0.28890278190374374,277.44782716035843,408.41580112464726,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,63,geometry_only,True,4.65322588570416,126.43253104761243,0.28579006902873516,277.3345778696239,408.7061248719692,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,64,geometry_only,True,4.587055882439017,125.76415808871388,0.2832289319485426,277.37134019844234,408.0057831015438,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,65,geometry_only,True,4.58513293415308,123.8312590867281,0.28056278824806213,277.3838620632887,406.0808168724179,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,66,geometry_only,True,4.655306925997138,124.9582099262625,0.2791371662169695,277.39278599619865,407.28544001467526,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,67,geometry_only,True,4.63954103179276,126.63813214749098,0.2814619801938534,277.3901140317321,408.9492491912097,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,68,geometry_only,True,4.620918072760105,126.2829820625484,0.27920003049075603,277.3462168406695,408.5293170064688,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,69,geometry_only,True,4.5962948352098465,125.49021909944713,0.2861700486391783,277.4143819697201,407.7870659530163,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,70,geometry_only,True,4.608264192938805,124.51276881620288,0.2811811864376068,277.407337911427,406.8095521070063,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,71,geometry_only,True,4.627331858500838,124.77901414968073,0.28271391056478024,277.3810240905732,407.07008400931954,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,72,geometry_only,True,4.635378019884229,125.64003514125943,0.2819378860294819,277.3420009762049,407.899352023378,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,73,geometry_only,True,4.668446024879813,126.74210895784199,0.28320099227130413,277.41014305502176,409.1038990300149,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,74,geometry_only,True,4.5809580478817225,126.94507697597146,0.33878302201628685,277.38152793608606,409.2463459819555,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,75,geometry_only,True,4.699595971032977,126.0715271346271,0.2931270282715559,277.49183983542025,408.5560899693519,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,76,geometry_only,True,4.672675160691142,124.90900699049234,0.29547582380473614,277.44373003952205,407.3208880145103,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,77,geometry_only,True,4.629818024113774,125.98118488676846,0.280480133369565,277.38392096944153,408.27540401369333,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,78,geometry_only,True,4.590786062180996,125.33626309596002,0.28155604377388954,277.3569659329951,407.56557113491,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,79,geometry_only,True,4.546793177723885,126.44538888707757,0.2802989911288023,277.4702529422939,408.74273399822414,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,80,geometry_only,True,4.60710097104311,125.48647401854396,0.28245290741324425,277.40022796206176,407.7762558590621,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,81,geometry_only,True,4.5982468873262405,126.55461602844298,0.2838210202753544,277.48857298865914,408.9252569247037,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,82,geometry_only,True,4.627241054549813,124.46292908862233,0.2816228661686182,277.55770296789706,406.9294959772378,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,83,geometry_only,True,4.899761872366071,124.51143213547766,0.28720591217279434,277.44660107418895,407.1450009942055,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,84,geometry_only,True,4.634540993720293,124.42622613161802,0.28304592706263065,277.27328706532717,406.6171001177281,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,85,geometry_only,True,4.587448900565505,124.84105210751295,0.2844010014086962,277.3775558453053,407.0904578547925,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,86,geometry_only,True,4.616516875103116,124.57399512641132,0.27988897636532784,277.2698469925672,406.74024797044694,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,87,geometry_only,True,4.5468800235539675,124.41698601469398,0.2821099478751421,277.39102696068585,406.63700294680893,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,88,geometry_only,True,4.606680013239384,126.37584004551172,0.29030395671725273,277.3418358992785,408.6146599147469,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,89,geometry_only,True,4.625869914889336,124.69261791557074,0.28200005181133747,277.48411102220416,407.08459890447557,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,90,geometry_only,True,4.646894056349993,127.51910788938403,0.281596090644598,277.3786128964275,409.82621093280613,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,91,geometry_only,True,4.581719171255827,125.48587494529784,0.2767129335552454,277.44425809942186,407.78856514953077,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,92,geometry_only,True,4.68352809548378,124.2768180090934,0.28352392837405205,277.3934658616781,406.63733589462936,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,93,geometry_only,True,4.585043992847204,124.81927103362978,0.28107292018830776,277.37813792191446,407.06352586857975,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,94,geometry_only,True,4.59104310721159,124.00741898454726,0.2864468842744827,277.33000298030674,406.2149119563401,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,95,geometry_only,True,4.622789099812508,125.71686203591526,0.27811992913484573,277.35480992123485,407.97258098609746,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,96,geometry_only,True,4.5732061844319105,124.80179988779128,0.28358004055917263,277.3353948723525,406.99398098513484,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,97,geometry_only,True,4.643640015274286,123.88889491558075,0.2900310792028904,277.4831878487021,406.30575385876,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,98,geometry_only,True,4.671530798077583,124.7683041729033,0.28601987287402153,277.3437600117177,407.0696148555726,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,99,geometry_only,True,4.644629079848528,124.49941295199096,0.2794458996504545,277.3135451134294,406.7370330449194,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,forward_energy,0,geometry_only,True,,,,37.603144999593496,,-992.98486328125,18264
