dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,58,baseline,True,,,,9.25585487857461,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,59,baseline,True,,,,9.073699824512005,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,60,baseline,True,,,,9.299058001488447,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,61,baseline,True,,,,9.453185833990574,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,62,baseline,True,,,,9.25950100645423,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,63,baseline,True,,,,9.210995864123106,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,64,baseline,True,,,,9.36297606676817,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,65,baseline,True,,,,9.360702009871602,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,66,baseline,True,,,,9.353501023724675,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,67,baseline,True,,,,9.2069529928267,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,68,baseline,True,,,,9.264664025977254,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,69,baseline,True,,,,9.357657050713897,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,70,baseline,True,,,,9.513180935755372,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,71,baseline,True,,,,9.225154062733054,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,72,baseline,True,,,,9.263264015316963,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,73,baseline,True,,,,9.190577082335949,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,74,baseline,True,,,,9.430184960365295,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,75,baseline,True,,,,9.146838914602995,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,76,baseline,True,,,,9.134453954175115,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,77,baseline,True,,,,9.188584052026272,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,78,baseline,True,,,,9.460608940571547,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,79,baseline,True,,,,9.294240968301892,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,80,baseline,True,,,,9.33053600601852,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,81,baseline,True,,,,9.198046987876296,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,82,baseline,True,,,,9.359749965369701,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,83,baseline,True,,,,9.209673153236508,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,84,baseline,True,,,,9.331170935183764,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,85,baseline,True,,,,9.222299791872501,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,86,baseline,True,,,,9.335575858131051,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,87,baseline,True,,,,9.28156403824687,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,88,baseline,True,,,,9.141919203102589,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,89,baseline,True,,,,9.197431150823832,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,90,baseline,True,,,,9.439527057111263,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,91,baseline,True,,,,9.212499018758535,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,92,baseline,True,,,,9.104213211685419,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,93,baseline,True,,,,9.189176838845015,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,94,baseline,True,,,,9.14413807913661,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,95,baseline,True,,,,9.038151009008288,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,96,baseline,True,,,,9.37195704318583,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,97,baseline,True,,,,9.38004208728671,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,98,baseline,True,,,,16.810215078294277,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,99,baseline,True,,,,9.195743128657341,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,0,geometry_only,True,0.7323659956455231,17.895509023219347,0.1708769705146551,33.997803926467896,52.79655591584742,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,1,geometry_only,True,0.6914609111845493,17.988000065088272,0.17212703824043274,33.93569984473288,52.787287859246135,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,2,geometry_only,True,0.7750201039016247,17.66153797507286,0.16803201287984848,33.490475034341216,52.09506512619555,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,3,geometry_only,True,0.7165540009737015,17.725802026689053,0.16797706484794617,33.50093704648316,52.11127013899386,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,4,geometry_only,True,0.7222308777272701,17.599221086129546,0.17151189967989922,33.56701601296663,52.05997987650335,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,5,geometry_only,True,0.7229100447148085,17.67209987156093,0.16769208014011383,33.476192969828844,52.0388949662447,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,6,geometry_only,True,0.6957431323826313,17.601758940145373,0.1688010524958372,33.44539785757661,51.91170098260045,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,7,geometry_only,True,0.7487358525395393,17.634699121117592,0.169107923284173,33.536236034706235,52.08877893164754,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,8,geometry_only,True,0.7310588844120502,17.708079889416695,0.16973912715911865,33.45357393845916,52.06245183944702,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,9,geometry_only,True,0.7440738845616579,17.795274034142494,0.16683898866176605,33.48767105489969,52.19385796226561,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,10,geometry_only,True,0.7271862123161554,17.69404485821724,0.17191492952406406,33.61800918355584,52.2111551836133,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,11,geometry_only,True,0.7133521139621735,18.092359881848097,0.16743200831115246,33.512955997139215,52.48610000126064,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,12,geometry_only,True,0.7227740716189146,17.940065823495388,0.1652680803090334,33.43677404336631,52.26488201878965,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,13,geometry_only,True,0.7362379692494869,18.029153114184737,0.16501988284289837,33.489535097032785,52.41994606330991,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,14,geometry_only,True,0.6910078227519989,17.675053095445037,0.16581709496676922,33.43803086318076,51.96990887634456,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,15,geometry_only,True,0.7126429118216038,17.516931053251028,0.16769301146268845,33.394614001736045,51.791880978271365,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,16,geometry_only,True,0.7079050410538912,17.817284911870956,0.1624941360205412,33.46655401401222,52.154238102957606,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,17,geometry_only,True,0.708805862814188,17.424649093300104,0.16528484411537647,33.42595510184765,51.72469490207732,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,18,geometry_only,True,0.7580418605357409,18.0702512152493,0.1706348266452551,33.573626074939966,52.57255397737026,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,19,geometry_only,True,0.6994099821895361,17.919305013492703,0.16704993322491646,33.5010529961437,52.286817925050855,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,20,geometry_only,True,0.7128538563847542,18.10207194648683,0.16705505549907684,33.47679693251848,52.458777790889144,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,21,geometry_only,True,0.7422678172588348,17.76525704190135,0.16609998419880867,33.503053011372685,52.17667785473168,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,22,geometry_only,True,0.7099108770489693,17.862856155261397,0.16687484458088875,33.50501204840839,52.244653925299644,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,23,geometry_only,True,0.7394729182124138,17.76070799678564,0.16870815306901932,33.513482892885804,52.18237196095288,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,24,geometry_only,True,0.6895610131323338,17.8926819935441,0.17032003961503506,33.510626992210746,52.263190038502216,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,25,geometry_only,True,0.6969021633267403,17.83526991494,0.20142807625234127,34.40174786373973,53.13534801825881,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,26,geometry_only,True,0.7511700969189405,17.815639963373542,0.17305300571024418,33.5843269713223,52.324190037325025,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,27,geometry_only,True,0.7060968782752752,17.543268157169223,0.1696939580142498,33.56678504496813,51.985844038426876,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,28,geometry_only,True,0.7572011090815067,17.468680860474706,0.17176708206534386,33.525655046105385,51.92330409772694,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,29,geometry_only,True,0.7268020417541265,17.521833069622517,0.1696429681032896,33.57084491290152,51.98912299238145,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,30,geometry_only,True,0.7143218535929918,17.88812200538814,0.16688602045178413,33.70231599546969,52.471645874902606,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,31,geometry_only,True,0.6846690084785223,17.573903780430555,0.16941316425800323,33.508875872939825,51.936861826106906,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,32,geometry_only,True,0.7180601824074984,17.483409959822893,0.17318199388682842,33.58329297043383,51.95794510655105,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,33,geometry_only,True,0.7285000756382942,16.876006964594126,0.1762851607054472,33.61565084196627,51.39644304290414,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,34,geometry_only,True,0.7214110810309649,17.078203847631812,0.1704429741948843,33.67347503080964,51.6435329336673,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,35,geometry_only,True,0.7123858667910099,17.26941205561161,0.16946299001574516,33.49643689580262,51.64769780822098,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,36,geometry_only,True,0.7112000603228807,17.273310804739594,0.16940315254032612,33.53680996224284,51.69072397984564,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,37,geometry_only,True,0.6844711024314165,17.294981982558966,0.29619899578392506,33.81444700062275,52.09009908139706,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,38,geometry_only,True,0.7340009324252605,17.610325943678617,0.17311912961304188,33.65898597985506,52.17643198557198,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,39,geometry_only,True,0.7557168137282133,17.600083025172353,0.1729161012917757,33.50540599785745,52.03412193804979,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,40,geometry_only,True,0.7178741507232189,17.518866807222366,0.17050118185579777,33.52169995196164,51.92894209176302,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,41,geometry_only,True,0.6883898749947548,17.604331951588392,0.17332215793430805,33.45732297748327,51.92336696200073,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,42,geometry_only,True,0.7374989800155163,17.5393249373883,0.16963109374046326,33.47870195284486,51.92515696398914,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,43,geometry_only,True,0.7100438233464956,17.759814159944654,0.1716229598969221,33.491651993244886,52.13313293643296,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,44,geometry_only,True,0.7300470024347305,17.407512990757823,0.17193099483847618,33.52511511184275,51.83460609987378,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,45,geometry_only,True,0.7017708849161863,17.266991082578897,0.16944692470133305,33.58445409685373,51.72266298905015,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,46,geometry_only,True,0.7203700952231884,17.156379064545035,0.17181877046823502,33.58192811720073,51.63049604743719,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,47,geometry_only,True,0.7472170982509851,17.471176804974675,0.16731698997318745,33.74918410554528,52.13489499874413,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,48,geometry_only,True,0.9617069736123085,19.7395789436996,0.2567339688539505,35.374093102291226,56.332112988457084,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,49,geometry_only,True,0.7671921048313379,18.895423971116543,0.1970711164176464,34.4080759678036,54.267763160169125,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,50,geometry_only,True,0.831519952043891,18.210116075351834,0.20633405074477196,34.195198910310864,53.44316898845136,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,51,geometry_only,True,0.7110638543963432,18.078467110171914,0.1790449023246765,33.812378998845816,52.78095486573875,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,52,geometry_only,True,0.7190702017396688,17.388009931892157,0.172747066244483,33.5780659224838,51.85789312236011,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,53,geometry_only,True,0.7384468335658312,17.52230408601463,0.17273309640586376,33.63325400277972,52.066738018766046,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,54,geometry_only,True,0.5835751071572304,17.447324935346842,0.1680369023233652,33.871886087581515,52.07082303240895,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,55,geometry_only,True,0.8087311871349812,17.473579850047827,0.18155504949390888,33.949077129364014,52.41294321604073,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,56,geometry_only,True,0.7523370441049337,17.773905070498586,0.17387792468070984,33.642468973994255,52.342589013278484,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,57,geometry_only,True,0.729002058506012,17.878632992506027,0.16955495811998844,33.629265148192644,52.40645515732467,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,58,geometry_only,True,0.7360929157584906,17.411969136446714,0.1702320296317339,33.584126038476825,51.902420120313764,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,59,geometry_only,True,0.566201051697135,17.627853900194168,0.17059105448424816,33.561049960553646,51.9256959669292,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,60,geometry_only,True,0.6689741276204586,17.40774791687727,0.17431098967790604,33.603508956730366,51.854541990906,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,61,geometry_only,True,0.719618983566761,17.523125978186727,0.17347419634461403,33.631856786087155,52.04807594418526,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,62,geometry_only,True,0.7211139891296625,17.293483018875122,0.16790092922747135,33.54648104868829,51.72897898592055,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,63,geometry_only,True,0.7864071521908045,17.501338850706816,0.17128209583461285,33.58542802743614,52.04445612616837,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,64,geometry_only,True,0.7195910438895226,17.22335093654692,0.16875704750418663,33.58830884099007,51.7000078689307,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,65,geometry_only,True,0.7151227910071611,17.653431044891477,0.1669260673224926,33.61406293697655,52.14954284019768,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,66,geometry_only,True,0.7715090177953243,16.930510057136416,0.1855099108070135,34.329526126384735,52.21705511212349,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,67,geometry_only,True,0.7483181543648243,17.768639838322997,0.17465511336922646,33.68661389686167,52.37822700291872,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,68,geometry_only,True,0.6917139980942011,18.047232879325747,0.17400109209120274,33.656678861007094,52.569626830518246,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,69,geometry_only,True,0.6812640931457281,17.80676282942295,0.17278711311519146,33.60481793060899,52.26563196629286,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,70,geometry_only,True,0.6982949562370777,17.66932988539338,0.1701819710433483,33.61774911172688,52.15555592440069,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,71,geometry_only,True,0.757395988330245,17.53700105473399,0.17508701421320438,33.66820001974702,52.13768407702446,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,72,geometry_only,True,0.7410871330648661,17.782730981707573,0.1716290134936571,33.6795998737216,52.375047001987696,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,73,geometry_only,True,0.729394843801856,17.372373957186937,0.16922014765441418,33.576973946765065,51.84796289540827,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,74,geometry_only,True,0.7390989921987057,17.578988103196025,0.17261388711631298,33.54775789193809,52.038458874449134,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,75,geometry_only,True,0.6032369565218687,17.74032902903855,0.17033307813107967,33.67411089129746,52.18800995498896,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,76,geometry_only,True,0.5684469360858202,17.63706305064261,0.1696429681032896,33.71724113821983,52.09239409305155,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,77,geometry_only,True,0.7264642044901848,17.52973790280521,0.17551402561366558,33.72076409868896,52.15248023159802,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,78,geometry_only,True,0.6998851895332336,17.656443873420358,0.17511914484202862,33.51208893582225,52.04353714361787,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,79,geometry_only,True,0.7279359269887209,17.666571075096726,0.1741319429129362,33.55455491691828,52.12319386191666,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,80,geometry_only,True,0.7308099884539843,17.908975016325712,0.16653700731694698,33.55528996326029,52.36161197535694,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,81,geometry_only,True,0.742320204153657,17.8228709846735,0.17764396034181118,33.58344594016671,52.32628108933568,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,82,geometry_only,True,0.6759909447282553,17.50433095730841,0.16886508092284203,33.62927702255547,51.97846400551498,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,83,geometry_only,True,0.6997650489211082,17.272538039833307,0.1698988489806652,33.78741513006389,51.92961706779897,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,84,geometry_only,True,0.7239638362079859,17.543229972943664,0.16879918985068798,33.60075387172401,52.03674687072635,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,85,geometry_only,True,0.7173442281782627,17.501557944342494,0.17121201381087303,33.59838202595711,51.98849621228874,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,86,geometry_only,True,0.670379027724266,17.67420582473278,0.1781890168786049,33.572549931705,52.09532380104065,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,87,geometry_only,True,0.73009985499084,17.6412311848253,0.17130281776189804,33.5932110901922,52.13584494777024,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,88,geometry_only,True,0.7386088836938143,17.67758117057383,0.17055892385542393,33.53628609329462,52.12303507141769,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,89,geometry_only,True,0.7090040016919374,17.62595702894032,0.1694269012659788,33.567564096301794,52.07195202820003,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,90,geometry_only,True,0.688027823343873,17.242093104869127,0.1720879226922989,33.65755709819496,51.759765949100256,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,91,geometry_only,True,0.6917938590049744,17.62323104776442,0.168744008988142,33.57273805886507,52.05650697462261,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,92,geometry_only,True,0.6943498738110065,17.49185216613114,0.1696338877081871,33.656933112069964,52.0127690397203,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,93,geometry_only,True,0.6806810852140188,17.904476961120963,0.16752001829445362,33.4962890483439,52.24896711297333,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,94,geometry_only,True,0.7122037932276726,17.828138079494238,0.16561895608901978,33.544091042131186,52.250051870942116,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,95,geometry_only,True,0.6712540052831173,17.364232102409005,0.17651799134910107,33.564379904419184,51.77638400346041,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,96,geometry_only,True,0.6996779702603817,17.69206183962524,0.16868114471435547,33.51208195090294,52.072502905502915,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,97,geometry_only,True,0.69034518674016,17.36968196928501,0.17303181812167168,33.57205516658723,51.80511414073408,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,98,geometry_only,True,0.6920290179550648,17.457502195611596,0.17377897165715694,33.65785791538656,51.981168100610375,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,99,geometry_only,True,0.7535100448876619,17.73237599991262,0.16730884090065956,33.54256018064916,52.1957550663501,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,forward_energy,0,geometry_only,True,,,,9.332094807177782,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,forward_energy,1,geometry_only,True,,,,8.838084992021322,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,forward_energy,2,geometry_only,True,,,,9.291213937103748,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,forward_energy,3,geometry_only,True,,,,8.87243403121829,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,forward_energy,4,geometry_only,True,,,,9.329752996563911,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,forward_energy,5,geometry_only,True,,,,8.95117805339396,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,forward_energy,6,geometry_only,True,,,,9.49887908063829,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,forward_energy,7,geometry_only,True,,,,9.091063868254423,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,forward_energy,8,geometry_only,True,,,,9.323195088654757,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,forward_energy,9,geometry_only,True,,,,9.042561985552311,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,forward_energy,10,geometry_only,True,,,,9.32395295239985,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,forward_energy,11,geometry_only,True,,,,9.208493866026402,,-437.61041259765625,2260
