dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
ani1ccx,055:0,spice,55,baseline,forward_energy,91,baseline,True,,,,9.196466067805886,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,92,baseline,True,,,,9.11102001555264,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,93,baseline,True,,,,9.108394151553512,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,94,baseline,True,,,,9.265219792723656,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,95,baseline,True,,,,9.3076650518924,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,96,baseline,True,,,,9.265856118872762,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,97,baseline,True,,,,9.227228118106723,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,98,baseline,True,,,,9.19951288960874,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,99,baseline,True,,,,9.345825994387269,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,0,geometry_only,True,0.4656519740819931,14.572611078619957,0.16396096907556057,32.10139297880232,47.303617000579834,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,1,geometry_only,True,0.3058449365198612,14.594684122130275,0.16623805277049541,32.005321001634,47.07208811305463,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,2,geometry_only,True,0.45558507554233074,14.63224389590323,0.16273604705929756,31.993462005630136,47.244027024134994,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,3,geometry_only,True,0.47140405513346195,14.538426883518696,0.16298796981573105,31.85693407431245,47.02975298278034,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,4,geometry_only,True,0.4426678642630577,14.433053089305758,0.16537588089704514,32.12271700613201,47.16381384059787,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,5,geometry_only,True,0.48052193596959114,14.529000036418438,0.17027207650244236,31.87267598696053,47.052470035851,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,6,geometry_only,True,0.4607308655977249,14.397150138393044,0.16399403102695942,31.674379017204046,46.696254052221775,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,7,geometry_only,True,0.46846410259604454,14.371922938153148,0.1646401360630989,32.012589974328876,47.01761715114117,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,8,geometry_only,True,0.4830549005419016,14.493890106678009,0.1625330187380314,31.99657890945673,47.13605693541467,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,9,geometry_only,True,0.5064830183982849,14.459740137681365,0.16392790712416172,31.967737013474107,47.09788807667792,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,10,geometry_only,True,0.46418304555118084,14.409735100343823,0.16582990065217018,32.26989693939686,47.30964498594403,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,11,geometry_only,True,0.44870004057884216,14.332815073430538,0.1677689142525196,32.300913939252496,47.250197967514396,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,12,geometry_only,True,0.4647299647331238,14.344190014526248,0.1643120776861906,32.46952290646732,47.44275496341288,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,13,geometry_only,True,0.4692000802606344,14.349421951919794,0.16427296213805676,32.30522503145039,47.288120025768876,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,14,geometry_only,True,0.46866293996572495,14.418235048651695,0.16148597933351994,32.195833045989275,47.244217013940215,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,15,geometry_only,True,0.4509999416768551,14.421890024095774,0.15769689343869686,32.12591912597418,47.156505985185504,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,16,geometry_only,True,0.28634793125092983,14.269344042986631,0.1646038144826889,31.844164011999965,46.564459800720215,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,17,geometry_only,True,0.44328905642032623,14.459365978837013,0.15952601097524166,32.264119014143944,47.326300060376525,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,18,geometry_only,True,0.43901801109313965,14.589268015697598,0.16079796478152275,31.905589858070016,47.09467384964228,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,19,geometry_only,True,0.47289999201893806,14.669908909127116,0.160939060151577,31.82000294327736,47.12375090457499,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,20,geometry_only,True,0.4610049072653055,14.551640953868628,0.15927106142044067,32.08571905270219,47.25763597525656,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,21,geometry_only,True,0.44816802255809307,14.576192013919353,0.16429205425083637,32.13167283684015,47.320324927568436,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,22,geometry_only,True,0.4647988826036453,14.559101080521941,0.16172206960618496,32.20185893587768,47.38748096860945,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,23,geometry_only,True,0.4469528794288635,14.63765511289239,0.16185804270207882,32.1914148516953,47.43788088671863,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,24,geometry_only,True,0.46461797319352627,14.457585057243705,0.16464386135339737,32.06958412192762,47.15643101371825,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,25,geometry_only,True,0.48203696496784687,14.621248003095388,0.15920097939670086,32.03159896656871,47.294084914028645,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,26,geometry_only,True,0.4676959943026304,14.60708980448544,0.16493420116603374,32.06432284787297,47.30404284782708,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,27,geometry_only,True,0.46839192509651184,14.520691009238362,0.16468903049826622,32.01681491918862,47.17058688402176,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,28,geometry_only,True,0.459164148196578,14.53179307281971,0.1651388593018055,31.947324983775616,47.10342106409371,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,29,geometry_only,True,0.3008688800036907,14.50799498707056,0.164529075846076,31.72818711027503,46.70158005319536,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,30,geometry_only,True,0.32712495885789394,14.484325191006064,0.16628694720566273,32.21933194436133,47.19706904143095,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,31,geometry_only,True,0.4683320876210928,14.408334856852889,0.16517308540642262,32.183102099224925,47.22494212910533,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,32,geometry_only,True,0.4838558379560709,14.535353053361177,0.1629791222512722,32.1331478189677,47.31533583253622,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,33,geometry_only,True,0.47208787873387337,14.511893969029188,0.16086897812783718,32.01503003947437,47.15988086536527,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,34,geometry_only,True,0.47139707021415234,14.330188045278192,0.15806499868631363,31.95917489938438,46.91882501356304,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,35,geometry_only,True,0.4709500353783369,14.362013898789883,0.16533606685698032,32.18951099552214,47.18781099654734,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,36,geometry_only,True,0.4596780054271221,14.989208895713091,0.1627150923013687,32.05994190648198,47.67154389992356,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,37,geometry_only,True,0.46910601668059826,14.62745200842619,0.16070599667727947,32.09744184277952,47.354705864563584,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,38,geometry_only,True,0.4432189743965864,14.409928116947412,0.16515282914042473,32.1961750742048,47.214474994689226,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,39,geometry_only,True,0.4437428433448076,14.33074101805687,0.16400613822042942,32.096002949401736,47.03449294902384,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,40,geometry_only,True,0.45569404028356075,14.299951959401369,0.16133999451994896,32.31605002656579,47.23303602077067,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,41,geometry_only,True,0.45824586413800716,14.431620948016644,0.16451207920908928,32.182917930185795,47.237296821549535,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,42,geometry_only,True,0.47802599146962166,14.417123980820179,0.15925499610602856,31.922602094709873,46.9770070631057,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,43,geometry_only,True,0.4338028375059366,14.525518985465169,0.16310601495206356,32.16221695765853,47.2846447955817,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,44,geometry_only,True,0.469614053145051,14.542534947395325,0.1661221031099558,31.960336957126856,47.13860806077719,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,45,geometry_only,True,0.44534215703606606,14.358434826135635,0.16591115854680538,32.42643899284303,47.39612713456154,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,46,geometry_only,True,0.4452571738511324,14.43792786449194,0.15876907855272293,32.19964704476297,47.241601161658764,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,47,geometry_only,True,0.45341718941926956,14.354799874126911,0.16591208986938,31.71757492236793,46.69170407578349,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,48,geometry_only,True,0.4971669986844063,14.454421121627092,0.16645784489810467,31.7370411939919,46.8550871592015,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,49,geometry_only,True,0.48796902410686016,14.456036034971476,0.16386108472943306,32.22655784338713,47.334423987194896,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,50,geometry_only,True,0.4455498419702053,14.476285083219409,0.16538891941308975,32.022749073803425,47.10997291840613,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,51,geometry_only,True,0.29623787850141525,14.404901070520282,0.16844691708683968,32.15510002337396,47.0246858894825,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,52,geometry_only,True,0.49587502144277096,14.44071694277227,0.16257097013294697,32.1576539427042,47.25681687705219,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,53,geometry_only,True,0.46546501107513905,14.442001935094595,0.16641104593873024,31.799096846953034,46.8729748390615,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,54,geometry_only,True,0.44726207852363586,14.423352899029851,0.1624319702386856,32.01534505933523,47.048392007127404,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,55,geometry_only,True,0.4516460467129946,14.219983015209436,0.15981285832822323,32.32714720070362,47.158589120954275,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,56,geometry_only,True,0.46646990813314915,14.277171110734344,0.16501289792358875,32.341247191652656,47.24990110844374,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,57,geometry_only,True,0.5205250345170498,14.55747103318572,0.16885786317288876,32.183940056711435,47.430793987587094,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,58,geometry_only,True,0.4631110932677984,14.4833920057863,0.1584300771355629,31.852534972131252,46.95746814832091,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,59,geometry_only,True,0.4513340536504984,14.400914078578353,0.1668988261371851,32.17320004478097,47.192347003147006,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,60,geometry_only,True,0.453796936199069,14.383618021383882,0.16403896734118462,32.18196704983711,47.18342097476125,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,61,geometry_only,True,0.44387299567461014,14.455790165811777,0.16554398462176323,32.16496389359236,47.23017103970051,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,62,geometry_only,True,0.4480709321796894,14.49200906790793,0.16304501332342625,32.134440960362554,47.2375659737736,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,63,geometry_only,True,0.4648319445550442,14.456728007644415,0.16875495202839375,32.56192011758685,47.652235021814704,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,64,geometry_only,True,0.4740359727293253,14.512482099235058,0.19970093853771687,32.01991505920887,47.20613406971097,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,65,geometry_only,True,0.44118287041783333,14.637380139902234,0.17226208001375198,32.18756499700248,47.4383900873363,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,66,geometry_only,True,0.4962710663676262,14.768766006454825,0.1658848486840725,32.078074058517814,47.50899598002434,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,67,geometry_only,True,0.4420969635248184,14.407932059839368,0.16561010852456093,32.084374921396375,47.10001405328512,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,68,geometry_only,True,0.4442420322448015,14.464342035353184,0.1590680330991745,31.93102707155049,46.99867917224765,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,69,geometry_only,True,0.4664740990847349,14.572379877790809,0.1623239368200302,32.10924309678376,47.31042101047933,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,70,geometry_only,True,0.44494401663541794,14.435613062232733,0.15980703756213188,31.682539964094758,46.72290408052504,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,71,geometry_only,True,0.45356107875704765,14.400499872863293,0.16470300033688545,31.94645792245865,46.965221874415874,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,72,geometry_only,True,0.436282018199563,14.404211891815066,0.16144709661602974,32.33695006929338,47.33889107592404,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,73,geometry_only,True,0.4736080300062895,14.457097044214606,0.16189995221793652,32.117287861183286,47.20989288762212,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,74,geometry_only,True,0.44251699000597,14.584925025701523,0.16484595835208893,31.771409092471004,46.963697066530585,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,75,geometry_only,True,0.46215392649173737,14.707691967487335,0.16582990065217018,32.01878420077264,47.354459995403886,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,76,geometry_only,True,0.4642598796635866,14.496667077764869,0.16199308447539806,31.957988860085607,47.08090890198946,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,77,geometry_only,True,0.4818080924451351,14.52224189415574,0.16037910245358944,31.788802007213235,46.9532310962677,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,78,geometry_only,True,0.45835087075829506,14.440777013078332,0.162170035764575,31.748861074447632,46.810158994048834,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,79,geometry_only,True,0.42186095379292965,14.566925121471286,0.16368692740797997,32.13618416339159,47.288657166063786,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,80,geometry_only,True,0.4818430170416832,14.51744302175939,0.1641940325498581,32.01243979856372,47.17591986991465,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,81,geometry_only,True,0.4554509650915861,14.480540994554758,0.1670920755714178,32.43571287021041,47.53879690542817,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,82,geometry_only,True,0.46431110240519047,14.295297907665372,0.16193813644349575,32.218043925240636,47.139591071754694,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,83,geometry_only,True,0.4530369769781828,14.38846904784441,0.16699195839464664,32.1799018420279,47.18839982524514,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,84,geometry_only,True,0.4759749863296747,14.323575887829065,0.16653398051857948,31.81542595848441,46.78151081316173,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,85,geometry_only,True,0.526397954672575,14.461347134783864,0.1662259455770254,31.994584016501904,47.14855505153537,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,86,geometry_only,True,0.5327570252120495,14.437031000852585,0.16369903460144997,31.742879888042808,46.87636694870889,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,87,geometry_only,True,0.46318513341248035,14.427647925913334,0.159434974193573,32.12326904758811,47.1735370811075,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,88,geometry_only,True,0.437907874584198,14.329475117847323,0.160920899361372,32.16592292301357,47.09422681480646,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,89,geometry_only,True,0.43668714351952076,14.442394021898508,0.16453186981379986,32.17035601846874,47.213969053700566,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,90,geometry_only,True,0.4624060820788145,14.435871038585901,0.15846104361116886,31.860954826697707,46.91769299097359,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,91,geometry_only,True,0.4433270078152418,14.499169075861573,0.15965290367603302,31.89947293139994,47.00162191875279,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,92,geometry_only,True,0.44943694956600666,14.515229035168886,0.166779151186347,31.680457992479205,46.811903128400445,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,93,geometry_only,True,0.45383209362626076,14.438991900533438,0.1599830575287342,31.916914973407984,46.96972202509642,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,94,geometry_only,True,0.45527401380240917,14.635863015428185,0.16297399997711182,31.738440040498972,46.99255106970668,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,95,geometry_only,True,0.45802793465554714,14.639929868280888,0.16326503828167915,32.14334696531296,47.40456980653107,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,96,geometry_only,True,0.5483960267156363,14.828110812231898,0.16594515182077885,31.939537031576037,47.48198902234435,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,97,geometry_only,True,0.48139295540750027,14.78376192972064,0.1623739954084158,31.90400800667703,47.33153688721359,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,98,geometry_only,True,0.44937292113900185,14.336167136207223,0.1635989174246788,32.08532207645476,47.03446105122566,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,step_force,99,geometry_only,True,0.5155939143151045,14.302222989499569,0.17314101569354534,31.92634996958077,46.91730788908899,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,0,geometry_only,True,,,,9.209206094965339,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,1,geometry_only,True,,,,8.938259910792112,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,2,geometry_only,True,,,,9.239689912647009,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,3,geometry_only,True,,,,8.893742924556136,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,4,geometry_only,True,,,,9.291040943935513,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,5,geometry_only,True,,,,9.153034072369337,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,6,geometry_only,True,,,,9.397459216415882,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,7,geometry_only,True,,,,9.002200094982982,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,8,geometry_only,True,,,,9.198537096381187,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,9,geometry_only,True,,,,9.023112943395972,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,10,geometry_only,True,,,,9.366818005219102,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,11,geometry_only,True,,,,9.261923842132092,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,12,geometry_only,True,,,,9.232448181137443,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,13,geometry_only,True,,,,8.934171171858907,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,14,geometry_only,True,,,,9.371899999678135,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,15,geometry_only,True,,,,9.166456060484052,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,16,geometry_only,True,,,,9.335886919870973,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,17,geometry_only,True,,,,9.320981102064252,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,18,geometry_only,True,,,,9.253021096810699,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,19,geometry_only,True,,,,9.319632081314921,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,20,geometry_only,True,,,,9.415081003680825,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,21,geometry_only,True,,,,9.232904994860291,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,22,geometry_only,True,,,,9.332824032753706,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,23,geometry_only,True,,,,9.357974166050553,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,24,geometry_only,True,,,,9.372625034302473,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,25,geometry_only,True,,,,9.505128022283316,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,26,geometry_only,True,,,,9.184533031657338,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,27,geometry_only,True,,,,9.044303093105555,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,28,geometry_only,True,,,,9.441895876079798,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,29,geometry_only,True,,,,9.441049071028829,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,30,geometry_only,True,,,,9.339682990685105,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,31,geometry_only,True,,,,9.24052600748837,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,32,geometry_only,True,,,,9.349582018330693,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,33,geometry_only,True,,,,9.26623004488647,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,34,geometry_only,True,,,,9.520514169707894,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,35,geometry_only,True,,,,9.446768090128899,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,36,geometry_only,True,,,,9.322684025391936,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,37,geometry_only,True,,,,9.219324914738536,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,38,geometry_only,True,,,,9.31602087803185,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,39,geometry_only,True,,,,9.394640102982521,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,40,geometry_only,True,,,,9.396295063197613,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,41,geometry_only,True,,,,9.0770551469177,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,42,geometry_only,True,,,,9.334575152024627,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,43,geometry_only,True,,,,9.469257900491357,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,44,geometry_only,True,,,,9.494930040091276,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,45,geometry_only,True,,,,9.19137499295175,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,46,geometry_only,True,,,,9.315700037404895,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,47,geometry_only,True,,,,9.389322018250823,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,48,geometry_only,True,,,,9.596165036782622,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,49,geometry_only,True,,,,9.269965812563896,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,50,geometry_only,True,,,,9.448152966797352,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,51,geometry_only,True,,,,9.447113843634725,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,52,geometry_only,True,,,,9.448593948036432,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,53,geometry_only,True,,,,9.327769046649337,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,54,geometry_only,True,,,,9.32481000199914,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,55,geometry_only,True,,,,9.472737088799477,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,56,geometry_only,True,,,,9.530873969197273,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,57,geometry_only,True,,,,9.29945195093751,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,58,geometry_only,True,,,,9.34631796553731,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,59,geometry_only,True,,,,9.426057105883956,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,60,geometry_only,True,,,,9.49506601318717,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,61,geometry_only,True,,,,9.375556837767363,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,62,geometry_only,True,,,,9.20955603942275,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,63,geometry_only,True,,,,9.292908012866974,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,64,geometry_only,True,,,,9.432259015738964,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,65,geometry_only,True,,,,9.351997869089246,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,66,geometry_only,True,,,,9.361928096041083,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,67,geometry_only,True,,,,9.291541995480657,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,68,geometry_only,True,,,,9.43660014308989,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,69,geometry_only,True,,,,9.467719122767448,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,70,geometry_only,True,,,,9.30908601731062,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,71,geometry_only,True,,,,9.297107113525271,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,72,geometry_only,True,,,,9.182031964883208,,-22310.2578125,2042
