dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,61,baseline,True,,,,28.831898933276534,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,62,baseline,True,,,,28.81324617192149,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,63,baseline,True,,,,28.585077030584216,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,64,baseline,True,,,,28.997097862884402,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,65,baseline,True,,,,28.746298979967833,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,66,baseline,True,,,,28.868492925539613,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,67,baseline,True,,,,28.747038915753365,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,68,baseline,True,,,,28.874061070382595,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,69,baseline,True,,,,28.812774922698736,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,70,baseline,True,,,,28.88936595991254,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,71,baseline,True,,,,28.797484003007412,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,72,baseline,True,,,,28.89771293848753,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,73,baseline,True,,,,28.800451895222068,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,74,baseline,True,,,,28.864109190180898,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,75,baseline,True,,,,28.79139594733715,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,76,baseline,True,,,,28.8299520034343,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,77,baseline,True,,,,28.8139961194247,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,78,baseline,True,,,,28.86788686737418,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,79,baseline,True,,,,28.8606861140579,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,80,baseline,True,,,,28.90567807480693,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,81,baseline,True,,,,29.869687976315618,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,82,baseline,True,,,,30.314347939565778,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,83,baseline,True,,,,29.288138961419463,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,84,baseline,True,,,,29.390912037342787,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,85,baseline,True,,,,28.853823896497488,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,86,baseline,True,,,,28.794767102226615,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,87,baseline,True,,,,28.822796884924173,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,88,baseline,True,,,,28.818759135901928,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,89,baseline,True,,,,28.83946313522756,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,90,baseline,True,,,,28.785367030650377,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,91,baseline,True,,,,28.840514132753015,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,92,baseline,True,,,,28.840712970122695,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,93,baseline,True,,,,28.797078877687454,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,94,baseline,True,,,,28.936626855283976,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,95,baseline,True,,,,28.81452301517129,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,96,baseline,True,,,,28.882379876449704,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,97,baseline,True,,,,28.90146290883422,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,98,baseline,True,,,,28.858134988695383,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,99,baseline,True,,,,28.820223174989223,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,0,geometry_only,True,2.076162025332451,97.72941493429244,0.25003612972795963,215.06371186114848,315.1193249505013,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,1,geometry_only,True,2.127970103174448,97.78867685236037,0.23645209148526192,215.04871197976172,315.2018110267818,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,2,geometry_only,True,2.0664180628955364,98.51267701014876,0.24560000747442245,215.09349392727017,315.9181890077889,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,3,geometry_only,True,2.0707689691334963,96.99863893911242,0.24654995650053024,215.14827595092356,314.46423381567,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,4,geometry_only,True,2.0762779749929905,98.14982814714313,0.24242489598691463,215.1438391301781,315.6123701483011,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,5,geometry_only,True,2.1097648423165083,96.56145004555583,0.24270499125123024,215.07564396597445,313.989563845098,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,6,geometry_only,True,2.0860808435827494,97.992944996804,0.24045794270932674,215.19101806916296,315.51050185225904,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,7,geometry_only,True,2.101270016282797,97.70955005660653,0.2494538202881813,215.1220040395856,315.1822779327631,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,8,geometry_only,True,2.059351885691285,97.33734698966146,0.30619907192885876,215.10916203260422,314.8120599798858,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,9,geometry_only,True,1.9493079744279385,97.31798013672233,0.24481886066496372,215.14854510314763,314.66065207496285,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,10,geometry_only,True,2.056883880868554,98.24676206335425,0.24489406496286392,215.09503480046988,315.64357480965555,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,11,geometry_only,True,1.9431700929999352,98.232934018597,0.2534280065447092,215.19105602055788,315.62058813869953,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,12,geometry_only,True,2.12824996560812,97.34606510028243,0.25178794749081135,215.1194370817393,314.84554009512067,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,13,geometry_only,True,2.0811029244214296,97.54209313541651,0.24558696895837784,215.11709690093994,314.98587992973626,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,14,geometry_only,True,1.9509789999574423,96.75319097004831,0.245668925344944,215.05395811982453,314.0037970151752,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,15,geometry_only,True,2.0984660368412733,97.20563306473196,0.24750595912337303,215.16347699798644,314.71508205868304,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,16,geometry_only,True,2.097714925184846,97.14034316129982,0.2562468871474266,215.16689914278686,314.66120411641896,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,17,geometry_only,True,1.976839965209365,98.15803007222712,0.24328893050551414,215.0681191124022,315.4462780803442,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,18,geometry_only,True,1.9152420572936535,97.46022499166429,0.24148006923496723,215.0312359444797,314.6481830626726,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,19,geometry_only,True,2.0875479094684124,96.80271917022765,0.2373198512941599,215.07612220011652,314.20370913110673,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,20,geometry_only,True,2.094174036756158,97.37157495692372,0.24878489784896374,215.10986518114805,314.8243990726769,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,21,geometry_only,True,2.0908198785036802,96.73452004790306,0.24651805870234966,215.15059005469084,314.22244803979993,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,22,geometry_only,True,2.1073720417916775,97.19086089171469,0.25046500377357006,215.1463609188795,314.69505885615945,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,23,geometry_only,True,2.144909929484129,96.47984686307609,0.2536152023822069,215.0986969936639,313.97706898860633,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,24,geometry_only,True,2.0259618759155273,97.51659911125898,0.2478528767824173,215.1267200242728,314.9171338882297,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,25,geometry_only,True,2.0871730521321297,98.23472099378705,0.2502179704606533,215.10046091862023,315.67257293500006,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,26,geometry_only,True,1.9804721232503653,97.50827099196613,0.24525495246052742,215.09300009347498,314.826998161152,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,27,geometry_only,True,2.0674830302596092,97.65430213883519,0.24164188653230667,215.0721598882228,315.0355869438499,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,28,geometry_only,True,1.9224639981985092,98.08200388215482,0.24737208150327206,215.1048278901726,315.3566678520292,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,29,geometry_only,True,2.0363610237836838,97.3754411097616,0.24965684860944748,215.12073115445673,314.78219013661146,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,30,geometry_only,True,2.1322930697351694,96.75103705376387,0.2440598327666521,215.28412797488272,314.4115179311484,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,31,geometry_only,True,1.9141279626637697,97.5425629876554,0.24253805167973042,215.13468585908413,314.83391486108303,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,32,geometry_only,True,1.9022589549422264,97.94741705991328,0.24442211724817753,215.14009893871844,315.2341970708221,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,33,geometry_only,True,2.071398077532649,96.0568799637258,0.24347100406885147,215.11950809508562,313.4912571404129,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,34,geometry_only,True,2.050141105428338,97.54219488240778,0.2524640876799822,215.10200784541667,314.94680792093277,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,35,geometry_only,True,1.940493006259203,98.01834309473634,0.24212501011788845,215.07225278764963,315.27321389876306,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,36,geometry_only,True,2.020676154643297,96.71289101243019,0.2451299224048853,215.14804707840085,314.1267441678792,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,37,geometry_only,True,2.085210056975484,97.55488694645464,0.24986197240650654,215.3120709117502,315.20202988758683,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,38,geometry_only,True,1.9812891259789467,98.25073392130435,0.2447150181978941,215.15973890200257,315.63647696748376,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,39,geometry_only,True,2.0681058522313833,97.41948894225061,0.24183117784559727,215.0880009867251,314.8174269590527,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,40,geometry_only,True,1.9556749612092972,97.16963698156178,0.2483681309968233,215.2270229998976,314.6007030736655,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,41,geometry_only,True,1.9272149074822664,96.7021631076932,0.24640792980790138,215.19758109934628,314.07336704432964,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,42,geometry_only,True,2.1509539801627398,98.24703680351377,0.25138910859823227,215.18058190122247,315.8299617934972,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,43,geometry_only,True,1.927345059812069,97.39030990749598,0.24929619394242764,215.1733178179711,314.7402689792216,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,44,geometry_only,True,2.057373058050871,97.10021899081767,0.254492973908782,215.3092510998249,314.7213361226022,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,45,geometry_only,True,2.1446971222758293,97.75113803334534,0.25919079780578613,215.2872032020241,315.44222915545106,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,46,geometry_only,True,2.0500950049608946,97.49468578957021,0.24629314430058002,215.1533169671893,314.944390906021,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,47,geometry_only,True,2.099736826494336,96.70634614303708,0.24478603154420853,215.1401350274682,314.19100402854383,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,48,geometry_only,True,2.078767167404294,97.6623638998717,0.2439669333398342,215.11361212469637,315.0987101253122,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,49,geometry_only,True,2.0768700633198023,96.8718680087477,0.24921400472521782,215.18788603134453,314.38583810813725,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,50,geometry_only,True,2.0609789062291384,97.6339930202812,0.26536895893514156,215.34401108510792,315.3043519705534,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,51,geometry_only,True,2.1042129956185818,98.20060105994344,0.2430449239909649,215.08290199562907,315.63076097518206,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,52,geometry_only,True,2.0809138659387827,97.48999308794737,0.2457890659570694,215.1732628699392,314.98995888978243,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,53,geometry_only,True,2.0764481741935015,97.9345659725368,0.24843099527060986,215.32062790356576,315.5800730455667,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,54,geometry_only,True,2.050854964181781,97.0032261684537,0.26343390345573425,215.21197096444666,314.5294860005379,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,55,geometry_only,True,2.1077331621199846,98.23410795070231,0.2495800144970417,215.28391703031957,315.8753381576389,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,56,geometry_only,True,2.124540042132139,97.53814688883722,0.25001703761518,215.18188901245594,315.0945929810405,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,57,geometry_only,True,2.1982910111546516,96.65718511678278,0.25318493135273457,215.25186905637383,314.360530115664,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,58,geometry_only,True,2.1186440717428923,98.25740195810795,0.2470170147716999,215.1546459645033,315.77770900912583,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,59,geometry_only,True,2.0622839219868183,97.81065303832293,0.24253013543784618,215.1197528000921,315.2352198958397,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,60,geometry_only,True,2.068211091682315,96.99131897650659,0.24505401961505413,215.0914380326867,314.39602212049067,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,61,geometry_only,True,2.0608340855687857,98.59193791635334,0.24634297005832195,215.0906699243933,315.98978489637375,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,62,geometry_only,True,2.1281649824231863,96.93587780930102,0.2454791683703661,215.12772399000823,314.4372459501028,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,63,geometry_only,True,2.066014101728797,97.93518506921828,0.24415296502411366,215.0984809268266,315.3438330627978,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,64,geometry_only,True,2.0872449968010187,97.38871082663536,0.25334605015814304,215.18489811569452,314.91419998928905,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,65,geometry_only,True,2.1435210946947336,97.64988394454122,0.24074502289295197,215.11175204068422,315.1459021028131,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,66,geometry_only,True,2.1017228718847036,96.61863092333078,0.2517211250960827,215.10121296159923,314.0732878819108,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,67,geometry_only,True,2.1085890475660563,97.57243003696203,0.24891295470297337,215.08708107285202,315.0170131120831,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,68,geometry_only,True,2.0465569104999304,96.6045951936394,0.24590687826275826,215.15148994512856,314.04854892753065,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,69,geometry_only,True,2.1177949383854866,98.1624280102551,0.24954089894890785,215.19607002846897,315.72583387605846,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,70,geometry_only,True,2.1471239160746336,97.47604187577963,0.25516003370285034,215.25936806574464,315.13769389130175,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,71,geometry_only,True,2.0627211779356003,97.57963684387505,0.24611619301140308,215.22373287007213,315.1122070848942,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,72,geometry_only,True,2.1335037890821695,97.78622607700527,0.24565798230469227,215.09616007097065,315.2615479193628,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,73,geometry_only,True,2.049508970230818,97.54263912327588,0.23889192380011082,215.06257099099457,314.8936110083014,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,74,geometry_only,True,2.111920155584812,98.51707285270095,0.2502100542187691,215.18591395579278,316.0651170182973,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,75,geometry_only,True,2.028865972533822,96.4008909650147,0.25114999152719975,215.0804370176047,313.7613439466804,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,76,geometry_only,True,2.0267681684345007,98.03821588866413,0.2993629314005375,215.16916109248996,315.5335080809891,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,77,geometry_only,True,2.049047965556383,97.71869401447475,0.24185399524867535,215.0928219780326,315.1024179533124,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,78,geometry_only,True,2.056885976344347,98.3148249797523,0.24920119903981686,215.08812392130494,315.7090360764414,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,79,geometry_only,True,2.0751028787344694,96.83647006750107,0.2472309861332178,215.12300102040172,314.28180495277047,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,80,geometry_only,True,2.0483650732785463,98.4236840158701,0.24953787215054035,215.09556006640196,315.81714702770114,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,81,geometry_only,True,2.0482931286096573,97.79480285942554,0.2406020648777485,215.0579490698874,315.14164712280035,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,82,geometry_only,True,2.0302969496697187,97.13896992616355,0.24561816826462746,215.03756381571293,314.45244885981083,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,83,geometry_only,True,2.0864398684352636,97.94865013100207,0.24889083579182625,215.1464931666851,315.43047400191426,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,84,geometry_only,True,2.0521858241409063,97.78761910274625,0.2530519850552082,215.07808496244252,315.1709418743849,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,85,geometry_only,True,2.0231730304658413,96.88300709240139,0.245189992710948,215.05939681082964,314.2107669264078,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,86,geometry_only,True,2.0665840711444616,98.70405192486942,0.23914105258882046,215.12710908427835,316.13688613288105,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,87,geometry_only,True,2.1363531704992056,96.75766085274518,0.2543041482567787,215.3075768146664,314.45589498616755,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,88,geometry_only,True,2.053610049188137,98.08252891525626,0.24689803831279278,215.08401911705732,315.4670561198145,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,89,geometry_only,True,2.0470127929002047,97.53254009410739,0.29557407833635807,215.80863697454333,315.6837639398873,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,90,geometry_only,True,2.1199090406298637,96.79306601174176,0.2599279396235943,215.25992290116847,314.4328258931637,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,91,geometry_only,True,2.0119568798691034,98.4232509508729,0.2508990000933409,215.1870431844145,315.87315001524985,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,92,geometry_only,True,2.0366341341286898,97.03033487312496,0.24649105034768581,215.20885406062007,314.5223141182214,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,93,geometry_only,True,2.030204050242901,97.98766789026558,0.25393301621079445,215.20623518154025,315.47804013825953,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,94,geometry_only,True,2.0774640142917633,98.49084098823369,0.2443450503051281,215.18953889608383,316.0021889489144,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,95,geometry_only,True,2.0234500989317894,98.24582398869097,0.24397391825914383,215.12950607575476,315.64275408163667,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,96,geometry_only,True,2.062323037534952,97.4257648922503,0.24357018992304802,215.0482339784503,314.7798920981586,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,97,geometry_only,True,2.0478118676692247,97.92749700136483,0.24789199233055115,215.16834618523717,315.3915470466018,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,98,geometry_only,True,2.105215098708868,97.16955292969942,0.26077614165842533,215.36381100304425,314.89935517311096,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,99,geometry_only,True,2.0978699903935194,97.47797204181552,0.24375389330089092,215.0685570668429,314.88815299235284,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,0,geometry_only,True,,,,29.692695010453463,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,1,geometry_only,True,,,,29.40787887200713,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,2,geometry_only,True,,,,29.5862159691751,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,3,geometry_only,True,,,,29.317046981304884,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,4,geometry_only,True,,,,29.49646720662713,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,5,geometry_only,True,,,,29.376728925853968,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,6,geometry_only,True,,,,29.415504075586796,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,7,geometry_only,True,,,,29.3600270524621,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,8,geometry_only,True,,,,29.475618852302432,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,9,geometry_only,True,,,,29.187588952481747,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,10,geometry_only,True,,,,29.471465153619647,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,11,geometry_only,True,,,,29.374996898695827,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,12,geometry_only,True,,,,29.375219019129872,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,13,geometry_only,True,,,,29.240106930956244,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,14,geometry_only,True,,,,29.490078100934625,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,15,geometry_only,True,,,,29.41513084806502,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,16,geometry_only,True,,,,29.5598350930959,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,17,geometry_only,True,,,,29.418776044622064,,-1551.4423828125,14238
