dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,82,cpu_vectorized,4.366299835965037
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,82,gpu_vectorized_kernel_only,0.6676320917904377
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,83,cpu_original,25.710262125357985
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,83,cpu_vectorized,4.471575142815709
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,83,gpu_vectorized_kernel_only,0.697457930073142
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,84,cpu_original,25.292214937508106
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,84,cpu_vectorized,4.387779161334038
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,84,gpu_vectorized_kernel_only,0.6656129844486713
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,85,cpu_original,25.60334582813084
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,85,cpu_vectorized,4.352781921625137
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,85,gpu_vectorized_kernel_only,0.6639310158789158
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,86,cpu_original,25.48843715339899
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,86,cpu_vectorized,4.539221990853548
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,86,gpu_vectorized_kernel_only,0.6961000617593527
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,87,cpu_original,25.473837042227387
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,87,cpu_vectorized,4.365608096122742
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,87,gpu_vectorized_kernel_only,0.7744280155748129
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,88,cpu_original,25.349492905661464
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,88,cpu_vectorized,4.392022965475917
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,88,gpu_vectorized_kernel_only,0.6585728842765093
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,89,cpu_original,25.659991893917322
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,89,cpu_vectorized,4.368388094007969
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,89,gpu_vectorized_kernel_only,0.6531619001179934
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,90,cpu_original,25.75551508925855
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,90,cpu_vectorized,4.555764840915799
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,90,gpu_vectorized_kernel_only,0.7073180750012398
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,91,cpu_original,25.589758064597845
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,91,cpu_vectorized,4.397927084937692
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,91,gpu_vectorized_kernel_only,0.6756358779966831
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,92,cpu_original,25.55285207927227
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,92,cpu_vectorized,4.3984220828861
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,92,gpu_vectorized_kernel_only,0.6536068394780159
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,93,cpu_original,25.687902001664042
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,93,cpu_vectorized,4.35183010995388
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,93,gpu_vectorized_kernel_only,0.6517078727483749
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,94,cpu_original,25.598261039704084
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,94,cpu_vectorized,4.4029648415744305
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,94,gpu_vectorized_kernel_only,0.6807141471654177
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,95,cpu_original,25.62764100730419
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,95,cpu_vectorized,4.556606058031321
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,95,gpu_vectorized_kernel_only,0.7032379508018494
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,96,cpu_original,25.536695029586554
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,96,cpu_vectorized,4.404523177072406
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,96,gpu_vectorized_kernel_only,0.680834986269474
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,97,cpu_original,25.36031906493008
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,97,cpu_vectorized,4.376315977424383
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,97,gpu_vectorized_kernel_only,0.656183110550046
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,98,cpu_original,25.529506849125028
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,98,cpu_vectorized,4.387791967019439
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,98,gpu_vectorized_kernel_only,0.6855581887066364
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,99,cpu_original,25.38626198656857
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,99,cpu_vectorized,4.394060000777245
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,99,gpu_vectorized_kernel_only,0.6828950718045235
