dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,43,baseline,True,,,,10.626222938299179,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,44,baseline,True,,,,10.639878921210766,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,45,baseline,True,,,,10.64937305636704,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,46,baseline,True,,,,10.705227963626385,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,47,baseline,True,,,,10.657136095687747,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,48,baseline,True,,,,10.592838050797582,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,49,baseline,True,,,,10.619469918310642,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,50,baseline,True,,,,10.669970884919167,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,51,baseline,True,,,,10.603128932416439,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,52,baseline,True,,,,10.649277828633785,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,53,baseline,True,,,,10.621517896652222,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,54,baseline,True,,,,10.712382849305868,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,55,baseline,True,,,,10.664498200640082,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,56,baseline,True,,,,10.650369804352522,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,57,baseline,True,,,,10.636742925271392,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,58,baseline,True,,,,10.688052047044039,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,59,baseline,True,,,,10.728306835517287,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,60,baseline,True,,,,10.623538866639137,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,61,baseline,True,,,,10.598876979202032,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,62,baseline,True,,,,10.709058959037066,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,63,baseline,True,,,,10.66539902240038,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,64,baseline,True,,,,10.569418082013726,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,65,baseline,True,,,,10.569049045443535,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,66,baseline,True,,,,10.77931304462254,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,67,baseline,True,,,,10.740420082584023,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,68,baseline,True,,,,10.644022841006517,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,69,baseline,True,,,,10.653656907379627,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,70,baseline,True,,,,10.766281047835946,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,71,baseline,True,,,,10.668657021597028,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,72,baseline,True,,,,10.59383200481534,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,73,baseline,True,,,,10.554281063377857,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,74,baseline,True,,,,10.657092090696096,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,75,baseline,True,,,,10.66284580156207,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,76,baseline,True,,,,10.616941144689918,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,77,baseline,True,,,,10.699979029595852,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,78,baseline,True,,,,10.787625098600984,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,79,baseline,True,,,,10.64390898682177,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,80,baseline,True,,,,10.607403004541993,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,81,baseline,True,,,,10.596412932500243,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,82,baseline,True,,,,10.648088064044714,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,83,baseline,True,,,,10.605904972180724,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,84,baseline,True,,,,10.621043853461742,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,85,baseline,True,,,,10.641489876434207,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,86,baseline,True,,,,10.770307155326009,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,87,baseline,True,,,,10.721838101744652,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,88,baseline,True,,,,10.618122993037105,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,89,baseline,True,,,,10.667238151654601,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,90,baseline,True,,,,10.70894906297326,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,91,baseline,True,,,,10.68610604852438,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,92,baseline,True,,,,10.655408957973123,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,93,baseline,True,,,,10.622645961120725,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,94,baseline,True,,,,10.692414827644825,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,95,baseline,True,,,,10.66420297138393,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,96,baseline,True,,,,10.595269035547972,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,97,baseline,True,,,,10.634030913934112,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,98,baseline,True,,,,10.747327003628016,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,99,baseline,True,,,,10.625832946971059,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,0,geometry_only,True,0.6895409896969795,28.104333905503154,0.17656804993748665,54.082466987892985,83.0529099330306,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,1,geometry_only,True,0.6866259500384331,29.075308004394174,0.17908215522766113,53.93195687793195,83.87297298759222,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,2,geometry_only,True,0.6585479713976383,28.193218167871237,0.17868098802864552,54.025026969611645,83.05547409690917,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,3,geometry_only,True,0.701025128364563,29.283400857821107,0.17669214867055416,53.982089972123504,84.14320810697973,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,4,geometry_only,True,0.7000749465078115,28.84991397149861,0.1745710615068674,53.93106699921191,83.6556269787252,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,5,geometry_only,True,0.6574778817594051,28.892700094729662,0.17869891598820686,53.9184371009469,83.64731399342418,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,6,geometry_only,True,0.6516589783132076,28.744319919496775,0.17830799333751202,53.974878042936325,83.54916493408382,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,7,geometry_only,True,0.7279268465936184,28.373762033879757,0.1743091270327568,54.02632895857096,83.30232696607709,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,8,geometry_only,True,0.6894990801811218,28.953002067282796,0.17829285934567451,54.01088506914675,83.83167907595634,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,9,geometry_only,True,0.7337890565395355,28.92501698806882,0.23759203031659126,54.202396888285875,84.09879496321082,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,10,geometry_only,True,0.6979368627071381,28.940643183887005,0.1858668401837349,54.12363796494901,83.94808485172689,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,11,geometry_only,True,0.6973240524530411,29.25413497723639,0.17961091361939907,54.08200016245246,84.21307010576129,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,12,geometry_only,True,0.6786328740417957,28.64900603890419,0.18135993741452694,53.951738169416785,83.4607370197773,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,13,geometry_only,True,0.6654788739979267,28.590660076588392,0.17394195310771465,53.97056299261749,83.40064389631152,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,14,geometry_only,True,0.7244569715112448,28.302812948822975,0.17779506742954254,54.11634407937527,83.32140906713903,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,15,geometry_only,True,0.7009080145508051,28.888339875265956,0.18479907885193825,53.99032193236053,83.76436890102923,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,16,geometry_only,True,0.687240157276392,29.016338987275958,0.17868401482701302,54.097117856144905,83.97938101552427,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,17,geometry_only,True,0.7279859855771065,29.678225982934237,0.1820081379264593,53.96828707307577,84.55650717951357,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,18,geometry_only,True,0.6650199647992849,29.32040998712182,0.17933407798409462,54.006875958293676,84.17163998819888,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,19,geometry_only,True,0.6941610481590033,28.517760103568435,0.17640297301113605,53.908884059637785,83.29720818437636,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,20,geometry_only,True,0.6670521106570959,28.65591994486749,0.17820391803979874,53.97978611290455,83.48096208646894,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,21,geometry_only,True,0.7060731295496225,28.98657787591219,0.17755292356014252,53.926963126286864,83.79716705530882,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,22,geometry_only,True,0.7074379827827215,28.765968978405,0.1777589786797762,53.93274920061231,83.5839151404798,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,23,geometry_only,True,0.6714719347655773,28.80311105400324,0.18593203276395798,54.002464981749654,83.66298000328243,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,24,geometry_only,True,0.706138089299202,28.798921033740044,0.1772870309650898,54.062284994870424,83.74463114887476,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,25,geometry_only,True,0.651027075946331,28.856917982921004,0.17684395425021648,53.95674495957792,83.64153397269547,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,26,geometry_only,True,0.7402810733765364,28.663198929280043,0.17732591368258,53.9913100656122,83.57211598195136,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,27,geometry_only,True,0.7170860189944506,29.127059038728476,0.1783550251275301,54.067658027634025,84.09015811048448,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,28,geometry_only,True,0.6805120501667261,28.788001975044608,0.1793240662664175,53.932912880554795,83.58075097203255,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,29,geometry_only,True,0.7091409061104059,28.265054104849696,0.18013198859989643,53.989226929843426,83.14355392940342,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,30,geometry_only,True,0.6664029788225889,28.827908914536238,0.17833616584539413,53.96409495733678,83.636743016541,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,31,geometry_only,True,0.6936050485819578,28.914900962263346,0.18031918443739414,53.94237884320319,83.73120403848588,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,32,geometry_only,True,0.7007971871644258,28.306879801675677,0.1767731737345457,54.019098868593574,83.20354903116822,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,33,geometry_only,True,0.6558219902217388,28.91928912140429,0.17970683984458447,54.04514609836042,83.79996404983103,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,34,geometry_only,True,0.6619538180530071,28.92344002611935,0.17446116544306278,54.11033681593835,83.87019182555377,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,35,geometry_only,True,0.7049948908388615,28.49882305599749,0.1762669999152422,54.12673810496926,83.50682305172086,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,36,geometry_only,True,0.6909009534865618,29.05527618713677,0.17822301015257835,53.957785945385695,83.8821860961616,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,37,geometry_only,True,0.6782549899071455,29.47882912121713,0.1776479184627533,53.928114008158445,84.26284603774548,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,38,geometry_only,True,0.6660239305347204,28.90830603428185,0.17732102423906326,53.96791594102979,83.71956693008542,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,39,geometry_only,True,0.6531979888677597,28.742997907102108,0.18020393326878548,54.012057138606906,83.58845696784556,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,40,geometry_only,True,0.7004810031503439,28.524792985990644,0.17792312428355217,53.95610397681594,83.35930109024048,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,41,geometry_only,True,0.6732619367539883,29.25452101044357,0.1774460542947054,53.99526399560273,84.10049299709499,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,42,geometry_only,True,0.7110759615898132,28.92434597015381,0.17860392108559608,53.96339017897844,83.77741603180766,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,43,geometry_only,True,0.7670579943805933,29.125686967745423,0.17867796123027802,53.99849801324308,84.06992093659937,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,44,geometry_only,True,0.6679350044578314,28.90748414210975,0.17808680422604084,53.99919115006924,83.75269710086286,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,45,geometry_only,True,0.6778258830308914,28.002562001347542,0.17688912339508533,53.9218089543283,82.77908596210182,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,46,geometry_only,True,0.6503879558295012,28.301422018557787,0.17764396034181118,54.09442191012204,83.22387584485114,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,47,geometry_only,True,0.6749809253960848,28.77584914676845,0.17586885951459408,54.08522696234286,83.71192589402199,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,48,geometry_only,True,0.6765190046280622,29.06963904388249,0.18071592785418034,53.97569993510842,83.90257391147316,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,49,geometry_only,True,0.6953037809580564,29.00839108042419,0.17800810746848583,53.99507284164429,83.87677581049502,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,50,geometry_only,True,0.6908799987286329,28.877699049189687,0.17622113227844238,53.93200181424618,83.67680199444294,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,51,geometry_only,True,0.6460740696638823,28.132447972893715,0.17855805344879627,54.0466180536896,83.00369814969599,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,52,geometry_only,True,0.6781469564884901,29.04417901299894,0.22170390002429485,55.0341890193522,84.97821888886392,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,53,geometry_only,True,0.8272600825875998,29.14285403676331,0.19023893401026726,54.1223119944334,84.28266504779458,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,54,geometry_only,True,0.748304883018136,29.36811512336135,0.1781960017979145,54.12181396968663,84.41642997786403,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,55,geometry_only,True,0.7142468821257353,28.47333112731576,0.18101301975548267,53.96009003743529,83.32868106663227,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,56,geometry_only,True,0.7123320829123259,29.78255902417004,0.1849730033427477,54.068007972091436,84.74787208251655,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,57,geometry_only,True,0.6944108754396439,28.977890964597464,0.18275598995387554,54.29193703457713,84.14699486456811,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,58,geometry_only,True,0.7272909861057997,28.374708956107497,0.18783891573548317,54.142984095960855,83.43282295390964,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,59,geometry_only,True,0.6987459491938353,28.006735956296325,0.18294411711394787,54.00893883779645,82.89736486040056,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,60,geometry_only,True,0.7397769950330257,28.803656110540032,0.17807981930673122,54.07436401583254,83.79587694071233,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,61,geometry_only,True,0.6602180656045675,29.234579065814614,0.1798530574887991,53.96302882581949,84.03767901472747,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,62,geometry_only,True,0.6645079702138901,29.071533121168613,0.1793690025806427,53.92308998852968,83.83850008249283,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,63,geometry_only,True,0.709824962541461,28.570290189236403,0.1779738813638687,53.974117152392864,83.4322061855346,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,64,geometry_only,True,0.7118319626897573,28.306960128247738,0.1774758566170931,53.94413601607084,83.14040396362543,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,65,geometry_only,True,0.7295128889381886,28.836864978075027,0.17794105224311352,54.04825508594513,83.79257400520146,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,66,geometry_only,True,0.6619070190936327,28.537341160699725,0.17590797506272793,54.08893502317369,83.46409117802978,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,67,geometry_only,True,0.6943359039723873,28.34393410012126,0.17755688168108463,54.004121106117964,83.2199479918927,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,68,geometry_only,True,0.6450098007917404,28.60105410218239,0.17673196271061897,53.93766309134662,83.36045895703137,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,69,geometry_only,True,0.7503509987145662,28.59079302288592,0.17722486518323421,53.94838796928525,83.46675685606897,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,70,geometry_only,True,0.675128772854805,28.489286080002785,0.17808214761316776,53.94496093504131,83.28745793551207,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,71,geometry_only,True,0.6755711510777473,28.750067809596658,0.17900322563946247,53.96078387275338,83.56542605906725,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,72,geometry_only,True,0.7334919646382332,28.65423890762031,0.17656595446169376,54.25835703499615,83.82265386171639,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,73,geometry_only,True,0.741531839594245,27.942821150645614,0.17932686023414135,54.199965205043554,83.06364505551755,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,74,geometry_only,True,0.6788379978388548,29.130355920642614,0.18090405501425266,54.064522963017225,84.05462093651295,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,75,geometry_only,True,0.6865030154585838,28.32995285280049,0.18017017282545567,54.04044990427792,83.23707594536245,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,76,geometry_only,True,0.7288709748536348,28.142275055870414,0.181546900421381,53.96020715124905,83.01290008239448,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,77,geometry_only,True,0.6699159275740385,28.679906157776713,0.18061301670968533,53.980391938239336,83.51082704029977,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,78,geometry_only,True,0.6948190275579691,28.655222849920392,0.1790530513972044,54.01238100603223,83.5414759349078,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,79,geometry_only,True,0.670804176479578,28.41877401806414,0.1813999842852354,53.99911687709391,83.27009505592287,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,80,geometry_only,True,0.6779821123927832,28.1575710978359,0.17864489927887917,54.018096067011356,83.03229417651892,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,81,geometry_only,True,0.6857840344309807,28.57512584887445,0.19607809372246265,54.31151087395847,83.76849885098636,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,82,geometry_only,True,0.7275829557329416,28.1451849732548,0.17789611592888832,53.96992899477482,83.02059303969145,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,83,geometry_only,True,0.7193281780928373,28.36255799047649,0.18060789443552494,54.022926138713956,83.28542020171881,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,84,geometry_only,True,0.699673080816865,28.8623059168458,0.17673196271061897,54.05972804874182,83.7984390091151,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,85,geometry_only,True,0.6805029697716236,27.81330398283899,0.1831180416047573,54.03396999463439,82.71089498884976,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,86,geometry_only,True,0.6507630459964275,28.697276953607798,0.1948741264641285,54.301146883517504,83.84406100958586,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,87,geometry_only,True,0.7122040260583162,28.476544888690114,0.18718396313488483,54.05170703306794,83.42763991095126,-101233.21875,3740
