dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,20,baseline,True,,,,15.58648212812841,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,21,baseline,True,,,,15.583476983010769,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,22,baseline,True,,,,15.645851846784353,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,23,baseline,True,,,,15.549269039183855,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,24,baseline,True,,,,15.6591038685292,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,25,baseline,True,,,,15.559182036668062,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,26,baseline,True,,,,15.536455903202295,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,27,baseline,True,,,,15.553188975900412,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,28,baseline,True,,,,15.593050979077816,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,29,baseline,True,,,,15.511337900534272,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,30,baseline,True,,,,15.691976994276047,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,31,baseline,True,,,,15.568767208606005,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,32,baseline,True,,,,15.630088048055768,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,33,baseline,True,,,,15.58130094781518,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,34,baseline,True,,,,15.563933877274394,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,35,baseline,True,,,,15.619211131706834,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,36,baseline,True,,,,15.554312150925398,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,37,baseline,True,,,,15.572038013488054,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,38,baseline,True,,,,15.651676105335355,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,39,baseline,True,,,,15.579306986182928,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,40,baseline,True,,,,15.576935838907957,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,41,baseline,True,,,,15.678229974582791,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,42,baseline,True,,,,15.609059017151594,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,43,baseline,True,,,,15.587700996547937,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,44,baseline,True,,,,15.611139126121998,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,45,baseline,True,,,,15.616573160514235,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,46,baseline,True,,,,15.611204085871577,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,47,baseline,True,,,,15.663943020626903,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,48,baseline,True,,,,15.539483865723014,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,49,baseline,True,,,,15.53039695136249,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,50,baseline,True,,,,15.573041047900915,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,51,baseline,True,,,,15.528749208897352,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,52,baseline,True,,,,15.676403883844614,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,53,baseline,True,,,,15.561542939394712,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,54,baseline,True,,,,15.555109828710556,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,55,baseline,True,,,,15.65770385786891,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,56,baseline,True,,,,15.577521175146103,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,57,baseline,True,,,,15.549228992313147,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,58,baseline,True,,,,15.617240918800235,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,59,baseline,True,,,,15.538831939920783,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,60,baseline,True,,,,15.543949091807008,,-852.8584594726562,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,61,baseline,True,,,,15.560050960630178,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,62,baseline,True,,,,15.547933988273144,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,63,baseline,True,,,,15.62080904841423,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,64,baseline,True,,,,15.606177039444447,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,65,baseline,True,,,,15.556247904896736,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,66,baseline,True,,,,15.640235971659422,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,67,baseline,True,,,,15.518976841121912,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,68,baseline,True,,,,15.571833122521639,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,69,baseline,True,,,,15.576757024973631,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,70,baseline,True,,,,15.562799060717225,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,71,baseline,True,,,,15.609452035278082,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,72,baseline,True,,,,15.523151028901339,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,73,baseline,True,,,,15.559784136712551,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,74,baseline,True,,,,15.642507001757622,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,75,baseline,True,,,,15.57797403074801,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,76,baseline,True,,,,15.562491025775671,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,77,baseline,True,,,,15.61579410918057,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,78,baseline,True,,,,15.592972049489617,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,79,baseline,True,,,,15.57734189555049,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,80,baseline,True,,,,15.520117012783885,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,81,baseline,True,,,,15.58960392139852,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,82,baseline,True,,,,15.564305940642953,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,83,baseline,True,,,,15.666411956772208,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,84,baseline,True,,,,15.607367036864161,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,85,baseline,True,,,,15.51336981356144,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,86,baseline,True,,,,15.565087087452412,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,87,baseline,True,,,,15.583216911181808,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,88,baseline,True,,,,15.510261990129948,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,89,baseline,True,,,,15.655376017093658,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,90,baseline,True,,,,15.601225197315216,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,91,baseline,True,,,,15.56619512848556,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,92,baseline,True,,,,15.592418843880296,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,93,baseline,True,,,,15.479234978556633,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,94,baseline,True,,,,15.655274037271738,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,95,baseline,True,,,,15.566879883408546,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,96,baseline,True,,,,15.561439096927643,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,97,baseline,True,,,,15.643985942006111,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,98,baseline,True,,,,15.64895105548203,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,99,baseline,True,,,,15.554183861240745,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,0,geometry_only,True,1.7786750104278326,49.15471910499036,0.20350096747279167,101.35824489407241,152.4951399769634,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,1,geometry_only,True,1.949090976268053,49.13419601507485,0.22006803192198277,101.47538990713656,152.77874493040144,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,2,geometry_only,True,1.8025098834186792,48.80646802484989,0.20665605552494526,101.35511914268136,152.17075310647488,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,3,geometry_only,True,1.866975100710988,49.288955982774496,0.22066687233746052,101.5262370929122,152.90283504873514,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,4,geometry_only,True,1.794053940102458,46.08192783780396,0.2051340416073799,101.3683620840311,149.4494779035449,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,5,geometry_only,True,1.7518401145935059,48.92949783243239,0.20751915872097015,101.2395890429616,152.12844614870846,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,6,geometry_only,True,1.7533909995108843,48.82451193407178,0.2045012079179287,101.2289859354496,152.0113900769502,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,7,geometry_only,True,1.7730069812387228,46.63524008356035,0.20326580852270126,101.27097601071,149.88248888403177,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,8,geometry_only,True,1.7524431459605694,49.63623080402613,0.20019710063934326,101.26390610821545,152.8527771588415,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,9,geometry_only,True,1.753541873767972,49.68661209568381,0.20330888219177723,101.2163469567895,152.85980980843306,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,10,geometry_only,True,1.7612350638955832,49.41077786497772,0.2041549887508154,101.40887415036559,152.7850420679897,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,11,geometry_only,True,1.8627559766173363,47.498808009549975,0.22799288854002953,101.62067716009915,151.2102340348065,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,12,geometry_only,True,1.86811201274395,48.95249311812222,0.22556493058800697,101.70656209811568,152.75273215956986,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,13,geometry_only,True,1.8735029734671116,49.618907971307635,0.22753491066396236,101.57182905822992,153.29177491366863,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,14,geometry_only,True,1.9180369563400745,48.40532201342285,0.22556399926543236,101.62251000292599,152.17143297195435,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,15,geometry_only,True,1.8389229662716389,49.383705016225576,0.2096791286021471,101.40457097440958,152.83687808550894,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,16,geometry_only,True,1.8416761886328459,47.52306779846549,0.21927198395133018,101.62915010005236,151.21316607110202,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,17,geometry_only,True,1.833158079534769,49.208460841327906,0.2218571025878191,101.515072863549,152.7785488869995,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,18,geometry_only,True,1.7881381791085005,46.018804889172316,0.20020105876028538,101.34651395492256,149.35365808196366,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,19,geometry_only,True,1.845973078161478,49.39994402229786,0.2323780208826065,101.63529589772224,153.1135910190642,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,20,geometry_only,True,1.7736288718879223,49.117844086140394,0.20450097508728504,101.27234505489469,152.3683189880103,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,21,geometry_only,True,1.7360120546072721,49.67819596640766,0.2028320450335741,101.24940797686577,152.86644804291427,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,22,geometry_only,True,1.7891761381179094,46.663383953273296,0.2020790707319975,101.2278359849006,149.8824751470238,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,23,geometry_only,True,1.7688879743218422,49.891172209754586,0.20220200531184673,101.20230494067073,153.064567130059,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,24,geometry_only,True,1.753181917592883,49.15861692279577,0.20573614165186882,101.30133992061019,152.4188749026507,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,25,geometry_only,True,1.77391292527318,49.832805059850216,0.20124902948737144,101.21668595820665,153.02465297281742,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,26,geometry_only,True,1.7742819618433714,49.662199104204774,0.20044203847646713,101.23547189868987,152.87239500321448,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,27,geometry_only,True,1.7595691606402397,49.20764802955091,0.204422976821661,101.45411803387105,152.62575820088387,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,28,geometry_only,True,1.7683850601315498,49.56829990260303,0.20200316794216633,101.16962599568069,152.70831412635744,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,29,geometry_only,True,1.7476058565080166,48.64396108314395,0.20391796715557575,101.21932998299599,151.81481488980353,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,30,geometry_only,True,1.786740031093359,50.060516921803355,0.20380900241434574,101.28334490582347,153.33441086113453,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,31,geometry_only,True,1.7561190761625767,48.672353848814964,0.20062108524143696,101.27207008190453,151.9011640921235,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,32,geometry_only,True,1.8017019610852003,49.98453101143241,0.2020709216594696,101.32322809658945,153.31153199076653,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,33,geometry_only,True,1.828206004574895,49.33344479650259,0.2032741904258728,101.2590560130775,152.62398100458086,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,34,geometry_only,True,1.7500778194516897,49.1999841760844,0.20342390052974224,101.14109492860734,152.29458082467318,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,35,geometry_only,True,1.781409839168191,52.41636000573635,0.2103620208799839,101.40480217523873,155.81293404102325,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,36,geometry_only,True,1.8848818726837635,45.639622025191784,0.20242808386683464,101.27495508641005,149.00188706815243,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,37,geometry_only,True,1.7824331298470497,49.246589886024594,0.20287209190428257,101.30678093992174,152.53867604769766,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,38,geometry_only,True,1.7528817988932133,46.072981087490916,0.2016909420490265,101.24557698145509,149.27313080988824,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,39,geometry_only,True,1.7453208565711975,50.366773968562484,0.2010180614888668,101.23042110353708,153.54353399015963,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,40,geometry_only,True,1.7777360044419765,49.03808096423745,0.2022960688918829,101.23192705214024,152.25004008971155,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,41,geometry_only,True,1.7660961020737886,49.44946081377566,0.20128116011619568,101.23569983989,152.65253791585565,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,42,geometry_only,True,1.7461259849369526,46.49310791864991,0.20023807883262634,101.19926603510976,149.63873801752925,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,43,geometry_only,True,1.7633060924708843,49.60731603205204,0.20169001072645187,101.24984686262906,152.82215899787843,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,44,geometry_only,True,1.7635589465498924,46.2460070848465,0.197696965187788,101.1795059312135,149.38676892779768,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,45,geometry_only,True,1.8150899559259415,49.18459104374051,0.20452309399843216,101.18121281266212,152.385416906327,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,46,geometry_only,True,1.7691180109977722,49.54012390226126,0.2010059542953968,101.20622417889535,152.71647204644978,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,47,geometry_only,True,1.8064789474010468,49.30038703605533,0.20622089505195618,101.32874106056988,152.6418279390782,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,48,geometry_only,True,1.7533579375594854,49.29810599423945,0.20638899877667427,101.30045213736594,152.55830506794155,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,49,geometry_only,True,1.7408370040357113,49.53769501298666,0.1990899909287691,101.26793198287487,152.745553990826,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,50,geometry_only,True,1.7966129817068577,46.17075412534177,0.20338897593319416,101.2693599332124,149.44011601619422,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,51,geometry_only,True,1.7759769689291716,49.96535601094365,0.20973407663404942,101.30042606033385,153.25149311684072,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,52,geometry_only,True,1.8236541654914618,46.4486968703568,0.2048029564321041,101.23304300941527,149.71019700169563,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,53,geometry_only,True,1.7405000980943441,48.7704798579216,0.20092399790883064,101.25597310252488,151.96787705644965,-852.8583984375,6686
