dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,19,baseline,True,,,,9.409008082002401,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,20,baseline,True,,,,9.580378886312246,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,21,baseline,True,,,,9.27006802521646,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,22,baseline,True,,,,9.425748139619827,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,23,baseline,True,,,,9.41952201537788,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,24,baseline,True,,,,9.610584937036037,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,25,baseline,True,,,,9.278531884774566,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,26,baseline,True,,,,9.37802903354168,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,27,baseline,True,,,,9.33055393397808,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,28,baseline,True,,,,9.598619071766734,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,29,baseline,True,,,,9.496351005509496,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,30,baseline,True,,,,9.468809934332967,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,31,baseline,True,,,,9.287327993661165,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,32,baseline,True,,,,9.544901084154844,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,33,baseline,True,,,,9.467048104852438,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,34,baseline,True,,,,9.400632930919528,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,35,baseline,True,,,,9.197927778586745,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,36,baseline,True,,,,9.433752158656716,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,37,baseline,True,,,,9.368289029225707,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,38,baseline,True,,,,9.470081888139248,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,39,baseline,True,,,,9.270015871152282,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,40,baseline,True,,,,9.358335984870791,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,41,baseline,True,,,,9.438093984499574,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,42,baseline,True,,,,9.595471899956465,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,43,baseline,True,,,,9.302787017077208,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,44,baseline,True,,,,9.378345916047692,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,45,baseline,True,,,,9.398343972861767,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,46,baseline,True,,,,9.524612920358777,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,47,baseline,True,,,,9.354505920782685,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,48,baseline,True,,,,9.35696717351675,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,49,baseline,True,,,,9.290781104937196,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,50,baseline,True,,,,9.54952510073781,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,51,baseline,True,,,,9.504132205620408,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,52,baseline,True,,,,9.386296151205897,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,53,baseline,True,,,,9.33218002319336,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,54,baseline,True,,,,9.519790997728705,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,55,baseline,True,,,,9.455147897824645,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,56,baseline,True,,,,9.482128079980612,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,57,baseline,True,,,,9.320117067545652,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,58,baseline,True,,,,9.352280059829354,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,59,baseline,True,,,,9.476141072809696,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,60,baseline,True,,,,9.711475111544132,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,61,baseline,True,,,,9.326843079179525,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,62,baseline,True,,,,9.37322387471795,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,63,baseline,True,,,,9.45487292483449,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,64,baseline,True,,,,9.579140925779939,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,65,baseline,True,,,,9.302420075982809,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,66,baseline,True,,,,9.34807420708239,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,67,baseline,True,,,,9.29302186705172,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,68,baseline,True,,,,9.608719032257795,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,69,baseline,True,,,,9.635719005018473,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,70,baseline,True,,,,9.46924090385437,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,71,baseline,True,,,,9.337745839729905,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,72,baseline,True,,,,9.595000883564353,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,73,baseline,True,,,,9.547943947836757,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,74,baseline,True,,,,9.362915996462107,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,75,baseline,True,,,,9.29947104305029,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,76,baseline,True,,,,9.358359966427088,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,77,baseline,True,,,,9.462243178859353,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,78,baseline,True,,,,9.605460101738572,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,79,baseline,True,,,,9.351285872980952,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,80,baseline,True,,,,9.332639863714576,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,81,baseline,True,,,,9.42258583381772,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,82,baseline,True,,,,9.3766909558326,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,83,baseline,True,,,,9.285585954785347,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,84,baseline,True,,,,9.347938001155853,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,85,baseline,True,,,,9.378714021295309,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,86,baseline,True,,,,9.5465830527246,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,87,baseline,True,,,,9.425882017239928,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,88,baseline,True,,,,9.346331935375929,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,89,baseline,True,,,,9.305616142228246,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,90,baseline,True,,,,9.507429087534547,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,91,baseline,True,,,,9.538308018818498,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,92,baseline,True,,,,9.579317877069116,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,93,baseline,True,,,,9.390476858243346,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,94,baseline,True,,,,9.435574989765882,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,95,baseline,True,,,,9.581092046573758,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,96,baseline,True,,,,9.65315499342978,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,97,baseline,True,,,,9.388012113049626,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,98,baseline,True,,,,9.388356003910303,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,99,baseline,True,,,,9.480267995968461,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,0,geometry_only,True,1.2458169367164373,5.387797951698303,0.17088395543396473,29.805507976561785,36.61000682041049,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,1,geometry_only,True,1.2373789213597775,5.400811089202762,0.17066695727407932,29.791186098009348,36.600043065845966,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,2,geometry_only,True,1.3125569093972445,5.386377917602658,0.1734031829982996,30.160623835399747,37.03296184539795,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,3,geometry_only,True,1.2610980775207281,5.433775018900633,0.1659898553043604,29.95990007184446,36.82076302357018,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,4,geometry_only,True,1.24252587556839,5.451488075777888,0.16740593127906322,29.75232503376901,36.61374491639435,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,5,geometry_only,True,1.188440015539527,5.449949996545911,0.17081806436181068,30.001804931089282,36.81101300753653,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,6,geometry_only,True,1.239648088812828,5.432863952592015,0.17067487351596355,29.80827819555998,36.651465110480785,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,7,geometry_only,True,1.2105870991945267,5.394899984821677,0.16931002028286457,29.859950998798013,36.63474810309708,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,8,geometry_only,True,1.2213049922138453,5.452390061691403,0.1660720445215702,29.963738983497024,36.80350608192384,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,9,geometry_only,True,1.255303155630827,5.421000998467207,0.16624387353658676,29.985698172822595,36.828246200457215,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,10,geometry_only,True,1.2696220073848963,5.370521917939186,0.1676271203905344,30.00820893794298,36.8159799836576,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,11,geometry_only,True,1.2506409548223019,5.348901962861419,0.16950885765254498,29.758735094219446,36.52778686955571,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,12,geometry_only,True,1.2972631957381964,5.419568857178092,0.17047906294465065,30.008150031790137,36.895461147651076,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,13,geometry_only,True,1.253805123269558,5.449370946735144,0.16769790090620518,30.077611096203327,36.948485067114234,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,14,geometry_only,True,1.256156014278531,5.445876158773899,0.16788789071142673,30.0132620614022,36.88318212516606,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,15,geometry_only,True,1.2608570978045464,5.4291668348014355,0.17102411948144436,30.276764882728457,37.137812934815884,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,16,geometry_only,True,1.2556989677250385,5.357105052098632,0.16959290951490402,30.026881955564022,36.8092788849026,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,17,geometry_only,True,1.2787410523742437,5.401837872341275,0.16834307461977005,30.094461981207132,36.94338398054242,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,18,geometry_only,True,1.2453619856387377,5.418292013928294,0.16750791110098362,29.81096599251032,36.642127903178334,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,19,geometry_only,True,1.265091123059392,5.444444017484784,0.17401599325239658,30.043126782402396,36.92667791619897,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,20,geometry_only,True,1.1980850249528885,5.407606018707156,0.17136381939053535,30.044613173231483,36.82166803628206,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,21,geometry_only,True,1.2508360669016838,5.424098111689091,0.16972795128822327,30.003295047208667,36.847957177087665,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,22,geometry_only,True,1.2603627983480692,5.3910070564597845,0.17009209841489792,30.11656296439469,36.93802491761744,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,23,geometry_only,True,1.2604170478880405,5.4894378408789635,0.17402018420398235,30.30610689893365,37.229981971904635,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,24,geometry_only,True,1.303554978221655,5.358638009056449,0.1723209861665964,29.935797909274697,36.7703118827194,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,25,geometry_only,True,1.2465789914131165,5.5192268919199705,0.17376011237502098,29.90316692739725,36.84273292310536,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,26,geometry_only,True,1.2234100140631199,5.369496066123247,0.17166207544505596,29.886060860008,36.650629015639424,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,27,geometry_only,True,1.3031919952481985,5.437545012682676,0.1706050243228674,30.081138014793396,36.99248004704714,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,28,geometry_only,True,1.205831067636609,5.460903979837894,0.1721540465950966,30.17041995190084,37.00930904597044,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,29,geometry_only,True,1.2315739877521992,5.417614011093974,0.1698569394648075,29.930646065622568,36.74969100393355,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,30,geometry_only,True,1.2595218140631914,5.374083062633872,0.17004995606839657,29.847120167687535,36.650775000452995,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,31,geometry_only,True,1.3038930483162403,5.330098094418645,0.1705298200249672,29.903432121500373,36.707953084260225,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,32,geometry_only,True,1.312576001510024,5.381191847845912,0.17476920038461685,29.976836871355772,36.845373921096325,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,33,geometry_only,True,1.2646988034248352,5.494876066222787,0.16919407062232494,30.15095996670425,37.079728906974196,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,34,geometry_only,True,1.2325318530201912,5.314548034220934,0.172498170286417,29.761104844510555,36.4806829020381,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,35,geometry_only,True,1.2928701471537352,5.393647821620107,0.17546908929944038,29.93281907401979,36.79480613209307,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,36,geometry_only,True,1.238674158230424,5.381065886467695,0.1670441124588251,29.91240401752293,36.699188174679875,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,37,geometry_only,True,1.2336380314081907,5.478517850860953,0.17153401859104633,30.18565895035863,37.06934885121882,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,38,geometry_only,True,1.262744888663292,5.409834906458855,0.17113005742430687,30.029190937057137,36.87290078960359,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,39,geometry_only,True,1.2708320282399654,5.424176808446646,0.17175707034766674,30.009649926796556,36.87641583383083,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,40,geometry_only,True,1.2692678719758987,5.359322065487504,0.17485697753727436,29.699284117668867,36.502731032669544,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,41,geometry_only,True,1.2240898795425892,5.369916092604399,0.168137950822711,29.75809294730425,36.52023687027395,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,42,geometry_only,True,1.2409270275384188,5.3750991355627775,0.16907090321183205,30.169177101925015,36.954274168238044,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,43,geometry_only,True,1.2900431174784899,5.4512969218194485,0.16625411808490753,30.050748959183693,36.95834311656654,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,44,geometry_only,True,1.3114679604768753,5.472008837386966,0.17297803424298763,30.407071113586426,37.363525945693254,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,45,geometry_only,True,1.3017309829592705,5.508282920345664,0.1724129542708397,30.035363044589758,37.01778990216553,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,46,geometry_only,True,1.2795890215784311,5.38279302418232,0.17363205552101135,30.134991044178605,36.97100514546037,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,47,geometry_only,True,1.3311260845512152,5.413217004388571,0.17418689094483852,29.994658194482327,36.91318817436695,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,48,geometry_only,True,1.2578880414366722,5.435524042695761,0.17576594837009907,29.793729074299335,36.66290710680187,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,49,geometry_only,True,1.2371260672807693,5.443002097308636,0.1670669298619032,29.802015982568264,36.64921107701957,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,50,geometry_only,True,1.2644059024751186,5.390617065131664,0.16961502842605114,30.004469910636544,36.82910790666938,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,51,geometry_only,True,1.2668699491769075,5.412313854321837,0.164523022249341,29.99551920220256,36.839226027950644,-60925.50390625,728
