dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,81,gpu_vectorized_kernel_only,0.606088899075985
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,82,cpu_original,1.4810310676693916
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,82,cpu_vectorized,0.400518998503685
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,82,gpu_vectorized_kernel_only,0.5201271269470453
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,83,cpu_original,1.4704510103911161
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,83,cpu_vectorized,0.407627085223794
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,83,gpu_vectorized_kernel_only,0.5114248488098383
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,84,cpu_original,1.4758170582354069
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,84,cpu_vectorized,0.40102098137140274
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,84,gpu_vectorized_kernel_only,0.5187708884477615
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,85,cpu_original,1.472849166020751
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,85,cpu_vectorized,0.407468993216753
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,85,gpu_vectorized_kernel_only,0.5018329247832298
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,86,cpu_original,1.4788589905947447
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,86,cpu_vectorized,0.401264987885952
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,86,gpu_vectorized_kernel_only,0.518148997798562
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,87,cpu_original,1.4662761241197586
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,87,cpu_vectorized,0.4063299857079983
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,87,gpu_vectorized_kernel_only,0.5225541535764933
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,88,cpu_original,1.4975948724895716
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,88,cpu_vectorized,0.4017180763185024
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,88,gpu_vectorized_kernel_only,0.51696109585464
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,89,cpu_original,1.4847980346530676
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,89,cpu_vectorized,0.40738191455602646
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,89,gpu_vectorized_kernel_only,0.5151040386408567
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,90,cpu_original,1.4776219613850117
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,90,cpu_vectorized,0.40265009738504887
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,90,gpu_vectorized_kernel_only,0.5239031743258238
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,91,cpu_original,1.4903862029314041
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,91,cpu_vectorized,0.4076950717717409
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,91,gpu_vectorized_kernel_only,0.5198200233280659
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,92,cpu_original,1.4804629608988762
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,92,cpu_vectorized,0.40689599700272083
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,92,gpu_vectorized_kernel_only,0.5273150745779276
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,93,cpu_original,1.4929701574146748
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,93,cpu_vectorized,0.4046829417347908
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,93,gpu_vectorized_kernel_only,0.5019728560000658
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,94,cpu_original,1.4898739755153656
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,94,cpu_vectorized,0.40398421697318554
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,94,gpu_vectorized_kernel_only,0.5357980262488127
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,95,cpu_original,1.4853619504719973
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,95,cpu_vectorized,0.4015490412712097
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,95,gpu_vectorized_kernel_only,0.5163380410522223
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,96,cpu_original,1.4744519721716642
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,96,cpu_vectorized,0.3977799788117409
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,96,gpu_vectorized_kernel_only,0.5094439256936312
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,97,cpu_original,1.4792608562856913
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,97,cpu_vectorized,0.4065220709890127
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,97,gpu_vectorized_kernel_only,0.5224451888352633
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,98,cpu_original,1.4890439342707396
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,98,cpu_vectorized,0.4042740911245346
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,98,gpu_vectorized_kernel_only,0.5176141858100891
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,99,cpu_original,1.4968509785830975
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,99,cpu_vectorized,0.40807388722896576
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,99,gpu_vectorized_kernel_only,0.5109279882162809
