dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,67,baseline,True,,,,9.282222017645836,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,68,baseline,True,,,,9.218628983944654,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,69,baseline,True,,,,9.211071068421006,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,70,baseline,True,,,,9.215307887643576,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,71,baseline,True,,,,9.363549994304776,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,72,baseline,True,,,,9.385919896885753,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,73,baseline,True,,,,9.221175918355584,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,74,baseline,True,,,,9.243054082617164,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,75,baseline,True,,,,9.199504042044282,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,76,baseline,True,,,,9.47351916693151,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,77,baseline,True,,,,9.380003903061152,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,78,baseline,True,,,,9.429317899048328,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,79,baseline,True,,,,9.222243912518024,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,80,baseline,True,,,,9.217598009854555,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,81,baseline,True,,,,9.182094130665064,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,82,baseline,True,,,,9.406147059053183,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,83,baseline,True,,,,9.42132412455976,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,84,baseline,True,,,,9.276852943003178,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,85,baseline,True,,,,9.167604148387909,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,86,baseline,True,,,,9.254982927814126,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,87,baseline,True,,,,9.363971184939146,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,88,baseline,True,,,,9.318851865828037,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,89,baseline,True,,,,9.194026002660394,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,90,baseline,True,,,,9.24067897722125,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,91,baseline,True,,,,9.349622065201402,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,92,baseline,True,,,,9.364912984892726,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,93,baseline,True,,,,9.250122820958495,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,94,baseline,True,,,,9.258454199880362,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,95,baseline,True,,,,9.176115971058607,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,96,baseline,True,,,,9.440727066248655,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,97,baseline,True,,,,9.424307849258184,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,98,baseline,True,,,,9.243025910109282,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,99,baseline,True,,,,9.168206015601754,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,0,geometry_only,True,0.4565801937133074,9.361127857118845,0.15651900321245193,29.182252008467913,39.15647906251252,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,1,geometry_only,True,0.4668920300900936,9.358853101730347,0.1539259683340788,29.207255924120545,39.186927024275064,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,2,geometry_only,True,0.4832490812987089,9.429041063413024,0.15483400784432888,29.4229700230062,39.49009417556226,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,3,geometry_only,True,0.4846139345318079,9.499247884377837,0.15452015213668346,29.192877933382988,39.33125990442932,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,4,geometry_only,True,0.48165791667997837,9.353053057566285,0.15581096522510052,29.243950033560395,39.23447197303176,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,5,geometry_only,True,0.4602079279720783,9.416881017386913,0.15780911780893803,29.095732839778066,39.130630902945995,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,6,geometry_only,True,0.48412103205919266,9.407310048118234,0.15618791803717613,29.068706091493368,39.11632508970797,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,7,geometry_only,True,0.4645041190087795,9.394862921908498,0.1555359922349453,29.33599497191608,39.3508980050683,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,8,geometry_only,True,0.4687968175858259,9.42019303329289,0.15676510520279408,29.261745046824217,39.307500002905726,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,9,geometry_only,True,0.49592903815209866,9.427176089957356,0.15649106353521347,29.357325984165072,39.43692217580974,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,10,geometry_only,True,0.47161406837403774,9.393827058374882,0.1581348478794098,29.345249058678746,39.368825033307076,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,11,geometry_only,True,0.541195971891284,9.526167064905167,0.15832600183784962,29.163905885070562,39.38959492370486,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,12,geometry_only,True,0.4798250738531351,9.344471851363778,0.15755905769765377,29.253185028210282,39.23504101112485,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,13,geometry_only,True,0.5000471137464046,9.511912008747458,0.15602190978825092,29.1101080365479,39.27808906883001,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,14,geometry_only,True,0.488111050799489,9.446370881050825,0.15697116032242775,29.397191014140844,39.488644106313586,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,15,geometry_only,True,0.45989896170794964,9.315456030890346,0.1570950262248516,29.636745108291507,39.569195127114654,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,16,geometry_only,True,0.5301099736243486,9.426445933058858,0.15986105427145958,29.49523599818349,39.611652959138155,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,17,geometry_only,True,0.4662289284169674,9.469397133216262,0.15864800661802292,29.08430784009397,39.17858190834522,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,18,geometry_only,True,0.45057712122797966,9.40746907144785,0.15823892317712307,29.145737877115607,39.16202299296856,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,19,geometry_only,True,0.47430722042918205,9.364573983475566,0.1574039924889803,29.19097780250013,39.18726299889386,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,20,geometry_only,True,0.4633308853954077,9.391916915774345,0.15626009553670883,29.023448936641216,39.03495683334768,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,21,geometry_only,True,0.48002484254539013,9.491057135164738,0.15637301839888096,29.280738905072212,39.40819390118122,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,22,geometry_only,True,0.5024007987231016,9.499074192717671,0.15650293789803982,29.29547894746065,39.453456876799464,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,23,geometry_only,True,0.48371218144893646,9.48218978010118,0.15743006952106953,29.48696305975318,39.610295090824366,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,24,geometry_only,True,0.49705104902386665,9.280500933527946,0.15737302601337433,29.402413871139288,39.337338879704475,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,25,geometry_only,True,0.48647704534232616,9.400286013260484,0.15700003132224083,29.26170499995351,39.30546808987856,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,26,geometry_only,True,0.47436985187232494,9.556091157719493,0.15810388140380383,29.081856133416295,39.27042102441192,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,27,geometry_only,True,0.4606260918080807,9.44891688413918,0.15648105181753635,29.11095810122788,39.17698212899268,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,28,geometry_only,True,0.4655930679291487,9.455350926145911,0.15535508282482624,29.06250604428351,39.138805121183395,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,29,geometry_only,True,0.4741370212286711,9.381104027852416,0.1559988595545292,29.065961949527264,39.07720185816288,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,30,geometry_only,True,0.4705721512436867,9.430874837562442,0.15722005628049374,29.34635803103447,39.40502507612109,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,31,geometry_only,True,0.4451829008758068,9.449355071410537,0.15539187006652355,29.179997043684125,39.22992688603699,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,32,geometry_only,True,0.46740216203033924,9.436795022338629,0.15423493459820747,28.989406069740653,39.04783818870783,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,33,geometry_only,True,0.48436084762215614,9.436652064323425,0.15476904809474945,29.108667047694325,39.184449007734656,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,34,geometry_only,True,0.4590481985360384,9.435257874429226,0.15613692812621593,29.124099062755704,39.174542063847184,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,35,geometry_only,True,0.4872828722000122,9.523520013317466,0.15478790737688541,29.43957201205194,39.6051628049463,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,36,geometry_only,True,0.5172619130462408,9.450423996895552,0.157209113240242,29.39696703106165,39.521862054243684,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,37,geometry_only,True,0.48555689863860607,9.43611515685916,0.15771901234984398,29.423032887279987,39.5024239551276,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,38,geometry_only,True,0.48575084656476974,9.499846026301384,0.15819212421774864,29.390089912340045,39.53387890942395,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,39,geometry_only,True,0.46685407869517803,9.456824976950884,0.15946710482239723,29.252271866425872,39.33541802689433,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,40,geometry_only,True,0.46027195639908314,9.433737955987453,0.15872600488364697,29.151814058423042,39.204549975693226,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,41,geometry_only,True,0.46601705253124237,9.394038002938032,0.1562889665365219,29.294126899912953,39.31047092191875,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,42,geometry_only,True,0.4898631013929844,9.405446937307715,0.1589180901646614,29.106708010658622,39.16093613952398,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,43,geometry_only,True,0.4870840348303318,9.396657813340425,0.1553250476717949,29.123560059815645,39.1626269556582,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,44,geometry_only,True,0.4923730157315731,9.36565501615405,0.1554668415337801,29.14104820229113,39.154543075710535,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,45,geometry_only,True,0.44362619519233704,9.395274799317122,0.15818700194358826,29.168618144467473,39.16570614092052,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,46,geometry_only,True,0.48651196993887424,9.437060914933681,0.15657907351851463,29.211892979219556,39.292044937610626,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,47,geometry_only,True,0.48026791773736477,9.422831004485488,0.15775789506733418,29.387569054961205,39.44842587225139,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,48,geometry_only,True,0.5079838447272778,9.442438138648868,0.15722587704658508,29.392155120149255,39.499802980571985,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,49,geometry_only,True,0.523712020367384,9.343045065179467,0.1574878115206957,29.154335148632526,39.17858004570007,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,50,geometry_only,True,0.5492379423230886,9.478854015469551,0.1579818781465292,29.258954105898738,39.44502794183791,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,51,geometry_only,True,0.4678440745919943,9.41774994134903,0.15763496048748493,29.08974909223616,39.13297806866467,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,52,geometry_only,True,0.4743479657918215,9.295027004554868,0.15581888146698475,29.116125078871846,39.04131893068552,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,53,geometry_only,True,0.4513300955295563,9.412382962182164,0.15597185119986534,29.218999203294516,39.2386841122061,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,54,geometry_only,True,0.47049298882484436,9.503687033429742,0.15612179413437843,29.259886126965284,39.39018794335425,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,55,geometry_only,True,0.45738485641777515,9.399729082360864,0.15855906531214714,29.068837873637676,39.08451087772846,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,56,geometry_only,True,0.4997390788048506,9.370903018862009,0.15649385750293732,29.057967010885477,39.085102966055274,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,57,geometry_only,True,0.516905914992094,9.41948895342648,0.15776394866406918,29.09253304824233,39.186691865324974,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,58,geometry_only,True,0.4661970306187868,9.265288012102246,0.15906896442174911,29.061113949865103,38.951667957007885,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,59,geometry_only,True,0.46714209020137787,9.47634200565517,0.15864800661802292,29.211184941232204,39.313317043706775,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,60,geometry_only,True,0.45430101454257965,9.397453861311078,0.1560261007398367,29.32457299903035,39.332353975623846,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,61,geometry_only,True,0.4769209772348404,9.502765955403447,0.15860190615057945,29.388768132776022,39.52705697156489,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,62,geometry_only,True,0.4967569839209318,9.437409928068519,0.1560200471431017,29.31349095888436,39.40367791801691,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,63,geometry_only,True,0.46814698725938797,9.441338013857603,0.15795300714671612,29.194609029218554,39.26204703748226,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,64,geometry_only,True,0.4884649533778429,9.442236041650176,0.15702703967690468,29.140919912606478,39.2286479473114,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,65,geometry_only,True,0.4797170404344797,9.480234002694488,0.1562768593430519,29.094167985022068,39.21039588749409,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,66,geometry_only,True,0.4762820899486542,9.373185923323035,0.158051960170269,29.102127067744732,39.10964704118669,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,67,geometry_only,True,0.47568604350090027,9.371550986543298,0.157209113240242,29.204541817307472,39.20898796059191,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,68,geometry_only,True,0.46124705113470554,9.42721194587648,0.15532318502664566,29.139095917344093,39.182878099381924,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,69,geometry_only,True,0.49291690811514854,9.493489051237702,0.1564591657370329,29.24963994883001,39.39250507391989,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,70,geometry_only,True,0.4640799015760422,9.460428962484002,0.15830411575734615,29.33648694306612,39.41929992288351,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,71,geometry_only,True,0.4691369831562042,12.713756179437041,0.16141380183398724,29.44280905649066,42.78711602091789,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,72,geometry_only,True,0.4562020767480135,9.550146060064435,0.15587685629725456,29.25015101209283,39.41237600520253,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,73,geometry_only,True,0.4546479322016239,9.436706081032753,0.15696207992732525,29.401801992207766,39.45011808536947,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,74,geometry_only,True,0.4787661600857973,9.460360975936055,0.1569138839840889,29.21889303252101,39.31493405252695,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,75,geometry_only,True,0.46987785026431084,9.43155400454998,0.15594204887747765,29.158395947888494,39.21576985158026,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,76,geometry_only,True,0.4417139571160078,9.39837796613574,0.1570340245962143,29.03619408607483,39.03332003392279,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,77,geometry_only,True,0.470462953671813,9.462326997891068,0.15596509911119938,29.06758082099259,39.15633587166667,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,78,geometry_only,True,0.46205008402466774,9.445420000702143,0.15517091378569603,29.10559414885938,39.16823514737189,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,79,geometry_only,True,0.4337348509579897,9.38487914390862,0.15667802654206753,29.120185878127813,39.09547789953649,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,80,geometry_only,True,0.48261904157698154,9.435077896341681,0.1560831442475319,29.39125895500183,39.465039037168026,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,81,geometry_only,True,0.4691791255027056,9.416413959115744,0.15580304898321629,29.311839025467634,39.3532351590693,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,82,geometry_only,True,0.46690506860613823,9.46324598044157,0.15763100236654282,29.39655794762075,39.484339999035,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,83,geometry_only,True,0.4853568971157074,9.424169082194567,0.15646102838218212,29.255322879180312,39.32130988687277,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,84,geometry_only,True,0.4865021910518408,9.612677851691842,0.15727709978818893,29.23019090667367,39.48664804920554,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,85,geometry_only,True,0.4657271783798933,9.393624030053616,0.15613995492458344,29.132668860256672,39.148160023614764,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,86,geometry_only,True,0.49369712360203266,9.456277824938297,0.1531920861452818,29.140495928004384,39.243662962689996,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,87,geometry_only,True,0.44394098222255707,9.41127398982644,0.15469500795006752,29.134259093552828,39.14416907355189,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,88,geometry_only,True,0.46660215593874454,9.444383904337883,0.15774392522871494,29.30795610882342,39.37668609432876,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,89,geometry_only,True,0.48796297051012516,9.488938841968775,0.15728315338492393,29.450515052303672,39.584700018167496,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,90,geometry_only,True,0.49636512994766235,9.466643910855055,0.15859887935221195,29.464344028383493,39.58595194853842,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,91,geometry_only,True,0.4678471013903618,9.393544867634773,0.15733903273940086,29.30036000907421,39.31909101083875,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,92,geometry_only,True,0.4976540803909302,9.46325995028019,0.1562789548188448,29.213211964815855,39.33040495030582,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,93,geometry_only,True,0.4905241075903177,9.492154000326991,0.15617487952113152,29.35725194402039,39.49610493145883,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,94,geometry_only,True,0.47782505862414837,9.443272836506367,0.15777815133333206,29.387295013293624,39.46617105975747,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,95,geometry_only,True,0.4966470878571272,9.37931495718658,0.15835091471672058,29.317856999114156,39.35216995887458,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,96,geometry_only,True,0.48383092507719994,9.386077988892794,0.15708012506365776,29.244009871035814,39.270998910069466,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,97,geometry_only,True,0.49975793808698654,9.495221078395844,0.15517603605985641,29.298402834683657,39.44855788722634,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,98,geometry_only,True,0.4659420810639858,9.59538808092475,0.1560018863528967,29.144514119252563,39.361846167594194,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,99,geometry_only,True,0.4685309249907732,9.420630056411028,0.15541003085672855,29.03832495212555,39.08289596438408,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,0,geometry_only,True,,,,9.503304958343506,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,1,geometry_only,True,,,,8.93452507443726,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,2,geometry_only,True,,,,9.32004302740097,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,3,geometry_only,True,,,,9.230468887835741,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,4,geometry_only,True,,,,9.566619992256165,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,5,geometry_only,True,,,,9.241469902917743,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,6,geometry_only,True,,,,9.386836783960462,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,7,geometry_only,True,,,,9.226344991475344,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,8,geometry_only,True,,,,9.516924154013395,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,9,geometry_only,True,,,,9.431904880329967,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,10,geometry_only,True,,,,9.380662115290761,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,11,geometry_only,True,,,,9.194649988785386,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,12,geometry_only,True,,,,9.55296284519136,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,13,geometry_only,True,,,,9.360386990010738,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,14,geometry_only,True,,,,9.44982492364943,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,15,geometry_only,True,,,,9.276071097701788,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,16,geometry_only,True,,,,9.367885999381542,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,17,geometry_only,True,,,,9.35625797137618,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,18,geometry_only,True,,,,9.611145127564669,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,19,geometry_only,True,,,,9.296934120357037,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,20,geometry_only,True,,,,9.557382902130485,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,21,geometry_only,True,,,,9.27317701280117,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,22,geometry_only,True,,,,9.428763063624501,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,23,geometry_only,True,,,,9.43551305681467,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,24,geometry_only,True,,,,9.796594036743045,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,25,geometry_only,True,,,,9.385470999404788,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,26,geometry_only,True,,,,9.38826915808022,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,27,geometry_only,True,,,,9.36378096230328,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,28,geometry_only,True,,,,9.535214863717556,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,29,geometry_only,True,,,,9.355854941532016,,-50179.5546875,1312
