dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,36,baseline,True,,,,9.342506993561983,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,37,baseline,True,,,,9.217930026352406,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,38,baseline,True,,,,9.439845103770494,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,39,baseline,True,,,,9.620922151952982,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,40,baseline,True,,,,9.305489948019385,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,41,baseline,True,,,,9.23936883918941,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,42,baseline,True,,,,9.265017928555608,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,43,baseline,True,,,,9.266476146876812,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,44,baseline,True,,,,9.868097957223654,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,45,baseline,True,,,,9.715307969599962,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,46,baseline,True,,,,9.309785207733512,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,47,baseline,True,,,,9.18224104680121,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,48,baseline,True,,,,9.21622896566987,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,49,baseline,True,,,,9.447471937164664,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,50,baseline,True,,,,9.370564017444849,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,51,baseline,True,,,,9.232108015567064,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,52,baseline,True,,,,9.24132694490254,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,53,baseline,True,,,,9.215947007760406,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,54,baseline,True,,,,9.49362595565617,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,55,baseline,True,,,,9.349860018119216,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,56,baseline,True,,,,9.227815084159374,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,57,baseline,True,,,,9.18121519498527,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,58,baseline,True,,,,9.406321914866567,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,59,baseline,True,,,,9.262057021260262,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,60,baseline,True,,,,9.458478074520826,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,61,baseline,True,,,,9.276759112253785,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,62,baseline,True,,,,9.426363045349717,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,63,baseline,True,,,,9.245218941941857,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,64,baseline,True,,,,9.340856922790408,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,65,baseline,True,,,,9.271268034353852,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,66,baseline,True,,,,9.369567967951298,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,67,baseline,True,,,,9.213732089847326,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,68,baseline,True,,,,9.260799968615174,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,69,baseline,True,,,,9.356768103316426,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,70,baseline,True,,,,9.675993118435144,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,71,baseline,True,,,,9.549760026857257,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,72,baseline,True,,,,9.439619025215507,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,73,baseline,True,,,,9.342429926618934,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,74,baseline,True,,,,9.642799152061343,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,75,baseline,True,,,,9.329097112640738,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,76,baseline,True,,,,9.215322090312839,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,77,baseline,True,,,,9.244072018191218,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,78,baseline,True,,,,9.771622018888593,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,79,baseline,True,,,,9.852363960817456,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,80,baseline,True,,,,9.356823982670903,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,81,baseline,True,,,,9.333671070635319,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,82,baseline,True,,,,9.208298055455089,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,83,baseline,True,,,,9.368866914883256,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,84,baseline,True,,,,9.260856080800295,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,85,baseline,True,,,,9.242991916835308,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,86,baseline,True,,,,9.337500901892781,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,87,baseline,True,,,,9.278968907892704,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,88,baseline,True,,,,9.218343067914248,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,89,baseline,True,,,,9.365794016048312,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,90,baseline,True,,,,9.337018011137843,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,91,baseline,True,,,,9.614421986043453,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,92,baseline,True,,,,9.747831849381328,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,93,baseline,True,,,,9.359351126477122,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,94,baseline,True,,,,9.375086054205894,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,95,baseline,True,,,,9.652512846514583,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,96,baseline,True,,,,9.61213419213891,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,97,baseline,True,,,,9.293375071138144,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,98,baseline,True,,,,9.462909074500203,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,99,baseline,True,,,,9.940963936969638,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,0,geometry_only,True,0.44151092879474163,8.256400004029274,0.15725591219961643,29.025633120909333,37.880799965932965,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,1,geometry_only,True,0.42272405698895454,8.250874932855368,0.155711080878973,29.44319392554462,38.272503996267915,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,2,geometry_only,True,0.426360871642828,8.252789033576846,0.1580999232828617,29.412049101665616,38.24929893016815,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,3,geometry_only,True,0.44087087735533714,8.20710207335651,0.15715393237769604,29.35497392900288,38.16010081209242,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,4,geometry_only,True,0.43169199489057064,8.294666884467006,0.15547312796115875,32.85077679902315,41.73260880634189,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,5,geometry_only,True,0.4726848565042019,8.22288217023015,0.15816488303244114,29.330227058380842,38.183958968147635,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,6,geometry_only,True,0.4382419865578413,8.2446641754359,0.15672598965466022,29.173208866268396,38.0128410179168,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,7,geometry_only,True,0.4408659879118204,8.281541056931019,0.1534030307084322,29.226616956293583,38.102427031844854,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,8,geometry_only,True,0.4225492011755705,8.31417297013104,0.15511596575379372,29.09648884087801,37.988326977938414,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,9,geometry_only,True,0.42972504161298275,8.29218397848308,0.1553760375827551,29.15055095218122,38.02783600986004,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,10,geometry_only,True,0.4768259823322296,8.250540122389793,0.15667383559048176,28.918866999447346,37.80290693975985,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,11,geometry_only,True,0.4264849703758955,8.188180858269334,0.157464062795043,29.083414934575558,37.85554482601583,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,12,geometry_only,True,0.43036905117332935,8.227607933804393,0.15499908477067947,29.382843989878893,38.195820059627295,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,13,geometry_only,True,0.44035096652805805,8.136597229167819,0.15645800158381462,29.359103878960013,38.092510076239705,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,14,geometry_only,True,0.4446590319275856,8.248071884736419,0.1553371548652649,29.062432935461402,37.91050100699067,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,15,geometry_only,True,0.43046497739851475,8.221840020269156,0.1606028527021408,29.439011123031378,38.25191897340119,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,16,geometry_only,True,0.4843838978558779,8.127484004944563,0.1611521001905203,29.409157810732722,38.18217781372368,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,17,geometry_only,True,0.45760604552924633,8.260341826826334,0.156820984557271,29.153799172490835,38.02856802940369,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,18,geometry_only,True,0.45040599070489407,8.266403106972575,0.15793787315487862,29.176936950534582,38.05168392136693,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,19,geometry_only,True,0.4493368323892355,8.224341087043285,0.15501398593187332,29.18454702012241,38.0132389254868,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,20,geometry_only,True,0.4470089916139841,8.266484132036567,0.15575694851577282,29.018457047641277,37.8877071198076,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,21,geometry_only,True,0.479299109429121,8.264722069725394,0.15720399096608162,28.947780840098858,37.849006010219455,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,22,geometry_only,True,0.4305590409785509,8.268197067081928,0.1549499575048685,29.035066021606326,37.888772087171674,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,23,geometry_only,True,0.43752393685281277,8.34711198695004,0.15475507825613022,29.24366411752999,38.18305511958897,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,24,geometry_only,True,0.43030991218984127,8.173095062375069,0.15604612417519093,29.346504947170615,38.105956045910716,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,25,geometry_only,True,0.4235620144754648,8.224724791944027,0.1567271538078785,29.3742879293859,38.17930188961327,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,26,geometry_only,True,0.44745905324816704,8.207621052861214,0.15689898282289505,29.167352942749858,37.979332031682134,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,27,geometry_only,True,0.43784198351204395,8.224786026403308,0.1567690633237362,29.27353186532855,38.09292893856764,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,28,geometry_only,True,0.4530728328973055,8.234095992520452,0.15820609405636787,29.246655059978366,38.09202997945249,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,29,geometry_only,True,0.42085000313818455,8.278821827843785,0.15429011546075344,29.20008497312665,38.05404691956937,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,30,geometry_only,True,0.425487058237195,8.261075941845775,0.1549071166664362,29.023539973422885,37.86501009017229,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,31,geometry_only,True,0.4377649165689945,8.208611980080605,0.15498814173042774,29.064031084999442,37.86539612337947,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,32,geometry_only,True,0.4161819815635681,8.269140031188726,0.15925313346087933,29.177729971706867,38.02230511792004,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,33,geometry_only,True,0.43470412492752075,8.308832999318838,0.15695299953222275,29.214055044576526,38.11454516835511,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,34,geometry_only,True,0.43913302943110466,8.198827970772982,0.15532411634922028,29.256027890369296,38.0493130069226,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,35,geometry_only,True,0.42144604958593845,8.220947813242674,0.15471107326447964,29.142583953216672,37.939688889309764,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,36,geometry_only,True,0.45104697346687317,8.256108965724707,0.15631807036697865,29.018684988841414,37.88215899839997,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,37,geometry_only,True,0.46685291454195976,8.204688085243106,0.15681283548474312,29.123007087036967,37.951360922306776,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,38,geometry_only,True,0.4163479898124933,8.278983179479837,0.15441980212926865,28.985556215047836,37.835307186469436,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,39,geometry_only,True,0.43981405906379223,8.210982894524932,0.15652901493012905,29.21573119238019,38.02305716089904,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,40,geometry_only,True,0.4491850268095732,8.212842047214508,0.1563611440360546,29.43285391665995,38.25124213472009,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,41,geometry_only,True,0.44223107397556305,8.285684045404196,0.15912181697785854,29.329576063901186,38.2166130002588,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,42,geometry_only,True,0.4217890091240406,8.327224990352988,0.15533599071204662,29.151718132197857,38.05606812238693,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,43,geometry_only,True,0.4428769461810589,8.241110946983099,0.15651504509150982,28.96716701798141,37.80766995623708,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,44,geometry_only,True,0.43560913763940334,8.307980839163065,0.15664100646972656,28.993614949285984,37.89384593255818,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,45,geometry_only,True,0.44318800792098045,8.291158825159073,0.15404820442199707,29.08233180642128,37.97072684392333,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,46,geometry_only,True,0.43332786299288273,8.265558164566755,0.15429500490427017,29.17894790880382,38.03212894126773,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,47,geometry_only,True,0.41989306919276714,8.202539989724755,0.15588710084557533,29.368683928623796,38.14700408838689,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,48,geometry_only,True,0.45389006845653057,8.204020094126463,0.15703379176557064,29.270092025399208,38.08503597974777,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,49,geometry_only,True,0.4539040382951498,8.164958097040653,0.15550805255770683,29.146149987354875,37.920520175248384,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,50,geometry_only,True,0.4096780903637409,8.22275411337614,0.15506288036704063,29.009089106693864,37.796584190800786,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,51,geometry_only,True,0.43217488564550877,8.203559089452028,0.15416485257446766,29.042632086202502,37.83253091387451,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,52,geometry_only,True,0.4418431781232357,8.18627793341875,0.15334389172494411,29.215499060228467,37.9969640634954,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,53,geometry_only,True,0.44232094660401344,8.196185110136867,0.1566649880260229,29.588144039735198,38.3833150845021,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,54,geometry_only,True,0.42496202513575554,8.146486012265086,0.16188295558094978,29.473399044945836,38.20673003792763,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,55,geometry_only,True,0.4306631162762642,8.272313047200441,0.15648896805942059,29.157822020351887,38.01728715188801,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,56,geometry_only,True,0.48407912254333496,8.253292879089713,0.1553830225020647,29.285497032105923,38.178252056241035,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,57,geometry_only,True,0.4353499971330166,8.276754058897495,0.15742285177111626,29.107331996783614,37.97685890458524,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,58,geometry_only,True,0.42882002890110016,8.153283968567848,0.15924707986414433,28.995113912969828,37.73646499030292,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,59,geometry_only,True,0.4374671261757612,8.183117024600506,0.15444285236299038,29.333180049434304,38.10820705257356,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,60,geometry_only,True,0.4256179090589285,8.271131198853254,0.15703891403973103,29.42958800122142,38.28337602317333,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,61,geometry_only,True,0.44403085485100746,8.223667042329907,0.15847315080463886,29.507760889828205,38.33393193781376,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,62,geometry_only,True,0.5033498164266348,8.234317181631923,0.1559578813612461,29.84056994318962,38.734194822609425,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,63,geometry_only,True,0.46595302410423756,8.301021065562963,0.1626061275601387,29.465333791449666,38.394914008677006,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,64,geometry_only,True,0.4737360868602991,8.276803884655237,0.15809410251677036,32.09275100380182,41.00138507783413,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,65,geometry_only,True,0.4012780264019966,8.815748849883676,0.154741108417511,28.983643045648932,38.355411030352116,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,66,geometry_only,True,0.43461890891194344,8.261587005108595,0.15538698062300682,28.97698199376464,37.828574888408184,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,67,geometry_only,True,0.4192739725112915,8.169664070010185,0.15702703967690468,29.37188185751438,38.11784693971276,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,68,geometry_only,True,0.4334850236773491,8.23543593287468,0.16063707880675793,29.458665056154132,38.28822309151292,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,69,geometry_only,True,0.4446478560566902,8.209630148485303,0.1578198280185461,29.273053165525198,38.08515099808574,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,70,geometry_only,True,0.4260039422661066,8.234233129769564,0.1565408892929554,29.111440991982818,37.92821895331144,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,71,geometry_only,True,0.4270249046385288,8.2741710357368,0.15469896607100964,29.033848084509373,37.88974299095571,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,72,geometry_only,True,0.44125691056251526,8.300367975607514,0.15415716916322708,29.25946284085512,38.15524489618838,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,73,geometry_only,True,0.4402007907629013,8.183780126273632,0.15570991672575474,29.253377113491297,38.033067947253585,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,74,geometry_only,True,0.4292780067771673,8.269139099866152,0.15683192759752274,29.263312928378582,38.118561962619424,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,75,geometry_only,True,0.43693115003407,8.276597829535604,0.15558605082333088,29.08815606497228,37.957271095365286,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,76,geometry_only,True,0.4334370605647564,8.215073030442,0.1565020065754652,29.018711065873504,37.823723163455725,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,77,geometry_only,True,0.4219592083245516,8.263657800853252,0.15515810810029507,29.359559062868357,38.200334180146456,-26967.5703125,1142
