dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,78,cpu_original,8.13225214369595
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,78,cpu_vectorized,1.4911908656358719
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,78,gpu_vectorized_kernel_only,0.60832011513412
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,79,cpu_original,8.085595909506083
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,79,cpu_vectorized,1.4786690007895231
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,79,gpu_vectorized_kernel_only,0.6083908956497908
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,80,cpu_original,8.038049098104239
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,80,cpu_vectorized,1.464097062125802
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,80,gpu_vectorized_kernel_only,0.5966818425804377
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,81,cpu_original,8.043118054047227
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,81,cpu_vectorized,1.4697210863232613
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,81,gpu_vectorized_kernel_only,0.5982320290058851
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,82,cpu_original,7.999459048733115
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,82,cpu_vectorized,1.4858059585094452
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,82,gpu_vectorized_kernel_only,0.5883639678359032
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,83,cpu_original,7.999141002073884
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,83,cpu_vectorized,1.4961350243538618
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,83,gpu_vectorized_kernel_only,0.6052539683878422
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,84,cpu_original,8.094081887975335
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,84,cpu_vectorized,1.4623119495809078
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,84,gpu_vectorized_kernel_only,0.6141439080238342
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,85,cpu_original,8.052978897467256
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,85,cpu_vectorized,1.4594299718737602
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,85,gpu_vectorized_kernel_only,0.5949870683252811
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,86,cpu_original,8.054046193137765
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,86,cpu_vectorized,1.491853967308998
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,86,gpu_vectorized_kernel_only,0.5939251277595758
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,87,cpu_original,8.21007415652275
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,87,cpu_vectorized,1.4730291441082954
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,87,gpu_vectorized_kernel_only,0.6038330029696226
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,88,cpu_original,8.134353905916214
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,88,cpu_vectorized,1.4949091710150242
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,88,gpu_vectorized_kernel_only,0.607888912782073
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,89,cpu_original,8.16049799323082
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,89,cpu_vectorized,1.4880700036883354
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,89,gpu_vectorized_kernel_only,0.5983149167150259
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,90,cpu_original,8.013932034373283
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,90,cpu_vectorized,1.4938421081751585
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,90,gpu_vectorized_kernel_only,0.5978620611131191
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,91,cpu_original,8.10221303254366
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,91,cpu_vectorized,1.4604819007217884
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,91,gpu_vectorized_kernel_only,0.6014241371303797
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,92,cpu_original,8.068839088082314
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,92,cpu_vectorized,1.499728998169303
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,92,gpu_vectorized_kernel_only,0.6674719043076038
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,93,cpu_original,7.991617079824209
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,93,cpu_vectorized,1.5001019928604364
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,93,gpu_vectorized_kernel_only,0.6104549393057823
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,94,cpu_original,8.122467901557684
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,94,cpu_vectorized,1.4917070511728525
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,94,gpu_vectorized_kernel_only,0.6064730696380138
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,95,cpu_original,8.044632850214839
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,95,cpu_vectorized,1.4904779382050037
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,95,gpu_vectorized_kernel_only,0.5957379471510649
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,96,cpu_original,8.17802082747221
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,96,cpu_vectorized,1.50536117143929
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,96,gpu_vectorized_kernel_only,0.6061817985028028
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,97,cpu_original,8.161824196577072
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,97,cpu_vectorized,1.4871049206703901
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,97,gpu_vectorized_kernel_only,0.6081580650061369
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,98,cpu_original,8.024798007681966
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,98,cpu_vectorized,1.4878669753670692
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,98,gpu_vectorized_kernel_only,0.6048630457371473
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,99,cpu_original,8.117714198306203
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,99,cpu_vectorized,1.5001730062067509
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,99,gpu_vectorized_kernel_only,0.6025298498570919
