dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,65,baseline,True,,,,22.688179975375533,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,66,baseline,True,,,,22.66707387752831,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,67,baseline,True,,,,22.685131058096886,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,68,baseline,True,,,,22.745917085558176,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,69,baseline,True,,,,22.721449146047235,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,70,baseline,True,,,,22.7136320900172,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,71,baseline,True,,,,22.76912983506918,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,72,baseline,True,,,,22.716123843565583,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,73,baseline,True,,,,22.651391103863716,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,74,baseline,True,,,,22.73147995583713,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,75,baseline,True,,,,22.680785972625017,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,76,baseline,True,,,,22.692434024065733,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,77,baseline,True,,,,22.647295147180557,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,78,baseline,True,,,,22.72244985215366,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,79,baseline,True,,,,22.500270046293736,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,80,baseline,True,,,,22.659832146018744,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,81,baseline,True,,,,22.554558934643865,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,82,baseline,True,,,,22.732733050361276,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,83,baseline,True,,,,22.791008930653334,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,84,baseline,True,,,,22.50324608758092,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,85,baseline,True,,,,22.719149943441153,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,86,baseline,True,,,,22.719288943335414,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,87,baseline,True,,,,22.675152868032455,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,88,baseline,True,,,,22.772506810724735,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,89,baseline,True,,,,22.73615007288754,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,90,baseline,True,,,,22.650355007499456,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,91,baseline,True,,,,22.729859920218587,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,92,baseline,True,,,,22.75173203088343,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,93,baseline,True,,,,22.810764843598008,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,94,baseline,True,,,,22.701938170939684,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,95,baseline,True,,,,22.707827854901552,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,96,baseline,True,,,,22.684115916490555,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,97,baseline,True,,,,22.68822700716555,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,98,baseline,True,,,,22.729848977178335,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,99,baseline,True,,,,22.6622661575675,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,0,geometry_only,True,1.7379249911755323,74.35791799798608,0.22738100960850716,162.50861599110067,238.8318399898708,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,1,geometry_only,True,1.7370660789310932,74.20381810516119,0.22363383322954178,162.43524407036602,238.59976208768785,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,2,geometry_only,True,1.7857570201158524,74.52130084857345,0.23358315229415894,162.48471685685217,239.02535787783563,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,3,geometry_only,True,1.7343710642307997,74.79032897390425,0.22712396457791328,162.4532260466367,239.20505004934967,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,4,geometry_only,True,1.746830064803362,74.30989784188569,0.23043109104037285,162.47104504145682,238.75820403918624,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,5,geometry_only,True,1.7774179577827454,74.36258904635906,0.2241379115730524,162.5261812005192,238.89032611623406,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,6,geometry_only,True,1.7460058443248272,74.48748801834881,0.2288101240992546,162.45774389244616,238.92004787921906,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,7,geometry_only,True,1.7354858573526144,74.68552514910698,0.22951397113502026,162.41958900354803,239.07011398114264,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,8,geometry_only,True,1.7313819844275713,74.29398293606937,0.23174495436251163,162.3837649822235,238.64087485708296,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,9,geometry_only,True,1.7331428825855255,74.12522612139583,0.23066182620823383,162.50708419829607,238.59611502848566,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,10,geometry_only,True,1.7488449811935425,74.25710512325168,0.22317888215184212,162.45293710380793,238.682066090405,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,11,geometry_only,True,1.7603219021111727,74.83378099277616,0.2278860192745924,162.440684158355,239.26267307251692,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,12,geometry_only,True,1.731744036078453,74.07998782582581,0.22637704387307167,162.49070805497468,238.528816960752,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,13,geometry_only,True,1.7700809985399246,73.89311608858407,0.2290958072990179,162.44087019003928,238.33316308446229,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,14,geometry_only,True,1.7072330228984356,74.78659204207361,0.2221099566668272,162.37572999671102,239.0916650183499,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,15,geometry_only,True,1.701348926872015,74.57341207191348,0.2315170131623745,162.58460679091513,239.090884802863,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,16,geometry_only,True,1.7607440240681171,74.17384604923427,0.23175985552370548,162.6510270871222,238.8173770159483,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,17,geometry_only,True,1.7308909446001053,74.52936610206962,0.22428086958825588,162.41414612159133,238.8986840378493,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,18,geometry_only,True,1.719665015116334,74.41336498595774,0.21971692331135273,162.31719101779163,238.66993794217706,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,19,geometry_only,True,1.761268125846982,73.65963887423277,0.2275579608976841,162.474166136235,238.12263109721243,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,20,geometry_only,True,1.7537190578877926,74.33734182268381,0.22257212549448013,162.4829808715731,238.79661387763917,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,21,geometry_only,True,1.7487909644842148,74.86735400743783,0.22996310144662857,162.42742096073925,239.27352903410792,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,22,geometry_only,True,1.7443080432713032,74.8360650613904,0.22940500639379025,162.41892985999584,239.22870797105134,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,23,geometry_only,True,1.7518880777060986,74.96276195161045,0.226074131205678,162.4478348530829,239.38855901360512,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,24,geometry_only,True,1.7748558893799782,74.61395696736872,0.23423414677381516,162.5786719378084,239.2017189413309,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,25,geometry_only,True,1.7501998227089643,74.12930601276457,0.22186595015227795,162.47346601448953,238.57483780011535,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,26,geometry_only,True,1.7727918457239866,73.88014998286963,0.22442522458732128,162.34175581485033,238.21912286803126,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,27,geometry_only,True,1.746830064803362,74.85013990662992,0.219699926674366,162.34716004692018,239.16382994502783,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,28,geometry_only,True,1.7296040896326303,74.95425688102841,0.229185214266181,162.49925293959677,239.412299124524,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,29,geometry_only,True,1.7374430317431688,73.33976402878761,0.2294769510626793,162.46128105558455,237.767965067178,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,30,geometry_only,True,1.7592289950698614,73.86118802241981,0.23523601703345776,162.50213305465877,238.3577860891819,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,31,geometry_only,True,1.762197818607092,73.93978419713676,0.23068487644195557,162.4118450563401,238.3445119485259,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,32,geometry_only,True,1.7572389915585518,73.56160716153681,0.2262038178741932,162.42383513599634,237.9688851069659,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,33,geometry_only,True,1.7635028343647718,73.65848706103861,0.23188907653093338,162.36389591358602,238.01777488552034,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,34,geometry_only,True,1.7247858922928572,74.1799350362271,0.2416761126369238,162.5974930357188,238.7438900768757,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,35,geometry_only,True,1.771843060851097,74.87049698829651,0.22989697754383087,162.46423800475895,239.3364750314504,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,36,geometry_only,True,1.8736820202320814,74.06293507665396,0.22739986889064312,162.38219593651593,238.5462129022926,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,37,geometry_only,True,1.7322259955108166,74.05127701349556,0.22360309958457947,162.57138596847653,238.5784920770675,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,38,geometry_only,True,1.7914948984980583,74.04126599431038,0.22519705817103386,162.51759394071996,238.57555189169943,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,39,geometry_only,True,1.770834205672145,74.25630488432944,0.22299913689494133,162.42175200022757,238.6718902271241,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,40,geometry_only,True,1.739464933052659,74.46094113402069,0.2289998810738325,162.5038201455027,238.93322609364986,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,41,geometry_only,True,1.7832310404628515,75.03004185855389,0.22358610294759274,162.41548210382462,239.45234110578895,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,42,geometry_only,True,1.7380318604409695,74.0859629586339,0.22249598987400532,162.36483911052346,238.41132991947234,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,43,geometry_only,True,1.722418935969472,74.6659841388464,0.22447598166763783,162.43525687605143,239.04813593253493,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,44,geometry_only,True,1.759975915774703,74.31838498450816,0.2233469858765602,162.38677012734115,238.68847801350057,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,45,geometry_only,True,1.7415869515389204,74.51197900809348,0.22967089898884296,162.3891801573336,238.87241701595485,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,46,geometry_only,True,1.8422221764922142,74.51468799263239,0.22216886281967163,162.506622960791,239.08570199273527,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,47,geometry_only,True,1.7884441185742617,74.90053190849721,0.23062201216816902,162.38766792230308,239.30726596154273,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,48,geometry_only,True,1.7390691209584475,73.59460298903286,0.22583198733627796,162.32287790626287,237.88238200359046,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,49,geometry_only,True,1.7760598566383123,74.6981231495738,0.22645597346127033,162.48347400687635,239.18411298654974,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,50,geometry_only,True,1.8195458687841892,73.7438511569053,0.2376448828727007,162.6942129805684,238.4952548891306,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,51,geometry_only,True,1.776946010068059,74.0622750017792,0.22689718753099442,162.42232988588512,238.48844808526337,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,52,geometry_only,True,1.7439329531043768,74.68616194091737,0.22536702454090118,162.42094105109572,239.07640296965837,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,53,geometry_only,True,1.7952120397239923,73.31449305638671,0.22820988669991493,162.49956004321575,237.83747502602637,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,54,geometry_only,True,1.7371028661727905,74.23351309262216,0.2254168502986431,162.46664710342884,238.66267991252244,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,55,geometry_only,True,1.8165500368922949,74.47659317404032,0.22768788039684296,162.4850369989872,239.00586809031665,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,56,geometry_only,True,1.76327396184206,73.71032610535622,0.23479806259274483,162.45712502859533,238.16552315838635,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,57,geometry_only,True,1.7796959728002548,73.57221096754074,0.23481412790715694,162.525680847466,238.11240191571414,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,58,geometry_only,True,1.7504978459328413,73.96146515384316,0.23114588111639023,162.521735066548,238.4648439474404,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,59,geometry_only,True,1.7400940414518118,73.7444399856031,0.23949192836880684,162.58791298605502,238.31193894147873,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,60,geometry_only,True,1.7381771467626095,73.77675105817616,0.22989092394709587,162.45570103637874,238.2005201652646,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,61,geometry_only,True,1.7590411007404327,73.56437598355114,0.2267998643219471,162.44644718244672,237.99666413106024,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,62,geometry_only,True,1.7901218961924314,74.20677319169044,0.22729788906872272,162.60115895420313,238.82535193115473,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,63,geometry_only,True,1.8453218508511782,73.92156310379505,0.23128301836550236,162.61511598713696,238.6132839601487,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,64,geometry_only,True,1.766894944012165,74.0419621579349,0.23308978416025639,162.438030121848,238.4799770079553,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,65,geometry_only,True,1.7540901899337769,74.20551986433566,0.23187510669231415,162.3930810019374,238.58456616289914,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,66,geometry_only,True,1.7335310112684965,74.13240917958319,0.23028184659779072,162.4599911738187,238.5562132112682,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,67,geometry_only,True,1.8187069799751043,74.90300596691668,0.22513209842145443,162.4692368786782,239.41608192399144,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,68,geometry_only,True,1.7519749235361814,74.44979506544769,0.22428203374147415,162.44521597400308,238.87126799672842,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,69,geometry_only,True,1.7524291761219501,74.53982578590512,0.22727507166564465,162.35972405411303,238.87925408780575,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,70,geometry_only,True,1.7086328007280827,74.5434882119298,0.2264869399368763,162.41159406490624,238.890202017501,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,71,geometry_only,True,1.7582210712134838,73.77172983251512,0.2253260463476181,162.39470499567688,238.1499819457531,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,72,geometry_only,True,1.769586931914091,73.87188309803605,0.23374496959149837,162.46640286408365,238.3416178636253,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,73,geometry_only,True,1.7695508431643248,73.7177210394293,0.23129512555897236,162.46228688396513,238.18085389211774,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,74,geometry_only,True,1.7332090064883232,73.71575897559524,0.22264616563916206,162.3755139298737,238.04712807759643,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,75,geometry_only,True,1.7307649832218885,73.6109830904752,0.224660849198699,162.34849113970995,237.91490006260574,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,76,geometry_only,True,1.780601916834712,73.61869094893336,0.2239930909126997,162.60780696757138,238.23109292425215,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,77,geometry_only,True,1.7868399154394865,74.17329400777817,0.2455371432006359,162.76033595204353,238.96600701846182,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,78,geometry_only,True,1.744885928928852,73.55552609078586,0.2336888574063778,162.54535503685474,238.07945591397583,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,79,geometry_only,True,1.7644630279392004,73.67102685384452,0.23088417947292328,162.54249191842973,238.20886597968638,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,80,geometry_only,True,1.7238471191376448,73.36976984515786,0.23106415756046772,162.46208385564387,237.78676497749984,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,81,geometry_only,True,1.7424458637833595,73.56874900870025,0.23328210227191448,162.51221485435963,238.05669182911515,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,82,geometry_only,True,1.7315279692411423,73.75848898664117,0.24732504971325397,162.69101202487946,238.42835403047502,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,83,geometry_only,True,1.751480856910348,73.69036413729191,0.23507187142968178,162.53342013806105,238.21033700369298,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,84,geometry_only,True,1.7354590818285942,73.839264921844,0.23446395061910152,162.4360701534897,238.2452581077814,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,85,geometry_only,True,1.7403292004019022,73.89525487087667,0.22689206525683403,162.4761859420687,238.3386620786041,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,86,geometry_only,True,1.766288187354803,73.22560087777674,0.23030093871057034,162.41970914416015,237.64189914800227,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,87,geometry_only,True,1.7624199390411377,73.81180603988469,0.23467396385967731,162.4580391217023,238.26693906448781,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,88,geometry_only,True,1.7352940049022436,73.44073778949678,0.22862711921334267,162.53002197481692,237.93468088842928,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,89,geometry_only,True,1.7457071226090193,73.28595197759569,0.2334269229322672,162.4495971482247,237.71468317136168,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,90,geometry_only,True,1.7655829433351755,73.17450898699462,0.22813002578914165,162.53261594101787,237.7008378971368,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,91,geometry_only,True,1.7494119238108397,73.47351615317166,0.23171794600784779,162.46758005581796,237.9222260788083,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,92,geometry_only,True,1.7202540766447783,73.56622884981334,0.23139314725995064,162.41469187662005,237.93256795033813,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,93,geometry_only,True,1.762151950970292,73.21673911064863,0.22581499069929123,162.49161399900913,237.69632005132735,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,94,geometry_only,True,1.7384239472448826,73.5156531445682,0.22345595061779022,162.41492982953787,237.89246287196875,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,95,geometry_only,True,1.7351580318063498,73.90573294833302,0.23395614698529243,162.43547084741294,238.3103179745376,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,96,geometry_only,True,1.764619955793023,73.49516195245087,0.22963597439229488,162.4564661178738,237.94588400050998,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,97,geometry_only,True,1.7673929687589407,73.35427589714527,0.2298171166330576,162.5340529717505,237.88553895428777,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,98,geometry_only,True,1.7175381071865559,73.97041702643037,0.23922300897538662,162.75307000614703,238.68024814873934,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,99,geometry_only,True,1.7664690967649221,74.08806099556386,0.22954493761062622,162.58041607216,238.66449110209942,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,0,geometry_only,True,,,,23.236264009028673,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,1,geometry_only,True,,,,22.832442075014114,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,2,geometry_only,True,,,,23.17703887820244,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,3,geometry_only,True,,,,23.086811881512403,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,4,geometry_only,True,,,,23.19450885988772,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,5,geometry_only,True,,,,23.094085976481438,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,6,geometry_only,True,,,,23.277651984244585,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,7,geometry_only,True,,,,23.128428030759096,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,8,geometry_only,True,,,,23.237079149112105,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,9,geometry_only,True,,,,23.05178204551339,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,10,geometry_only,True,,,,23.2429220341146,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,11,geometry_only,True,,,,23.22414517402649,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,12,geometry_only,True,,,,23.172239074483514,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,13,geometry_only,True,,,,23.100233171135187,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,14,geometry_only,True,,,,23.25852494686842,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,15,geometry_only,True,,,,23.170344065874815,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,16,geometry_only,True,,,,23.255000123754144,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,17,geometry_only,True,,,,23.178362054750323,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,18,geometry_only,True,,,,23.21385801769793,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,19,geometry_only,True,,,,23.148808861151338,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,20,geometry_only,True,,,,23.23140180669725,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,21,geometry_only,True,,,,23.200548021122813,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,22,geometry_only,True,,,,23.308701813220978,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,23,geometry_only,True,,,,23.157157003879547,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,24,geometry_only,True,,,,23.285737028345466,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,25,geometry_only,True,,,,23.213751148432493,,-1076.18994140625,10738
