dataset,sample_id,modal,natoms,case,mode,resolved_policy,expand_full_edges,graph_build_ms_mean,graph_build_ms_std,graph_build_ms_median,graph_build_ms_p95,pair_metadata_ms_mean,pair_metadata_ms_std,pair_metadata_ms_median,pair_metadata_ms_p95,to_device_ms_mean,to_device_ms_std,to_device_ms_median,to_device_ms_p95,model_ms_mean,model_ms_std,model_ms_median,model_ms_p95,total_ms_mean,total_ms_std,total_ms_median,total_ms_p95,energy_mean,energy_std,energy_median,energy_p95,num_edges_runtime_mean,num_edges_runtime_std,num_edges_runtime_median,num_edges_runtime_p95
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,full,True,2.7964194817468524,0.06112243209362659,2.7826575096696615,2.9051407356746495,164.54224031884223,1.0952548246430935,164.3021274358034,166.59691836684942,0.3280325699597597,0.010251770830328398,0.32555696088820696,0.34429782535880804,359.06996425706893,0.19138976852249442,359.0186070650816,359.38820550218225,526.7366566276178,1.1063417770313795,526.5646390616894,528.6860376596451,-338922.90625,0.0,-338922.90625,-338922.90625,24024.0,0.0,24024.0,24024.0
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,48.92435099231079,0.18172860947653577,48.94792614504695,49.160754471085966,,,,,-338922.90625,0.0,-338922.90625,-338922.90625,24024.0,0.0,24024.0,24024.0
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,full,False,2.8081296547316015,0.0598144654678215,2.794933971017599,2.9235403519123793,164.28005943307653,1.3483671801280248,164.12530560046434,166.1652785842307,0.32214505365118384,0.009889302646277595,0.32023503445088863,0.32978152157738805,359.4549632212147,0.16067871461979974,359.41817448474467,359.7374343778938,526.865297362674,1.3410451191689579,526.754945400171,528.6531458375975,-338922.90625,0.0,-338922.90625,-338922.90625,24024.0,0.0,24024.0,24024.0
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,48.78194018965587,0.07673082889884678,48.781390534713864,48.861157917417586,,,,,-338922.90625,0.0,-338922.90625,-338922.90625,24024.0,0.0,24024.0,24024.0
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,geometry_only,True,2.6348932669498026,0.04224004652680988,2.6278510922566056,2.7268000645563006,163.46410596976057,0.5561865208901219,163.4570425376296,164.34028103249148,0.32877116464078426,0.011432188687600636,0.32544590067118406,0.3469378571026027,367.3420620569959,0.11893079629116973,367.31653299648315,367.506890615914,533.7698324583471,0.580769014521909,533.7396065006033,534.7074513090774,-338922.90625,0.0,-338922.90625,-338922.90625,24024.0,0.0,24024.0,24024.0
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,baseline,True,,,,,,,,,,,,,10.34840966342017,0.08540656013293653,10.350115946494043,10.470744280610234,,,,,-68594.703125,0.0,-68594.703125,-68594.703125,3532.0,0.0,3532.0,3532.0
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,baseline,True,0.6672352203167975,0.042466243777232876,0.6561708869412541,0.7221283623948693,0.009177050087600946,0.0010859097798381788,0.008832546882331371,0.010667042806744574,0.1059990213252604,0.008619865616528624,0.10314106475561857,0.1188047812320292,50.94815204618499,0.2040798523378738,50.89271045289934,51.27996338997036,51.730563337914646,0.22890935665834317,51.679423078894615,52.07583068404347,-68594.703125,0.0,-68594.703125,-68594.703125,3532.0,0.0,3532.0,3532.0
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,forward_energy,full,True,,,,,,,,,,,,,15.216803813818842,0.3828668918653955,15.194233623333275,15.916171052958816,,,,,-68594.703125,0.0,-68594.703125,-68594.703125,3532.0,0.0,3532.0,3532.0
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,full,True,0.8481791522353888,0.03612047983188807,0.8477390510961413,0.8976903511211276,25.05350917810574,0.30700522697592886,25.130694615654647,25.323637819383293,0.18186211585998535,0.002375185907188826,0.18155702855437994,0.1861709402874112,51.61987939151004,0.17765527097307743,51.59465305041522,51.902523811440915,77.70342983771116,0.37429515454540013,77.72712351288646,78.06876194663346,-68594.703125,0.0,-68594.703125,-68594.703125,3532.0,0.0,3532.0,3532.0
md22_stachyose,md22_stachyose_10546,spice,87,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,15.236413259990513,0.27102513048875426,15.2667504735291,15.627937612589449,,,,,-68594.703125,0.0,-68594.703125,-68594.703125,3532.0,0.0,3532.0,3532.0
md22_stachyose,md22_stachyose_10546,spice,87,full_no_expand,step_force,full,False,0.8727973070926964,0.02083297542331313,0.8703095372766256,0.9085897938348353,24.645533366128802,0.166455258613828,24.666878511197865,24.870598723646253,0.1822456857189536,0.0024338373136669703,0.18207798711955547,0.18599010072648525,51.88656765501946,0.1447888554462056,51.88177642412484,52.11273576132953,77.58714401395991,0.2166759668638505,77.57930050138384,77.9648978379555,-68594.703125,0.0,-68594.703125,-68594.703125,3532.0,0.0,3532.0,3532.0
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,10.524323135614395,0.08799482318196873,10.5111034354195,10.674033418763429,,,,,-68594.703125,0.0,-68594.703125,-68594.703125,3532.0,0.0,3532.0,3532.0
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,geometry_only,True,0.6910278834402561,0.02565264781363925,0.685571925714612,0.7356775924563408,27.213411040138453,0.324492346002477,27.219026582315564,27.725710917729884,0.18096755724400282,0.002028907930407492,0.18083513714373112,0.18488919595256448,51.36446247110143,0.08036840917682161,51.35636206250638,51.502328796777874,79.44986895192415,0.3254026772376872,79.48814448900521,79.9225615337491,-68594.703125,0.0,-68594.703125,-68594.703125,3532.0,0.0,3532.0,3532.0
mptrj,mp-1204603,mpa,444,baseline,forward_energy,baseline,True,,,,,,,,,,,,,54.70149027183652,0.07904906283622111,54.71390252932906,54.799006786197424,,,,,-2253.971435546875,0.0,-2253.971435546875,-2253.971435546875,27612.0,0.0,27612.0,27612.0
mptrj,mp-1204603,mpa,444,baseline,step_force,baseline,True,4.3426405265927315,0.09253663254181735,4.352978081442416,4.503900767304003,0.010676230303943157,0.0014712262310015195,0.010329997166991234,0.01393186394125223,0.16324766678735614,0.006167433512307026,0.1628685276955366,0.17375226598232985,420.02396326046437,0.11444156409304453,419.9980919947848,420.23925877874717,424.5405276841484,0.16762613558535008,424.52321643941104,424.87933732336387,-2253.971435546875,0.0,-2253.971435546875,-2253.971435546875,27612.0,0.0,27612.0,27612.0
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,full,True,,,,,,,,,,,,,55.69365312345326,0.12161800408290341,55.70355802774429,55.879505549091846,,,,,-2253.971435546875,0.0,-2253.971435546875,-2253.971435546875,27612.0,0.0,27612.0,27612.0
mptrj,mp-1204603,mpa,444,full_legacy,step_force,full,True,4.5542033249512315,0.140211883528269,4.600541433319449,4.699855938088149,189.17400086997077,0.852043356254103,189.0398699324578,190.8117957529612,0.36896994337439537,0.010970099235465427,0.3658310743048787,0.38989995373412967,414.25245051737875,0.1498263341183656,414.2132169799879,414.59248600294814,608.3496246556751,0.9585914805047183,608.1200945191085,609.9762227735482,-2253.971435546875,0.0,-2253.971435546875,-2253.971435546875,27612.0,0.0,27612.0,27612.0
mptrj,mp-1204603,mpa,444,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,55.74818948516622,0.16529885562543392,55.76634395401925,55.990553204901516,,,,,-2253.971435546875,0.0,-2253.971435546875,-2253.971435546875,27612.0,0.0,27612.0,27612.0
mptrj,mp-1204603,mpa,444,full_no_expand,step_force,full,False,4.33866381412372,0.03914055878596674,4.331364878453314,4.421546414960176,189.6795963239856,0.7474580442878317,189.64037392288446,191.00057955365628,0.3729004878550768,0.01449009402622958,0.369252054952085,0.39666286902502174,414.48306371690705,0.08985965320490735,414.4648560322821,414.64653314324096,608.8742243428715,0.7556027791037283,608.8082934729755,610.2204015594907,-2253.971435546875,0.0,-2253.971435546875,-2253.971435546875,27612.0,0.0,27612.0,27612.0
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,56.067208054009825,0.09285680240006974,56.08209047932178,56.194746878463775,,,,,-2253.971435546875,0.0,-2253.971435546875,-2253.971435546875,27612.0,0.0,27612.0,27612.0
mptrj,mp-1204603,mpa,444,geometry_only,step_force,geometry_only,True,4.42449614405632,0.04975015391041451,4.432858433574438,4.486821114551276,189.58200260763988,1.3760732596323806,189.23828145489097,192.19572958536446,0.3649535565637052,0.013939367906263555,0.36141788586974144,0.384217349346727,424.1169468080625,0.08047995954465727,424.102790071629,424.3055960861966,618.4883991163224,1.3844319250688046,618.1521349353716,621.1706710746512,-2253.971435546875,0.0,-2253.971435546875,-2253.971435546875,27612.0,0.0,27612.0,27612.0
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,baseline,True,,,,,,,,,,,,,18.148634834215045,0.09107747436664541,18.156359903514385,18.27280386351049,,,,,-987.1482037353516,2.2926806605216003e-05,-987.148193359375,-987.148193359375,8260.0,0.0,8260.0,8260.0
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,baseline,True,1.2739723175764084,0.027639811364547375,1.2730335583910346,1.3176157255657017,0.009474647231400013,0.0013574165114457386,0.009467010386288166,0.010412512347102165,0.1249730447307229,0.005914458409787021,0.1249250490218401,0.1327370759099722,123.48916091024876,0.10407915986387711,123.48972039762884,123.62298920052126,124.89758091978729,0.11590813996392889,124.89873496815562,125.05968381883577,-987.1482019042969,2.1178407681759607e-05,-987.148193359375,-987.148193359375,8260.0,0.0,8260.0,8260.0
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,full_legacy,forward_energy,full,True,,,,,,,,,,,,,20.982952320482582,0.13291260887207948,20.982378511689603,21.17383199511096,,,,,-987.1482061767579,2.486012189259802e-05,-987.148193359375,-987.148193359375,8260.0,0.0,8260.0,8260.0
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,full_legacy,step_force,full,True,1.3512895861640573,0.13216199843777748,1.4293099520727992,1.504407066386193,57.101554605178535,0.4256407219247797,57.07254644948989,57.790205208584666,0.21426654420793056,0.006094036202978763,0.21351536270231009,0.21960411686450243,116.40001530526206,0.09959139405200207,116.3880554959178,116.55880998587236,175.06712604081258,0.43972710354433275,175.03495840355754,175.76850942568853,-987.1482037353516,2.2926806605216003e-05,-987.148193359375,-987.148193359375,8260.0,0.0,8260.0,8260.0
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,21.050153912510723,0.14881295372820375,21.059231483377516,21.25702543416992,,,,,-987.1482037353516,2.2926806605216003e-05,-987.148193359375,-987.148193359375,8260.0,0.0,8260.0,8260.0
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,full_no_expand,step_force,full,False,1.327858529984951,0.1391201278385963,1.3453455176204443,1.4968536561354995,57.17534358846024,0.3986621639225032,57.15307837817818,57.75360087864101,0.21472356747835875,0.006954086868666761,0.21374050993472338,0.22113732993602753,116.73319962341338,0.1376623056450571,116.70580843929201,117.0308985048905,175.45112530933693,0.4507265061258428,175.43255304917693,176.17389627266675,-987.1482000732422,1.9097275204055193e-05,-987.148193359375,-987.148193359375,8260.0,0.0,8260.0,8260.0
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,18.592127927113324,0.09454041910943642,18.59712554141879,18.71674337889999,,,,,-987.1482080078125,2.606708557624832e-05,-987.148193359375,-987.148193359375,8260.0,0.0,8260.0,8260.0
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,geometry_only,True,1.2842275411821902,0.0630839989788171,1.3008955866098404,1.3625638326629996,57.894505322910845,0.9753826945748583,57.49420553911477,59.72352942917496,0.2179573872126639,0.010185025366328355,0.21569407545030117,0.23228320060297844,124.50874793576077,0.13561847370825938,124.47594245895743,124.81386481085792,183.90543818706647,1.0136753723819107,183.50908008869737,185.81393250497058,-987.1482141113281,2.8912888872868685e-05,-987.148193359375,-987.148193359375,8260.0,0.0,8260.0,8260.0
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,baseline,True,,,,,,,,,,,,,22.599357520230114,0.12511258235241238,22.613820037804544,22.7808041498065,,,,,-1076.18994140625,0.0,-1076.18994140625,-1076.18994140625,10738.0,0.0,10738.0,10738.0
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,baseline,True,1.7396705551072955,0.04426596744740785,1.7329594120383263,1.787988340947777,0.009588988032191992,0.0008395322236532282,0.009747571311891079,0.010691338684409857,0.12926307506859303,0.008506367685128156,0.1313084503635764,0.14028900768607855,161.04566307505593,0.12881126907294924,161.0678299330175,161.23880551895127,162.924185693264,0.146068248449309,162.94170811306685,163.14147444209084,-1076.18994140625,0.0,-1076.18994140625,-1076.18994140625,10738.0,0.0,10738.0,10738.0
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,forward_energy,full,True,,,,,,,,,,,,,25.02000914653763,0.1411778281948273,25.031844503246248,25.229840620886534,,,,,-1076.18994140625,0.0,-1076.18994140625,-1076.18994140625,10738.0,0.0,10738.0,10738.0
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,full,True,1.772413649596274,0.0529026707822992,1.7571283970028162,1.8645327305421233,74.32529154699296,0.8150958155872622,74.21547046396881,75.1863831304945,0.2320781582966447,0.013097673253875718,0.2284639049321413,0.25348400231450796,157.2602937510237,0.267768762087432,157.19490544870496,157.66786050517112,233.5900771059096,0.9860441195113117,233.41139289550483,234.8384217824787,-1076.18994140625,0.0,-1076.18994140625,-1076.18994140625,10738.0,0.0,10738.0,10738.0
oc20_s2ef_train_2m,frame27,oc20,225,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,25.080204401165247,0.1418991721939934,25.09941952303052,25.25615026243031,,,,,-1076.18994140625,0.0,-1076.18994140625,-1076.18994140625,10738.0,0.0,10738.0,10738.0
oc20_s2ef_train_2m,frame27,oc20,225,full_no_expand,step_force,full,False,1.9013057951815426,0.03305760436862181,1.8920425791293383,1.97901320643723,74.47441912489012,0.6617340033859871,74.5341373840347,75.2424824400805,0.23333411198109388,0.008231305293970585,0.23206346668303013,0.2396363182924688,157.55380421411246,0.14962911156754696,157.5173696037382,157.79266130411997,234.16286324616522,0.7314872452659194,234.18332252185792,234.9434325704351,-1076.18994140625,0.0,-1076.18994140625,-1076.18994140625,10738.0,0.0,10738.0,10738.0
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,23.23447295697406,0.08747442644992716,23.23967288248241,23.355385567992926,,,,,-1076.18994140625,0.0,-1076.18994140625,-1076.18994140625,10738.0,0.0,10738.0,10738.0
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,step_force,geometry_only,True,1.7560719582252204,0.028528497288750412,1.7516844673082232,1.8166578840464354,74.08517600037158,0.47999987549957784,74.07146145123988,74.87199873430654,0.22904606768861413,0.005004235612664227,0.2290478441864252,0.237723789177835,162.47349521843717,0.08478560399906014,162.46063611470163,162.61691154213622,238.54378924472257,0.4748482764708057,238.5751948459074,239.3087264150381,-1076.18994140625,0.0,-1076.18994140625,-1076.18994140625,10738.0,0.0,10738.0,10738.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,baseline,True,,,,,,,,,,,,,30.55885584326461,0.07518506842351225,30.567237990908325,30.648171587381512,,,,,-749.0946044921875,0.0,-749.0946044921875,-749.0946044921875,15230.0,0.0,15230.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,baseline,True,1.9308161921799183,0.04749472197384079,1.9197005312889814,2.0256994757801294,0.009318881202489138,0.0012087262290623169,0.00901147723197937,0.012426788453012703,0.13138026930391788,0.00484777314301387,0.13021740596741438,0.13753983657807112,228.0701217846945,0.09254615837293349,228.0436655273661,228.24807508150116,230.14163712738082,0.12480359731529746,230.10810441337526,230.39668833371252,-749.0946044921875,0.0,-749.0946044921875,-749.0946044921875,15230.0,0.0,15230.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,full,True,,,,,,,,,,,,,33.148713822010905,6.341479320223527,32.47329650912434,32.72271117893979,,,,,-749.0946044921875,0.0,-749.0946044921875,-749.0946044921875,15230.0,0.0,15230.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,full,True,2.131677877623588,0.03815823497266727,2.131087938323617,2.192836708854884,104.51646386412904,1.4281371829094476,104.25812203902751,105.6727429968305,0.26232759468257427,0.008693382371178865,0.26049360167235136,0.2697559189982712,224.4181274017319,0.1296450259811255,224.41262507345527,224.636480899062,331.3285967381671,1.4310446532841805,331.0603655409068,332.4797653709538,-749.0946044921875,0.0,-749.0946044921875,-749.0946044921875,15230.0,0.0,15230.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,32.55147537216544,0.11894296377651074,32.54773002117872,32.72501436294988,,,,,-749.0946044921875,0.0,-749.0946044921875,-749.0946044921875,15230.0,0.0,15230.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_no_expand,step_force,full,False,2.1200881898403168,0.04510290620900677,2.1127555519342422,2.2158008883707225,104.22943424899131,1.207758047577943,104.05634844209999,105.29222919140011,0.2708396129310131,0.01046272432511096,0.2673844574019313,0.2889548894017935,224.79303954169154,0.42107155394408474,224.7130115283653,225.0966469757259,331.4134015934542,1.3055140246223251,331.2282159458846,332.5416075065732,-749.0946044921875,0.0,-749.0946044921875,-749.0946044921875,15230.0,0.0,15230.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,31.32691544946283,0.08576768210874149,31.328753917478025,31.436356052290648,,,,,-749.0946044921875,0.0,-749.0946044921875,-749.0946044921875,15230.0,0.0,15230.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,geometry_only,True,1.9825779786333442,0.045683828021256506,1.9755669636651874,2.049009082838893,104.15009079035372,0.778102680803854,103.95779390819371,105.49154513282701,0.26221011066809297,0.013173808803085007,0.25891989935189486,0.2997886505909264,230.35907187731937,0.10315430377308245,230.33089702948928,230.57817859807983,336.7539507569745,0.820981071734014,336.6409194422886,338.22412863373756,-749.0946044921875,0.0,-749.0946044921875,-749.0946044921875,15230.0,0.0,15230.0,15230.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,baseline,True,,,,,,,,,,,,,15.58070472208783,0.05316570503019282,15.576846431940794,15.663945418782532,,,,,-852.8583990478515,6.07292136905896e-06,-852.8583984375,-852.8583984375,6686.0,0.0,6686.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,baseline,True,1.7507626651786268,0.03792685807070572,1.7435215413570404,1.7969758715480566,0.00948409317061305,0.000894092003482013,0.009736977517604828,0.010745192412286997,0.12077689869329333,0.00976673900457463,0.12214295566082001,0.13105645775794983,100.54269079118967,0.19242794060718113,100.55264050606638,100.78743703197688,102.4237144482322,0.2187365695722558,102.42491657845676,102.6823723106645,-852.8583984375,0.0,-852.8583984375,-852.8583984375,6686.0,0.0,6686.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,full_legacy,forward_energy,full,True,,,,,,,,,,,,,18.6296892282553,0.1927606537806493,18.668557051569223,18.89524235157296,,,,,-852.8583990478515,6.07292136905896e-06,-852.8583984375,-852.8583984375,6686.0,0.0,6686.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,full_legacy,step_force,full,True,1.9286590279079974,0.02574106490821551,1.9252585479989648,1.970018306747079,46.482995953410864,0.3697660119898109,46.52369441464543,46.955329610500485,0.20648819860070944,0.007344749680964788,0.2052035415545106,0.21169207757338881,93.1539846281521,0.12636386686235015,93.14314345829189,93.35319146048278,141.77212780807167,0.39392630396494527,141.78923598956317,142.34414865495637,-852.8583984375,0.0,-852.8583984375,-852.8583984375,6686.0,0.0,6686.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,18.736726867500693,0.17691220697915305,18.777350545860827,18.95525676663965,,,,,-852.8583984375,0.0,-852.8583984375,-852.8583984375,6686.0,0.0,6686.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,full_no_expand,step_force,full,False,1.9454226084053516,0.03211966646857527,1.9370480440557003,2.011079143267125,46.396823609247804,0.42806135219410313,46.363228000700474,47.041113197337836,0.20912031643092632,0.007692860609151073,0.2072354545816779,0.21995685528963804,93.56250630924478,0.1176313578215844,93.55045692063868,93.75810987548903,142.11387284332886,0.45233602711524995,142.12655590381473,142.77597347972915,-852.8583984375,0.0,-852.8583984375,-852.8583984375,6686.0,0.0,6686.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,15.94058821676299,0.06440623351957347,15.9482650924474,16.034677845891565,,,,,-852.8583984375,0.0,-852.8583984375,-852.8583984375,6686.0,0.0,6686.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,geometry_only,step_force,geometry_only,True,1.7995616048574448,0.1235510544757455,1.7714675050228834,1.886539626866579,49.08445289358497,2.0317001173397387,49.18542702216655,50.37848831852898,0.20832439651712775,0.01598592738691488,0.20374252926558256,0.22755780955776572,101.36848175199702,0.43406126119881117,101.2701679719612,101.63885920774192,152.46082064695656,2.4896890636279236,152.4876494659111,153.5619899397716,-852.8583984375,0.0,-852.8583984375,-852.8583984375,6686.0,0.0,6686.0,6686.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,baseline,True,,,,,,,,,,,,,23.964156699366868,0.06589688654142384,23.96671799942851,24.05498034786433,,,,,-1616.622802734375,0.0,-1616.622802734375,-1616.622802734375,11486.0,0.0,11486.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,baseline,True,1.5046855108812451,0.036298245376469536,1.5002454165369272,1.5599105856381357,0.01000870717689395,0.0012677074907872174,0.009760027751326561,0.013383664190769196,0.1320773526094854,0.0047299672289887575,0.13210310135036707,0.1387841417454183,172.36803853185847,0.11091703466476309,172.3521325038746,172.56038654595613,174.0148101025261,0.12750946126291324,173.99852140806615,174.19827232370153,-1616.622802734375,0.0,-1616.622802734375,-1616.622802734375,11486.0,0.0,11486.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,full,True,,,,,,,,,,,,,26.235397374257445,0.16264290916951885,26.236375444568694,26.458340871613473,,,,,-1616.622802734375,0.0,-1616.622802734375,-1616.622802734375,11486.0,0.0,11486.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,full,True,1.6939702979288995,0.040873886551936814,1.6902551287785172,1.7794026294723153,79.14508991641924,0.611632062415231,79.1859314776957,79.98666979838163,0.23972454713657498,0.006935904590476625,0.23855443578213453,0.2472244086675346,168.7595880101435,0.10583554300699952,168.76093856990337,168.90828172909096,249.8383727716282,0.5915267532816959,249.89786406513304,250.6481887307018,-1616.622802734375,0.0,-1616.622802734375,-1616.622802734375,11486.0,0.0,11486.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,26.465240984689444,0.15506808893344612,26.47550404071808,26.668138813693076,,,,,-1616.622802734375,0.0,-1616.622802734375,-1616.622802734375,11486.0,0.0,11486.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_no_expand,step_force,full,False,1.7671768949367106,0.0624618879796739,1.755896140821278,1.8661836278624833,83.01080502104014,36.00845062444261,79.41941951867193,80.4309292580001,0.24554764619097114,0.011368427204940879,0.24439208209514618,0.25524398079141974,169.27886744961143,0.1883809656176712,169.2949099233374,169.5252914330922,254.30239701177925,36.062802626084164,250.63979905098677,251.77941645961255,-1616.622802734375,0.0,-1616.622802734375,-1616.622802734375,11486.0,0.0,11486.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,24.644725651014596,0.16260898844820873,24.602617020718753,24.88302878336981,,,,,-1616.622802734375,0.0,-1616.622802734375,-1616.622802734375,11486.0,0.0,11486.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,geometry_only,True,1.5369341825135052,0.03174454398991345,1.5317274956032634,1.5914027928374708,78.77520091366023,0.6368984781765732,78.71172053273767,79.95307198725641,0.23782240692526102,0.007274871573711791,0.23633602540940046,0.24843530263751745,173.83307314943522,0.09853405226681032,173.8035634625703,173.99936387082562,254.38303065253422,0.6281848134028015,254.36141807585955,255.4992503253743,-1616.622802734375,0.0,-1616.622802734375,-1616.622802734375,11486.0,0.0,11486.0,11486.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,baseline,True,,,,,,,,,,,,,21.942326799035072,0.07441363160378603,21.939968573860824,22.046606079675257,,,,,-852.86474609375,0.0,-852.86474609375,-852.86474609375,10270.0,0.0,10270.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,baseline,True,1.4068155665881932,0.042321626443838564,1.401663525030017,1.464494434185326,0.010877763852477074,0.002636733583839386,0.01043954398483038,0.011814385652542113,0.13679100899025798,0.0054267780115289125,0.13625412248075008,0.14422733802348375,154.23209697008133,0.14021731759351735,154.20654497575015,154.36834673164412,155.78658130951226,0.17267208793227232,155.7567595737055,155.95167682040483,-852.86474609375,0.0,-852.86474609375,-852.86474609375,10270.0,0.0,10270.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,full_legacy,forward_energy,full,True,,,,,,,,,,,,,24.39359340351075,0.1517637788341923,24.404736002907157,24.594276130665094,,,,,-852.86474609375,0.0,-852.86474609375,-852.86474609375,10270.0,0.0,10270.0,10270.0
