dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,78,cpu_vectorized,1.4911908656358719
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,78,gpu_vectorized_kernel_only,0.60832011513412
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,79,cpu_original,8.085595909506083
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,79,cpu_vectorized,1.4786690007895231
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,79,gpu_vectorized_kernel_only,0.6083908956497908
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,80,cpu_original,8.038049098104239
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,80,cpu_vectorized,1.464097062125802
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,80,gpu_vectorized_kernel_only,0.5966818425804377
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,81,cpu_original,8.043118054047227
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,81,cpu_vectorized,1.4697210863232613
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,81,gpu_vectorized_kernel_only,0.5982320290058851
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,82,cpu_original,7.999459048733115
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,82,cpu_vectorized,1.4858059585094452
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,82,gpu_vectorized_kernel_only,0.5883639678359032
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,83,cpu_original,7.999141002073884
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,83,cpu_vectorized,1.4961350243538618
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,83,gpu_vectorized_kernel_only,0.6052539683878422
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,84,cpu_original,8.094081887975335
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,84,cpu_vectorized,1.4623119495809078
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,84,gpu_vectorized_kernel_only,0.6141439080238342
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,85,cpu_original,8.052978897467256
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,85,cpu_vectorized,1.4594299718737602
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,85,gpu_vectorized_kernel_only,0.5949870683252811
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,86,cpu_original,8.054046193137765
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,86,cpu_vectorized,1.491853967308998
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,86,gpu_vectorized_kernel_only,0.5939251277595758
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,87,cpu_original,8.21007415652275
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,87,cpu_vectorized,1.4730291441082954
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,87,gpu_vectorized_kernel_only,0.6038330029696226
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,88,cpu_original,8.134353905916214
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,88,cpu_vectorized,1.4949091710150242
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,88,gpu_vectorized_kernel_only,0.607888912782073
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,89,cpu_original,8.16049799323082
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,89,cpu_vectorized,1.4880700036883354
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,89,gpu_vectorized_kernel_only,0.5983149167150259
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,90,cpu_original,8.013932034373283
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,90,cpu_vectorized,1.4938421081751585
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,90,gpu_vectorized_kernel_only,0.5978620611131191
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,91,cpu_original,8.10221303254366
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,91,cpu_vectorized,1.4604819007217884
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,91,gpu_vectorized_kernel_only,0.6014241371303797
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,92,cpu_original,8.068839088082314
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,92,cpu_vectorized,1.499728998169303
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,92,gpu_vectorized_kernel_only,0.6674719043076038
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,93,cpu_original,7.991617079824209
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,93,cpu_vectorized,1.5001019928604364
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,93,gpu_vectorized_kernel_only,0.6104549393057823
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,94,cpu_original,8.122467901557684
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,94,cpu_vectorized,1.4917070511728525
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,94,gpu_vectorized_kernel_only,0.6064730696380138
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,95,cpu_original,8.044632850214839
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,95,cpu_vectorized,1.4904779382050037
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,95,gpu_vectorized_kernel_only,0.5957379471510649
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,96,cpu_original,8.17802082747221
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,96,cpu_vectorized,1.50536117143929
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,96,gpu_vectorized_kernel_only,0.6061817985028028
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,97,cpu_original,8.161824196577072
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,97,cpu_vectorized,1.4871049206703901
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,97,gpu_vectorized_kernel_only,0.6081580650061369
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,98,cpu_original,8.024798007681966
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,98,cpu_vectorized,1.4878669753670692
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,98,gpu_vectorized_kernel_only,0.6048630457371473
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,99,cpu_original,8.117714198306203
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,99,cpu_vectorized,1.5001730062067509
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,99,gpu_vectorized_kernel_only,0.6025298498570919
md22_at_at,md22_AT-AT_12521,spice,60,0,cpu_original,9.267885936424136
md22_at_at,md22_AT-AT_12521,spice,60,0,cpu_vectorized,1.6808039508759975
md22_at_at,md22_AT-AT_12521,spice,60,0,gpu_vectorized_kernel_only,0.5920371040701866
md22_at_at,md22_AT-AT_12521,spice,60,1,cpu_original,9.129820857197046
md22_at_at,md22_AT-AT_12521,spice,60,1,cpu_vectorized,1.706346869468689
md22_at_at,md22_AT-AT_12521,spice,60,1,gpu_vectorized_kernel_only,0.6235640030354261
md22_at_at,md22_AT-AT_12521,spice,60,2,cpu_original,9.087470825761557
md22_at_at,md22_AT-AT_12521,spice,60,2,cpu_vectorized,1.698911190032959
md22_at_at,md22_AT-AT_12521,spice,60,2,gpu_vectorized_kernel_only,0.6046541966497898
md22_at_at,md22_AT-AT_12521,spice,60,3,cpu_original,9.212804958224297
md22_at_at,md22_AT-AT_12521,spice,60,3,cpu_vectorized,1.6778549179434776
md22_at_at,md22_AT-AT_12521,spice,60,3,gpu_vectorized_kernel_only,0.6018001586198807
md22_at_at,md22_AT-AT_12521,spice,60,4,cpu_original,9.147342992946506
md22_at_at,md22_AT-AT_12521,spice,60,4,cpu_vectorized,1.699219923466444
md22_at_at,md22_AT-AT_12521,spice,60,4,gpu_vectorized_kernel_only,0.6083829794079065
md22_at_at,md22_AT-AT_12521,spice,60,5,cpu_original,9.186953073367476
md22_at_at,md22_AT-AT_12521,spice,60,5,cpu_vectorized,1.6969661228358746
md22_at_at,md22_AT-AT_12521,spice,60,5,gpu_vectorized_kernel_only,0.5938149988651276
md22_at_at,md22_AT-AT_12521,spice,60,6,cpu_original,9.133566869422793
md22_at_at,md22_AT-AT_12521,spice,60,6,cpu_vectorized,1.694382168352604
md22_at_at,md22_AT-AT_12521,spice,60,6,gpu_vectorized_kernel_only,0.6193118169903755
md22_at_at,md22_AT-AT_12521,spice,60,7,cpu_original,9.24958405084908
md22_at_at,md22_AT-AT_12521,spice,60,7,cpu_vectorized,1.6806789208203554
md22_at_at,md22_AT-AT_12521,spice,60,7,gpu_vectorized_kernel_only,0.6013859529048204
md22_at_at,md22_AT-AT_12521,spice,60,8,cpu_original,9.147262200713158
md22_at_at,md22_AT-AT_12521,spice,60,8,cpu_vectorized,1.6837059520184994
md22_at_at,md22_AT-AT_12521,spice,60,8,gpu_vectorized_kernel_only,0.591206131502986
md22_at_at,md22_AT-AT_12521,spice,60,9,cpu_original,9.10302298143506
md22_at_at,md22_AT-AT_12521,spice,60,9,cpu_vectorized,1.68313505128026
md22_at_at,md22_AT-AT_12521,spice,60,9,gpu_vectorized_kernel_only,0.6017209962010384
md22_at_at,md22_AT-AT_12521,spice,60,10,cpu_original,9.010364068672061
md22_at_at,md22_AT-AT_12521,spice,60,10,cpu_vectorized,1.6861590556800365
md22_at_at,md22_AT-AT_12521,spice,60,10,gpu_vectorized_kernel_only,0.6001291330903769
md22_at_at,md22_AT-AT_12521,spice,60,11,cpu_original,9.143450995907187
md22_at_at,md22_AT-AT_12521,spice,60,11,cpu_vectorized,1.6664271242916584
md22_at_at,md22_AT-AT_12521,spice,60,11,gpu_vectorized_kernel_only,0.5993421655148268
md22_at_at,md22_AT-AT_12521,spice,60,12,cpu_original,9.173966012895107
md22_at_at,md22_AT-AT_12521,spice,60,12,cpu_vectorized,1.676051877439022
md22_at_at,md22_AT-AT_12521,spice,60,12,gpu_vectorized_kernel_only,0.5979340057820082
md22_at_at,md22_AT-AT_12521,spice,60,13,cpu_original,9.12691093981266
md22_at_at,md22_AT-AT_12521,spice,60,13,cpu_vectorized,1.6848419327288866
md22_at_at,md22_AT-AT_12521,spice,60,13,gpu_vectorized_kernel_only,0.5917618982493877
md22_at_at,md22_AT-AT_12521,spice,60,14,cpu_original,9.124191012233496
md22_at_at,md22_AT-AT_12521,spice,60,14,cpu_vectorized,1.6832910478115082
md22_at_at,md22_AT-AT_12521,spice,60,14,gpu_vectorized_kernel_only,0.5947181489318609
md22_at_at,md22_AT-AT_12521,spice,60,15,cpu_original,9.261122206225991
md22_at_at,md22_AT-AT_12521,spice,60,15,cpu_vectorized,1.6785829793661833
md22_at_at,md22_AT-AT_12521,spice,60,15,gpu_vectorized_kernel_only,0.5968080367892981
md22_at_at,md22_AT-AT_12521,spice,60,16,cpu_original,9.258440928533673
md22_at_at,md22_AT-AT_12521,spice,60,16,cpu_vectorized,1.6784369945526123
md22_at_at,md22_AT-AT_12521,spice,60,16,gpu_vectorized_kernel_only,0.5884540732949972
md22_at_at,md22_AT-AT_12521,spice,60,17,cpu_original,9.133863961324096
md22_at_at,md22_AT-AT_12521,spice,60,17,cpu_vectorized,1.7023421823978424
md22_at_at,md22_AT-AT_12521,spice,60,17,gpu_vectorized_kernel_only,0.6116600707173347
md22_at_at,md22_AT-AT_12521,spice,60,18,cpu_original,9.056884096935391
md22_at_at,md22_AT-AT_12521,spice,60,18,cpu_vectorized,1.6936010215431452
md22_at_at,md22_AT-AT_12521,spice,60,18,gpu_vectorized_kernel_only,0.609865877777338
md22_at_at,md22_AT-AT_12521,spice,60,19,cpu_original,9.21958894468844
md22_at_at,md22_AT-AT_12521,spice,60,19,cpu_vectorized,1.6997281927615404
md22_at_at,md22_AT-AT_12521,spice,60,19,gpu_vectorized_kernel_only,0.6018590647727251
md22_at_at,md22_AT-AT_12521,spice,60,20,cpu_original,9.249045047909021
md22_at_at,md22_AT-AT_12521,spice,60,20,cpu_vectorized,1.678891945630312
md22_at_at,md22_AT-AT_12521,spice,60,20,gpu_vectorized_kernel_only,0.5866389255970716
md22_at_at,md22_AT-AT_12521,spice,60,21,cpu_original,9.132056031376123
md22_at_at,md22_AT-AT_12521,spice,60,21,cpu_vectorized,1.6837299335747957
md22_at_at,md22_AT-AT_12521,spice,60,21,gpu_vectorized_kernel_only,0.588409136980772
md22_at_at,md22_AT-AT_12521,spice,60,22,cpu_original,9.024217026308179
md22_at_at,md22_AT-AT_12521,spice,60,22,cpu_vectorized,1.6690820921212435
md22_at_at,md22_AT-AT_12521,spice,60,22,gpu_vectorized_kernel_only,0.6015929393470287
md22_at_at,md22_AT-AT_12521,spice,60,23,cpu_original,9.145468939095736
md22_at_at,md22_AT-AT_12521,spice,60,23,cpu_vectorized,1.6786190681159496
md22_at_at,md22_AT-AT_12521,spice,60,23,gpu_vectorized_kernel_only,0.6026949267834425
md22_at_at,md22_AT-AT_12521,spice,60,24,cpu_original,9.232268901541829
md22_at_at,md22_AT-AT_12521,spice,60,24,cpu_vectorized,1.6831709071993828
md22_at_at,md22_AT-AT_12521,spice,60,24,gpu_vectorized_kernel_only,0.5982799921184778
md22_at_at,md22_AT-AT_12521,spice,60,25,cpu_original,9.08622588030994
md22_at_at,md22_AT-AT_12521,spice,60,25,cpu_vectorized,1.717542065307498
md22_at_at,md22_AT-AT_12521,spice,60,25,gpu_vectorized_kernel_only,0.6032539531588554
md22_at_at,md22_AT-AT_12521,spice,60,26,cpu_original,9.180477820336819
md22_at_at,md22_AT-AT_12521,spice,60,26,cpu_vectorized,1.6994529869407415
md22_at_at,md22_AT-AT_12521,spice,60,26,gpu_vectorized_kernel_only,0.6023971363902092
md22_at_at,md22_AT-AT_12521,spice,60,27,cpu_original,9.202990913763642
md22_at_at,md22_AT-AT_12521,spice,60,27,cpu_vectorized,1.6948150005191565
md22_at_at,md22_AT-AT_12521,spice,60,27,gpu_vectorized_kernel_only,0.6128440145403147
md22_at_at,md22_AT-AT_12521,spice,60,28,cpu_original,9.179356973618269
md22_at_at,md22_AT-AT_12521,spice,60,28,cpu_vectorized,1.6784081235527992
md22_at_at,md22_AT-AT_12521,spice,60,28,gpu_vectorized_kernel_only,0.6006720941513777
md22_at_at,md22_AT-AT_12521,spice,60,29,cpu_original,9.019166929647326
md22_at_at,md22_AT-AT_12521,spice,60,29,cpu_vectorized,1.6882361378520727
md22_at_at,md22_AT-AT_12521,spice,60,29,gpu_vectorized_kernel_only,0.5959959235042334
md22_at_at,md22_AT-AT_12521,spice,60,30,cpu_original,9.16313799098134
md22_at_at,md22_AT-AT_12521,spice,60,30,cpu_vectorized,1.6874030698090792
md22_at_at,md22_AT-AT_12521,spice,60,30,gpu_vectorized_kernel_only,0.5890130996704102
md22_at_at,md22_AT-AT_12521,spice,60,31,cpu_original,9.200002066791058
md22_at_at,md22_AT-AT_12521,spice,60,31,cpu_vectorized,1.6778248827904463
md22_at_at,md22_AT-AT_12521,spice,60,31,gpu_vectorized_kernel_only,0.5962951108813286
md22_at_at,md22_AT-AT_12521,spice,60,32,cpu_original,9.239424020051956
md22_at_at,md22_AT-AT_12521,spice,60,32,cpu_vectorized,1.688922056928277
md22_at_at,md22_AT-AT_12521,spice,60,32,gpu_vectorized_kernel_only,0.5924808792769909
md22_at_at,md22_AT-AT_12521,spice,60,33,cpu_original,9.099968010559678
md22_at_at,md22_AT-AT_12521,spice,60,33,cpu_vectorized,1.6987749841064215
md22_at_at,md22_AT-AT_12521,spice,60,33,gpu_vectorized_kernel_only,0.6034141406416893
md22_at_at,md22_AT-AT_12521,spice,60,34,cpu_original,9.191761957481503
md22_at_at,md22_AT-AT_12521,spice,60,34,cpu_vectorized,1.6740199644118547
md22_at_at,md22_AT-AT_12521,spice,60,34,gpu_vectorized_kernel_only,0.6093669217079878
md22_at_at,md22_AT-AT_12521,spice,60,35,cpu_original,9.213543962687254
md22_at_at,md22_AT-AT_12521,spice,60,35,cpu_vectorized,1.669574063271284
md22_at_at,md22_AT-AT_12521,spice,60,35,gpu_vectorized_kernel_only,0.5968420300632715
md22_at_at,md22_AT-AT_12521,spice,60,36,cpu_original,9.187442949041724
md22_at_at,md22_AT-AT_12521,spice,60,36,cpu_vectorized,1.6841390170156956
md22_at_at,md22_AT-AT_12521,spice,60,36,gpu_vectorized_kernel_only,0.5946408491581678
md22_at_at,md22_AT-AT_12521,spice,60,37,cpu_original,9.169716155156493
md22_at_at,md22_AT-AT_12521,spice,60,37,cpu_vectorized,1.6790830995887518
md22_at_at,md22_AT-AT_12521,spice,60,37,gpu_vectorized_kernel_only,0.596093013882637
md22_at_at,md22_AT-AT_12521,spice,60,38,cpu_original,9.191422024741769
md22_at_at,md22_AT-AT_12521,spice,60,38,cpu_vectorized,1.6863169148564339
md22_at_at,md22_AT-AT_12521,spice,60,38,gpu_vectorized_kernel_only,0.6007829215377569
md22_at_at,md22_AT-AT_12521,spice,60,39,cpu_original,9.152015903964639
md22_at_at,md22_AT-AT_12521,spice,60,39,cpu_vectorized,1.6924829687923193
md22_at_at,md22_AT-AT_12521,spice,60,39,gpu_vectorized_kernel_only,0.5995118990540504
md22_at_at,md22_AT-AT_12521,spice,60,40,cpu_original,9.178930893540382
md22_at_at,md22_AT-AT_12521,spice,60,40,cpu_vectorized,1.6858961898833513
md22_at_at,md22_AT-AT_12521,spice,60,40,gpu_vectorized_kernel_only,0.5976690445095301
md22_at_at,md22_AT-AT_12521,spice,60,41,cpu_original,9.132708888500929
md22_at_at,md22_AT-AT_12521,spice,60,41,cpu_vectorized,1.6750881914049387
md22_at_at,md22_AT-AT_12521,spice,60,41,gpu_vectorized_kernel_only,0.6120349280536175
md22_at_at,md22_AT-AT_12521,spice,60,42,cpu_original,9.053435176610947
md22_at_at,md22_AT-AT_12521,spice,60,42,cpu_vectorized,1.6847839578986168
md22_at_at,md22_AT-AT_12521,spice,60,42,gpu_vectorized_kernel_only,0.6054181139916182
md22_at_at,md22_AT-AT_12521,spice,60,43,cpu_original,9.128470905125141
md22_at_at,md22_AT-AT_12521,spice,60,43,cpu_vectorized,1.6823241021484137
md22_at_at,md22_AT-AT_12521,spice,60,43,gpu_vectorized_kernel_only,0.6324311252683401
md22_at_at,md22_AT-AT_12521,spice,60,44,cpu_original,9.21290391124785
md22_at_at,md22_AT-AT_12521,spice,60,44,cpu_vectorized,1.6905330121517181
md22_at_at,md22_AT-AT_12521,spice,60,44,gpu_vectorized_kernel_only,0.592071795836091
md22_at_at,md22_AT-AT_12521,spice,60,45,cpu_original,9.137654909864068
md22_at_at,md22_AT-AT_12521,spice,60,45,cpu_vectorized,1.6776442062109709
md22_at_at,md22_AT-AT_12521,spice,60,45,gpu_vectorized_kernel_only,0.6006078328937292
md22_at_at,md22_AT-AT_12521,spice,60,46,cpu_original,9.172389982268214
md22_at_at,md22_AT-AT_12521,spice,60,46,cpu_vectorized,1.6793750692158937
md22_at_at,md22_AT-AT_12521,spice,60,46,gpu_vectorized_kernel_only,0.6013480015099049
md22_at_at,md22_AT-AT_12521,spice,60,47,cpu_original,9.160356130450964
md22_at_at,md22_AT-AT_12521,spice,60,47,cpu_vectorized,1.6950590070337057
md22_at_at,md22_AT-AT_12521,spice,60,47,gpu_vectorized_kernel_only,0.6008921191096306
md22_at_at,md22_AT-AT_12521,spice,60,48,cpu_original,9.085081983357668
md22_at_at,md22_AT-AT_12521,spice,60,48,cpu_vectorized,1.675616018474102
md22_at_at,md22_AT-AT_12521,spice,60,48,gpu_vectorized_kernel_only,0.5949789192527533
md22_at_at,md22_AT-AT_12521,spice,60,49,cpu_original,9.232366923242807
md22_at_at,md22_AT-AT_12521,spice,60,49,cpu_vectorized,1.6861939802765846
md22_at_at,md22_AT-AT_12521,spice,60,49,gpu_vectorized_kernel_only,0.6158570758998394
md22_at_at,md22_AT-AT_12521,spice,60,50,cpu_original,9.120171889662743
md22_at_at,md22_AT-AT_12521,spice,60,50,cpu_vectorized,1.6798521392047405
md22_at_at,md22_AT-AT_12521,spice,60,50,gpu_vectorized_kernel_only,0.5947058089077473
md22_at_at,md22_AT-AT_12521,spice,60,51,cpu_original,9.073266992345452
md22_at_at,md22_AT-AT_12521,spice,60,51,cpu_vectorized,1.680381828919053
md22_at_at,md22_AT-AT_12521,spice,60,51,gpu_vectorized_kernel_only,0.601867912337184
md22_at_at,md22_AT-AT_12521,spice,60,52,cpu_original,9.26829781383276
md22_at_at,md22_AT-AT_12521,spice,60,52,cpu_vectorized,1.6805559862405062
md22_at_at,md22_AT-AT_12521,spice,60,52,gpu_vectorized_kernel_only,0.5991561338305473
md22_at_at,md22_AT-AT_12521,spice,60,53,cpu_original,9.129640879109502
md22_at_at,md22_AT-AT_12521,spice,60,53,cpu_vectorized,1.7011589370667934
md22_at_at,md22_AT-AT_12521,spice,60,53,gpu_vectorized_kernel_only,0.6095429416745901
md22_at_at,md22_AT-AT_12521,spice,60,54,cpu_original,9.08156088553369
md22_at_at,md22_AT-AT_12521,spice,60,54,cpu_vectorized,1.6977519262582064
md22_at_at,md22_AT-AT_12521,spice,60,54,gpu_vectorized_kernel_only,0.6071790121495724
md22_at_at,md22_AT-AT_12521,spice,60,55,cpu_original,9.146469878032804
md22_at_at,md22_AT-AT_12521,spice,60,55,cpu_vectorized,1.677683088928461
md22_at_at,md22_AT-AT_12521,spice,60,55,gpu_vectorized_kernel_only,0.5933349020779133
md22_at_at,md22_AT-AT_12521,spice,60,56,cpu_original,9.206658927723765
md22_at_at,md22_AT-AT_12521,spice,60,56,cpu_vectorized,1.6838358715176582
md22_at_at,md22_AT-AT_12521,spice,60,56,gpu_vectorized_kernel_only,0.5917581729590893
md22_at_at,md22_AT-AT_12521,spice,60,57,cpu_original,9.089293889701366
md22_at_at,md22_AT-AT_12521,spice,60,57,cpu_vectorized,1.6659600660204887
md22_at_at,md22_AT-AT_12521,spice,60,57,gpu_vectorized_kernel_only,0.5898629315197468
md22_at_at,md22_AT-AT_12521,spice,60,58,cpu_original,9.07161389477551
md22_at_at,md22_AT-AT_12521,spice,60,58,cpu_vectorized,1.688977936282754
md22_at_at,md22_AT-AT_12521,spice,60,58,gpu_vectorized_kernel_only,0.606123823672533
md22_at_at,md22_AT-AT_12521,spice,60,59,cpu_original,9.278523968532681
md22_at_at,md22_AT-AT_12521,spice,60,59,cpu_vectorized,1.6885378863662481
md22_at_at,md22_AT-AT_12521,spice,60,59,gpu_vectorized_kernel_only,0.6152410060167313
md22_at_at,md22_AT-AT_12521,spice,60,60,cpu_original,9.123383089900017
md22_at_at,md22_AT-AT_12521,spice,60,60,cpu_vectorized,1.670236000791192
md22_at_at,md22_AT-AT_12521,spice,60,60,gpu_vectorized_kernel_only,0.5898189265280962
md22_at_at,md22_AT-AT_12521,spice,60,61,cpu_original,9.173807222396135
md22_at_at,md22_AT-AT_12521,spice,60,61,cpu_vectorized,1.6835150308907032
md22_at_at,md22_AT-AT_12521,spice,60,61,gpu_vectorized_kernel_only,0.5981200374662876
md22_at_at,md22_AT-AT_12521,spice,60,62,cpu_original,9.137521032243967
md22_at_at,md22_AT-AT_12521,spice,60,62,cpu_vectorized,1.707229996100068
md22_at_at,md22_AT-AT_12521,spice,60,62,gpu_vectorized_kernel_only,0.6106391083449125
md22_at_at,md22_AT-AT_12521,spice,60,63,cpu_original,9.22299106605351
md22_at_at,md22_AT-AT_12521,spice,60,63,cpu_vectorized,1.6908159013837576
md22_at_at,md22_AT-AT_12521,spice,60,63,gpu_vectorized_kernel_only,0.6157669704407454
md22_at_at,md22_AT-AT_12521,spice,60,64,cpu_original,9.241652209311724
md22_at_at,md22_AT-AT_12521,spice,60,64,cpu_vectorized,1.68538186699152
md22_at_at,md22_AT-AT_12521,spice,60,64,gpu_vectorized_kernel_only,0.6002038717269897
md22_at_at,md22_AT-AT_12521,spice,60,65,cpu_original,9.260097052901983
md22_at_at,md22_AT-AT_12521,spice,60,65,cpu_vectorized,1.6818619333207607
md22_at_at,md22_AT-AT_12521,spice,60,65,gpu_vectorized_kernel_only,0.5978660192340612
md22_at_at,md22_AT-AT_12521,spice,60,66,cpu_original,9.106528013944626
md22_at_at,md22_AT-AT_12521,spice,60,66,cpu_vectorized,1.6857660375535488
md22_at_at,md22_AT-AT_12521,spice,60,66,gpu_vectorized_kernel_only,0.6038739811629057
md22_at_at,md22_AT-AT_12521,spice,60,67,cpu_original,9.113420033827424
md22_at_at,md22_AT-AT_12521,spice,60,67,cpu_vectorized,1.6779820434749126
md22_at_at,md22_AT-AT_12521,spice,60,67,gpu_vectorized_kernel_only,0.6139841862022877
md22_at_at,md22_AT-AT_12521,spice,60,68,cpu_original,9.222701890394092
md22_at_at,md22_AT-AT_12521,spice,60,68,cpu_vectorized,1.703412039205432
md22_at_at,md22_AT-AT_12521,spice,60,68,gpu_vectorized_kernel_only,0.6015789695084095
md22_at_at,md22_AT-AT_12521,spice,60,69,cpu_original,9.182102978229523
md22_at_at,md22_AT-AT_12521,spice,60,69,cpu_vectorized,1.7055189236998558
md22_at_at,md22_AT-AT_12521,spice,60,69,gpu_vectorized_kernel_only,0.6149071268737316
md22_at_at,md22_AT-AT_12521,spice,60,70,cpu_original,9.184093913063407
md22_at_at,md22_AT-AT_12521,spice,60,70,cpu_vectorized,1.7008520662784576
md22_at_at,md22_AT-AT_12521,spice,60,70,gpu_vectorized_kernel_only,0.60700299218297
md22_at_at,md22_AT-AT_12521,spice,60,71,cpu_original,9.276801021769643
md22_at_at,md22_AT-AT_12521,spice,60,71,cpu_vectorized,1.6825341153889894
md22_at_at,md22_AT-AT_12521,spice,60,71,gpu_vectorized_kernel_only,0.6166209932416677
md22_at_at,md22_AT-AT_12521,spice,60,72,cpu_original,9.254380129277706
md22_at_at,md22_AT-AT_12521,spice,60,72,cpu_vectorized,1.6795860137790442
md22_at_at,md22_AT-AT_12521,spice,60,72,gpu_vectorized_kernel_only,0.5964599549770355
md22_at_at,md22_AT-AT_12521,spice,60,73,cpu_original,9.227087954059243
md22_at_at,md22_AT-AT_12521,spice,60,73,cpu_vectorized,1.6762299928814173
md22_at_at,md22_AT-AT_12521,spice,60,73,gpu_vectorized_kernel_only,0.6025871261954308
md22_at_at,md22_AT-AT_12521,spice,60,74,cpu_original,9.171255864202976
md22_at_at,md22_AT-AT_12521,spice,60,74,cpu_vectorized,1.6962538938969374
md22_at_at,md22_AT-AT_12521,spice,60,74,gpu_vectorized_kernel_only,0.6020530126988888
md22_at_at,md22_AT-AT_12521,spice,60,75,cpu_original,9.151423117145896
