dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
qm9_hf,0_3057,qcml,29,baseline,forward_energy,85,baseline,True,,,,9.469821816310287,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,86,baseline,True,,,,9.75717301480472,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,87,baseline,True,,,,9.288578992709517,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,88,baseline,True,,,,9.39771393314004,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,89,baseline,True,,,,9.549079928547144,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,90,baseline,True,,,,9.759587002918124,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,91,baseline,True,,,,9.425398195162416,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,92,baseline,True,,,,9.235200006514788,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,93,baseline,True,,,,9.393511107191443,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,94,baseline,True,,,,9.386044926941395,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,95,baseline,True,,,,9.417698020115495,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,96,baseline,True,,,,9.211080148816109,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,97,baseline,True,,,,9.21036209911108,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,98,baseline,True,,,,9.599501034244895,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,99,baseline,True,,,,9.604440070688725,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,0,geometry_only,True,0.4462429787963629,4.021839005872607,0.15236902981996536,29.134521959349513,33.75497297383845,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,1,geometry_only,True,0.44137309305369854,4.018516046926379,0.15405588783323765,28.990193037316203,33.60413806512952,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,2,geometry_only,True,0.4354731645435095,3.9825448766350746,0.15092291869223118,29.14276416413486,33.711705124005675,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,3,geometry_only,True,0.4312759265303612,4.037267062813044,0.15236600302159786,29.78135785087943,34.40226684324443,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,4,geometry_only,True,0.3092100378125906,4.011103883385658,0.15492201782763004,29.215614078566432,33.69085001759231,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,5,geometry_only,True,0.45108189806342125,4.013085970655084,0.15391805209219456,28.982043033465743,33.60012895427644,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,6,geometry_only,True,0.4453510046005249,3.999405074864626,0.15451805666089058,29.152831062674522,33.752105198800564,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,7,geometry_only,True,0.4194679204374552,3.9871849585324526,0.1528281718492508,29.192175017669797,33.751656068488955,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,8,geometry_only,True,0.4398359451442957,3.9986371994018555,0.15289080329239368,29.154681134968996,33.74604508280754,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,9,geometry_only,True,0.4344829358160496,4.04469994828105,0.15360908582806587,29.022037982940674,33.65482995286584,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,10,geometry_only,True,0.46577886678278446,4.083673004060984,0.15452015213668346,29.088869923725724,33.792841946706176,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,11,geometry_only,True,0.41149393655359745,4.0070831310004,0.15051383525133133,29.615350998938084,34.18444190174341,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,12,geometry_only,True,0.4444459918886423,4.028219031170011,0.1531920861452818,29.18135281652212,33.807209925726056,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,13,geometry_only,True,0.4505228716880083,4.015960032120347,0.15279604122042656,29.102686094120145,33.72196503914893,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,14,geometry_only,True,0.43314089998602867,3.9876929949969053,0.15528593212366104,29.02441518381238,33.600535010918975,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,15,geometry_only,True,0.28267386369407177,4.021857166662812,0.15020091086626053,29.243017081171274,33.69774902239442,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,16,geometry_only,True,0.27743494138121605,4.018543986603618,0.15214993618428707,29.215126065537333,33.663254929706454,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,17,geometry_only,True,0.42704492807388306,4.039059160277247,0.15257182531058788,29.24885810352862,33.86753401719034,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,18,geometry_only,True,0.43381378054618835,4.050364019349217,0.15595904551446438,29.019737150520086,33.659873995929956,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,19,geometry_only,True,0.424722908064723,4.022791050374508,0.1538300421088934,29.11934396252036,33.720687963068485,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,20,geometry_only,True,0.4307348281145096,4.007135983556509,0.15158415772020817,29.11236183717847,33.701816806569695,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,21,geometry_only,True,0.42754109017550945,4.029490053653717,0.15116482973098755,28.942803153768182,33.550999127328396,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,22,geometry_only,True,0.2747178077697754,4.000317072495818,0.15197205357253551,28.926668921485543,33.35367585532367,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,23,geometry_only,True,0.4414550494402647,4.029348958283663,0.15366706065833569,29.16300785727799,33.78747892566025,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,24,geometry_only,True,0.4494220484048128,3.992974990978837,0.15182187780737877,29.143485939130187,33.737704856321216,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,25,geometry_only,True,0.42190798558294773,4.019719082862139,0.1494979951530695,28.990674065425992,33.58179912902415,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,26,geometry_only,True,0.5060790572315454,4.056453006342053,0.15315390191972256,28.94756314344704,33.66324910894036,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,27,geometry_only,True,0.42888009920716286,4.000496817752719,0.15144399367272854,28.964503202587366,33.545324113219976,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,28,geometry_only,True,0.4134010523557663,4.014002857729793,0.1496130134910345,29.075696133077145,33.65271305665374,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,29,geometry_only,True,0.4238791298121214,4.000390879809856,0.15035318210721016,28.99720100685954,33.57182419858873,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,30,geometry_only,True,0.41775801219046116,4.055642057210207,0.15255995094776154,28.861487051472068,33.4874470718205,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,31,geometry_only,True,0.43705408461391926,4.028558963909745,0.15229196287691593,29.084417037665844,33.702322049066424,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,32,geometry_only,True,0.43944106437265873,4.039138089865446,0.1499229110777378,29.294701060280204,33.92320312559605,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,33,geometry_only,True,0.44665997847914696,4.050998017191887,0.15198392793536186,29.05124705284834,33.700888976454735,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,34,geometry_only,True,0.42140716686844826,3.994880011305213,0.15164492651820183,28.886697022244334,33.4546291269362,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,35,geometry_only,True,0.35031302832067013,4.039007937535644,0.15244516544044018,29.00724788196385,33.5490140132606,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,36,geometry_only,True,0.4284549504518509,4.0369960479438305,0.15136203728616238,29.131690971553326,33.74850400723517,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,37,geometry_only,True,0.44996989890933037,3.9973019156605005,0.15286612324416637,29.258851893246174,33.85898983106017,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,38,geometry_only,True,0.42784097604453564,4.0256010834127665,0.15389686450362206,28.964315075427294,33.57165399938822,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,39,geometry_only,True,0.4104399122297764,4.014807054772973,0.15247100964188576,29.148940928280354,33.72665890492499,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,40,geometry_only,True,0.4397928714752197,3.9761089719831944,0.1500011421740055,29.086492955684662,33.65239594131708,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,41,geometry_only,True,0.4379190504550934,3.9763120003044605,0.15239184722304344,29.20356998220086,33.77019288018346,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,42,geometry_only,True,0.41392003186047077,4.0517239831388,0.15079393051564693,29.03195796534419,33.64839591085911,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,43,geometry_only,True,0.4460238851606846,4.013264086097479,0.15187193639576435,29.2252900544554,33.83644996210933,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,44,geometry_only,True,0.43905596248805523,3.9918101392686367,0.15066703781485558,28.96142192184925,33.5429550614208,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,45,geometry_only,True,0.41860295459628105,4.007470095530152,0.1516249030828476,28.984589967876673,33.562287921085954,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,46,geometry_only,True,0.4319481085985899,4.084167070686817,0.15300093218684196,29.301829868927598,33.97094598039985,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,47,geometry_only,True,0.43496605940163136,4.025534959509969,0.15233410522341728,29.262095922604203,33.87493104673922,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,48,geometry_only,True,0.41140196844935417,4.003820009529591,0.15458790585398674,29.34211608953774,33.91192597337067,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,49,geometry_only,True,0.4292961675673723,4.074544878676534,0.15366100706160069,29.131270945072174,33.78877299837768,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,50,geometry_only,True,0.4430580884218216,4.0437509305775166,0.15516695566475391,29.19236500747502,33.83434098213911,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,51,geometry_only,True,0.4099039360880852,4.007467068731785,0.15005399473011494,29.194439062848687,33.76186406239867,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,52,geometry_only,True,0.42655388824641705,4.05167113058269,0.15272782184183598,29.181004036217928,33.81195687688887,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,53,geometry_only,True,0.44686393812298775,4.015010083094239,0.15513505786657333,28.915009927004576,33.532019006088376,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,54,geometry_only,True,0.44036004692316055,4.042983055114746,0.15272293239831924,29.099080013111234,33.73514604754746,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,55,geometry_only,True,0.4333839751780033,3.982328111305833,0.15159184113144875,29.44472013041377,34.012024058029056,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,56,geometry_only,True,0.42349798604846,4.017055034637451,0.15548989176750183,28.99392112158239,33.5899640340358,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,57,geometry_only,True,0.4795808345079422,4.003564128652215,0.15450501814484596,29.170055873692036,33.80770585499704,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,58,geometry_only,True,0.43480913154780865,4.034803016111255,0.1543539110571146,29.11971788853407,33.74368394725025,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,59,geometry_only,True,0.4205899313092232,3.9911000058054924,0.1517899800091982,29.385995119810104,33.94947503693402,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,60,geometry_only,True,0.42411312460899353,4.084907006472349,0.1511438749730587,28.906041057780385,33.566205063834786,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,61,geometry_only,True,0.4181349650025368,4.035136895254254,0.20490307360887527,29.570475919172168,34.228650853037834,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,62,geometry_only,True,0.45740604400634766,4.0599810890853405,0.1498209312558174,29.38790386542678,34.055111929774284,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,63,geometry_only,True,0.429605133831501,4.046304849907756,0.15528802759945393,29.253384098410606,33.88458210974932,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,64,geometry_only,True,0.43901405297219753,4.0320148691535,0.15272805467247963,29.081190936267376,33.70494791306555,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,65,geometry_only,True,0.40400796569883823,3.986608935520053,0.15120208263397217,29.35806382447481,33.899882808327675,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,66,geometry_only,True,0.42806100100278854,4.005288938060403,0.1520831137895584,29.37274007126689,33.95817312411964,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,67,geometry_only,True,0.4251650534570217,4.025047877803445,0.15257508493959904,29.30151391774416,33.904301933944225,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,68,geometry_only,True,0.4227550234645605,4.034382989630103,0.1509939320385456,29.082731110975146,33.690863056108356,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,69,geometry_only,True,0.43998402543365955,4.060538019984961,0.15187892131507397,29.33604596182704,33.988446928560734,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,70,geometry_only,True,0.4292468074709177,4.037507111206651,0.1513340976089239,29.392351862043142,34.010439878329635,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,71,geometry_only,True,0.4484499804675579,4.0189900901168585,0.15266402624547482,29.355276841670275,33.975380938500166,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,72,geometry_only,True,0.4217280074954033,4.037073813378811,0.1497780904173851,29.38973088748753,33.99831079877913,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,73,geometry_only,True,0.44642784632742405,4.06158622354269,0.1533969771116972,30.857469886541367,35.51888093352318,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,74,geometry_only,True,0.46897283755242825,4.026398994028568,0.1601940020918846,29.59101414307952,34.2465799767524,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,75,geometry_only,True,0.4266819451004267,4.056270932778716,0.15214201994240284,29.37480201944709,34.009896917268634,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,76,geometry_only,True,0.4081160295754671,4.002945963293314,0.15580584295094013,29.376531019806862,33.94339885562658,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,77,geometry_only,True,0.4156711511313915,4.02097194455564,0.15871599316596985,29.326336923986673,33.921696012839675,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,78,geometry_only,True,0.43823104351758957,4.033699166029692,0.15246495604515076,29.03556195087731,33.65995711646974,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,79,geometry_only,True,0.421278877183795,4.037605132907629,0.1505538821220398,29.34612613171339,33.955564023926854,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,80,geometry_only,True,0.4205508157610893,4.01267409324646,0.152606051415205,29.325016075745225,33.91084703616798,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,81,geometry_only,True,0.4202572163194418,4.039982799440622,0.15206309035420418,29.337760992348194,33.95006409846246,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,82,geometry_only,True,0.43768109753727913,4.072122974321246,0.15187892131507397,29.35668989084661,34.01837288402021,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,83,geometry_only,True,0.4200360272079706,4.063559928908944,0.1531259622424841,29.3101470451802,33.9468689635396,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,84,geometry_only,True,0.41629490442574024,4.06071706674993,0.1510120928287506,29.328384902328253,33.956408966332674,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,85,geometry_only,True,0.3148280084133148,4.0288930758833885,0.15210499987006187,29.37292098067701,33.868747064843774,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,86,geometry_only,True,0.4016188904643059,4.019386135041714,0.15336880460381508,29.50651617720723,34.080890007317066,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,87,geometry_only,True,0.416007824242115,4.041759995743632,0.15316507779061794,29.460794990882277,34.07172788865864,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,88,geometry_only,True,0.4173398483544588,4.018101142719388,0.15178881585597992,29.242091113701463,33.82932092063129,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,89,geometry_only,True,0.4221019335091114,4.036298952996731,0.15264307148754597,29.10385187715292,33.71489583514631,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,90,geometry_only,True,0.4223049618303776,4.019459942355752,0.15177601017057896,29.40061897970736,33.99415989406407,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,91,geometry_only,True,0.4284209571778774,4.041883163154125,0.15303702093660831,29.16713384911418,33.79047499038279,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,92,geometry_only,True,0.4550281446427107,4.053869983181357,0.15475600957870483,28.982236981391907,33.64589111879468,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,93,geometry_only,True,0.44135889038443565,4.050895106047392,0.15208194963634014,29.046274023130536,33.690609969198704,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,94,geometry_only,True,0.4309699870646,4.040271043777466,0.20082900300621986,29.217808973044157,33.88987900689244,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,95,geometry_only,True,0.4254961386322975,4.010140895843506,0.15001418069005013,29.259640956297517,33.84529217146337,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,96,geometry_only,True,0.43104286305606365,4.006704082712531,0.153339933604002,29.064729111269116,33.65581599064171,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,97,geometry_only,True,0.3031620290130377,4.025447880849242,0.15223096124827862,29.042197158560157,33.523038029670715,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,98,geometry_only,True,0.4256230313330889,4.016393795609474,0.15424517914652824,29.10852083005011,33.7047828361392,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,step_force,99,geometry_only,True,0.42557111009955406,4.046679940074682,0.15075597912073135,29.17373413220048,33.79674116149545,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,0,geometry_only,True,,,,9.305499959737062,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,1,geometry_only,True,,,,8.976982207968831,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,2,geometry_only,True,,,,9.563526138663292,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,3,geometry_only,True,,,,9.302760008722544,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,4,geometry_only,True,,,,9.383965050801635,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,5,geometry_only,True,,,,9.157449007034302,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,6,geometry_only,True,,,,9.626238839700818,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,7,geometry_only,True,,,,9.51228803023696,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,8,geometry_only,True,,,,9.473406011238694,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,9,geometry_only,True,,,,9.224937995895743,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,10,geometry_only,True,,,,9.63004701770842,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,11,geometry_only,True,,,,9.435338201001287,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,12,geometry_only,True,,,,9.644201025366783,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,13,geometry_only,True,,,,9.445504052564502,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,14,geometry_only,True,,,,9.475338039919734,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,15,geometry_only,True,,,,9.613150963559747,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,16,geometry_only,True,,,,9.623540099710226,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,17,geometry_only,True,,,,9.188744006678462,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,18,geometry_only,True,,,,9.460905101150274,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,19,geometry_only,True,,,,9.502330794930458,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,20,geometry_only,True,,,,9.802027139812708,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,21,geometry_only,True,,,,9.383074939250946,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,22,geometry_only,True,,,,9.528661146759987,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,23,geometry_only,True,,,,9.464728878811002,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,24,geometry_only,True,,,,9.692030027508736,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,25,geometry_only,True,,,,9.4687279779464,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,26,geometry_only,True,,,,9.523345157504082,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,27,geometry_only,True,,,,9.183618938550353,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,28,geometry_only,True,,,,9.673007065430284,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,29,geometry_only,True,,,,9.735779138281941,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,30,geometry_only,True,,,,9.527354966849089,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,31,geometry_only,True,,,,9.377916110679507,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,32,geometry_only,True,,,,9.712252067402005,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,33,geometry_only,True,,,,9.656853973865509,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,34,geometry_only,True,,,,9.527076035737991,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,35,geometry_only,True,,,,9.416437009349465,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,36,geometry_only,True,,,,9.52023291029036,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,37,geometry_only,True,,,,9.696575812995434,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,38,geometry_only,True,,,,9.802258107811213,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,39,geometry_only,True,,,,9.41744213923812,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,40,geometry_only,True,,,,9.546878980472684,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,41,geometry_only,True,,,,9.473106823861599,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,42,geometry_only,True,,,,9.834699099883437,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,43,geometry_only,True,,,,9.49608301743865,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,44,geometry_only,True,,,,9.548106929287314,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,45,geometry_only,True,,,,9.519198909401894,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,46,geometry_only,True,,,,9.743699105456471,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,47,geometry_only,True,,,,9.632620960474014,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,48,geometry_only,True,,,,9.578136960044503,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,49,geometry_only,True,,,,9.306574007496238,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,50,geometry_only,True,,,,9.714507963508368,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,51,geometry_only,True,,,,9.751759003847837,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,52,geometry_only,True,,,,9.794918121770024,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,53,geometry_only,True,,,,9.474992984905839,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,54,geometry_only,True,,,,9.575865929946303,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,55,geometry_only,True,,,,9.48029081337154,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,56,geometry_only,True,,,,9.707354009151459,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,57,geometry_only,True,,,,9.565799962729216,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,58,geometry_only,True,,,,9.469686076045036,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,59,geometry_only,True,,,,9.732547914609313,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,60,geometry_only,True,,,,9.807863039895892,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,61,geometry_only,True,,,,9.482855210080743,,-9658.6982421875,570
