dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,edge_embedding.cutoff_ms,0.08706306107342243,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,edge_embedding.edge_length_norm_ms,0.027766218408942223,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,edge_embedding.radial_basis_ms,0.043297186493873596,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,edge_embedding.radial_combine_ms,0.00954396091401577,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,edge_embedding.spherical_harmonics_ms,0.30386890284717083,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,model_total_ms,398.51528010331094,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,top_force_output_ms,240.05195195786655,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,top_input_embedding_ms,0.9932422544807196,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,top_interaction_other_ms,60.897482791915536,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,top_readout_ms,2.815917134284973,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,0_convolution.denominator_ms,0.012042000889778137,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,0_convolution.fused_convolution_ms,0.24519208818674088,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,0_convolution.total_ms,0.43333880603313446,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,0_convolution.weight_nn_ms,0.12204889208078384,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,1_convolution.denominator_ms,0.015154946595430374,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,1_convolution.fused_convolution_ms,0.7865219376981258,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,1_convolution.total_ms,1.063783885911107,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,1_convolution.weight_nn_ms,0.21112803369760513,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,2_convolution.denominator_ms,0.020147068426012993,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,2_convolution.fused_convolution_ms,1.378732966259122,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,2_convolution.total_ms,1.7962399870157242,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,2_convolution.weight_nn_ms,0.3448470961302519,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,3_convolution.denominator_ms,0.022194115445017815,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,3_convolution.fused_convolution_ms,1.4975769445300102,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,3_convolution.total_ms,1.9174250774085522,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,3_convolution.weight_nn_ms,0.3469118382781744,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,4_convolution.denominator_ms,0.01136702485382557,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,4_convolution.fused_convolution_ms,0.22247503511607647,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,4_convolution.total_ms,0.38783508352935314,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,4_convolution.weight_nn_ms,0.10311719961464405,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,edge_embedding.cutoff_ms,0.09109289385378361,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,edge_embedding.edge_length_norm_ms,0.02693803980946541,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,edge_embedding.radial_basis_ms,0.04504784010350704,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,edge_embedding.radial_combine_ms,0.009845942258834839,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,edge_embedding.spherical_harmonics_ms,0.30877813696861267,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,model_total_ms,87.15351694263518,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,top_force_output_ms,15.847678994759917,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,top_input_embedding_ms,1.068234909325838,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,top_interaction_other_ms,60.794600984081626,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,top_readout_ms,2.798754256218672,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,0_convolution.denominator_ms,0.011952128261327744,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,0_convolution.fused_convolution_ms,0.25980896316468716,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,0_convolution.total_ms,0.4469039849936962,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,0_convolution.weight_nn_ms,0.12137694284319878,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,1_convolution.denominator_ms,0.015151919797062874,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,1_convolution.fused_convolution_ms,0.7908709812909365,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,1_convolution.total_ms,1.0663908906280994,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,1_convolution.weight_nn_ms,0.20962301641702652,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,2_convolution.denominator_ms,0.020322157070040703,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,2_convolution.fused_convolution_ms,1.3552061282098293,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,2_convolution.total_ms,1.7746929079294205,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,2_convolution.weight_nn_ms,0.3462929744273424,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,3_convolution.denominator_ms,0.022273976355791092,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,3_convolution.fused_convolution_ms,1.4936430379748344,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,3_convolution.total_ms,1.9119929056614637,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,3_convolution.weight_nn_ms,0.3446401096880436,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,4_convolution.denominator_ms,0.011730007827281952,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,4_convolution.fused_convolution_ms,0.22779405117034912,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,4_convolution.total_ms,0.398128991946578,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,4_convolution.weight_nn_ms,0.10623200796544552,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,edge_embedding.cutoff_ms,0.09152200073003769,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,edge_embedding.edge_length_norm_ms,0.026417896151542664,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,edge_embedding.radial_basis_ms,0.04504411481320858,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,edge_embedding.radial_combine_ms,0.009606126695871353,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,edge_embedding.spherical_harmonics_ms,0.3167309332638979,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,model_total_ms,87.36979588866234,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,top_force_output_ms,15.943306963890791,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,top_input_embedding_ms,1.0666211601346731,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,top_interaction_other_ms,60.85685477592051,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,top_readout_ms,2.847611904144287,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,0_convolution.denominator_ms,0.011781929060816765,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,0_convolution.fused_convolution_ms,0.23684022016823292,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,0_convolution.total_ms,0.42313593439757824,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,0_convolution.weight_nn_ms,0.12113712728023529,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,1_convolution.denominator_ms,0.014806166291236877,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,1_convolution.fused_convolution_ms,0.7869941182434559,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,1_convolution.total_ms,1.0672949720174074,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,1_convolution.weight_nn_ms,0.21439301781356335,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,2_convolution.denominator_ms,0.019831117242574692,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,2_convolution.fused_convolution_ms,1.3577579520642757,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,2_convolution.total_ms,1.7753469292074442,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,2_convolution.weight_nn_ms,0.3438361454755068,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,3_convolution.denominator_ms,0.022314023226499557,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,3_convolution.fused_convolution_ms,1.4977080281823874,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,3_convolution.total_ms,1.9158730283379555,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,3_convolution.weight_nn_ms,0.34493207931518555,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,4_convolution.denominator_ms,0.011707888916134834,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,4_convolution.fused_convolution_ms,0.257992185652256,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,4_convolution.total_ms,0.42776414193212986,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,4_convolution.weight_nn_ms,0.10656402446329594,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,edge_embedding.cutoff_ms,0.08909404277801514,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,edge_embedding.edge_length_norm_ms,0.02680695615708828,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,edge_embedding.radial_basis_ms,0.04365900531411171,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,edge_embedding.radial_combine_ms,0.00958191230893135,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,edge_embedding.spherical_harmonics_ms,0.3091620746999979,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,model_total_ms,86.88906510360539,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,top_force_output_ms,15.853111864998937,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,top_input_embedding_ms,1.0654670186340809,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,top_interaction_other_ms,60.523907421156764,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,top_readout_ms,2.7974338736385107,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,0_convolution.denominator_ms,0.012040138244628906,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,0_convolution.fused_convolution_ms,0.23781810887157917,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,0_convolution.total_ms,0.42582699097692966,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,0_convolution.weight_nn_ms,0.12194085866212845,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,1_convolution.denominator_ms,0.01550791785120964,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,1_convolution.fused_convolution_ms,0.7851149421185255,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,1_convolution.total_ms,1.0658921673893929,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,1_convolution.weight_nn_ms,0.21441909484565258,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,2_convolution.denominator_ms,0.019993865862488747,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,2_convolution.fused_convolution_ms,1.3557039201259613,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,2_convolution.total_ms,1.7914881464093924,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,2_convolution.weight_nn_ms,0.3628069534897804,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,3_convolution.denominator_ms,0.022437889128923416,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,3_convolution.fused_convolution_ms,1.4933270867913961,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,3_convolution.total_ms,1.9101991783827543,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,3_convolution.weight_nn_ms,0.3428119234740734,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,4_convolution.denominator_ms,0.010911142453551292,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,4_convolution.fused_convolution_ms,0.21877815015614033,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,4_convolution.total_ms,0.3834108356386423,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,4_convolution.weight_nn_ms,0.10333419777452946,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,edge_embedding.cutoff_ms,0.08413195610046387,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,edge_embedding.edge_length_norm_ms,0.025280984118580818,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,edge_embedding.radial_basis_ms,0.04184199497103691,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,edge_embedding.radial_combine_ms,0.008973991498351097,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,edge_embedding.spherical_harmonics_ms,0.29368698596954346,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,model_total_ms,87.00599218718708,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,top_force_output_ms,16.00415608845651,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,top_input_embedding_ms,0.9532298427075148,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,top_interaction_other_ms,60.67808112129569,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,top_readout_ms,2.7861499693244696,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,0_convolution.denominator_ms,0.011964933946728706,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,0_convolution.fused_convolution_ms,0.23762998171150684,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,0_convolution.total_ms,0.4255708772689104,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,0_convolution.weight_nn_ms,0.12268614955246449,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,1_convolution.denominator_ms,0.015120021998882294,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,1_convolution.fused_convolution_ms,0.785785960033536,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,1_convolution.total_ms,1.0607149451971054,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,1_convolution.weight_nn_ms,0.209032092243433,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,2_convolution.denominator_ms,0.02013193443417549,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,2_convolution.fused_convolution_ms,1.3542638625949621,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,2_convolution.total_ms,1.774857984855771,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,2_convolution.weight_nn_ms,0.3478459548205137,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,3_convolution.denominator_ms,0.02267211675643921,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,3_convolution.fused_convolution_ms,1.502558123320341,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,3_convolution.total_ms,1.9234619103372097,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,3_convolution.weight_nn_ms,0.3460438456386328,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,4_convolution.denominator_ms,0.011837808415293694,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,4_convolution.fused_convolution_ms,0.23149396292865276,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,4_convolution.total_ms,0.396164134144783,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,4_convolution.weight_nn_ms,0.10228599421679974,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,edge_embedding.cutoff_ms,0.09165611118078232,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,edge_embedding.edge_length_norm_ms,0.0253431499004364,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,edge_embedding.radial_basis_ms,0.0449309591203928,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,edge_embedding.radial_combine_ms,0.009838957339525223,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,edge_embedding.spherical_harmonics_ms,0.31628296710550785,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,model_total_ms,90.93167399987578,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,top_force_output_ms,15.860012965276837,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,top_input_embedding_ms,2.8095291927456856,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,top_interaction_other_ms,62.82467604614794,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,top_readout_ms,2.779973903670907,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.denominator_ms,0.010150950402021408,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.forward_aggregation_ms,0.11602300219237804,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.forward_dst_index_ms,0.008181901648640633,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.forward_filter_gather_ms,0.008902046829462051,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.forward_message_tp_ms,0.3460228908807039,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.forward_src_gather_ms,0.01382199116051197,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.forward_src_index_ms,0.013289973139762878,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.reverse_aggregation_ms,0.11066091246902943,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.reverse_dst_index_ms,0.008381903171539307,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.reverse_filter_gather_ms,0.009184936061501503,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.reverse_message_tp_ms,0.3223600797355175,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.reverse_src_gather_ms,0.013696961104869843,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.reverse_src_index_ms,0.00958004966378212,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.reverse_weight_select_ms,0.04164804704487324,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.total_ms,1.3361480087041855,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0_convolution.weight_nn_ms,0.12137508019804955,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.denominator_ms,0.01265108585357666,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.forward_aggregation_ms,0.3917110152542591,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.forward_dst_index_ms,0.00772206112742424,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.forward_filter_gather_ms,0.009909970685839653,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.forward_message_tp_ms,2.896455815061927,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.forward_src_gather_ms,0.037454068660736084,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.forward_src_index_ms,0.01271301880478859,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.reverse_aggregation_ms,0.39763818494975567,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.reverse_dst_index_ms,0.007570954039692879,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.reverse_filter_gather_ms,0.00864989124238491,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.reverse_message_tp_ms,2.9021408408880234,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.reverse_src_gather_ms,0.036294106394052505,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.reverse_src_index_ms,0.010148854926228523,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.reverse_weight_select_ms,0.13319985009729862,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.total_ms,7.207189919427037,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,1_convolution.weight_nn_ms,0.1604701392352581,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.denominator_ms,0.015320954844355583,1.0,0.0
