dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,3,edge_embedding.radial_basis_ms,0.05223485641181469,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,3,edge_embedding.radial_combine_ms,0.01092185266315937,1.0,91888.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,3,edge_embedding.spherical_harmonics_ms,0.3762429114431143,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,3,model_total_ms,348.21989899501204,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,3,top_force_output_ms,154.206515988335,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,3,top_input_embedding_ms,1.1829591821879148,3.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,3,top_interaction_other_ms,84.4039625953883,25.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,3,top_readout_ms,3.917743917554617,4.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,0_convolution.aggregation_ms,0.1634960062801838,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,0_convolution.denominator_ms,0.011778902262449265,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,0_convolution.edge_src_gather_ms,0.02312404103577137,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,0_convolution.message_tp_ms,3.010333050042391,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,0_convolution.total_ms,3.4016650170087814,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,0_convolution.weight_nn_ms,0.13199588283896446,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,1_convolution.aggregation_ms,0.4836020525544882,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,1_convolution.denominator_ms,0.01672212965786457,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,1_convolution.edge_src_gather_ms,0.06087310612201691,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,1_convolution.message_tp_ms,14.891713159158826,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,1_convolution.total_ms,15.68064303137362,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,1_convolution.weight_nn_ms,0.1661831047385931,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,2_convolution.aggregation_ms,0.8254388812929392,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,2_convolution.denominator_ms,0.02522883005440235,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,2_convolution.edge_src_gather_ms,0.0966968946158886,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,2_convolution.message_tp_ms,29.526570113375783,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,2_convolution.total_ms,30.773024074733257,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,2_convolution.weight_nn_ms,0.22829393856227398,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,3_convolution.aggregation_ms,0.8839040528982878,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,3_convolution.denominator_ms,0.024837907403707504,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,3_convolution.edge_src_gather_ms,0.10148994624614716,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,3_convolution.message_tp_ms,28.28248217701912,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,3_convolution.total_ms,29.613018967211246,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,3_convolution.weight_nn_ms,0.2597260754555464,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,4_convolution.aggregation_ms,0.054715899750590324,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,4_convolution.denominator_ms,0.01102406531572342,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,4_convolution.edge_src_gather_ms,0.05592196248471737,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,4_convolution.message_tp_ms,3.0467361211776733,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,4_convolution.total_ms,3.3266867976635695,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,4_convolution.weight_nn_ms,0.10222685523331165,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,edge_embedding.cutoff_ms,0.09796791709959507,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,edge_embedding.edge_length_norm_ms,0.027769943699240685,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,edge_embedding.radial_basis_ms,0.046868110075592995,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,edge_embedding.radial_combine_ms,0.009700888767838478,1.0,91888.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,edge_embedding.spherical_harmonics_ms,0.3323450218886137,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,model_total_ms,300.3345450852066,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,top_force_output_ms,150.84800496697426,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,top_input_embedding_ms,1.042383024469018,3.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,top_interaction_other_ms,61.7016542237252,25.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,4,top_readout_ms,2.825104631483555,4.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.denominator_ms,0.010424060747027397,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.forward_aggregation_ms,0.07488694973289967,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.forward_dst_index_ms,0.008269911631941795,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.forward_filter_gather_ms,0.008733011782169342,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.forward_message_tp_ms,0.21655415184795856,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.forward_src_gather_ms,0.012277159839868546,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.forward_src_index_ms,0.012842006981372833,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.reverse_aggregation_ms,0.06766291335225105,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.reverse_dst_index_ms,0.008017988875508308,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.reverse_filter_gather_ms,0.008641975000500679,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.reverse_message_tp_ms,0.19656005315482616,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.reverse_src_gather_ms,0.011706957593560219,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.reverse_src_index_ms,0.009275972843170166,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.reverse_weight_select_ms,0.03164983354508877,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.total_ms,0.9688870050013065,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,0_convolution.weight_nn_ms,0.10376214049756527,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.denominator_ms,0.012867851182818413,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.forward_aggregation_ms,0.27455203235149384,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.forward_dst_index_ms,0.007575144991278648,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.forward_filter_gather_ms,0.0089230015873909,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.forward_message_tp_ms,1.8842921126633883,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.forward_src_gather_ms,0.025976914912462234,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.forward_src_index_ms,0.012073200196027756,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.reverse_aggregation_ms,0.2784919925034046,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.reverse_dst_index_ms,0.009377021342515945,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.reverse_filter_gather_ms,0.008224043995141983,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.reverse_message_tp_ms,1.8805461004376411,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.reverse_src_gather_ms,0.025287969037890434,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.reverse_src_index_ms,0.010284129530191422,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.reverse_weight_select_ms,0.07661106064915657,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.total_ms,4.835692932829261,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,1_convolution.weight_nn_ms,0.12784800492227077,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.denominator_ms,0.017165904864668846,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.forward_aggregation_ms,0.4632978234440088,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.forward_dst_index_ms,0.007573980838060379,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.forward_filter_gather_ms,0.009499955922365189,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.forward_message_tp_ms,3.651122096925974,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.forward_src_gather_ms,0.04150089807808399,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.forward_src_index_ms,0.012083910405635834,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.reverse_aggregation_ms,0.44179405085742474,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.reverse_dst_index_ms,0.011957017704844475,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.reverse_filter_gather_ms,0.008799135684967041,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.reverse_message_tp_ms,3.6725408863276243,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.reverse_src_gather_ms,0.04400382749736309,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.reverse_src_index_ms,0.014621065929532051,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.reverse_weight_select_ms,0.15194900333881378,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.total_ms,8.939821971580386,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,2_convolution.weight_nn_ms,0.15989993698894978,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.denominator_ms,0.01684902235865593,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.forward_aggregation_ms,0.4963700193911791,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.forward_dst_index_ms,0.007677823305130005,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.forward_filter_gather_ms,0.009299023076891899,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.forward_message_tp_ms,3.8854919839650393,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.forward_src_gather_ms,0.04741107113659382,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.forward_src_index_ms,0.013375887647271156,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.reverse_aggregation_ms,0.5113249644637108,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.reverse_dst_index_ms,0.007581897079944611,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.reverse_filter_gather_ms,0.008539063856005669,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.reverse_message_tp_ms,3.852318972349167,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.reverse_src_gather_ms,0.04297494888305664,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.reverse_src_index_ms,0.009950948879122734,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.reverse_weight_select_ms,0.17394893802702427,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.total_ms,9.433560073375702,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,3_convolution.weight_nn_ms,0.16140006482601166,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.denominator_ms,0.010013114660978317,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.forward_aggregation_ms,0.048629939556121826,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.forward_dst_index_ms,0.007384922355413437,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.forward_filter_gather_ms,0.00895489938557148,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.forward_message_tp_ms,0.16765203326940536,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.forward_src_gather_ms,0.027583912014961243,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.forward_src_index_ms,0.014345860108733177,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.reverse_aggregation_ms,0.04061497747898102,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.reverse_dst_index_ms,0.011064810678362846,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.reverse_filter_gather_ms,0.009269919246435165,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.reverse_message_tp_ms,0.15181698836386204,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.reverse_src_gather_ms,0.026365043595433235,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.reverse_src_index_ms,0.009248033165931702,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.reverse_weight_select_ms,0.014140037819743156,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.total_ms,0.8234779816120863,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,4_convolution.weight_nn_ms,0.09304983541369438,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,edge_embedding.cutoff_ms,0.097665935754776,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,edge_embedding.edge_attr_expand_ms,0.009008916094899178,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,edge_embedding.edge_attr_sign_apply_ms,0.00889715738594532,1.0,183776.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,edge_embedding.edge_embedding_expand_ms,0.009424053132534027,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,edge_embedding.edge_length_expand_ms,0.014035031199455261,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,edge_embedding.edge_length_norm_ms,0.02197292633354664,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,edge_embedding.pair_vec_select_ms,0.02010306343436241,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,edge_embedding.radial_basis_ms,0.0456981360912323,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,edge_embedding.radial_combine_ms,0.009943963959813118,1.0,45944.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,edge_embedding.reverse_sign_ms,0.02567400224506855,1.0,183776.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,edge_embedding.spherical_harmonics_ms,0.3242120146751404,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,model_total_ms,235.12349696829915,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,top_force_output_ms,143.77591316588223,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,top_input_embedding_ms,1.0772477835416794,3.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,top_interaction_other_ms,61.2234256695956,25.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,top_readout_ms,2.7947239577770233,4.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,1,0_convolution.denominator_ms,0.009899027645587921,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,1,0_convolution.forward_aggregation_ms,0.07332209497690201,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,1,0_convolution.forward_dst_index_ms,0.00788690522313118,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,1,0_convolution.forward_filter_gather_ms,0.008978880941867828,1.0,5743.0
