dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,23,baseline,True,,,,24.062169948592782,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,24,baseline,True,,,,23.993308190256357,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,25,baseline,True,,,,23.957105120643973,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,26,baseline,True,,,,23.986457847058773,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,27,baseline,True,,,,23.938894970342517,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,28,baseline,True,,,,24.054847890511155,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,29,baseline,True,,,,23.924012202769518,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,30,baseline,True,,,,23.976426804438233,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,31,baseline,True,,,,23.933704011142254,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,32,baseline,True,,,,23.960184073075652,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,33,baseline,True,,,,23.944739950820804,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,34,baseline,True,,,,23.98634096607566,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,35,baseline,True,,,,23.904025787487626,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,36,baseline,True,,,,23.934684926643968,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,37,baseline,True,,,,23.938594851642847,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,38,baseline,True,,,,23.91796000301838,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,39,baseline,True,,,,23.904124973341823,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,40,baseline,True,,,,23.97672994993627,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,41,baseline,True,,,,23.9993529394269,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,42,baseline,True,,,,23.95275281742215,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,43,baseline,True,,,,23.973107105121017,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,44,baseline,True,,,,24.077330017462373,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,45,baseline,True,,,,24.019381031394005,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,46,baseline,True,,,,23.9844829775393,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,47,baseline,True,,,,23.983259918168187,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,48,baseline,True,,,,23.97570898756385,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,49,baseline,True,,,,23.992786882445216,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,50,baseline,True,,,,23.948446149006486,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,51,baseline,True,,,,23.934749886393547,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,52,baseline,True,,,,23.924858076497912,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,53,baseline,True,,,,23.891974007710814,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,54,baseline,True,,,,23.90303718857467,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,55,baseline,True,,,,23.91850296407938,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,56,baseline,True,,,,23.93594803288579,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,57,baseline,True,,,,23.954791948199272,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,58,baseline,True,,,,24.236793164163828,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,59,baseline,True,,,,24.061955977231264,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,60,baseline,True,,,,23.965392960235476,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,61,baseline,True,,,,23.95162801258266,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,62,baseline,True,,,,24.006973020732403,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,63,baseline,True,,,,24.036181857809424,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,64,baseline,True,,,,23.974624928086996,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,65,baseline,True,,,,23.94336787983775,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,66,baseline,True,,,,23.997386917471886,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,67,baseline,True,,,,24.002949940040708,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,68,baseline,True,,,,23.968043038621545,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,69,baseline,True,,,,23.93270400352776,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,70,baseline,True,,,,24.029408115893602,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,71,baseline,True,,,,23.96431309171021,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,72,baseline,True,,,,23.99635687470436,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,73,baseline,True,,,,23.94503611139953,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,74,baseline,True,,,,24.018809897825122,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,75,baseline,True,,,,23.960534017533064,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,76,baseline,True,,,,23.987664142623544,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,77,baseline,True,,,,23.980470839887857,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,78,baseline,True,,,,24.01583013124764,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,79,baseline,True,,,,23.969160858541727,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,80,baseline,True,,,,23.995389929041266,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,81,baseline,True,,,,23.9803867880255,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,82,baseline,True,,,,23.98439310491085,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,83,baseline,True,,,,23.948783054947853,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,84,baseline,True,,,,23.9641519729048,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,85,baseline,True,,,,24.05749703757465,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,86,baseline,True,,,,24.017872055992484,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,87,baseline,True,,,,23.933210875838995,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,88,baseline,True,,,,23.994263960048556,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,89,baseline,True,,,,23.941808147355914,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,90,baseline,True,,,,23.919554892927408,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,91,baseline,True,,,,23.90238200314343,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,92,baseline,True,,,,23.998535005375743,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,93,baseline,True,,,,23.93357898108661,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,94,baseline,True,,,,24.00910691358149,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,95,baseline,True,,,,24.003362050279975,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,96,baseline,True,,,,24.01790418662131,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,97,baseline,True,,,,23.975924123078585,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,98,baseline,True,,,,24.036432849243283,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,99,baseline,True,,,,23.99888914078474,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,0,geometry_only,True,1.5169091057032347,78.75219592824578,0.23961300030350685,173.85833407752216,254.36705211177468,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,1,geometry_only,True,1.5455849934369326,78.90509092248976,0.239107059314847,173.91088604927063,254.60066902451217,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,2,geometry_only,True,1.5690820291638374,78.0736489687115,0.24757697246968746,173.97126206196845,253.86157003231347,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,3,geometry_only,True,1.5701130032539368,77.87942001596093,0.23827189579606056,173.7697790376842,253.45758395269513,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,4,geometry_only,True,1.4935119543224573,78.72063503600657,0.23977085947990417,174.05934212729335,254.51325997710228,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,5,geometry_only,True,1.5218458138406277,78.47730815410614,0.23961300030350685,173.91487094573677,254.15363791398704,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,6,geometry_only,True,1.5380550175905228,78.33848404698074,0.2453988417983055,173.84043708443642,253.96237499080598,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,7,geometry_only,True,1.5201589558273554,78.13901407644153,0.2557619009166956,174.0633170120418,253.97825194522738,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,8,geometry_only,True,1.5494071412831545,78.32989189773798,0.23768399842083454,173.80424099974334,253.9212240371853,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,9,geometry_only,True,1.4947219751775265,78.66177894175053,0.23079500533640385,173.74726803973317,254.13456396199763,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,10,geometry_only,True,1.5661478973925114,78.42026907019317,0.2355189062654972,173.79527213051915,254.01720800437033,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,11,geometry_only,True,1.5740548260509968,77.93038920499384,0.23414078168570995,173.8118981011212,253.55048291385174,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,12,geometry_only,True,1.553158974274993,78.0992831569165,0.24823402054607868,173.962197965011,253.86287411674857,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,13,geometry_only,True,1.5461628790944815,77.93367793783545,0.25769113563001156,173.9734320435673,253.71096399612725,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,14,geometry_only,True,1.580368960276246,78.68499518372118,0.23768283426761627,173.77752298489213,254.28056996315718,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,15,geometry_only,True,1.539862947538495,78.38221592828631,0.23075100034475327,173.74843312427402,253.90126300044358,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,16,geometry_only,True,1.5221158973872662,78.71825713664293,0.23002689704298973,173.7884480971843,254.2588480282575,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,17,geometry_only,True,1.578127034008503,77.83458707854152,0.2396970521658659,173.8392619881779,253.49167315289378,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,18,geometry_only,True,1.6380979213863611,78.59947811812162,0.24019903503358364,173.9924969151616,254.47027198970318,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,19,geometry_only,True,1.5038170386105776,78.2478719484061,0.23853895254433155,173.80802799016237,253.79825592972338,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,20,geometry_only,True,1.5390871558338404,78.15577392466366,0.2305989619344473,173.71965991333127,253.64511995576322,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,21,geometry_only,True,1.4892590697854757,78.04430089890957,0.23630703799426556,173.78540011122823,253.55526711791754,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,22,geometry_only,True,1.5382629353553057,78.61257996410131,0.24834205396473408,173.97253611125052,254.37172106467187,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,23,geometry_only,True,1.5924819745123386,77.86532118916512,0.23442180827260017,173.86872600764036,253.56095097959042,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,24,geometry_only,True,1.531980000436306,78.80280795507133,0.2369361463934183,173.84489998221397,254.41662408411503,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,25,geometry_only,True,1.519500045105815,78.33522697910666,0.24334294721484184,174.06072304584086,254.15879301726818,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,26,geometry_only,True,1.5754490159451962,79.08524014055729,0.2364909742027521,173.79794199950993,254.69512213021517,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,27,geometry_only,True,1.5223061200231314,78.0257589649409,0.2373349852859974,173.74188802205026,253.5272880923003,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,28,geometry_only,True,1.5272949822247028,78.57413101010025,0.24011707864701748,173.8385991193354,254.18014219030738,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,29,geometry_only,True,1.5611168928444386,78.98323005065322,0.2352180890738964,173.69948886334896,254.47905389592052,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,30,geometry_only,True,1.5331588219851255,78.5430499818176,0.2283190842717886,173.74501307494938,254.0495409630239,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,31,geometry_only,True,1.5074929688125849,78.91579298302531,0.23451494053006172,173.77466522157192,254.43246611393988,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,32,geometry_only,True,1.5489039942622185,79.2357879690826,0.23861113004386425,173.7703790422529,254.79368213564157,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,33,geometry_only,True,1.5703379176557064,79.22306098043919,0.24489802308380604,173.94810309633613,254.98640001751482,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,34,geometry_only,True,1.5456641558557749,79.39110998995602,0.23244484327733517,173.7966879736632,254.96590696275234,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,35,geometry_only,True,1.5019129496067762,79.51545692048967,0.23228302597999573,173.84624597616494,255.09589887224138,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,36,geometry_only,True,1.5339308883994818,79.7518000472337,0.23710797540843487,173.80505497567356,255.32789388671517,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,37,geometry_only,True,1.5232469886541367,80.1543490961194,0.23871706798672676,173.77830995246768,255.69462310522795,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,38,geometry_only,True,1.5291410963982344,79.73690680228174,0.24421419948339462,173.88406093232334,255.3943230304867,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,39,geometry_only,True,1.520749181509018,78.97345582023263,0.23341109044849873,173.79450891166925,254.5221250038594,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,40,geometry_only,True,1.564451027661562,78.35931004956365,0.2333668526262045,173.7732719630003,253.9303998928517,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,41,geometry_only,True,1.5188718680292368,79.98402998782694,0.23816805332899094,173.87793492525816,255.61900483444333,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,42,geometry_only,True,1.565589103847742,79.1660959366709,0.23320596665143967,173.78330905921757,254.74820006638765,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,43,geometry_only,True,1.5051858499646187,78.43889109790325,0.23849890567362309,173.79142600111663,253.97400185465813,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,44,geometry_only,True,1.533126924186945,79.31795506738126,0.23636501282453537,173.88502485118806,254.9724718555808,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,45,geometry_only,True,1.5266758855432272,78.71375815011561,0.2296969760209322,173.7772380001843,254.24736901186407,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,46,geometry_only,True,1.5956340357661247,78.72948097065091,0.23484090343117714,173.79822907969356,254.35818498954177,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,47,geometry_only,True,1.5299420338124037,79.11087409593165,0.23761787451803684,173.78743016161025,254.66586416587234,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,48,geometry_only,True,1.529481029137969,79.17456678114831,0.23575802333652973,173.82502905093133,254.76483488455415,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,49,geometry_only,True,1.5479770954698324,79.9708750564605,0.24319696240127087,173.90259192325175,255.66464103758335,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,50,geometry_only,True,1.5337609220296144,78.67221301421523,0.23552612401545048,173.81742899306118,254.25892905332148,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,51,geometry_only,True,1.5393390785902739,79.35469085350633,0.23800809867680073,173.76377200707793,254.89581003785133,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,52,geometry_only,True,1.5383348800241947,78.89741100370884,0.2328171394765377,173.7873419187963,254.45590494200587,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,53,geometry_only,True,1.500891987234354,79.15228302590549,0.2352059818804264,173.89483097940683,254.7832119744271,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,54,geometry_only,True,1.5135281719267368,78.71160795912147,0.23297592997550964,173.79937111400068,254.2574831750244,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,55,geometry_only,True,1.5490339137613773,78.03568313829601,0.23606279864907265,173.81461220793426,253.63539205864072,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,56,geometry_only,True,1.528763910755515,78.83111014962196,0.234351959079504,173.7988048698753,254.3930308893323,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,57,geometry_only,True,1.550875836983323,78.51358805783093,0.2384479157626629,173.8505051471293,254.1534169577062,-1616.622802734375,11486
