dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,42,baseline,True,,,,21.016860147938132,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,43,baseline,True,,,,20.909073995426297,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,44,baseline,True,,,,21.10942406579852,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,45,baseline,True,,,,20.964049035683274,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,46,baseline,True,,,,21.056337049230933,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,47,baseline,True,,,,21.033317083492875,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,48,baseline,True,,,,21.09808917157352,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,49,baseline,True,,,,21.0591449867934,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,50,baseline,True,,,,21.06628194451332,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,51,baseline,True,,,,20.986160030588508,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,52,baseline,True,,,,21.11630397848785,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,53,baseline,True,,,,20.964851835742593,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,54,baseline,True,,,,21.047671092674136,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,55,baseline,True,,,,21.04877191595733,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,56,baseline,True,,,,21.005507092922926,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,57,baseline,True,,,,21.094386000186205,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,58,baseline,True,,,,21.04423101991415,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,59,baseline,True,,,,20.975989988073707,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,60,baseline,True,,,,21.151677006855607,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,61,baseline,True,,,,21.029340103268623,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,62,baseline,True,,,,21.080726059153676,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,63,baseline,True,,,,20.958184031769633,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,64,baseline,True,,,,21.09901001676917,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,65,baseline,True,,,,20.9498789627105,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,66,baseline,True,,,,21.075675962492824,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,67,baseline,True,,,,21.00436994805932,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,68,baseline,True,,,,20.99447906948626,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,69,baseline,True,,,,20.956516033038497,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,70,baseline,True,,,,21.31611597724259,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,71,baseline,True,,,,21.12520206719637,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,72,baseline,True,,,,21.0790759883821,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,73,baseline,True,,,,20.972860045731068,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,74,baseline,True,,,,21.071925992146134,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,75,baseline,True,,,,20.976184168830514,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,76,baseline,True,,,,21.156036062166095,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,77,baseline,True,,,,20.968920085579157,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,78,baseline,True,,,,21.05941390618682,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,79,baseline,True,,,,21.18731616064906,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,80,baseline,True,,,,21.118265110999346,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,81,baseline,True,,,,21.032626973465085,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,82,baseline,True,,,,21.04671485722065,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,83,baseline,True,,,,21.218599984422326,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,84,baseline,True,,,,21.102290833368897,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,85,baseline,True,,,,20.9756710100919,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,86,baseline,True,,,,21.033879136666656,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,87,baseline,True,,,,21.034433040767908,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,88,baseline,True,,,,21.015075035393238,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,89,baseline,True,,,,21.133003989234567,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,90,baseline,True,,,,21.094413939863443,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,91,baseline,True,,,,21.080659003928304,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,92,baseline,True,,,,21.022948902100325,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,93,baseline,True,,,,21.06531895697117,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,94,baseline,True,,,,21.093697985634208,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,95,baseline,True,,,,20.992090925574303,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,96,baseline,True,,,,21.042156033217907,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,97,baseline,True,,,,21.12038410268724,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,98,baseline,True,,,,21.1650338023901,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,99,baseline,True,,,,21.092303097248077,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,0,geometry_only,True,0.7716270629316568,68.31536395475268,0.2294960431754589,149.8400119598955,219.1564990207553,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,1,geometry_only,True,0.7721048314124346,67.53736408427358,0.23191398940980434,149.90698010660708,218.4483630117029,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,2,geometry_only,True,0.7872830610722303,68.14363808371127,0.22896588779985905,149.85716715455055,219.0170541871339,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,3,geometry_only,True,0.9948639199137688,68.4839200694114,0.2258969470858574,149.80856399051845,219.51324492692947,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,4,geometry_only,True,0.8306750096380711,68.87459196150303,0.23008906282484531,149.71539098769426,219.6507470216602,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,5,geometry_only,True,0.8225049823522568,69.30272607132792,0.23037800565361977,149.86699703149498,220.22260609082878,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,6,geometry_only,True,0.8449261076748371,69.44862799718976,0.22557610645890236,149.8677448835224,220.3868750948459,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,7,geometry_only,True,0.8306729141622782,69.51311603188515,0.23801089264452457,149.98526917770505,220.567069016397,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,8,geometry_only,True,0.9003558661788702,69.29555209353566,0.23083295673131943,149.8431151267141,220.26985604315996,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,9,geometry_only,True,0.8318941108882427,68.66363598965108,0.23046787828207016,149.80979496613145,219.53579294495285,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,10,geometry_only,True,0.8393540047109127,68.92104097642004,0.22890698164701462,149.7974928934127,219.78679485619068,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,11,geometry_only,True,0.8123519364744425,68.1724501773715,0.22673094645142555,149.85361089929938,219.06514395959675,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,12,geometry_only,True,0.8633879479020834,68.75949911773205,0.2267519012093544,149.81616800650954,219.66580697335303,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,13,geometry_only,True,0.8057188242673874,68.58295202255249,0.22418610751628876,149.84711701981723,219.4599739741534,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,14,geometry_only,True,0.8243569172918797,69.48855821974576,0.22227386943995953,150.01651109196246,220.55170009844005,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,15,geometry_only,True,0.7862180937081575,69.79661108925939,0.2376488409936428,149.8818111140281,220.70228913798928,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,16,geometry_only,True,0.8181489538401365,69.06976504251361,0.22396701388061047,149.68363009393215,219.7955111041665,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,17,geometry_only,True,0.7700920104980469,69.1864078398794,0.22176606580615044,149.75857292301953,219.93683883920312,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,18,geometry_only,True,0.9015798568725586,69.23798797652125,0.23325718939304352,149.85057595185935,220.2234009746462,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,19,geometry_only,True,0.8124420419335365,68.94933199509978,0.2221639733761549,149.8029511421919,219.78688915260136,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,20,geometry_only,True,0.8681321050971746,69.17738285847008,0.2246461808681488,149.7985888272524,220.0687499716878,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,21,geometry_only,True,0.8809869177639484,68.11822997406125,0.2329519484192133,149.84202315099537,219.0741919912398,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,22,geometry_only,True,0.7929110433906317,68.81269486621022,0.2272480633109808,149.87041894346476,219.7032729163766,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,23,geometry_only,True,0.8338978514075279,68.94019013270736,0.22958102636039257,149.88957485184073,219.893243862316,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,24,geometry_only,True,0.7842869963496923,68.67535109631717,0.22332696244120598,149.78706510737538,219.47003016248345,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,25,geometry_only,True,0.8158059790730476,69.2306561395526,0.22062379866838455,149.7921810951084,220.05926701240242,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,26,geometry_only,True,0.7771400269120932,69.26270108669996,0.21715392358601093,149.70880397595465,219.96579901315272,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,27,geometry_only,True,0.7625489961355925,69.39857383258641,0.2202591858804226,149.74218583665788,220.1235678512603,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,28,geometry_only,True,0.8524861186742783,68.09604493901134,0.22874586284160614,149.9425182119012,219.1197951324284,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,29,geometry_only,True,0.8428350556641817,69.6758539415896,0.22676796652376652,149.87131115049124,220.61676811426878,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,30,geometry_only,True,0.8208791259676218,68.27379087917507,0.22610300220549107,150.00142599456012,219.3221990019083,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,31,geometry_only,True,0.9111491963267326,67.7018528804183,0.23319805040955544,149.8641730286181,218.7103731557727,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,32,geometry_only,True,0.9450321085751057,67.96809984371066,0.22431602701544762,150.02646506763995,219.16391304694116,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,33,geometry_only,True,0.85469800978899,68.88636015355587,0.2282019704580307,150.00828681513667,219.97754694893956,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,34,geometry_only,True,0.8551429491490126,68.68704804219306,0.23874989710748196,149.90082592703402,219.68176681548357,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,35,geometry_only,True,0.8757649920880795,68.92406917177141,0.22875191643834114,149.8948980588466,219.92348413914442,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,36,geometry_only,True,0.8465591818094254,69.09046182408929,0.2417180221527815,149.94966005906463,220.12839908711612,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,37,geometry_only,True,0.7920830976217985,69.11475281231105,0.2309819683432579,149.77545919828117,219.91327707655728,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,38,geometry_only,True,0.9084739722311497,69.07887291163206,0.22712210193276405,149.88257107324898,220.09704005904496,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,39,geometry_only,True,0.9270119480788708,69.15405695326626,0.2292401622980833,149.82145885005593,220.13176791369915,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,40,geometry_only,True,0.8259990718215704,69.67783882282674,0.22581708617508411,149.81414703652263,220.54380201734602,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,41,geometry_only,True,0.8490949403494596,68.9260691870004,0.23034890182316303,149.82647192664444,219.83198495581746,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,42,geometry_only,True,0.9198491461575031,68.04084684699774,0.23073703050613403,149.86941195093095,219.06084497459233,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,43,geometry_only,True,0.9240519721060991,69.16150613687932,0.24138297885656357,149.9383479822427,220.2652890700847,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,44,geometry_only,True,0.7724380120635033,68.40081699192524,0.23229396902024746,149.9000380281359,219.3055870011449,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,45,geometry_only,True,0.8730820845812559,67.92238191701472,0.23411004804074764,149.93846113793552,218.96803518757224,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,46,geometry_only,True,0.8556710090488195,68.76639509573579,0.23276405408978462,149.8907918576151,219.7456220164895,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,47,geometry_only,True,0.8260479662567377,69.53769805841148,0.23030792362987995,150.03561205230653,220.62966600060463,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,48,geometry_only,True,0.9198819752782583,68.25196091085672,0.2337100449949503,149.99757008627057,219.4031230174005,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,49,geometry_only,True,0.8148241322487593,68.45853081904352,0.23003015667200089,149.97461601160467,219.47800111956894,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,50,geometry_only,True,0.858738087117672,68.06175294332206,0.23000803776085377,149.8502721078694,219.00077117606997,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,51,geometry_only,True,0.8269660174846649,67.88694392889738,0.22502290084958076,149.8129111714661,218.75184401869774,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,52,geometry_only,True,0.8772050496190786,67.66863586381078,0.22738403640687466,150.02640709280968,218.7996320426464,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,53,geometry_only,True,0.9514980483800173,68.32267087884247,0.2325910609215498,150.04562702961266,219.5523870177567,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,54,geometry_only,True,0.8336110040545464,68.31940682604909,0.2283100038766861,149.88792198710144,219.26924982108176,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,55,geometry_only,True,0.9391021449118853,67.98793002963066,0.22831582464277744,149.80707503855228,218.9624230377376,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,56,geometry_only,True,0.8341260254383087,68.7807910144329,0.23136497475206852,149.886644911021,219.73292692564428,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,57,geometry_only,True,0.8671381510794163,68.17995896562934,0.2277048770338297,149.86077696084976,219.13557895459235,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,58,geometry_only,True,0.8150979410856962,68.22019605897367,0.22733095102012157,150.03213798627257,219.29476293735206,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,59,geometry_only,True,0.8868840523064137,69.09105414524674,0.23333681747317314,149.89254320971668,220.103818224743,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,60,geometry_only,True,0.8543950971215963,69.43591800518334,0.2254769206047058,149.78415006771684,220.29994009062648,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,61,geometry_only,True,0.8247250225394964,68.97605187259614,0.22550602443516254,149.81928002089262,219.84556294046342,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,62,geometry_only,True,0.8948477916419506,68.00452317111194,0.2356108743697405,149.8993351124227,219.03431694954634,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,63,geometry_only,True,0.8958280086517334,67.8124581463635,0.2317300532013178,149.9711680226028,218.91118423081934,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,64,geometry_only,True,0.9656900074332952,68.5168132185936,0.23326394148170948,149.955510860309,219.6712780278176,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,65,geometry_only,True,0.7988989818841219,68.47097398713231,0.2324350643903017,149.85560905188322,219.35791708528996,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,66,geometry_only,True,0.8304188959300518,69.13866521790624,0.22552581503987312,149.77159397676587,219.96620390564203,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,67,geometry_only,True,0.851089134812355,69.23175393603742,0.23040198720991611,149.83512996695936,220.14837502501905,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,68,geometry_only,True,0.8475929498672485,68.44396493397653,0.2288480754941702,149.88686586730182,219.40727182663977,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,69,geometry_only,True,0.8241820614784956,68.2114299852401,0.2309300471097231,149.8500390443951,219.1165811382234,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,70,geometry_only,True,0.9609509725123644,72.35694001428783,0.240338034927845,149.9723200686276,223.53054909035563,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,71,geometry_only,True,0.8395761251449585,68.60102294012904,0.2323179505765438,149.88141716457903,219.55433418042958,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,72,geometry_only,True,0.8657840080559254,68.30042786896229,0.2248899545520544,149.82071006670594,219.2118118982762,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,73,geometry_only,True,0.8301259949803352,68.56273207813501,0.2272878773510456,149.81782413087785,219.43797008134425,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,74,geometry_only,True,0.87019894272089,67.9850741289556,0.22462103515863419,149.93287692777812,219.01277103461325,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,75,geometry_only,True,0.8293269202113152,68.60986794345081,0.2347789704799652,149.89267801865935,219.56665185280144,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,76,geometry_only,True,0.921592814847827,68.13757517375052,0.23331190459430218,149.79167212732136,219.084152020514,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,77,geometry_only,True,0.817862106487155,68.7163108959794,0.2241439651697874,149.81414400972426,219.5724609773606,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,78,geometry_only,True,0.9541180916130543,69.25655505619943,0.22974680177867413,149.83777701854706,220.27819696813822,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,79,geometry_only,True,0.7715921383351088,69.03429189696908,0.22291997447609901,149.98284494504333,220.0116489548236,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,80,geometry_only,True,0.8195610716938972,68.19153297692537,0.22715004161000252,149.75351886823773,218.991762958467,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,81,geometry_only,True,0.8393980097025633,67.8539399523288,0.2298711333423853,149.8141170013696,218.73732609674335,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,82,geometry_only,True,0.8484909776598215,68.91578808426857,0.2241788897663355,149.8431209474802,219.83157889917493,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,83,geometry_only,True,0.9806910529732704,68.76326794736087,0.22885994985699654,149.85597413033247,219.8287930805236,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,84,geometry_only,True,0.876694917678833,67.6123951561749,0.23283995687961578,149.92672693915665,218.64865696989,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,85,geometry_only,True,0.8410878945142031,69.05305804684758,0.22876402363181114,149.93271604180336,220.05562600679696,-115890.6328125,9926
