dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,82,cpu_vectorized,11.839175131171942
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,82,gpu_vectorized_kernel_only,0.760531984269619
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,83,cpu_original,66.92082691006362
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,83,cpu_vectorized,11.814750032499433
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,83,gpu_vectorized_kernel_only,0.74585503898561
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,84,cpu_original,66.87035993672907
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,84,cpu_vectorized,11.878914898261428
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,84,gpu_vectorized_kernel_only,0.7573268376290798
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,85,cpu_original,67.19507905654609
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,85,cpu_vectorized,11.865785112604499
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,85,gpu_vectorized_kernel_only,0.74993004091084
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,86,cpu_original,66.62284815683961
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,86,cpu_vectorized,11.829497991129756
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,86,gpu_vectorized_kernel_only,0.7536320481449366
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,87,cpu_original,66.77975691854954
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,87,cpu_vectorized,11.78116793744266
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,87,gpu_vectorized_kernel_only,0.7558090146631002
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,88,cpu_original,67.22436496056616
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,88,cpu_vectorized,11.888192966580391
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,88,gpu_vectorized_kernel_only,0.7668370380997658
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,89,cpu_original,67.3023471608758
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,89,cpu_vectorized,11.85710378922522
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,89,gpu_vectorized_kernel_only,0.760227907449007
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,90,cpu_original,66.87695905566216
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,90,cpu_vectorized,11.842294130474329
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,90,gpu_vectorized_kernel_only,0.7501179352402687
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,91,cpu_original,67.13213096372783
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,91,cpu_vectorized,11.833159951493144
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,91,gpu_vectorized_kernel_only,0.7438680622726679
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,92,cpu_original,67.318145185709
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,92,cpu_vectorized,11.948763160035014
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,92,gpu_vectorized_kernel_only,0.7539491634815931
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,93,cpu_original,66.8735820800066
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,93,cpu_vectorized,11.969513026997447
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,93,gpu_vectorized_kernel_only,0.7500890642404556
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,94,cpu_original,67.10841995663941
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,94,cpu_vectorized,11.836456833407283
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,94,gpu_vectorized_kernel_only,0.7465612143278122
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,95,cpu_original,67.14757205918431
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,95,cpu_vectorized,11.807229137048125
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,95,gpu_vectorized_kernel_only,0.749662984162569
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,96,cpu_original,66.98217685334384
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,96,cpu_vectorized,11.931941146031022
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,96,gpu_vectorized_kernel_only,0.7544481195509434
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,97,cpu_original,66.80021295323968
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,97,cpu_vectorized,11.858243960887194
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,97,gpu_vectorized_kernel_only,0.7422089111059904
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,98,cpu_original,66.55235588550568
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,98,cpu_vectorized,11.82384300045669
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,98,gpu_vectorized_kernel_only,0.7451320998370647
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,99,cpu_original,66.9416340533644
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,99,cpu_vectorized,11.89372013323009
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,99,gpu_vectorized_kernel_only,0.7531640585511923
