dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,74,cpu_vectorized,18.4532911516726
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,74,gpu_vectorized_kernel_only,0.7931790314614773
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,75,cpu_original,102.93586901389062
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,75,cpu_vectorized,18.162770895287395
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,75,gpu_vectorized_kernel_only,0.7705530151724815
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,76,cpu_original,103.21397404186428
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,76,cpu_vectorized,18.158491933718324
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,76,gpu_vectorized_kernel_only,0.7616798393428326
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,77,cpu_original,103.73137798160315
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,77,cpu_vectorized,18.266758881509304
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,77,gpu_vectorized_kernel_only,0.7867699023336172
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,78,cpu_original,102.93585411272943
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,78,cpu_vectorized,18.13725708052516
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,78,gpu_vectorized_kernel_only,0.7789190858602524
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,79,cpu_original,102.98751713708043
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,79,cpu_vectorized,18.24671821668744
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,79,gpu_vectorized_kernel_only,0.7796648424118757
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,80,cpu_original,103.55939902365208
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,80,cpu_vectorized,18.191427923738956
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,80,gpu_vectorized_kernel_only,0.7746000774204731
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,81,cpu_original,103.58023317530751
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,81,cpu_vectorized,18.206574954092503
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,81,gpu_vectorized_kernel_only,0.7646698504686356
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,82,cpu_original,103.63027383573353
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,82,cpu_vectorized,18.47821194678545
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,82,gpu_vectorized_kernel_only,0.8294219151139259
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,83,cpu_original,102.86628897301853
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,83,cpu_vectorized,18.098907079547644
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,83,gpu_vectorized_kernel_only,0.782680930569768
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,84,cpu_original,103.43282693065703
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,84,cpu_vectorized,18.292851047590375
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,84,gpu_vectorized_kernel_only,0.7819761522114277
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,85,cpu_original,103.36460103280842
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,85,cpu_vectorized,18.29556212760508
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,85,gpu_vectorized_kernel_only,0.7775931153446436
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,86,cpu_original,102.81537007540464
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,86,cpu_vectorized,18.146551912650466
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,86,gpu_vectorized_kernel_only,0.784378033131361
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,87,cpu_original,103.09431399218738
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,87,cpu_vectorized,18.25209497474134
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,87,gpu_vectorized_kernel_only,0.7673709187656641
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,88,cpu_original,102.96145011670887
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,88,cpu_vectorized,18.21720995940268
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,88,gpu_vectorized_kernel_only,0.7774860132485628
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,89,cpu_original,103.67159405723214
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,89,cpu_vectorized,18.05122708901763
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,89,gpu_vectorized_kernel_only,0.7744298782199621
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,90,cpu_original,103.03123807534575
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,90,cpu_vectorized,18.124623922631145
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,90,gpu_vectorized_kernel_only,0.7824751082807779
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,91,cpu_original,103.72448898851871
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,91,cpu_vectorized,18.20905413478613
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,91,gpu_vectorized_kernel_only,0.7642048876732588
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,92,cpu_original,102.96359518542886
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,92,cpu_vectorized,17.966801999136806
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,92,gpu_vectorized_kernel_only,0.7602779660373926
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,93,cpu_original,103.05004706606269
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,93,cpu_vectorized,18.076640088111162
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,93,gpu_vectorized_kernel_only,0.7794608827680349
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,94,cpu_original,103.44131104648113
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,94,cpu_vectorized,18.353404942899942
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,94,gpu_vectorized_kernel_only,0.7683748845010996
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,95,cpu_original,102.58525819517672
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,95,cpu_vectorized,18.067640019580722
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,95,gpu_vectorized_kernel_only,0.7783968467265368
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,96,cpu_original,103.0907470267266
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,96,cpu_vectorized,18.016959074884653
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,96,gpu_vectorized_kernel_only,0.7673709187656641
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,97,cpu_original,102.43546101264656
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,97,cpu_vectorized,18.28868710435927
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,97,gpu_vectorized_kernel_only,0.7849379908293486
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,98,cpu_original,102.60373493656516
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,98,cpu_vectorized,18.240267876535654
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,98,gpu_vectorized_kernel_only,0.8011381141841412
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,99,cpu_original,102.57236496545374
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,99,cpu_vectorized,18.1438778527081
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,99,gpu_vectorized_kernel_only,0.7705069147050381
