dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,30,baseline,True,,,,30.627688858658075,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,31,baseline,True,,,,30.56732681579888,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,32,baseline,True,,,,30.548213981091976,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,33,baseline,True,,,,30.51641397178173,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,34,baseline,True,,,,30.594377079978585,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,35,baseline,True,,,,30.572737101465464,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,36,baseline,True,,,,30.575184151530266,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,37,baseline,True,,,,30.534785939380527,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,38,baseline,True,,,,30.577371129766107,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,39,baseline,True,,,,30.602725921198726,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,40,baseline,True,,,,30.592121882364154,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,41,baseline,True,,,,30.538256047293544,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,42,baseline,True,,,,30.548849841579795,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,43,baseline,True,,,,30.559358885511756,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,44,baseline,True,,,,30.462854076176882,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,45,baseline,True,,,,30.538892839103937,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,46,baseline,True,,,,30.578989069908857,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,47,baseline,True,,,,30.48874787054956,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,48,baseline,True,,,,30.55903105996549,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,49,baseline,True,,,,30.558136058971286,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,50,baseline,True,,,,30.564981047064066,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,51,baseline,True,,,,30.628663953393698,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,52,baseline,True,,,,30.56493098847568,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,53,baseline,True,,,,30.540076084434986,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,54,baseline,True,,,,30.581074999645352,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,55,baseline,True,,,,30.544778099283576,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,56,baseline,True,,,,30.56274796836078,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,57,baseline,True,,,,30.556237092241645,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,58,baseline,True,,,,30.60158994048834,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,59,baseline,True,,,,30.580480117350817,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,60,baseline,True,,,,30.60438111424446,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,61,baseline,True,,,,30.568729853257537,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,62,baseline,True,,,,30.58665106073022,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,63,baseline,True,,,,30.510768992826343,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,64,baseline,True,,,,30.57428589090705,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,65,baseline,True,,,,30.587814981117845,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,66,baseline,True,,,,30.592078110203147,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,67,baseline,True,,,,30.595059040933847,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,68,baseline,True,,,,30.581521801650524,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,69,baseline,True,,,,30.53538897074759,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,70,baseline,True,,,,30.577082885429263,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,71,baseline,True,,,,30.544169945642352,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,72,baseline,True,,,,30.589964939281344,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,73,baseline,True,,,,30.548090115189552,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,74,baseline,True,,,,30.5384558159858,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,75,baseline,True,,,,30.56179196573794,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,76,baseline,True,,,,30.637633986771107,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,77,baseline,True,,,,30.567602021619678,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,78,baseline,True,,,,30.567478155717254,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,79,baseline,True,,,,30.55150480940938,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,80,baseline,True,,,,30.585321132093668,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,81,baseline,True,,,,30.56714916601777,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,82,baseline,True,,,,30.579565092921257,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,83,baseline,True,,,,30.619350960478187,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,84,baseline,True,,,,30.5987480096519,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,85,baseline,True,,,,30.52993188612163,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,86,baseline,True,,,,30.57180903851986,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,87,baseline,True,,,,30.565124936401844,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,88,baseline,True,,,,30.60821699909866,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,89,baseline,True,,,,30.56078590452671,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,90,baseline,True,,,,30.557527905330062,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,91,baseline,True,,,,30.531402910128236,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,92,baseline,True,,,,30.6477639824152,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,93,baseline,True,,,,30.517649836838245,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,94,baseline,True,,,,30.633297050371766,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,95,baseline,True,,,,30.655916081741452,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,96,baseline,True,,,,30.66244604997337,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,97,baseline,True,,,,30.586785869672894,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,98,baseline,True,,,,30.70089896209538,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,99,baseline,True,,,,30.59045202098787,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,0,geometry_only,True,1.977937063202262,103.93314296379685,0.2583751920610666,230.32829095609486,336.49774617515504,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,1,geometry_only,True,1.9684289582073689,103.80066698417068,0.2519199624657631,230.3454140201211,336.3664299249649,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,2,geometry_only,True,1.9440720789134502,104.85036903992295,0.25559193454682827,230.31447897665203,337.36451203003526,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,3,geometry_only,True,1.9711609929800034,103.4468209836632,0.2594671677798033,230.31988693401217,335.9973360784352,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,4,geometry_only,True,2.0014119800180197,103.48628787323833,0.26627001352608204,230.39919999428093,336.15316986106336,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,5,geometry_only,True,1.9842740148305893,103.83577202446759,0.25887181982398033,230.27607216499746,336.3549900241196,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,6,geometry_only,True,1.9926789682358503,103.62561699002981,0.2584420144557953,230.32328602857888,336.20002400130033,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,7,geometry_only,True,1.9652768969535828,103.10643701814115,0.2619209699332714,230.31701100990176,335.65064589492977,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,8,geometry_only,True,1.9429069943726063,104.41810078918934,0.2614459954202175,230.39472522214055,337.0171790011227,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,9,geometry_only,True,1.9757680129259825,103.5591319669038,0.315407058224082,230.34137091599405,336.1916779540479,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,10,geometry_only,True,1.9434178248047829,103.20035903714597,0.2539129927754402,230.28927901759744,335.68696887232363,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,11,geometry_only,True,1.9326109904795885,103.34297106601298,0.2564790192991495,230.36287794820964,335.89493902400136,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,12,geometry_only,True,1.962549053132534,103.69643499143422,0.2564250025898218,230.29910284094512,336.2145118881017,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,13,geometry_only,True,1.94213492795825,104.21159095130861,0.25392905808985233,230.2547669969499,336.6624219343066,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,14,geometry_only,True,1.9443610217422247,104.63188798166811,0.25377306155860424,230.51245603710413,337.3424781020731,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,15,geometry_only,True,1.9536518957465887,107.65924211591482,0.3030509687960148,230.59777705930173,340.51372203975916,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,16,geometry_only,True,2.0467021968215704,103.93168684095144,0.26142504066228867,230.52550293505192,336.7653170134872,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,17,geometry_only,True,1.9679500255733728,104.07627001404762,0.26070489548146725,230.37683218717575,336.6817571222782,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,18,geometry_only,True,1.930540893226862,103.61270396970212,0.27042021974921227,230.29558779671788,336.1092528793961,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,19,geometry_only,True,1.9920598715543747,104.60101813077927,0.25702500715851784,230.29521107673645,337.1453140862286,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,20,geometry_only,True,1.9883650820702314,104.44730892777443,0.2508240286260843,230.3649850655347,337.05148310400546,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,21,geometry_only,True,1.9324969034641981,104.70461612567306,0.2654509153217077,230.34315393306315,337.2457178775221,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,22,geometry_only,True,1.987038180232048,104.29699486121535,0.2633240073919296,230.37852812558413,336.92588517442346,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,23,geometry_only,True,2.016383921727538,103.38195599615574,0.26196613907814026,230.34163401462138,336.0019400715828,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,24,geometry_only,True,2.0080478861927986,104.73330901004374,0.259466003626585,230.42924096807837,337.4300638679415,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,25,geometry_only,True,1.947446959093213,104.74472306668758,0.2557688858360052,230.31434416770935,337.26228307932615,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,26,geometry_only,True,1.9810290541499853,103.12800691463053,0.25996891781687737,230.25771719403565,335.62672208063304,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,27,geometry_only,True,1.9757188856601715,104.93892896920443,0.25954912416636944,230.31194997020066,337.4861469492316,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,28,geometry_only,True,1.9564740359783173,103.90026587992907,0.27209101244807243,230.3527200128883,336.48155094124377,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,29,geometry_only,True,2.0323111675679684,104.31006900034845,0.2551598008722067,230.37327104248106,336.9708110112697,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,30,geometry_only,True,1.9478690810501575,104.34279404580593,0.2571998629719019,230.5023530498147,337.0502160396427,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,31,geometry_only,True,1.959226792678237,104.13239221088588,0.2546419855207205,230.26597197167575,336.6122329607606,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,32,geometry_only,True,1.9675258081406355,104.8035891726613,0.2556568942964077,230.24340299889445,337.2701748739928,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,33,geometry_only,True,1.9311490468680859,104.24598399549723,0.25038793683052063,230.292638996616,336.72015997581184,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,34,geometry_only,True,2.0223818719387054,103.29755418933928,0.25526084937155247,230.27071403339505,335.8459109440446,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,35,geometry_only,True,1.9565699622035027,104.13939715363085,0.2661268226802349,230.5291050579399,336.8911989964545,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,36,geometry_only,True,1.9941548816859722,104.23792712390423,0.25772396475076675,230.38745089434087,336.87725686468184,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,37,geometry_only,True,1.9905080553144217,103.63144287839532,0.26243296451866627,230.27336806990206,336.15775196813047,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,38,geometry_only,True,1.9674289505928755,103.86520996689796,0.2606450580060482,230.31401308253407,336.40729705803096,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,39,geometry_only,True,1.989872893318534,103.53479417972267,0.2642078325152397,230.3161360323429,336.10501093789935,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,40,geometry_only,True,2.0093980710953474,103.36313699372113,0.2575810067355633,230.26927886530757,335.8993949368596,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,41,geometry_only,True,1.9639839883893728,103.015529923141,0.2582960296422243,230.24576203897595,335.48357198014855,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,42,geometry_only,True,1.9813829567283392,103.77207910642028,0.2570590004324913,230.22870486602187,336.239225929603,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,43,geometry_only,True,2.0237378776073456,103.74680208042264,0.2573728561401367,230.36045604385436,336.3883688580245,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,44,geometry_only,True,1.9753009546548128,104.68094795942307,0.2513870131224394,230.24003603495657,337.1476719621569,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,45,geometry_only,True,1.9874991849064827,105.13732698746026,0.2570149954408407,230.2986248396337,337.6804660074413,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,46,geometry_only,True,2.0015458576381207,103.32313203252852,0.26007811538875103,230.44268996454775,336.02744597010314,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,47,geometry_only,True,1.9652119372040033,103.76580688171089,0.26109511964023113,230.3316039033234,336.32371784187853,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,48,geometry_only,True,1.9513929728418589,105.03300791606307,0.25938008911907673,230.39835295639932,337.6421339344233,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,49,geometry_only,True,2.092839917168021,103.5825319122523,0.25789905339479446,230.39024299941957,336.3235138822347,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,50,geometry_only,True,1.9726529717445374,103.62066305242479,0.2540049608796835,230.40591715835035,336.25323814339936,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,51,geometry_only,True,1.986193936318159,104.4426781591028,0.2554010134190321,230.6451629847288,337.3294360935688,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,52,geometry_only,True,1.9295599777251482,103.73453795909882,0.2575051039457321,230.3727299440652,336.2943329848349,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,53,geometry_only,True,1.9805759657174349,103.38502004742622,0.2532338257879019,230.48035497777164,336.0991848167032,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,54,geometry_only,True,2.0018802024424076,105.81167694181204,0.30570896342396736,230.36442487500608,338.4836909826845,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,55,geometry_only,True,1.9970240537077188,104.12881011143327,0.26305089704692364,230.31397489830852,336.7028599604964,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,56,geometry_only,True,1.9504318479448557,105.03094410523772,0.2559369895607233,230.33122695051134,337.56853989325464,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,57,geometry_only,True,1.9645369611680508,105.19657097756863,0.25325710885226727,230.26824300177395,337.6826080493629,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,58,geometry_only,True,2.0050511229783297,104.48233387432992,0.256500206887722,230.27189797721803,337.015783181414,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,59,geometry_only,True,1.9754150416702032,105.20770982839167,0.26076706126332283,230.33056710846722,337.7744590397924,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,60,geometry_only,True,1.9780290313065052,105.48552498221397,0.25419192388653755,230.3189360536635,338.0366819910705,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,61,geometry_only,True,1.974067883566022,103.8506762124598,0.2589679788798094,230.31979496590793,336.40350704081357,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,62,geometry_only,True,1.9936268217861652,103.88877103105187,0.2600080333650112,230.36741092801094,336.509816814214,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,63,geometry_only,True,1.9281581044197083,103.22388797067106,0.257974024862051,230.29543994925916,335.705460049212,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,64,geometry_only,True,1.996337901800871,103.3281940035522,0.2663559280335903,230.27998115867376,335.8708689920604,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,65,geometry_only,True,1.967863878235221,103.11071202158928,0.26451796293258667,230.2970290184021,335.6401228811592,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,66,geometry_only,True,1.9830120727419853,103.71708986349404,0.2554641105234623,230.2889849524945,336.244550999254,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,67,geometry_only,True,1.9828639924526215,103.88855799101293,0.26741414330899715,230.32589489594102,336.46473102271557,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,68,geometry_only,True,1.943729119375348,105.42829288169742,0.25001796893775463,230.1807350013405,337.802774971351,-749.0946044921875,15230
