dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,79,baseline,True,,,,9.29210102185607,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,80,baseline,True,,,,9.273191913962364,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,81,baseline,True,,,,9.184746071696281,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,82,baseline,True,,,,9.120969800278544,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,83,baseline,True,,,,9.034882998093963,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,84,baseline,True,,,,9.348687017336488,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,85,baseline,True,,,,9.297170909121633,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,86,baseline,True,,,,9.230618132278323,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,87,baseline,True,,,,9.01600206270814,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,88,baseline,True,,,,9.307121858000755,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,89,baseline,True,,,,9.12419194355607,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,90,baseline,True,,,,9.202492190524936,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,91,baseline,True,,,,9.015165967866778,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,92,baseline,True,,,,9.149688063189387,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,93,baseline,True,,,,9.258551988750696,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,94,baseline,True,,,,9.265449829399586,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,95,baseline,True,,,,9.189845062792301,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,96,baseline,True,,,,9.136751061305404,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,97,baseline,True,,,,9.054224006831646,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,98,baseline,True,,,,9.153115097433329,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,99,baseline,True,,,,9.286163840442896,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,0,geometry_only,True,0.43106498196721077,13.941683107987046,0.16719894483685493,31.70650009997189,46.246447134763,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,1,geometry_only,True,0.43175602331757545,14.037681045010686,0.16628880985081196,31.708257040008903,46.343982918187976,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,2,geometry_only,True,0.42816600762307644,14.114382909610868,0.1634610816836357,31.926986994221807,46.632996993139386,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,3,geometry_only,True,0.44477498158812523,14.108032220974565,0.16010389663279057,31.916225096210837,46.62913619540632,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,4,geometry_only,True,0.4386189393699169,14.239888172596693,0.16526086255908012,31.798578100278974,46.642346074804664,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,5,geometry_only,True,0.454834895208478,14.261662028729916,0.16189413145184517,31.877677887678146,46.756068943068385,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,6,geometry_only,True,0.44212397187948227,14.184969943016768,0.16471999697387218,31.983457040041685,46.77527095191181,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,7,geometry_only,True,0.4406289663165808,14.14614706300199,0.16053998842835426,31.60985093563795,46.357166953384876,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,8,geometry_only,True,0.43542287312448025,14.094457030296326,0.16435515135526657,31.619272893294692,46.313507948070765,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,9,geometry_only,True,0.45543001033365726,14.313145074993372,0.1620999537408352,31.56557003967464,46.496245078742504,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,10,geometry_only,True,0.4458730109035969,14.161152997985482,0.16303500160574913,31.723559135571122,46.49362014606595,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,11,geometry_only,True,0.4616910591721535,14.170634094625711,0.16295094974339008,31.335024861618876,46.13030096516013,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,12,geometry_only,True,0.46417396515607834,14.181643957272172,0.1653579529374838,31.851676059886813,46.66285193525255,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,13,geometry_only,True,0.43652113527059555,14.167267829179764,0.15999702736735344,31.76973108202219,46.5335170738399,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,14,geometry_only,True,0.4539899528026581,14.304537093266845,0.16320496797561646,31.498040072619915,46.419772086665034,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,15,geometry_only,True,0.4475340247154236,14.21468798071146,0.16054301522672176,31.40949411317706,46.23225913383067,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,16,geometry_only,True,0.4464099183678627,14.278724091127515,0.16505992971360683,31.430814182385802,46.32100812159479,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,17,geometry_only,True,0.43473183177411556,13.98930512368679,0.16133696772158146,31.844909070059657,46.430282993242145,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,18,geometry_only,True,0.43494487181305885,14.169112080708146,0.16218284144997597,31.874619191512465,46.640858985483646,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,19,geometry_only,True,0.43904688209295273,14.078854117542505,0.16132299788296223,31.785937026143074,46.465161023661494,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,20,geometry_only,True,0.4683840088546276,14.208920998498797,0.16442593187093735,31.487212982028723,46.328943921253085,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,21,geometry_only,True,0.4329029470682144,14.265628065913916,0.16179890371859074,31.566837104037404,46.427167020738125,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,22,geometry_only,True,0.4608379676938057,14.179360121488571,0.16699987463653088,31.917747110128403,46.72494507394731,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,23,geometry_only,True,0.4463018849492073,14.243789948523045,0.15852716751396656,31.901365844532847,46.749984845519066,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,24,geometry_only,True,0.45962189324200153,14.09084303304553,0.16085989773273468,31.902521150186658,46.613845974206924,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,25,geometry_only,True,0.4522858653217554,14.209231128916144,0.15925290063023567,31.942612025886774,46.76338192075491,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,26,geometry_only,True,0.44577009975910187,14.271738938987255,0.16465503722429276,31.82514780201018,46.70731187798083,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,27,geometry_only,True,0.46243006363511086,14.388496987521648,0.16234209761023521,31.961144879460335,46.97441402822733,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,28,geometry_only,True,0.46346988528966904,14.205103972926736,0.16333605162799358,31.575677916407585,46.407587826251984,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,29,geometry_only,True,0.44884486123919487,14.177495148032904,0.16256794333457947,31.672067008912563,46.46097496151924,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,30,geometry_only,True,0.4444499500095844,14.114144025370479,0.164420111104846,31.582071911543608,46.30508599802852,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,31,geometry_only,True,0.4518090281635523,14.109659940004349,0.16564596444368362,31.649716198444366,46.37683113105595,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,32,geometry_only,True,0.4528041463345289,14.25418397411704,0.16600894741714,31.912027159705758,46.78502422757447,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,33,geometry_only,True,0.4609620664268732,14.308660989627242,0.162170035764575,31.494614901021123,46.42640799283981,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,34,geometry_only,True,0.45716390013694763,14.079011976718903,0.16140611842274666,31.63240384310484,46.329985838383436,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,35,geometry_only,True,0.47492794692516327,14.139022212475538,0.16875797882676125,31.42599598504603,46.20870412327349,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,36,geometry_only,True,0.452724052593112,14.203259954228997,0.1644508447498083,31.678780214861035,46.49921506643295,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,37,geometry_only,True,0.473962165415287,14.19937890022993,0.16281497664749622,31.85166511684656,46.687821159139276,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,38,geometry_only,True,0.5003830883651972,14.11956804804504,0.1610228791832924,31.771737150847912,46.55271116644144,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,39,geometry_only,True,0.4644340369850397,14.264672994613647,0.16010203398764133,31.922421883791685,46.811630949378014,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,40,geometry_only,True,0.5019698292016983,14.019693015143275,0.16577611677348614,31.74819191917777,46.43563088029623,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,41,geometry_only,True,0.43325196020305157,14.275847934186459,0.16531813889741898,31.89954301342368,46.77396104671061,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,42,geometry_only,True,0.47785392962396145,14.161408180370927,0.16187690198421478,31.656343955546618,46.45748296752572,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,43,geometry_only,True,0.45733898878097534,14.142654137685895,0.1614538487046957,31.50320495478809,46.264651929959655,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,44,geometry_only,True,0.4509999416768551,14.149629045277834,0.1609420869499445,31.70113987289369,46.462710946798325,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,45,geometry_only,True,0.46689179725944996,14.24692920409143,0.16690394841134548,31.651149969547987,46.53187491931021,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,46,geometry_only,True,0.43672602623701096,14.160335063934326,0.1644589938223362,31.64928499609232,46.41080508008599,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,47,geometry_only,True,0.4313599783927202,13.96078011021018,0.1664778683334589,31.799690099433064,46.358308056369424,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,48,geometry_only,True,0.42552780359983444,14.061280991882086,0.1651751808822155,31.947328941896558,46.59931291826069,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,49,geometry_only,True,0.4392231348901987,14.109788928180933,0.16227900050580502,31.408519949764013,46.11981101334095,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,50,geometry_only,True,0.4537641070783138,14.273995999246836,0.1667130272835493,31.821300042793155,46.715773176401854,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,51,geometry_only,True,0.44114887714385986,14.0565219335258,0.1664501614868641,31.76394198089838,46.428062953054905,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,52,geometry_only,True,0.45297807082533836,14.239460928365588,0.1617849338799715,31.610552920028567,46.464776853099465,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,53,geometry_only,True,0.4384010098874569,14.043169096112251,0.16199005767703056,31.490750843659043,46.13431100733578,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,54,geometry_only,True,0.46330783516168594,14.043790055438876,0.16323011368513107,31.883419957011938,46.55374796129763,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,55,geometry_only,True,0.4646359011530876,14.141716063022614,0.16116607002913952,31.566484831273556,46.334002865478396,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,56,geometry_only,True,0.44970191083848476,14.216986019164324,0.15944591723382473,32.04220999032259,46.86834383755922,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,57,geometry_only,True,0.4441759083420038,14.19330108910799,0.15992880798876286,31.928813084959984,46.72621889039874,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,58,geometry_only,True,0.4363670013844967,14.169893926009536,0.17081014811992645,31.88046393916011,46.65753501467407,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,59,geometry_only,True,0.4456019960343838,14.159103855490685,0.1624349970370531,31.719525111839175,46.4866659604013,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,60,geometry_only,True,0.46144495718181133,14.134758152067661,0.16527785919606686,31.64216806180775,46.40364903025329,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,61,geometry_only,True,0.43838913552463055,14.211416011676192,0.16502500511705875,31.923923874273896,46.73875402659178,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,62,geometry_only,True,0.4385958891361952,14.351955149322748,0.16041891649365425,32.04381698742509,46.99478694237769,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,63,geometry_only,True,0.45709405094385147,14.14573797956109,0.16410206444561481,31.898482935503125,46.66541703045368,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,64,geometry_only,True,0.45865587890148163,14.234570087864995,0.16425689682364464,31.943764071911573,46.801246935501695,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,65,geometry_only,True,0.4398510791361332,14.320485992357135,0.161315081641078,31.921183923259377,46.84283607639372,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,66,geometry_only,True,0.4640559200197458,13.968870975077152,0.1682499423623085,31.87854099087417,46.47971782833338,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,67,geometry_only,True,0.4552849568426609,14.335043961182237,0.16278703697025776,31.5504081081599,46.503524063155055,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,68,geometry_only,True,0.4674720112234354,14.001031871885061,0.16208807937800884,31.896699918434024,46.52729188092053,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,69,geometry_only,True,0.4648489411920309,14.081659959629178,0.16502896323800087,31.972127966582775,46.683665830641985,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,70,geometry_only,True,0.4693011287599802,14.169273898005486,0.16082008369266987,31.703850952908397,46.50324606336653,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,71,geometry_only,True,0.44216797687113285,14.207817148417234,0.1631118357181549,31.975927064195275,46.7890240252018,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,72,geometry_only,True,0.44817780144512653,14.152304036542773,0.16218004748225212,31.79877996444702,46.56144184991717,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,73,geometry_only,True,0.46125100925564766,14.182060956954956,0.16154092736542225,31.72780596651137,46.532658860087395,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,74,geometry_only,True,0.47022802755236626,14.207622967660427,0.16589299775660038,31.648898031562567,46.49264202453196,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,75,geometry_only,True,0.46565686352550983,14.233663212507963,0.16222591511905193,31.98415506631136,46.845701057463884,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,76,geometry_only,True,0.4608288872987032,14.165481086820364,0.16642105765640736,31.62242891266942,46.415159944444895,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,77,geometry_only,True,0.48714992590248585,14.228874118998647,0.16127200797200203,31.767675885930657,46.64497193880379,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,78,geometry_only,True,0.45281811617314816,14.268415048718452,0.16174395568668842,31.624878058210015,46.507855178788304,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,79,geometry_only,True,0.4480029456317425,14.212489128112793,0.16416399739682674,31.733443960547447,46.55810003168881,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,80,geometry_only,True,0.46807993203401566,14.244720106944442,0.16370881348848343,31.566895078867674,46.443403931334615,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,81,geometry_only,True,0.46088616363704205,14.271878870204091,0.1622331328690052,31.797963893041015,46.69296205975115,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,82,geometry_only,True,0.354511896148324,14.287594007328153,0.16143498942255974,31.698968028649688,46.502508921548724,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,83,geometry_only,True,0.4761049058288336,14.08417010679841,0.16396702267229557,31.512251822277904,46.23649385757744,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,84,geometry_only,True,0.47670211642980576,14.272393891587853,0.16586016863584518,31.863232841715217,46.77818901836872,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,85,geometry_only,True,0.4481689538806677,14.00992413982749,0.1674438826739788,31.586109194904566,46.2116461712867,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,86,geometry_only,True,0.4765349440276623,14.006781857460737,0.16269809566438198,31.838947907090187,46.48496280424297,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,87,geometry_only,True,0.4486080724745989,14.214799040928483,0.16503594815731049,32.13744191452861,46.965884976089,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,88,geometry_only,True,0.45036710798740387,14.23815987072885,0.16343803144991398,31.83641191571951,46.68837692588568,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,89,geometry_only,True,0.47973403707146645,14.195455936715007,0.1600871328264475,31.792146852239966,46.62742395885289,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,90,geometry_only,True,0.4638091195374727,14.228338841348886,0.16757799312472343,31.928866170346737,46.78859212435782,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,91,geometry_only,True,0.3310549072921276,14.222020050510764,0.1662890426814556,32.17733884230256,46.89670284278691,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,92,geometry_only,True,0.4494690801948309,14.202581020072103,0.17030793242156506,31.891746912151575,46.714104944840074,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,93,geometry_only,True,0.524912029504776,14.088063035160303,0.16565783880650997,31.82397410273552,46.60260700620711,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,94,geometry_only,True,0.442056218162179,14.223455917090178,0.16192696057260036,31.97008604183793,46.79752513766289,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,95,geometry_only,True,0.47335587441921234,14.294997090473771,0.1669169869273901,31.399891013279557,46.33516096509993,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,96,geometry_only,True,0.46674185432493687,14.1697539947927,0.17109117470681667,31.979398801922798,46.78698582574725,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,97,geometry_only,True,0.47904299572110176,14.120722189545631,0.16157887876033783,31.757976161316037,46.51932022534311,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,98,geometry_only,True,0.4614440258592367,14.145598979666829,0.16941712237894535,31.906815944239497,46.68327607214451,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,99,geometry_only,True,0.45194104313850403,13.960642041638494,0.16259797848761082,31.629614997655153,46.20479606091976,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,0,geometry_only,True,,,,9.236244950443506,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,1,geometry_only,True,,,,8.788884850218892,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,2,geometry_only,True,,,,9.116931818425655,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,3,geometry_only,True,,,,8.936068043112755,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,4,geometry_only,True,,,,9.266051929444075,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,5,geometry_only,True,,,,9.153438964858651,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,6,geometry_only,True,,,,9.2024439945817,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,7,geometry_only,True,,,,8.999437093734741,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,8,geometry_only,True,,,,9.139537112787366,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,9,geometry_only,True,,,,9.132311912253499,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,10,geometry_only,True,,,,9.345893049612641,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,11,geometry_only,True,,,,9.142477996647358,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,12,geometry_only,True,,,,9.169088210910559,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,13,geometry_only,True,,,,9.113990003243089,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,14,geometry_only,True,,,,9.313938906416297,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,15,geometry_only,True,,,,9.181391913443804,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,16,geometry_only,True,,,,9.190149838104844,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,17,geometry_only,True,,,,9.084302932024002,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,18,geometry_only,True,,,,9.330709930509329,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,19,geometry_only,True,,,,9.351087966933846,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,20,geometry_only,True,,,,9.263610932976007,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,21,geometry_only,True,,,,9.122288087382913,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,22,geometry_only,True,,,,9.18725598603487,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,23,geometry_only,True,,,,9.277675999328494,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,24,geometry_only,True,,,,9.39094484783709,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,25,geometry_only,True,,,,9.173332015052438,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,26,geometry_only,True,,,,9.230112191289663,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,27,geometry_only,True,,,,9.260535007342696,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,28,geometry_only,True,,,,9.447574149817228,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,29,geometry_only,True,,,,9.019099874421954,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,30,geometry_only,True,,,,9.214954916387796,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,31,geometry_only,True,,,,9.156694170087576,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,32,geometry_only,True,,,,9.367409162223339,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,33,geometry_only,True,,,,9.423469891771674,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,34,geometry_only,True,,,,9.118800051510334,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,35,geometry_only,True,,,,9.167062118649483,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,36,geometry_only,True,,,,9.318127064034343,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,37,geometry_only,True,,,,9.520045947283506,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,38,geometry_only,True,,,,9.42080095410347,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,39,geometry_only,True,,,,9.262698935344815,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,40,geometry_only,True,,,,9.248750982806087,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,41,geometry_only,True,,,,9.366303915157914,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,42,geometry_only,True,,,,9.429021971300244,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,43,geometry_only,True,,,,9.440775029361248,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,44,geometry_only,True,,,,9.33062401600182,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,45,geometry_only,True,,,,9.41391196101904,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,46,geometry_only,True,,,,9.448779048398137,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,47,geometry_only,True,,,,9.316175943240523,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,48,geometry_only,True,,,,9.273813106119633,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,49,geometry_only,True,,,,9.231735952198505,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,50,geometry_only,True,,,,9.411663981154561,,-33906.80859375,2008
