dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,76,baseline,True,,,,9.369425941258669,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,77,baseline,True,,,,9.349090047180653,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,78,baseline,True,,,,9.424751158803701,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,79,baseline,True,,,,9.314199909567833,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,80,baseline,True,,,,9.33047803118825,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,81,baseline,True,,,,9.343351935967803,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,82,baseline,True,,,,9.393501095473766,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,83,baseline,True,,,,9.21922386623919,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,84,baseline,True,,,,9.319773875176907,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,85,baseline,True,,,,9.373487904667854,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,86,baseline,True,,,,9.586110012605786,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,87,baseline,True,,,,9.219665080308914,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,88,baseline,True,,,,9.283042047172785,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,89,baseline,True,,,,9.311330039054155,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,90,baseline,True,,,,9.562547085806727,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,91,baseline,True,,,,9.340754011645913,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,92,baseline,True,,,,9.294221177697182,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,93,baseline,True,,,,9.217280894517899,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,94,baseline,True,,,,9.465691866353154,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,95,baseline,True,,,,9.380116127431393,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,96,baseline,True,,,,9.38184792175889,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,97,baseline,True,,,,9.222192922607064,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,98,baseline,True,,,,9.349180851131678,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,99,baseline,True,,,,9.40225599333644,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,0,geometry_only,True,0.46235183253884315,2.61612213216722,0.15367195010185242,29.13957298733294,32.371718902140856,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,1,geometry_only,True,0.4665858577936888,2.6247850619256496,0.1508521381765604,29.239381896331906,32.481604954227805,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,2,geometry_only,True,0.4345499910414219,2.621757099404931,0.1501969527453184,29.247457161545753,32.453961204737425,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,3,geometry_only,True,0.4446180537343025,2.612705109640956,0.15330198220908642,29.18973402120173,32.400359166786075,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,4,geometry_only,True,0.4620049148797989,2.644347958266735,0.1519599463790655,29.39449017867446,32.65280299820006,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,5,geometry_only,True,0.46697910875082016,2.585788955911994,0.15455903485417366,29.418100835755467,32.625427935272455,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,6,geometry_only,True,0.49668806605041027,2.635632874444127,0.15194900333881378,29.371116077527404,32.655386021360755,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,7,geometry_only,True,0.4993900656700134,2.589951967820525,0.15549291856586933,29.12958012893796,32.37441508099437,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,8,geometry_only,True,0.4566579591482878,2.6308060623705387,0.15168683603405952,29.50373198837042,32.742882845923305,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,9,geometry_only,True,0.47907186672091484,2.6272861286997795,0.15448778867721558,29.509503161534667,32.77034894563258,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,10,geometry_only,True,0.47775893472135067,2.631576033309102,0.1531299203634262,29.275350971147418,32.5378158595413,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,11,geometry_only,True,0.46878005377948284,2.6108520105481148,0.15642913058400154,29.095941921696067,32.332003116607666,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,12,geometry_only,True,0.4845438525080681,2.63811694458127,0.15615415759384632,29.219381045550108,32.49819600023329,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,13,geometry_only,True,0.46821380965411663,2.6230921503156424,0.15191803686320782,29.358858009800315,32.60208200663328,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,14,geometry_only,True,0.45535294339060783,2.6461349334567785,0.15227613039314747,29.16134404949844,32.41510805673897,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,15,geometry_only,True,0.47792401164770126,2.6523368433117867,0.1564121339470148,29.17644684202969,32.46311983093619,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,16,geometry_only,True,0.4910940770059824,2.6213990058749914,0.1485389657318592,29.328271048143506,32.58930309675634,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,17,geometry_only,True,0.4238190595060587,2.631076844409108,0.15147007070481777,29.381169006228447,32.58753498084843,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,18,geometry_only,True,0.46334206126630306,2.621461870148778,0.15131314285099506,29.207961866632104,32.44407894089818,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,19,geometry_only,True,0.49069500528275967,2.642503008246422,0.15096901915967464,29.25916714593768,32.54333417862654,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,20,geometry_only,True,0.48678205348551273,2.623522887006402,0.1513301394879818,29.41439184360206,32.67602692358196,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,21,geometry_only,True,0.43443101458251476,2.632297109812498,0.1516789197921753,29.24945903941989,32.46786608360708,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,22,geometry_only,True,0.5085899028927088,2.6341930497437716,0.15124795027077198,29.04276712797582,32.336798030883074,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,23,geometry_only,True,0.5062730051577091,2.6688501238822937,0.1577739603817463,29.26865196786821,32.60154905728996,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,24,geometry_only,True,0.49517187289893627,2.6204120367765427,0.15070894733071327,29.16971198283136,32.43600483983755,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,25,geometry_only,True,0.4454338923096657,2.6201631408184767,0.14983001165091991,28.965616831555963,32.181043876335025,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,26,geometry_only,True,0.43346197344362736,2.606160007417202,0.15166099183261395,29.052026104182005,32.24330907687545,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,27,geometry_only,True,0.46061514876782894,2.61480500921607,0.1506598200649023,29.25683604553342,32.48291602358222,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,28,geometry_only,True,0.41957502253353596,2.618753118440509,0.15217182226479053,29.213238041847944,32.40373800508678,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,29,geometry_only,True,0.48678508028388023,2.6315669529139996,0.1774858683347702,29.26036110147834,32.55619900301099,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,30,geometry_only,True,0.4725789185613394,2.629846101626754,0.1530810259282589,29.33806786313653,32.59357390925288,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,31,geometry_only,True,0.45017385855317116,2.6437491178512573,0.153097091242671,29.164016945287585,32.411037012934685,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,32,geometry_only,True,0.47303386963903904,2.626236993819475,0.1532081514596939,29.191589914262295,32.4440689291805,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,33,geometry_only,True,0.4699460696429014,2.6352161075919867,0.1503978855907917,29.37270002439618,32.62826008722186,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,34,geometry_only,True,0.4338361322879791,2.621948951855302,0.15078787691891193,29.46745906956494,32.67403203062713,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,35,geometry_only,True,0.4676699172705412,2.628123154863715,0.15230197459459305,29.218507930636406,32.466602977365255,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,36,geometry_only,True,0.4581259563565254,2.6229768991470337,0.15253713354468346,29.222336830571294,32.455976819619536,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,37,geometry_only,True,0.4494499880820513,2.6205601170659065,0.15207799151539803,29.403224820271134,32.62531291693449,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,38,geometry_only,True,0.4500309005379677,2.6314922142773867,0.1513599418103695,29.414977878332138,32.64786093495786,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,39,geometry_only,True,0.4501519724726677,2.6043979451060295,0.15456299297511578,29.311500024050474,32.52061293460429,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,40,geometry_only,True,0.4787410143762827,2.6480790693312883,0.15202490612864494,29.206868028268218,32.485713018104434,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,41,geometry_only,True,0.4856111481785774,2.658868907019496,0.15085795894265175,29.10730615258217,32.402644166722894,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,42,geometry_only,True,0.43170107528567314,2.64424504712224,0.15346286818385124,29.144214931875467,32.37362392246723,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,43,geometry_only,True,0.4679549019783735,2.628176938742399,0.15006703324615955,29.412825126200914,32.65902400016785,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,44,geometry_only,True,0.4465240053832531,2.633680822327733,0.1550549641251564,29.389159055426717,32.62441884726286,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,45,geometry_only,True,0.4917269106954336,2.6185710448771715,0.1513659954071045,29.197512893006206,32.459176843985915,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,46,geometry_only,True,0.4375278949737549,2.6497330982238054,0.15209196135401726,29.252565000206232,32.49191795475781,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,47,geometry_only,True,0.47218380495905876,2.6259480509907007,0.1524949911981821,29.301085975021124,32.551712822169065,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,48,geometry_only,True,0.47538592480123043,2.637990051880479,0.1532828900963068,29.319006018340588,32.585664885118604,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,49,geometry_only,True,0.46984502114355564,2.638384001329541,0.1579828094691038,29.134758049622178,32.40096988156438,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,50,geometry_only,True,0.5015160422772169,2.644617110490799,0.15335087664425373,29.31215101853013,32.6116350479424,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,51,geometry_only,True,0.4416098818182945,2.6511040050536394,0.1511620357632637,29.42388108931482,32.667757011950016,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,52,geometry_only,True,0.4637460224330425,2.6277750730514526,0.1520619262009859,29.425538145005703,32.669121166691184,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,53,geometry_only,True,0.4447458777576685,2.646672073751688,0.1542579848319292,29.053051955997944,32.29872789233923,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,54,geometry_only,True,0.44282199814915657,2.6582730934023857,0.15396391972899437,29.46338406763971,32.718443078920245,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,55,geometry_only,True,0.44178287498652935,2.6205151807516813,0.1520558726042509,29.40931706689298,32.62367099523544,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,56,geometry_only,True,0.4567289724946022,2.6415709871798754,0.15138997696340084,29.16699298657477,32.41668292321265,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,57,geometry_only,True,0.47604506835341454,2.68488097935915,0.18642889335751534,29.45676795206964,32.80412289313972,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,58,geometry_only,True,0.41750306263566017,2.6315099094063044,0.1528770662844181,29.29078694432974,32.49267698265612,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,59,geometry_only,True,0.43876003473997116,2.6344689540565014,0.1541641540825367,29.30430183187127,32.53169497475028,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,60,geometry_only,True,0.44252187944948673,2.6519200764596462,0.1505659893155098,29.2910470161587,32.53605496138334,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,61,geometry_only,True,0.4286400508135557,2.6152099017053843,0.1521180383861065,29.244394972920418,32.440362963825464,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,62,geometry_only,True,0.46151806600391865,2.6792879216372967,0.15381514094769955,29.135003918781877,32.42962504737079,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,63,geometry_only,True,0.4672110080718994,2.6259631849825382,0.15009287744760513,29.35560094192624,32.598868012428284,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,64,geometry_only,True,0.4474190063774586,2.6431588921695948,0.15234504826366901,29.56261788494885,32.80554083175957,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,65,geometry_only,True,0.4614470526576042,2.6629308704286814,0.15418417751789093,29.51159281656146,32.79015491716564,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,66,geometry_only,True,0.46462402679026127,2.6201941072940826,0.15310384333133698,29.337862972170115,32.575784949585795,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,67,geometry_only,True,0.45883492566645145,2.622649073600769,0.1530940644443035,29.339081840589643,32.57365990430117,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,68,geometry_only,True,0.4678540863096714,2.657000906765461,0.15157903544604778,29.29060603491962,32.5670400634408,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,69,geometry_only,True,0.4625399596989155,2.6280819438397884,0.15296414494514465,29.335776809602976,32.579362858086824,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,70,geometry_only,True,0.47648721374571323,2.635827986523509,0.15304097905755043,29.18993798084557,32.45529416017234,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,71,geometry_only,True,0.45424699783325195,2.6405740063637495,0.1512700691819191,29.17888993397355,32.42498100735247,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,72,geometry_only,True,0.4747500643134117,2.6265308260917664,0.15200907364487648,29.469778994098306,32.72306895814836,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,73,geometry_only,True,0.4564130213111639,2.6112168561667204,0.1525541301816702,29.363875975832343,32.5840599834919,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,74,geometry_only,True,0.45658391900360584,2.6598810218274593,0.16015209257602692,29.074670048430562,32.351287081837654,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,75,geometry_only,True,0.5302440840750933,2.6514409109950066,0.15802099369466305,29.506986029446125,32.84669201821089,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,76,geometry_only,True,0.475830864161253,2.607241040095687,0.14965608716011047,29.479832854121923,32.712560845538974,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,77,geometry_only,True,0.4425209481269121,2.6358480099588633,0.1578431110829115,29.23423098400235,32.47044305317104,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,78,geometry_only,True,0.4581229295581579,2.644126070663333,0.15273690223693848,29.21246411278844,32.46745001524687,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,79,geometry_only,True,0.4852898418903351,2.652272116392851,0.15296181663870811,29.310281155630946,32.60080493055284,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,80,geometry_only,True,0.4720310680568218,2.6428319979459047,0.15084794722497463,29.3370031286031,32.6027141418308,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,81,geometry_only,True,0.44154305942356586,2.6356708258390427,0.15210104174911976,29.26050592213869,32.48982084915042,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,82,geometry_only,True,0.45714504085481167,2.6681791059672832,0.15385402366518974,29.15528602898121,32.43446419946849,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,83,geometry_only,True,0.47145201824605465,2.6270209345966578,0.1506810076534748,29.342503054067492,32.59165701456368,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,84,geometry_only,True,0.4136341158300638,2.6160499546676874,0.15156692825257778,29.400170082226396,32.581421080976725,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,85,geometry_only,True,0.4583909176290035,2.6415030006319284,0.15846313908696175,29.235451947897673,32.493809005245566,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,86,geometry_only,True,0.458763912320137,2.616679994389415,0.1522351521998644,29.21129297465086,32.438972033560276,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,87,geometry_only,True,0.47384086064994335,2.646752167493105,0.1510928850620985,29.4156139716506,32.68729988485575,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,88,geometry_only,True,0.43778400868177414,2.655870048329234,0.15383679419755936,29.44533317349851,32.69282402470708,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,89,geometry_only,True,0.45499508269131184,2.651396906003356,0.15348894521594048,29.33450206182897,32.59438299573958,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,90,geometry_only,True,0.45222905464470387,2.653836039826274,0.1528649590909481,29.29553296416998,32.554463017731905,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,91,geometry_only,True,0.47435308806598186,2.6137849781662226,0.15092105604708195,29.432761017233133,32.67182013951242,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,92,geometry_only,True,0.4352519754320383,2.6090131141245365,0.1516370102763176,29.32320488616824,32.519106986001134,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,93,geometry_only,True,0.529297161847353,2.682687947526574,0.15658605843782425,32.03346091322601,35.40203208103776,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,94,geometry_only,True,0.5057828966528177,2.66121793538332,0.15302514657378197,29.409163864329457,32.72918984293938,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,95,geometry_only,True,0.4549911245703697,2.673164941370487,0.15296111814677715,29.505974845960736,32.78709203004837,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,96,geometry_only,True,0.4449537955224514,2.6142301503568888,0.15139696188271046,29.307421064004302,32.51800197176635,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,97,geometry_only,True,0.45146187767386436,2.6207189075648785,0.15513203106820583,29.079611180350184,32.30692399665713,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,98,geometry_only,True,0.4803920164704323,2.621695166453719,0.151465879753232,29.418553924188018,32.6721069868654,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,99,geometry_only,True,0.414425041526556,2.618880942463875,0.15137693844735622,29.334522085264325,32.51920500770211,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,0,geometry_only,True,,,,9.41181997768581,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,1,geometry_only,True,,,,8.992542047053576,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,2,geometry_only,True,,,,9.697515051811934,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,3,geometry_only,True,,,,9.176891995593905,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,4,geometry_only,True,,,,9.553438983857632,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,5,geometry_only,True,,,,9.090768871828914,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,6,geometry_only,True,,,,9.728938108310103,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,7,geometry_only,True,,,,9.370684856548905,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,8,geometry_only,True,,,,9.42799006588757,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,9,geometry_only,True,,,,9.174758801236749,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,10,geometry_only,True,,,,9.518835926428437,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,11,geometry_only,True,,,,9.398359106853604,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,12,geometry_only,True,,,,9.567399974912405,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,13,geometry_only,True,,,,9.283466963097453,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,14,geometry_only,True,,,,9.61972214281559,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,15,geometry_only,True,,,,9.47621208615601,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,16,geometry_only,True,,,,9.65276313945651,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,17,geometry_only,True,,,,9.338130941614509,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,18,geometry_only,True,,,,9.549650130793452,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,19,geometry_only,True,,,,9.453910170122981,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,20,geometry_only,True,,,,9.755128063261509,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,21,geometry_only,True,,,,9.214613819494843,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,22,geometry_only,True,,,,9.529928211122751,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,23,geometry_only,True,,,,9.611635003238916,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,24,geometry_only,True,,,,9.607336018234491,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,25,geometry_only,True,,,,9.375144960358739,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,26,geometry_only,True,,,,9.553808020427823,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,27,geometry_only,True,,,,9.565593907609582,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,28,geometry_only,True,,,,10.06030011922121,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,29,geometry_only,True,,,,9.897634154185653,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,30,geometry_only,True,,,,9.817359037697315,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,31,geometry_only,True,,,,9.558151010423899,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,32,geometry_only,True,,,,9.827007073909044,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,33,geometry_only,True,,,,9.540466126054525,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,34,geometry_only,True,,,,10.05076989531517,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,35,geometry_only,True,,,,9.58591210655868,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,36,geometry_only,True,,,,9.682248113676906,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,37,geometry_only,True,,,,9.533355012536049,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,38,geometry_only,True,,,,9.939846117049456,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,39,geometry_only,True,,,,9.597731055691838,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,40,geometry_only,True,,,,9.632101049646735,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,41,geometry_only,True,,,,9.48403705842793,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,42,geometry_only,True,,,,9.803152875974774,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,43,geometry_only,True,,,,9.719677967950702,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,44,geometry_only,True,,,,9.583116974681616,,-15593.1962890625,366
