dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,50,baseline,True,,,,24.183090077713132,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,51,baseline,True,,,,24.27516714669764,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,52,baseline,True,,,,24.286330910399556,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,53,baseline,True,,,,24.255269905552268,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,54,baseline,True,,,,24.398047011345625,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,55,baseline,True,,,,24.26592819392681,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,56,baseline,True,,,,24.277515010908246,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,57,baseline,True,,,,24.26893007941544,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,58,baseline,True,,,,24.324405007064342,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,59,baseline,True,,,,24.270065827295184,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,60,baseline,True,,,,24.31124821305275,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,61,baseline,True,,,,24.231396848335862,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,62,baseline,True,,,,24.33719509281218,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,63,baseline,True,,,,24.293557973578572,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,64,baseline,True,,,,24.339118972420692,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,65,baseline,True,,,,24.198052007704973,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,66,baseline,True,,,,24.218332953751087,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,67,baseline,True,,,,24.229463888332248,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,68,baseline,True,,,,24.300601100549102,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,69,baseline,True,,,,24.23198684118688,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,70,baseline,True,,,,24.303209967911243,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,71,baseline,True,,,,24.255500873550773,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,72,baseline,True,,,,24.273926159366965,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,73,baseline,True,,,,24.259473895654082,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,74,baseline,True,,,,24.361373856663704,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,75,baseline,True,,,,24.342634016647935,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,76,baseline,True,,,,24.308657040819526,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,77,baseline,True,,,,24.254354182630777,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,78,baseline,True,,,,24.356857873499393,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,79,baseline,True,,,,24.333892855793238,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,80,baseline,True,,,,24.422086775302887,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,81,baseline,True,,,,24.24705191515386,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,82,baseline,True,,,,24.257631041109562,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,83,baseline,True,,,,24.230723036453128,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,84,baseline,True,,,,24.340488016605377,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,85,baseline,True,,,,24.287159787490964,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,86,baseline,True,,,,24.273615796118975,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,87,baseline,True,,,,24.362751049920917,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,88,baseline,True,,,,24.32611002586782,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,89,baseline,True,,,,24.337552953511477,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,90,baseline,True,,,,24.28751182742417,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,91,baseline,True,,,,24.33236502110958,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,92,baseline,True,,,,24.319643154740334,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,93,baseline,True,,,,24.290128145366907,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,94,baseline,True,,,,24.26219219341874,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,95,baseline,True,,,,24.340838892385364,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,96,baseline,True,,,,24.328985018655658,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,97,baseline,True,,,,24.097385117784142,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,98,baseline,True,,,,24.275698931887746,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,99,baseline,True,,,,24.285041028633714,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,0,geometry_only,True,3.131784964352846,80.67000098526478,0.23892614990472794,177.41019488312304,261.4509069826454,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,1,geometry_only,True,3.7012621760368347,98.00916677340865,0.33784820698201656,180.82045391201973,282.86873106844723,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,2,geometry_only,True,3.6138868890702724,83.49719108082354,0.3043520264327526,177.68584797158837,265.10127796791494,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,3,geometry_only,True,3.172562923282385,80.1634700037539,0.23942510597407818,176.85026908293366,260.425727115944,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,4,geometry_only,True,3.103323047980666,79.61348001845181,0.23500481620430946,176.8709160387516,259.8227239213884,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,5,geometry_only,True,3.160452004522085,79.66458587907255,0.2366111148148775,176.8564989324659,259.9181479308754,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,6,geometry_only,True,3.13357706181705,79.41246195696294,0.23390306159853935,176.90494400449097,259.6848860848695,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,7,geometry_only,True,3.1781410798430443,79.66585387475789,0.24158600717782974,176.92152597010136,260.0071069318801,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,8,geometry_only,True,3.1977391336113214,79.59840283729136,0.2396611962467432,176.88022390939295,259.9160270765424,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,9,geometry_only,True,3.292496083304286,80.10216895490885,0.24761096574366093,176.90027900971472,260.5425550136715,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,10,geometry_only,True,3.164677880704403,80.02699911594391,0.24110986851155758,176.86146614141762,260.2942530065775,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,11,geometry_only,True,3.152688965201378,79.23250389285386,0.23897597566246986,176.84580804780126,259.46997688151896,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,12,geometry_only,True,3.1065151561051607,79.59232782013714,0.24193711578845978,176.83521891012788,259.77599900215864,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,13,geometry_only,True,3.1698020175099373,79.80137108825147,0.2402598038315773,176.96840316057205,260.17983607016504,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,14,geometry_only,True,3.1416830606758595,79.7201651148498,0.24595786817371845,176.93881108425558,260.04661712795496,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,15,geometry_only,True,3.152363933622837,79.38999310135841,0.24063489399850368,176.97401996701956,259.7570118959993,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,16,geometry_only,True,3.1940119806677103,79.92213498800993,0.2385689876973629,176.78997688926756,260.14469284564257,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,17,geometry_only,True,3.16272908821702,79.82775894924998,0.2366339322179556,176.83340213261545,260.0605241023004,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,18,geometry_only,True,3.1787229236215353,80.00346692278981,0.2404560800641775,176.83971696533263,260.26236289180815,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,19,geometry_only,True,3.1605390831828117,79.32709995657206,0.24242093786597252,176.95646500214934,259.6865249797702,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,20,geometry_only,True,3.1095410231500864,79.46723699569702,0.24591595865786076,177.05844203010201,259.881136007607,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,21,geometry_only,True,3.279733005911112,79.72986483946443,0.24455110542476177,176.8074028659612,260.0615518167615,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,22,geometry_only,True,3.21231409907341,79.79714684188366,0.2399771474301815,176.79711594246328,260.04655403085053,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,23,geometry_only,True,3.1497671734541655,79.67862603254616,0.2437499351799488,176.8500590696931,259.92220221087337,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,24,geometry_only,True,3.220360027626157,79.69067711383104,0.23652194067835808,176.87255097553134,260.0201100576669,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,25,geometry_only,True,3.178797895088792,80.098832026124,0.2355179749429226,176.99138796888292,260.50453586503863,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,26,geometry_only,True,3.12939309515059,79.31080902926624,0.24226889945566654,176.89648317173123,259.5789541956037,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,27,geometry_only,True,3.208161098882556,79.713876824826,0.24397019296884537,176.89005378633738,260.0560619030148,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,28,geometry_only,True,3.1763508450239897,80.44595504179597,0.2562510780990124,177.05679102800786,260.93534799292684,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,29,geometry_only,True,3.225700929760933,79.9673970323056,0.24357414804399014,176.85151495970786,260.2881870698184,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,30,geometry_only,True,3.174001118168235,79.72955191507936,0.2962709404528141,176.95861402899027,260.1584380026907,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,31,geometry_only,True,3.210935974493623,79.87870182842016,0.24170405231416225,176.87455215491354,260.2058940101415,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,32,geometry_only,True,3.1955218873918056,80.91141795739532,0.24020415730774403,176.93274095654488,261.27988495863974,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,33,geometry_only,True,3.1287779565900564,81.43244194798172,0.23684999905526638,176.7865049187094,261.58457482233644,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,34,geometry_only,True,3.14115802757442,81.13487809896469,0.2349228598177433,176.83185008354485,261.3428090699017,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,35,geometry_only,True,3.1658390071243048,81.27434086054564,0.236480962485075,176.83003610000014,261.50669693015516,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,36,geometry_only,True,3.162246895954013,80.47624304890633,0.23513706400990486,176.78512493148446,260.6587519403547,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,37,geometry_only,True,3.117632120847702,81.08690287917852,0.23052608594298363,176.71926692128181,261.154328007251,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,38,geometry_only,True,3.1212130561470985,80.66736091859639,0.23159408010542393,176.89393204636872,260.9141001012176,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,39,geometry_only,True,3.2525642309337854,80.64926997758448,0.2425038255751133,176.791753154248,260.9360911883414,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,40,geometry_only,True,3.1238249503076077,81.29178802482784,0.23798691108822823,176.7545489128679,261.4081487990916,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,41,geometry_only,True,3.2138340175151825,81.18827012367547,0.241332920268178,176.8409418873489,261.4843789488077,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,42,geometry_only,True,3.18998284637928,80.63610619865358,0.2438398078083992,177.02790815383196,261.0978370066732,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,43,geometry_only,True,3.186493879184127,80.13346791267395,0.24078413844108582,177.05371603369713,260.6144619639963,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,44,geometry_only,True,3.191625000908971,81.05015684850514,0.23857317864894867,176.83426290750504,261.3146179355681,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,45,geometry_only,True,3.141108900308609,81.07887697406113,0.23305509239435196,176.74532206729054,261.19836303405464,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,46,geometry_only,True,3.1342580914497375,80.75222512707114,0.23811194114387035,176.8729540053755,260.99754916504025,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,47,geometry_only,True,3.155528102070093,81.25511603429914,0.23977993987500668,176.96765810251236,261.6180821787566,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,48,geometry_only,True,3.346027107909322,81.80029899813235,0.2508368343114853,177.0636960864067,262.46085902675986,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,49,geometry_only,True,3.1204100232571363,80.87880816310644,0.2516629174351692,176.87872797250748,261.1296090763062,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,50,geometry_only,True,3.1635891646146774,81.39687101356685,0.24608802050352097,176.89180187880993,261.698350077495,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,51,geometry_only,True,3.1750400085002184,80.97603498026729,0.23467186838388443,176.7894010990858,261.1751479562372,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,52,geometry_only,True,3.193706041201949,81.57214894890785,0.24159089662134647,177.00570193119347,262.0131478179246,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,53,geometry_only,True,3.2061950769275427,81.29366184584796,0.2475071232765913,176.90990190021694,261.65726594626904,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,54,geometry_only,True,3.1640450470149517,81.27976395189762,0.2429611049592495,176.81605904363096,261.5028291475028,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,55,geometry_only,True,3.196489065885544,80.68238291889429,0.23841392248868942,176.78817315027118,260.9054590575397,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,56,geometry_only,True,3.142428118735552,80.9445409104228,0.23841112852096558,176.83339584618807,261.1587760038674,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,57,geometry_only,True,3.1669489108026028,81.61246799863875,0.23804395459592342,177.07423400133848,262.09169486537576,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,58,geometry_only,True,3.198556834831834,80.7454299647361,0.2390469890087843,176.8619331996888,261.0449669882655,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,59,geometry_only,True,3.1490738037973642,79.80910409241915,0.2407650463283062,176.89934791997075,260.09829086251557,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,60,geometry_only,True,3.1454891432076693,81.15942194126546,0.2367999404668808,176.79869616404176,261.34040718898177,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,61,geometry_only,True,3.208010923117399,80.52976406179368,0.24193408899009228,176.89493694342673,260.8746460173279,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,62,geometry_only,True,3.148558782413602,81.60207699984312,0.24304003454744816,176.87971517443657,261.87339099124074,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,63,geometry_only,True,3.145436989143491,80.43150906451046,0.2441199030727148,176.84353608638048,260.66460204310715,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,64,geometry_only,True,3.1581318471580744,80.60948504135013,0.23524207063019276,176.7476659733802,260.7505249325186,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,65,geometry_only,True,3.1654781196266413,80.79422800801694,0.2430640161037445,176.97349400259554,261.1762641463429,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,66,geometry_only,True,3.1584601383656263,80.40856197476387,0.23713195696473122,177.12797201238573,260.93212608247995,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,67,geometry_only,True,3.162622917443514,80.3474320564419,0.2630420494824648,176.90943903289735,260.68253605626523,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,68,geometry_only,True,3.1502970959991217,80.52010997198522,0.24165096692740917,176.89751600846648,260.80957404337823,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,69,geometry_only,True,3.113376908004284,80.54623007774353,0.2377270720899105,177.071152953431,260.96848701126873,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,70,geometry_only,True,3.1616888009011745,79.82832402922213,0.23995316587388515,176.89551785588264,260.12548385187984,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,71,geometry_only,True,3.1561360228806734,81.27115201205015,0.23699598386883736,176.97660392150283,261.6408879403025,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,72,geometry_only,True,3.1949160620570183,80.67722991108894,0.23492216132581234,176.84669489972293,260.9537630341947,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,73,geometry_only,True,3.1527469400316477,80.72118298150599,0.2402991522103548,176.7958418931812,260.9100709669292,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,74,geometry_only,True,3.182151122018695,80.75480186380446,0.24030008353292942,176.96087388321757,261.13812695257366,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,75,geometry_only,True,3.1678921077400446,81.57461602240801,0.2376039046794176,176.72141618095338,261.70152821578085,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,76,geometry_only,True,3.1516861636191607,80.20026190206409,0.24479301646351814,176.97079805657268,260.56753913871944,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,77,geometry_only,True,3.1886170618236065,80.82376793026924,0.24223304353654385,177.0493050571531,261.3039230927825,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,78,geometry_only,True,3.1434008851647377,80.24388016201556,0.23645278997719288,176.83056509122252,260.45429892838,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,79,geometry_only,True,3.142935922369361,81.33076503872871,0.23431703448295593,176.78361013531685,261.4916281308979,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,80,geometry_only,True,3.162443870678544,79.89008794538677,0.2424321137368679,176.84949887916446,260.14446280896664,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,81,geometry_only,True,3.1868708319962025,81.21818816289306,0.24314597249031067,176.89924989826977,261.54745486564934,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,82,geometry_only,True,3.1802768353372812,79.83683701604605,0.2402800600975752,176.84835102409124,260.10574493557215,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,83,geometry_only,True,3.2262641470879316,80.88394603691995,0.23461785167455673,176.75532004795969,261.1001480836421,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,84,geometry_only,True,3.171748947352171,80.18545107915998,0.23726397193968296,176.9496090710163,260.54407306946814,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,85,geometry_only,True,3.154005156829953,80.55781899020076,0.23675686679780483,176.82133219204843,260.76991320587695,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,86,geometry_only,True,3.1693940982222557,81.16486901417375,0.23594684898853302,176.93773610517383,261.50794606655836,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,87,geometry_only,True,3.370703896507621,81.63107209838927,0.24890503846108913,177.08031297661364,262.3309940099716,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,88,geometry_only,True,3.2086740247905254,80.2690431009978,0.2397969365119934,176.82584491558373,260.54335897788405,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,89,geometry_only,True,3.181265201419592,79.94326087646186,0.24372804909944534,176.81308486498892,260.1813389919698,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,90,geometry_only,True,3.153884084895253,81.20457991026342,0.23619807325303555,176.92394205369055,261.51860412210226,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,91,geometry_only,True,3.167839953675866,81.13040402531624,0.24304515682160854,176.9317789003253,261.473068036139,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,92,geometry_only,True,3.15930787473917,79.90331598557532,0.2455820795148611,176.93051602691412,260.23872196674347,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,93,geometry_only,True,3.2662409357726574,80.29836905188859,0.24416204541921616,176.8164758104831,260.62524784356356,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,94,geometry_only,True,3.1529958359897137,80.10651613585651,0.23924489505589008,176.83299002237618,260.3317468892783,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,95,geometry_only,True,3.14235407859087,80.4744609631598,0.2370669972151518,176.8814290408045,260.7353110797703,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,96,geometry_only,True,3.1576540786772966,81.40925294719636,0.2385170664638281,176.78759596310556,261.59302005544305,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,97,geometry_only,True,3.1782311853021383,80.2707658149302,0.2346241381019354,176.84245598502457,260.52607712335885,-1070.3670654296875,11704
