dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,92,cpu_vectorized,13.981473864987493
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,92,gpu_vectorized_kernel_only,0.7850572001188993
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,93,cpu_original,78.67135293781757
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,93,cpu_vectorized,13.65811307914555
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,93,gpu_vectorized_kernel_only,0.7630300242453814
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,94,cpu_original,79.53167683444917
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,94,cpu_vectorized,14.024263946339488
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,94,gpu_vectorized_kernel_only,0.766403041779995
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,95,cpu_original,79.02648486196995
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,95,cpu_vectorized,13.69027909822762
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,95,gpu_vectorized_kernel_only,0.7660950068384409
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,96,cpu_original,79.11415095441043
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,96,cpu_vectorized,13.728518970310688
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,96,gpu_vectorized_kernel_only,0.7625939324498177
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,97,cpu_original,79.13528406061232
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,97,cpu_vectorized,14.044426148757339
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,97,gpu_vectorized_kernel_only,0.7576949428766966
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,98,cpu_original,78.58010404743254
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,98,cpu_vectorized,14.018051093444228
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,98,gpu_vectorized_kernel_only,0.7605338469147682
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,99,cpu_original,79.36211209744215
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,99,cpu_vectorized,13.946308987215161
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,99,gpu_vectorized_kernel_only,0.7712929509580135
