dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,92,cpu_vectorized,20.87364997714758
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,92,gpu_vectorized_kernel_only,0.8123451843857765
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,93,cpu_original,123.00121993757784
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,93,cpu_vectorized,21.100216079503298
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,93,gpu_vectorized_kernel_only,0.8338580373674631
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,94,cpu_original,122.00652901083231
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,94,cpu_vectorized,20.806523971259594
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,94,gpu_vectorized_kernel_only,0.822360860183835
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,95,cpu_original,123.72902710922062
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,95,cpu_vectorized,21.08521806076169
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,95,gpu_vectorized_kernel_only,0.8100781124085188
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,96,cpu_original,120.99060509353876
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,96,cpu_vectorized,21.120181074365973
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,96,gpu_vectorized_kernel_only,0.8195731788873672
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,97,cpu_original,123.87201003730297
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,97,cpu_vectorized,21.207353798672557
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,97,gpu_vectorized_kernel_only,0.8282589260488749
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,98,cpu_original,122.55233689211309
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,98,cpu_vectorized,21.015184931457043
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,98,gpu_vectorized_kernel_only,0.8234891574829817
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,99,cpu_original,122.60872591286898
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,99,cpu_vectorized,20.941206021234393
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,99,gpu_vectorized_kernel_only,0.8259410969913006
