dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,56,baseline,True,,,,36.65251610800624,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,57,baseline,True,,,,36.62249306216836,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,58,baseline,True,,,,36.66290198452771,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,59,baseline,True,,,,36.66665405035019,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,60,baseline,True,,,,36.645266925916076,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,61,baseline,True,,,,36.627969006076455,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,62,baseline,True,,,,36.63416602648795,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,63,baseline,True,,,,36.66362212970853,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,64,baseline,True,,,,36.68313380330801,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,65,baseline,True,,,,36.607869900763035,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,66,baseline,True,,,,36.71196615323424,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,67,baseline,True,,,,36.65289003401995,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,68,baseline,True,,,,36.656736861914396,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,69,baseline,True,,,,36.620888859033585,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,70,baseline,True,,,,36.639226134866476,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,71,baseline,True,,,,36.69428708963096,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,72,baseline,True,,,,36.6690990049392,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,73,baseline,True,,,,36.62025695666671,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,74,baseline,True,,,,36.69497696682811,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,75,baseline,True,,,,36.68499714694917,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,76,baseline,True,,,,36.63705405779183,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,77,baseline,True,,,,36.60592203959823,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,78,baseline,True,,,,36.6546839941293,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,79,baseline,True,,,,36.63219790905714,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,80,baseline,True,,,,36.67862806469202,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,81,baseline,True,,,,36.636088974773884,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,82,baseline,True,,,,36.6317059379071,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,83,baseline,True,,,,36.661153892055154,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,84,baseline,True,,,,36.653743125498295,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,85,baseline,True,,,,36.64904600009322,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,86,baseline,True,,,,36.62909101694822,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,87,baseline,True,,,,36.62698809057474,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,88,baseline,True,,,,36.623741034418344,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,89,baseline,True,,,,36.62232612259686,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,90,baseline,True,,,,36.667958134785295,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,91,baseline,True,,,,36.64603317156434,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,92,baseline,True,,,,36.6339860484004,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,93,baseline,True,,,,36.712047178298235,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,94,baseline,True,,,,36.68506699614227,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,95,baseline,True,,,,36.6432168520987,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,96,baseline,True,,,,36.71716316603124,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,97,baseline,True,,,,36.68195195496082,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,98,baseline,True,,,,36.704614059999585,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,99,baseline,True,,,,36.74133191816509,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,0,geometry_only,True,2.0871979650110006,123.2095540035516,0.283094123005867,273.6792128998786,399.2590589914471,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,1,geometry_only,True,2.0962131675332785,124.42608084529638,0.2828689757734537,273.6452331300825,400.4503961186856,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,2,geometry_only,True,2.0501220133155584,121.98688602074981,0.28668902814388275,273.70965178124607,398.0333488434553,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,3,geometry_only,True,2.0886000711470842,124.63258183561265,0.28210715390741825,273.6966139636934,400.69990302436054,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,4,geometry_only,True,2.0386071410030127,121.90269189886749,0.28962804935872555,273.7314829137176,397.96241000294685,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,5,geometry_only,True,2.06158310174942,121.89858104102314,0.2786880359053612,273.74746184796095,397.98631402663887,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,6,geometry_only,True,2.0622911397367716,125.14093401841819,0.28149597346782684,273.6770480405539,401.1617691721767,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,7,geometry_only,True,2.0512158516794443,123.49843000993133,0.2836771309375763,273.7447128165513,399.5780358090997,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,8,geometry_only,True,2.030351897701621,123.16509010270238,0.28052087873220444,273.984796134755,399.4607590138912,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,9,geometry_only,True,2.0817508921027184,123.5295080114156,0.27685402892529964,273.7079148646444,399.596027797088,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,10,geometry_only,True,2.0470479503273964,124.6469879988581,0.28640287928283215,273.7185179721564,400.6989568006247,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,11,geometry_only,True,2.084495034068823,124.06163103878498,0.29023783281445503,273.7674880772829,400.20385198295116,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,12,geometry_only,True,2.0770179107785225,124.73891698755324,0.2828999422490597,273.6939990427345,400.7928338833153,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,13,geometry_only,True,2.10539810359478,123.77525586634874,0.276017002761364,273.7050671130419,399.86173808574677,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,14,geometry_only,True,2.0301330368965864,124.37280802987516,0.29549584724009037,273.7703500315547,400.46878694556653,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,15,geometry_only,True,2.0284350030124187,123.98186000064015,0.28314790688455105,273.71843508444726,400.0118779949844,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,16,geometry_only,True,2.0283961202949286,122.88477388210595,0.28048199601471424,273.7231911160052,398.9168431144208,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,17,geometry_only,True,2.050936920568347,124.25326788797975,0.28306408785283566,273.7283050082624,400.3155739046633,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,18,geometry_only,True,2.020427957177162,123.5110592097044,0.2836158964782953,273.70882290415466,399.5239259675145,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,19,geometry_only,True,2.0488249137997627,123.12221410684288,0.28614187613129616,273.6549701076001,399.112151004374,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,20,geometry_only,True,2.0144989248365164,123.94365295767784,0.2823830582201481,273.6675119958818,399.9080469366163,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,21,geometry_only,True,2.129052998498082,122.71830393001437,0.28986413963139057,273.8167210482061,398.95394211634994,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,22,geometry_only,True,2.0624359603971243,124.00725204497576,0.28246198780834675,273.6941119655967,400.0462619587779,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,23,geometry_only,True,2.031446900218725,123.70876199565828,0.28421496972441673,273.6929601524025,399.71738401800394,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,24,geometry_only,True,2.0275639835745096,123.08923411183059,0.2868729643523693,273.73544685542583,399.1391179151833,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,25,geometry_only,True,2.0233241375535727,124.6033099014312,0.3218380734324455,273.9573048893362,400.90577700175345,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,26,geometry_only,True,2.0736479200422764,122.7721800096333,0.28342590667307377,273.90743303112686,399.0366868674755,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,27,geometry_only,True,2.1317051723599434,123.15698899328709,0.28139399364590645,273.7775759305805,399.34766408987343,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,28,geometry_only,True,2.041557803750038,123.49779508076608,0.28731394559144974,273.7246840260923,399.55135085619986,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,29,geometry_only,True,2.0093831699341536,123.73860599473119,0.2944539301097393,273.7455430906266,399.7879861854017,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,30,geometry_only,True,2.074260963127017,123.56824893504381,0.28584105893969536,273.6929159145802,399.62126687169075,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,31,geometry_only,True,2.0384169183671474,123.97163594141603,0.2801970113068819,273.77515309490263,400.0654029659927,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,32,geometry_only,True,2.080255886539817,122.39438202232122,0.28315605595707893,273.70986994355917,398.4676639083773,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,33,geometry_only,True,2.1531719248741865,123.76069114543498,0.2874818164855242,273.693016031757,399.8943609185517,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,34,geometry_only,True,2.0578820258378983,124.1653710603714,0.2862419933080673,273.81681208498776,400.3263071645051,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,35,geometry_only,True,2.076460048556328,122.97479808330536,0.2931819763034582,273.65121291950345,398.9956530276686,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,36,geometry_only,True,2.059497870504856,123.65634203888476,0.28680008836090565,273.73467292636633,399.73731292411685,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,37,geometry_only,True,2.083966974169016,124.32312895543873,0.2795620821416378,273.7400399055332,400.4266979172826,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,38,geometry_only,True,2.0532659254968166,124.79420704767108,0.2840489614754915,273.6649059224874,400.79642785713077,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,39,geometry_only,True,2.023108070716262,123.88241686858237,0.279339961707592,273.7286281771958,399.913493078202,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,40,geometry_only,True,2.0201210863888264,122.36253102310002,0.2857060171663761,273.8398329820484,398.5081911087036,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,41,geometry_only,True,2.0967929158359766,122.80506012029946,0.2894860226660967,273.767105769366,398.95844482816756,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,42,geometry_only,True,2.0118500106036663,124.67979500070214,0.2805569674819708,273.7049178685993,400.6771198473871,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,43,geometry_only,True,2.045805100351572,122.86237394437194,0.28383894823491573,273.6655359622091,398.85755395516753,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,44,geometry_only,True,2.048528054729104,125.24594785645604,0.2846790011972189,273.9220620132983,401.50121692568064,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,45,geometry_only,True,2.041775966063142,124.6381988748908,0.2778880298137665,273.7259359564632,400.68379882723093,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,46,geometry_only,True,2.0528731402009726,123.75704501755536,0.28011295944452286,273.8110679201782,399.901099037379,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,47,geometry_only,True,2.0353859290480614,125.35715801641345,0.2812659367918968,273.7189701292664,401.3927800115198,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,48,geometry_only,True,2.04918603412807,124.0827760193497,0.2787630073726177,273.6922069452703,400.1029320061207,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,49,geometry_only,True,2.084246138110757,124.7829080093652,0.2812528982758522,273.70623406022787,400.8546411059797,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,50,geometry_only,True,2.052925992757082,125.86586503311992,0.282911816611886,273.8993731327355,402.1010759752244,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,51,geometry_only,True,2.146702026948333,123.17467294633389,0.2980718854814768,273.7627341412008,399.3821809999645,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,52,geometry_only,True,2.01917695812881,123.88955289497972,0.28856308199465275,273.7021578941494,399.8994508292526,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,53,geometry_only,True,2.0677598658949137,123.8468352239579,0.2850329037755728,273.6641529481858,399.8637809418142,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,54,geometry_only,True,2.012385055422783,123.41861403547227,0.2911458723247051,273.74901808798313,399.4711630512029,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,55,geometry_only,True,2.0789310801774263,124.12397004663944,0.28624385595321655,273.7379709724337,400.2271159552038,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,56,geometry_only,True,2.0620848517864943,123.09391307644546,0.28972094878554344,273.7789349630475,399.224653840065,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,57,geometry_only,True,2.0265569910407066,122.5816709920764,0.2879470121115446,273.7374750431627,398.63365003839135,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,58,geometry_only,True,2.0378350745886564,124.39323705621064,0.2876110374927521,273.7958380021155,400.51452117040753,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,59,geometry_only,True,2.0511921029537916,124.50845981948078,0.28642313554883003,273.6594600137323,400.5055350717157,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,60,geometry_only,True,2.077186945825815,122.95810994692147,0.28434419073164463,273.7357500009239,399.0553910844028,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,61,geometry_only,True,2.0402600057423115,123.83204698562622,0.28381915763020515,273.6382740549743,399.79440020397305,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,62,geometry_only,True,2.02049408107996,122.38603783771396,0.33388216979801655,273.6551340203732,398.39554810896516,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,63,geometry_only,True,2.03559803776443,123.92738810740411,0.28091389685869217,273.7456450704485,399.98954511247575,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,64,geometry_only,True,1.9908950198441744,124.56320296041667,0.28641894459724426,273.7284251488745,400.5689420737326,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,65,geometry_only,True,2.0042220130562782,122.81536590307951,0.28536911122500896,273.70362798683345,398.80858501419425,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,66,geometry_only,True,2.0456048659980297,122.66231514513493,0.28794887475669384,273.781682131812,398.7775510177016,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,67,geometry_only,True,2.043928951025009,122.93295096606016,0.2836680505424738,273.70451390743256,398.9650618750602,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,68,geometry_only,True,2.021952997893095,123.10852599330246,0.2944550942629576,273.76343007199466,399.1883641574532,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,69,geometry_only,True,2.051908988505602,123.85975802317262,0.28477213345468044,273.72066699899733,399.91710614413023,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,70,geometry_only,True,2.0869048312306404,122.57035216316581,0.2825928386300802,273.69214012287557,398.6319899559021,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,71,geometry_only,True,1.990433782339096,123.07116505689919,0.2837670035660267,273.65646115504205,399.00182699784636,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,72,geometry_only,True,2.040649065747857,122.76856694370508,0.28091296553611755,273.6496941652149,398.73982314020395,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,73,geometry_only,True,2.0392369478940964,122.36532103270292,0.2832328900694847,273.8636250142008,398.5514158848673,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,74,geometry_only,True,2.1071091759949923,123.38572298176587,0.2887898590415716,273.726771119982,399.50839313678443,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,75,geometry_only,True,2.039944985881448,123.59958491288126,0.28850394301116467,273.7227820325643,399.65081587433815,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,76,geometry_only,True,2.065440872684121,124.02817606925964,0.3259789664298296,273.87341717258096,400.29301308095455,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,77,geometry_only,True,2.050987910479307,125.69466303102672,0.29015797190368176,273.7348070368171,401.7706159502268,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,78,geometry_only,True,2.1355808712542057,122.63411516323686,0.2831709571182728,273.6938858870417,398.746752878651,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,79,geometry_only,True,2.0443361718207598,122.88940884172916,0.2841642126441002,273.6389117781073,398.8568210043013,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,80,geometry_only,True,2.063190098851919,124.30846388451755,0.3363511059433222,273.6735390499234,400.3815441392362,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,81,geometry_only,True,2.0043510012328625,122.48350703157485,0.2794249448925257,273.68831005878747,398.4555930364877,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,82,geometry_only,True,2.0512870978564024,122.80289898626506,0.29527791775763035,273.7719169817865,398.9213809836656,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,83,geometry_only,True,2.037749160081148,123.37548402138054,0.28475397266447544,273.70001981034875,399.3980069644749,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,84,geometry_only,True,2.008419018238783,121.663877973333,0.2843639813363552,273.63248402252793,397.5891449954361,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,85,geometry_only,True,2.039853949099779,123.13984893262386,0.2906180452555418,273.66876415908337,399.13908508606255,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,86,geometry_only,True,2.054160926491022,122.67439090646803,0.2810980658978224,273.76577095128596,398.77542085014284,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,87,geometry_only,True,2.0253139082342386,122.54880601540208,0.2844880800694227,273.65382690913975,398.5124349128455,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,88,geometry_only,True,2.0313120912760496,122.66088905744255,0.288788927718997,273.69943587109447,398.68042594753206,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,89,geometry_only,True,2.0301849581301212,122.86547594703734,0.2814210020005703,273.62553402781487,398.8026159349829,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,90,geometry_only,True,2.034864155575633,123.20445687510073,0.2800021320581436,273.76582589931786,399.28514906205237,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,91,geometry_only,True,2.063443884253502,122.25053110159934,0.2853819169104099,273.67390505969524,398.2732619624585,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,92,geometry_only,True,2.009978983551264,122.9967549443245,0.2806310076266527,273.75039318576455,399.03775812126696,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,93,geometry_only,True,2.015413949266076,122.21672106534243,0.2819099463522434,273.70545105077326,398.219496011734,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,94,geometry_only,True,2.0551951602101326,123.11129877343774,0.2893931232392788,273.79241795279086,399.248305009678,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,95,geometry_only,True,2.0767890382558107,122.90864996612072,0.2941698767244816,273.7632009666413,399.0428098477423,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,96,geometry_only,True,2.0132670179009438,122.41902202367783,0.2816289197653532,273.6856529954821,398.3995709568262,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,97,geometry_only,True,1.9961679354310036,122.5264510139823,0.28562406077980995,273.6696829088032,398.47792591899633,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,98,geometry_only,True,2.0301910117268562,122.20682390034199,0.33899396657943726,273.7514760810882,398.32748495973647,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,99,geometry_only,True,2.021831925958395,123.15314798615873,0.2889009192585945,273.76365498639643,399.22753581777215,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,0,geometry_only,True,,,,37.41206903941929,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,1,geometry_only,True,,,,37.02518413774669,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,2,geometry_only,True,,,,37.51267306506634,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,3,geometry_only,True,,,,37.34049806371331,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,4,geometry_only,True,,,,37.430769065395,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,5,geometry_only,True,,,,37.37047407776117,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,6,geometry_only,True,,,,37.40655584260821,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,7,geometry_only,True,,,,37.31744480319321,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,8,geometry_only,True,,,,37.42744610644877,,-210737.5625,17972
