dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,88,gpu_vectorized_kernel_only,0.7036931347101927
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,89,cpu_original,47.015354968607426
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,89,cpu_vectorized,8.02788301371038
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,89,gpu_vectorized_kernel_only,0.7084310054779053
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,90,cpu_original,47.0357988961041
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,90,cpu_vectorized,8.002151036635041
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,90,gpu_vectorized_kernel_only,0.7072759326547384
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,91,cpu_original,47.03889600932598
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,91,cpu_vectorized,8.315633982419968
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,91,gpu_vectorized_kernel_only,0.7099518552422523
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,92,cpu_original,46.20058601722121
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,92,cpu_vectorized,8.34121205843985
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,92,gpu_vectorized_kernel_only,0.7024849765002728
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,93,cpu_original,46.42661311663687
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,93,cpu_vectorized,8.041563909500837
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,93,gpu_vectorized_kernel_only,0.7124640978872776
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,94,cpu_original,46.84714809991419
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,94,cpu_vectorized,8.004758972674608
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,94,gpu_vectorized_kernel_only,0.7098650094121695
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,95,cpu_original,46.85702407732606
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,95,cpu_vectorized,7.980230031535029
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,95,gpu_vectorized_kernel_only,0.7113409228622913
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,96,cpu_original,47.156492015346885
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,96,cpu_vectorized,8.357665967196226
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,96,gpu_vectorized_kernel_only,0.7114838808774948
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,97,cpu_original,46.70806601643562
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,97,cpu_vectorized,8.032414829358459
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,97,gpu_vectorized_kernel_only,0.7173269987106323
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,98,cpu_original,46.833429019898176
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,98,cpu_vectorized,7.937785005196929
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,98,gpu_vectorized_kernel_only,0.6982909981161356
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,99,cpu_original,47.25274792872369
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,99,cpu_vectorized,8.024716982617974
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,99,gpu_vectorized_kernel_only,0.7118349894881248
