dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,51,baseline,True,,,,15.680450946092606,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,52,baseline,True,,,,15.668831998482347,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,53,baseline,True,,,,15.64522203989327,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,54,baseline,True,,,,15.666362829506397,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,55,baseline,True,,,,15.674465103074908,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,56,baseline,True,,,,15.669314889237285,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,57,baseline,True,,,,15.70041081868112,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,58,baseline,True,,,,15.664717182517052,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,59,baseline,True,,,,15.702391974627972,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,60,baseline,True,,,,15.685478923842311,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,61,baseline,True,,,,15.678419964388013,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,62,baseline,True,,,,15.679280972108245,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,63,baseline,True,,,,15.650087036192417,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,64,baseline,True,,,,15.636657131835818,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,65,baseline,True,,,,15.733780106529593,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,66,baseline,True,,,,15.641110017895699,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,67,baseline,True,,,,15.705857891589403,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,68,baseline,True,,,,15.736474189907312,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,69,baseline,True,,,,15.72570321150124,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,70,baseline,True,,,,15.673160087317228,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,71,baseline,True,,,,15.711466083303094,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,72,baseline,True,,,,15.792055986821651,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,73,baseline,True,,,,15.704724006354809,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,74,baseline,True,,,,15.674151945859194,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,75,baseline,True,,,,15.715290792286396,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,76,baseline,True,,,,15.695936977863312,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,77,baseline,True,,,,15.643894905224442,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,78,baseline,True,,,,15.718332026153803,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,79,baseline,True,,,,15.66939102485776,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,80,baseline,True,,,,15.687549021095037,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,81,baseline,True,,,,15.74180112220347,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,82,baseline,True,,,,15.706934966146946,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,83,baseline,True,,,,15.736891888082027,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,84,baseline,True,,,,15.703380107879639,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,85,baseline,True,,,,15.690237050876021,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,86,baseline,True,,,,15.69695002399385,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,87,baseline,True,,,,15.680493088439107,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,88,baseline,True,,,,15.658711083233356,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,89,baseline,True,,,,15.685477061197162,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,90,baseline,True,,,,15.724687138572335,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,91,baseline,True,,,,15.664813108742237,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,92,baseline,True,,,,15.74807008728385,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,93,baseline,True,,,,15.708009945228696,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,94,baseline,True,,,,15.671840868890285,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,95,baseline,True,,,,15.752648003399372,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,96,baseline,True,,,,15.694785863161087,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,97,baseline,True,,,,15.677468851208687,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,98,baseline,True,,,,15.678839990869164,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,99,baseline,True,,,,15.720939030870795,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,0,geometry_only,True,0.759099842980504,51.149341044947505,0.20604697056114674,103.2664820086211,155.38096986711025,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,1,geometry_only,True,0.7809780072420835,50.52534583956003,0.19995099864900112,103.25724212452769,154.7635169699788,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,2,geometry_only,True,0.7815929129719734,51.148772006854415,0.201917951926589,103.2194490544498,155.35173192620277,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,3,geometry_only,True,0.7698149420320988,51.62940500304103,0.19898591563105583,103.20850717835128,155.80671303905547,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,4,geometry_only,True,0.756183871999383,50.55739311501384,0.20087906159460545,103.23577001690865,154.75022606551647,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,5,geometry_only,True,0.7904409430921078,48.35965111851692,0.19800802692770958,103.33894891664386,152.6870490051806,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,6,geometry_only,True,0.7928761187940836,47.83590999431908,0.2003018744289875,103.19816903211176,152.02725701965392,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,7,geometry_only,True,0.7754040416330099,47.408409882336855,0.20291120745241642,103.2546570058912,151.64138213731349,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,8,geometry_only,True,0.7893161382526159,51.03389802388847,0.19782199524343014,103.17942686378956,155.20046302117407,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,9,geometry_only,True,0.8165398612618446,51.491402089595795,0.20107603631913662,103.15795103088021,155.666969018057,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,10,geometry_only,True,0.8215659763664007,51.225271075963974,0.20336592569947243,103.29647804610431,155.54668102413416,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,11,geometry_only,True,0.8040890097618103,51.4006270095706,0.1994629856199026,103.24696102179587,155.65114002674818,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,12,geometry_only,True,0.7774899713695049,47.848648158833385,0.19991188310086727,103.17793511785567,152.00398513115942,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,13,geometry_only,True,0.7675511296838522,47.74546390399337,0.20080199465155602,103.3332881052047,152.04710513353348,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,14,geometry_only,True,0.7627180311828852,51.15693900734186,0.20418898202478886,103.26462285593152,155.38846887648106,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,15,geometry_only,True,0.8689339738339186,50.91687315143645,0.1989058218896389,103.19993901066482,155.18465195782483,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,16,geometry_only,True,0.7762450259178877,50.76934094540775,0.2015989739447832,103.22467004880309,154.9718549940735,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,17,geometry_only,True,0.7593610789626837,50.73053692467511,0.2351631410419941,103.75116392970085,155.47622507438064,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,18,geometry_only,True,0.7827070076018572,50.91856303624809,0.2061410341411829,103.18617196753621,155.09358304552734,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,19,geometry_only,True,0.8084061555564404,51.18452594615519,0.2002378460019827,103.34051703102887,155.53368697874248,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,20,geometry_only,True,0.7745740003883839,50.47293100506067,0.1991910394281149,103.19795901887119,154.64465506374836,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,21,geometry_only,True,0.7649948820471764,51.411295076832175,0.19947695545852184,103.19843096658587,155.57419788092375,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,22,geometry_only,True,0.7686929311603308,51.05487420223653,0.2037789672613144,103.19593781605363,155.2232839167118,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,23,geometry_only,True,0.7791970856487751,50.72923400439322,0.1980189699679613,103.44383702613413,155.1502870861441,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,24,geometry_only,True,0.7875349838286638,51.47422384470701,0.19924622029066086,103.20240398868918,155.66340903751552,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,25,geometry_only,True,0.7693811785429716,51.08276195824146,0.19765598699450493,103.27480686828494,155.32460599206388,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,26,geometry_only,True,0.8165100589394569,51.052264869213104,0.20932708866894245,103.37320691905916,155.45130893588066,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,27,geometry_only,True,0.7560821250081062,50.65098591148853,0.20480109378695488,103.244932834059,154.8568019643426,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,28,geometry_only,True,0.7554930634796619,48.240326112136245,0.2024248242378235,103.29866618849337,152.4969101883471,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,29,geometry_only,True,0.8132809307426214,51.44695215858519,0.19879802130162716,103.1993378419429,155.65836895257235,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,30,geometry_only,True,0.7634519133716822,49.62868895381689,0.20229420624673367,103.20291784591973,153.79735291935503,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,31,geometry_only,True,0.7882039062678814,51.49494390934706,0.20081200636923313,103.21661899797618,155.70057881996036,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,32,geometry_only,True,0.7499139755964279,47.33369103632867,0.2019049134105444,103.18425809964538,151.46976802498102,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,33,geometry_only,True,0.739924143999815,50.87928683497012,0.20418013446033,103.20972884073853,155.0331199541688,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,34,geometry_only,True,0.7736121769994497,50.47768680378795,0.2017479855567217,103.23284519836307,154.68589216470718,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,35,geometry_only,True,0.7850131951272488,51.56230297870934,0.20103994756937027,103.22668892331421,155.77504504472017,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,36,geometry_only,True,0.8101959247142076,50.96578411757946,0.1985379494726658,103.2788900192827,155.25340801104903,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,37,geometry_only,True,0.7894211448729038,50.65560480579734,0.20628212951123714,103.36338402703404,155.01469210721552,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,38,geometry_only,True,0.7843298371881247,51.81043315678835,0.20225998014211655,103.21162990294397,156.00865287706256,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,39,geometry_only,True,0.7841999176889658,51.34773091413081,0.19570114091038704,103.27801387757063,155.6056458503008,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,40,geometry_only,True,0.8133410010486841,51.83367501012981,0.2052260097116232,103.3523918595165,156.20463388040662,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,41,geometry_only,True,0.7702880539000034,51.5065670479089,0.20176498219370842,103.22686703875661,155.70548712275922,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,42,geometry_only,True,0.7407281082123518,48.062078887596726,0.20551797933876514,103.2017469406128,152.21007191576064,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,43,geometry_only,True,0.7435821462422609,51.49205797351897,0.19788602367043495,103.22791803628206,155.66144417971373,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,44,geometry_only,True,0.7835510186851025,51.3052090536803,0.1990078017115593,103.26677421107888,155.55454208515584,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,45,geometry_only,True,0.7592500187456608,52.08344804123044,0.20449701696634293,103.20668597705662,156.25388105399907,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,46,geometry_only,True,0.7990540470927954,50.99600902758539,0.20117592066526413,103.30681991763413,155.30305891297758,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,47,geometry_only,True,0.7855989970266819,47.99371282570064,0.20268908701837063,103.27938804402947,152.26138895377517,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,48,geometry_only,True,0.7610779721289873,54.69685001298785,0.20291120745241642,103.42800593934953,159.0888451319188,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,49,geometry_only,True,0.7909680716693401,48.05154702626169,0.199207104742527,103.18119078874588,152.22291299141943,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,50,geometry_only,True,0.7756850682199001,50.471649039536715,0.2119110431522131,103.31261297687888,154.7718581277877,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,51,geometry_only,True,0.7565449923276901,50.329066114500165,0.203033909201622,103.2369660679251,154.52561108395457,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,52,geometry_only,True,0.7702871225774288,50.50592985935509,0.20189420320093632,103.27534680254757,154.75345798768103,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,53,geometry_only,True,0.81303296610713,51.08094401657581,0.2007379662245512,103.29922917298973,155.39394412189722,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,54,geometry_only,True,0.7698878180235624,50.295103108510375,0.20189187489449978,103.26798516325653,154.53486796468496,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,55,geometry_only,True,0.8010459132492542,51.00560304708779,0.19667018204927444,103.21616684086621,155.21948598325253,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,56,geometry_only,True,0.767403980717063,50.58417795225978,0.202082097530365,103.17714395932853,154.73080798983574,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,57,geometry_only,True,0.780411995947361,51.77283613011241,0.2016408834606409,103.32913510501385,156.08402411453426,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,58,geometry_only,True,0.7905859965831041,50.42261886410415,0.19878707826137543,103.31026092171669,154.72225286066532,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,59,geometry_only,True,0.7738738786429167,50.79393996857107,0.19722594879567623,103.20482403039932,154.96986382640898,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,60,geometry_only,True,0.7532951422035694,52.21287393942475,0.20295707508921623,103.24851889163256,156.4176450483501,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,61,geometry_only,True,0.8129349444061518,51.21304886415601,0.19946019165217876,103.25715900398791,155.48260300420225,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,62,geometry_only,True,0.7882099598646164,50.87046604603529,0.19562803208827972,103.23539795354009,155.08970199152827,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,63,geometry_only,True,0.7551820017397404,51.17438011802733,0.19822386093437672,103.28608914278448,155.41387512348592,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,64,geometry_only,True,0.7920078933238983,51.48537107743323,0.1998480875045061,103.23418281041086,155.7114098686725,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,65,geometry_only,True,0.7873279973864555,50.52167200483382,0.19590393640100956,103.20704500190914,154.71194894053042,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,66,geometry_only,True,0.7369080558419228,47.97087889164686,0.1956589985638857,103.30189019441605,152.20533614046872,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,67,geometry_only,True,0.775942811742425,50.95700500532985,0.19768020138144493,103.21121593005955,155.14184394851327,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,68,geometry_only,True,0.7746589835733175,50.95029505901039,0.1989360898733139,103.19032496772707,155.11421510018408,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,69,geometry_only,True,0.7926260586827993,51.02466489188373,0.19899103790521622,103.4442069940269,155.46048898249865,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,70,geometry_only,True,0.7584269624203444,53.477805107831955,0.20411796867847443,103.2001890707761,157.64053910970688,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,71,geometry_only,True,0.7589859887957573,47.816048841923475,0.19917520694434643,103.27748791314662,152.0516979508102,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,72,geometry_only,True,0.812755897641182,50.50721415318549,0.19868183881044388,103.28555922023952,154.80421110987663,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,73,geometry_only,True,0.7712668739259243,51.12456507049501,0.20079687237739563,103.50363096222281,155.60025977902114,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,74,geometry_only,True,0.7782499305903912,49.66084798797965,0.1988150179386139,103.21363108232617,153.85154401883483,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,75,geometry_only,True,0.7662181742489338,50.5159730091691,0.2009808085858822,103.1767560634762,154.65992805548012,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,76,geometry_only,True,0.7799852173775434,50.32833991572261,0.2016909420490265,103.27276610769331,154.5827821828425,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,77,geometry_only,True,0.7640931289643049,50.56056287139654,0.20293914712965488,103.26294996775687,154.79054511524737,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,78,geometry_only,True,0.763497082516551,49.8388500418514,0.20178803242743015,103.26231783255935,154.06645298935473,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,79,geometry_only,True,0.796599080786109,47.83810279332101,0.197612214833498,103.18148578517139,152.013799874112,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,80,geometry_only,True,0.7684049196541309,47.70070710219443,0.19647879526019096,103.17897400818765,151.8445648252964,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,81,geometry_only,True,0.784117029979825,51.257012877613306,0.19740103743970394,103.21186506189406,155.4503960069269,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,82,geometry_only,True,0.8078771643340588,51.35859688743949,0.20264601334929466,103.24064292944968,155.60976299457252,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,83,geometry_only,True,0.859901076182723,52.32935189269483,0.21027307957410812,103.41122397221625,156.8107500206679,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,84,geometry_only,True,0.7757619023323059,50.29293708503246,0.2020730171352625,103.2345830462873,154.50535505078733,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,85,geometry_only,True,0.7801358588039875,50.62112701125443,0.20145298913121223,103.23437792249024,154.83709378167987,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,86,geometry_only,True,0.7960880175232887,51.89363984391093,0.20085112191736698,103.21158799342811,156.1021669767797,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,87,geometry_only,True,0.791971804574132,51.246310118585825,0.1976359635591507,103.27338497154415,155.50930285826325,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,88,geometry_only,True,0.7955729961395264,51.01488484069705,0.20361109636723995,103.28822489827871,155.30229383148253,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,89,geometry_only,True,0.7433490827679634,51.47602711804211,0.2009989693760872,103.23153296485543,155.6519081350416,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,90,geometry_only,True,0.7408780511468649,50.76834186911583,0.20302599295973778,103.28538715839386,154.9976330716163,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,91,geometry_only,True,0.7610220927745104,50.44457991607487,0.19993004389107227,103.22750103659928,154.63303308933973,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,92,geometry_only,True,0.7375420536845922,50.543061923235655,0.2031440380960703,103.1888141296804,154.6725621446967,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,93,geometry_only,True,0.7375730201601982,47.98264103010297,0.19873003475368023,103.28234895132482,152.20129303634167,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,94,geometry_only,True,0.7475879974663258,51.92727595567703,0.2003130502998829,103.20524987764657,156.0804268810898,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,95,geometry_only,True,0.7960388902574778,51.73363699577749,0.2044481225311756,103.28301298432052,156.01713699288666,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,96,geometry_only,True,0.8046620059758425,50.43427599593997,0.2041049301624298,103.26513508334756,154.7081780154258,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,97,geometry_only,True,0.8256800938397646,51.097625866532326,0.19865506328642368,103.28829102218151,155.41025204584002,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,98,geometry_only,True,0.7740790024399757,51.69846513308585,0.2007319126278162,103.2130781095475,155.88635415770113,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,99,geometry_only,True,0.7990631274878979,50.5193208809942,0.20537897944450378,103.31979603506625,154.84355902299285,-124958.640625,6872
