dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,76,baseline,True,,,,9.179651038721204,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,77,baseline,True,,,,9.19073703698814,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,78,baseline,True,,,,9.294009068980813,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,79,baseline,True,,,,9.378324029967189,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,80,baseline,True,,,,9.289668872952461,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,81,baseline,True,,,,9.185327915474772,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,82,baseline,True,,,,9.237176040187478,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,83,baseline,True,,,,9.405768942087889,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,84,baseline,True,,,,9.325893130153418,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,85,baseline,True,,,,9.222032967954874,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,86,baseline,True,,,,9.188027121126652,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,87,baseline,True,,,,9.205787908285856,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,88,baseline,True,,,,9.222944034263492,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,89,baseline,True,,,,9.416548069566488,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,90,baseline,True,,,,9.31172096170485,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,91,baseline,True,,,,9.204513859003782,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,92,baseline,True,,,,9.198633953928947,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,93,baseline,True,,,,9.253155207261443,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,94,baseline,True,,,,9.451749036088586,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,95,baseline,True,,,,9.237984893843532,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,96,baseline,True,,,,9.182007983326912,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,97,baseline,True,,,,9.202793939039111,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,98,baseline,True,,,,9.376405971124768,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,99,baseline,True,,,,9.376213885843754,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,0,geometry_only,True,0.55741798132658,10.157804004848003,0.165262958034873,29.384021181613207,40.26450612582266,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,1,geometry_only,True,0.4881650675088167,10.08502091281116,0.16039609909057617,29.063481837511063,39.797063916921616,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,2,geometry_only,True,0.48619299195706844,10.147784138098359,0.16119098290801048,29.176590032875538,39.971758145838976,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,3,geometry_only,True,0.4864591173827648,10.026921983808279,0.15887292101979256,29.30411114357412,39.976365165784955,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,4,geometry_only,True,0.46671205200254917,10.10146806947887,0.15992997214198112,29.44364701397717,40.17175710760057,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,5,geometry_only,True,0.47253514640033245,10.122966021299362,0.16123289242386818,29.482597950845957,40.23933201096952,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,6,geometry_only,True,0.5200940649956465,10.13239100575447,0.1599669922143221,29.410025104880333,40.22247716784477,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,7,geometry_only,True,0.5520449485629797,10.11877995915711,0.16044103540480137,29.294385109096766,40.125651052221656,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,8,geometry_only,True,0.46211713925004005,10.165655054152012,0.17244787886738777,29.392362106591463,40.1925821788609,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,9,geometry_only,True,0.48898207023739815,10.19614702090621,0.16265385784208775,29.157296055927873,40.00507900491357,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,10,geometry_only,True,0.48276898451149464,10.0958829279989,0.1623830758035183,29.22862092964351,39.969655917957425,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,11,geometry_only,True,0.49033691175282,10.074045974761248,0.15958212316036224,29.181846883147955,39.905811892822385,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,12,geometry_only,True,0.4662368446588516,10.159597964957356,0.16145710833370686,29.4311901088804,40.218482026830316,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,13,geometry_only,True,0.46685803681612015,10.10912493802607,0.15933997929096222,29.314704006537795,40.05002696067095,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,14,geometry_only,True,0.4775670822709799,10.226158890873194,0.16003218479454517,29.494110960513353,40.35786911845207,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,15,geometry_only,True,0.47534704208374023,10.102586820721626,0.1618450041860342,29.12149508483708,39.86127395182848,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,16,geometry_only,True,0.5035100039094687,10.079144965857267,0.16100890934467316,32.36175002530217,43.10541390441358,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,17,geometry_only,True,0.5032590124756098,10.786728002130985,0.15973998233675957,29.50829197652638,40.958018973469734,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,18,geometry_only,True,0.4585201386362314,10.117609985172749,0.16193906776607037,29.630577890202403,40.36864708177745,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,19,geometry_only,True,0.4850141704082489,10.081395972520113,0.16103684902191162,29.462483013048768,40.18993000499904,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,20,geometry_only,True,0.46761007979512215,10.227293008938432,0.16128295101225376,30.770727898925543,41.62691393867135,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,21,geometry_only,True,0.6666711997240782,10.174966882914305,0.17106300219893456,29.757383046671748,40.770084131509066,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,22,geometry_only,True,0.6095278076827526,9.946584003046155,0.16787415370345116,29.47508404031396,40.19907000474632,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,23,geometry_only,True,0.47896895557641983,10.06407500244677,0.1679279375821352,29.256829991936684,39.96780188754201,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,24,geometry_only,True,0.5233229603618383,10.138710029423237,0.16569788567721844,29.52347998507321,40.3512108605355,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,25,geometry_only,True,0.523159047588706,10.052147088572383,0.16356399282813072,29.403642984107137,40.142513113096356,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,26,geometry_only,True,0.500889029353857,10.210741078481078,0.16527599655091763,29.455120908096433,40.332027012482285,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,27,geometry_only,True,0.48798718489706516,10.114542907103896,0.16038399189710617,29.525284888222814,40.28819897212088,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,28,geometry_only,True,0.4908940754830837,10.157824028283358,0.16404897905886173,29.507535975426435,40.32030305825174,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,29,geometry_only,True,0.4792800173163414,10.14531496912241,0.15973416157066822,29.279676964506507,40.064006112515926,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,30,geometry_only,True,0.49352808855473995,10.152485920116305,0.16515818424522877,29.233753914013505,40.04492610692978,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,31,geometry_only,True,0.49772416241467,10.106223868206143,0.16523711383342743,29.176568845286965,39.945753989741206,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,32,geometry_only,True,0.5101719871163368,10.020636953413486,0.16076304018497467,29.119138838723302,39.8107108194381,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,33,geometry_only,True,0.4901299253106117,10.15074411407113,0.1604040153324604,29.243608936667442,40.044886991381645,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,34,geometry_only,True,0.4948789719492197,10.124215157702565,0.15828292816877365,29.327422846108675,40.10479990392923,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,35,geometry_only,True,0.4861780907958746,10.083965957164764,0.1606270670890808,29.390908079221845,40.121679194271564,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,36,geometry_only,True,0.5147289484739304,10.094750905409455,0.1617460511624813,29.59214407019317,40.36336997523904,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,37,geometry_only,True,0.5462788976728916,10.127505054697394,0.1634359359741211,29.20931321568787,40.04653310403228,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,38,geometry_only,True,0.49242819659411907,10.097433812916279,0.16070413403213024,29.199528973549604,39.95009511709213,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,39,geometry_only,True,0.5072189960628748,10.050649987533689,0.1601728145033121,29.15546204894781,39.87350384704769,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,40,geometry_only,True,0.4891559947282076,10.204077931120992,0.16838195733726025,29.35678791254759,40.21840379573405,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,41,geometry_only,True,0.49184798263013363,10.085199028253555,0.15950086526572704,29.422922991216183,40.1594708673656,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,42,geometry_only,True,0.5020708777010441,10.139012010768056,0.16026897355914116,29.39715003594756,40.1985018979758,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,43,geometry_only,True,0.5358511116355658,10.142805054783821,0.162418931722641,29.518648982048035,40.35972408019006,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,44,geometry_only,True,0.5153741221874952,10.107122827321291,0.16627018339931965,29.47046491317451,40.259232046082616,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,45,geometry_only,True,0.5364669486880302,10.122426087036729,0.16307411715388298,29.312922852113843,40.134890004992485,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,46,geometry_only,True,0.5409629084169865,9.919552132487297,0.16144500114023685,29.17741099372506,39.79937103576958,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,47,geometry_only,True,0.47386507503688335,10.00176602974534,0.16206596046686172,29.127793852239847,39.76549091748893,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,48,geometry_only,True,0.5063461139798164,9.932583896443248,0.16338611021637917,29.24462198279798,39.846938103437424,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,49,geometry_only,True,0.5083340220153332,10.108728893101215,0.1624219585210085,29.54557305201888,40.32505792565644,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,50,geometry_only,True,0.5062068812549114,10.146732907742262,0.16362802125513554,29.36368016526103,40.18024797551334,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,51,geometry_only,True,0.5094269290566444,10.135802207514644,0.15951297245919704,29.257218819111586,40.06196092814207,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,52,geometry_only,True,0.4882549401372671,10.179000906646252,0.1700210850685835,29.735588002949953,40.572864934802055,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,53,geometry_only,True,0.48924610018730164,9.974300861358643,0.1652110368013382,29.297091998159885,39.92584999650717,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,54,geometry_only,True,0.5154591053724289,9.958041831851006,0.16525713726878166,29.325281968340278,39.964040042832494,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,55,geometry_only,True,0.48049306496977806,9.962426032871008,0.16333488747477531,29.249008046463132,39.85526203177869,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,56,geometry_only,True,0.48977904953062534,10.07975498214364,0.16311905346810818,29.336965875700116,40.06961896084249,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,57,geometry_only,True,0.4923120141029358,10.12018509209156,0.16069808043539524,29.463490936905146,40.23668612353504,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,58,geometry_only,True,0.5453070625662804,10.111384093761444,0.16021193005144596,29.332689940929413,40.14959302730858,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,59,geometry_only,True,0.4896849859505892,10.124844964593649,0.16037095338106155,29.49835010804236,40.27325101196766,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,60,geometry_only,True,0.4660068079829216,10.174859082326293,0.15983497723937035,29.4957731384784,40.29647400602698,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,61,geometry_only,True,0.4971760790795088,10.088765993714333,0.1607199665158987,29.59524095058441,40.34190298989415,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,62,geometry_only,True,0.5177799612283707,10.130317183211446,0.16409787349402905,29.447942972183228,40.26013799011707,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,63,geometry_only,True,0.5140400025993586,10.01999992877245,0.16370601952075958,29.43257102742791,40.13031697832048,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,64,geometry_only,True,0.4790648818016052,10.14320901595056,0.16257399693131447,29.23210314475,40.01695103943348,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,65,geometry_only,True,0.4802308976650238,9.935108944773674,0.16208505257964134,29.252131935209036,39.829556830227375,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,66,geometry_only,True,0.49858796410262585,10.118491016328335,0.161678995937109,29.461728874593973,40.24048685096204,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,67,geometry_only,True,0.5156099796295166,10.044189170002937,0.16414886340498924,29.208448017016053,39.932396030053496,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,68,geometry_only,True,0.5038420204073191,10.013303952291608,0.16334815882146358,29.256636975333095,39.937131106853485,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,69,geometry_only,True,0.4838770255446434,10.046100011095405,0.16555585898458958,29.51516001485288,40.21069291047752,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,70,geometry_only,True,0.4775230772793293,10.029232827946544,0.16030995175242424,29.384000226855278,40.051066083833575,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,71,geometry_only,True,0.5102071445435286,10.080171981826425,0.16248086467385292,29.4529611710459,40.205821162089705,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,72,geometry_only,True,0.509331002831459,10.018920991569757,0.16032089479267597,29.415159951895475,40.10373284108937,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,73,geometry_only,True,0.5062550771981478,10.021734982728958,0.16266386955976486,29.17451597750187,39.86516990698874,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,74,geometry_only,True,0.4859019536525011,9.93200414814055,0.164140947163105,29.342093039304018,39.924140088260174,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,75,geometry_only,True,0.5016999784857035,10.011330945417285,0.1623239368200302,29.264718061313033,39.94007292203605,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,76,geometry_only,True,0.4961730446666479,10.110486997291446,0.16320683062076569,29.26784916780889,40.03771604038775,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,77,geometry_only,True,0.46152505092322826,10.070937918499112,0.16106897965073586,29.41091312095523,40.104445070028305,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,78,geometry_only,True,0.4705048631876707,10.094003053382039,0.16016699373722076,29.3756069149822,40.10028182528913,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,79,geometry_only,True,0.49077696166932583,10.077378014102578,0.16004405915737152,29.41883192397654,40.147030958905816,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,80,geometry_only,True,0.4795191343873739,10.095939971506596,0.1612650230526924,29.290807899087667,40.02753202803433,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,81,geometry_only,True,0.49603707157075405,9.944523917511106,0.16567111015319824,29.266130877658725,39.87236297689378,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,82,geometry_only,True,0.4890139680355787,9.946452919393778,0.16434118151664734,29.349724994972348,39.94953306391835,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,83,geometry_only,True,0.4772050306200981,10.070477146655321,0.1697959378361702,29.308169847354293,40.02564796246588,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,84,geometry_only,True,0.5314790178090334,10.098733007907867,0.16465503722429276,29.315617866814137,40.11048492975533,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,85,geometry_only,True,0.49348012544214725,10.09085588157177,0.16340217553079128,29.30901199579239,40.0567501783371,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,86,geometry_only,True,0.49361097626388073,10.139829013496637,0.1625369768589735,29.353420017287135,40.14939698390663,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,87,geometry_only,True,0.48560602590441704,10.113268159329891,0.1610389444977045,29.6136939432472,40.37360707297921,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,88,geometry_only,True,0.4619020037353039,10.181094985455275,0.1613160129636526,29.34152982197702,40.14584282413125,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,89,geometry_only,True,0.45545585453510284,10.092881042510271,0.15952717512845993,29.34987796470523,40.05774203687906,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,90,geometry_only,True,0.47886790707707405,10.071065044030547,0.16132695600390434,29.553127009421587,40.26438691653311,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,91,geometry_only,True,0.49617793411016464,10.07683202624321,0.1621609553694725,29.2901701759547,40.02534109167755,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,92,geometry_only,True,0.49196090549230576,9.99224092811346,0.1656890381127596,29.359607957303524,40.00949882902205,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,93,geometry_only,True,0.49762194976210594,9.974608197808266,0.16191694885492325,29.32365401647985,39.957801112905145,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,94,geometry_only,True,0.5160861182957888,10.095366043969989,0.159428920596838,29.431422939524055,40.20230402238667,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,95,geometry_only,True,0.4875680897384882,10.240665869787335,0.1620070543140173,29.216610128059983,40.106851141899824,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,96,geometry_only,True,0.5770919378846884,10.09461609646678,0.16774795949459076,29.308002907782793,40.14745890162885,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,97,geometry_only,True,0.46912883408367634,10.037861997261643,0.1618419773876667,29.26539396867156,39.93422677740455,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,98,geometry_only,True,0.4851780831813812,10.098080849274993,0.16279402188956738,29.180030105635524,39.926083059981465,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,99,geometry_only,True,0.4970158915966749,10.034818900749087,0.16055908054113388,29.343067901208997,40.03546177409589,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,0,geometry_only,True,,,,9.328234940767288,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,1,geometry_only,True,,,,9.150474797934294,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,2,geometry_only,True,,,,9.649037150666118,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,3,geometry_only,True,,,,9.193123085424304,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,4,geometry_only,True,,,,9.391749044880271,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,5,geometry_only,True,,,,9.162407135590911,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,6,geometry_only,True,,,,9.582153987139463,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,7,geometry_only,True,,,,9.445111965760589,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,8,geometry_only,True,,,,9.394128108397126,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,9,geometry_only,True,,,,9.265666827559471,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,10,geometry_only,True,,,,9.568665875121951,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,11,geometry_only,True,,,,9.459774941205978,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,12,geometry_only,True,,,,9.426221018657088,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,13,geometry_only,True,,,,9.192517027258873,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,14,geometry_only,True,,,,9.394465014338493,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,15,geometry_only,True,,,,9.435822954401374,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,16,geometry_only,True,,,,9.723367169499397,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,17,geometry_only,True,,,,9.31980088353157,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,18,geometry_only,True,,,,9.428511140868068,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,19,geometry_only,True,,,,9.396608918905258,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,20,geometry_only,True,,,,9.594150120392442,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,21,geometry_only,True,,,,9.304064093157649,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,22,geometry_only,True,,,,9.428850840777159,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,23,geometry_only,True,,,,9.191666031256318,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,24,geometry_only,True,,,,9.611130924895406,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,25,geometry_only,True,,,,9.53123508952558,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,26,geometry_only,True,,,,9.422506904229522,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,27,geometry_only,True,,,,9.262606035917997,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,28,geometry_only,True,,,,9.619396878406405,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,29,geometry_only,True,,,,9.456985164433718,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,30,geometry_only,True,,,,9.504222078248858,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,31,geometry_only,True,,,,9.274730924516916,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,32,geometry_only,True,,,,9.359094081446528,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,33,geometry_only,True,,,,9.489048970863223,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,34,geometry_only,True,,,,9.65992291457951,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,35,geometry_only,True,,,,9.302203077822924,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,36,geometry_only,True,,,,9.392817970365286,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,37,geometry_only,True,,,,9.482281049713492,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,38,geometry_only,True,,,,9.663436096161604,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,39,geometry_only,True,,,,9.288609027862549,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,40,geometry_only,True,,,,9.38423816114664,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,41,geometry_only,True,,,,9.367860853672028,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,42,geometry_only,True,,,,9.692109189927578,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,43,geometry_only,True,,,,9.397482965141535,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,44,geometry_only,True,,,,9.458581916987896,,-27440.89453125,1406
