dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,48,baseline,True,,,,47.623645048588514,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,49,baseline,True,,,,47.55616607144475,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,50,baseline,True,,,,47.68618801608682,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,51,baseline,True,,,,47.6714838296175,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,52,baseline,True,,,,47.659436939284205,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,53,baseline,True,,,,47.57729289121926,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,54,baseline,True,,,,47.700789058580995,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,55,baseline,True,,,,47.592988004907966,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,56,baseline,True,,,,47.60932712815702,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,57,baseline,True,,,,47.64423705637455,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,58,baseline,True,,,,47.61710297316313,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,59,baseline,True,,,,47.599097015336156,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,60,baseline,True,,,,47.60542185977101,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,61,baseline,True,,,,47.631709137931466,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,62,baseline,True,,,,47.70600097253919,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,63,baseline,True,,,,47.621512087062,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,64,baseline,True,,,,47.71778406575322,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,65,baseline,True,,,,47.65742691233754,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,66,baseline,True,,,,47.58966900408268,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,67,baseline,True,,,,47.70182608626783,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,68,baseline,True,,,,47.67428291961551,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,69,baseline,True,,,,47.69945400767028,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,70,baseline,True,,,,47.66340903006494,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,71,baseline,True,,,,47.61795396916568,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,72,baseline,True,,,,47.81584697775543,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,73,baseline,True,,,,47.6940730586648,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,74,baseline,True,,,,47.69386304542422,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,75,baseline,True,,,,47.6593819912523,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,76,baseline,True,,,,47.67763405106962,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,77,baseline,True,,,,47.66270820982754,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,78,baseline,True,,,,47.65227600000799,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,79,baseline,True,,,,47.64278791844845,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,80,baseline,True,,,,47.64956282451749,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,81,baseline,True,,,,47.535618068650365,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,82,baseline,True,,,,47.634806018322706,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,83,baseline,True,,,,47.65517683699727,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,84,baseline,True,,,,47.65522899106145,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,85,baseline,True,,,,47.64323006384075,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,86,baseline,True,,,,47.662362921983004,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,87,baseline,True,,,,47.67445591278374,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,88,baseline,True,,,,47.647749073803425,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,89,baseline,True,,,,47.559332102537155,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,90,baseline,True,,,,47.67024889588356,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,91,baseline,True,,,,47.67386591993272,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,92,baseline,True,,,,47.670446103438735,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,93,baseline,True,,,,47.66804585233331,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,94,baseline,True,,,,47.725474927574396,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,95,baseline,True,,,,47.6357052102685,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,96,baseline,True,,,,47.619465040042996,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,97,baseline,True,,,,47.7005869615823,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,98,baseline,True,,,,47.71032999269664,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,99,baseline,True,,,,47.6350539829582,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,0,geometry_only,True,2.6542169507592916,162.4195899348706,0.3286660648882389,367.45099094696343,532.8534638974816,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,1,geometry_only,True,2.653311938047409,163.36804907768965,0.3244380932301283,367.2608439810574,533.6066430900246,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,2,geometry_only,True,2.666743937879801,162.86031692288816,0.32346416264772415,367.21951281651855,533.0700378399342,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,3,geometry_only,True,2.6233550161123276,162.75083692744374,0.3252830356359482,367.31178197078407,533.0112569499761,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,4,geometry_only,True,2.6671800296753645,162.7513230778277,0.320840859785676,367.32852808199823,533.067872049287,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,5,geometry_only,True,2.6128850877285004,163.0090579856187,0.325213884934783,367.26882099173963,533.2159779500216,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,6,geometry_only,True,2.6303958147764206,163.46792108379304,0.33760094083845615,367.4651561304927,533.9010739699006,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,7,geometry_only,True,2.72620702162385,163.85130095295608,0.33076293766498566,367.3312640748918,534.2395349871367,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,8,geometry_only,True,2.6027699932456017,162.84311283379793,0.32355310395359993,367.2570378985256,533.0264738295227,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,9,geometry_only,True,2.6672841049730778,163.29612489789724,0.3212920855730772,367.246514884755,533.5312159731984,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,10,geometry_only,True,2.624751068651676,163.2988948840648,0.3220480866730213,367.27248784154654,533.518181880936,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,11,geometry_only,True,2.592585049569607,163.88132493011653,0.32286113128066063,367.3068310599774,534.1036021709442,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,12,geometry_only,True,2.5881670881062746,163.03891805000603,0.32173702493309975,367.3009218182415,533.2497439812869,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,13,geometry_only,True,2.603683853521943,163.4365941863507,0.3240997903048992,367.29764519259334,533.6620230227709,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,14,geometry_only,True,2.5783278979361057,163.7476070318371,0.37548504769802094,367.3953029792756,534.0967229567468,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,15,geometry_only,True,2.735020825639367,163.35014416836202,0.3245358821004629,367.2988370526582,533.70853792876,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,16,geometry_only,True,2.5950130075216293,163.7284611351788,0.31846296042203903,367.27743688970804,533.9193739928305,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,17,geometry_only,True,2.601844957098365,162.9528640769422,0.3235659096390009,367.39784688688815,533.2761218305677,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,18,geometry_only,True,2.656725002452731,163.236120948568,0.35707815550267696,367.47163301333785,533.7215571198612,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,19,geometry_only,True,2.6029350701719522,163.51578989997506,0.3247030545026064,367.33989091590047,533.7833189405501,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,20,geometry_only,True,2.609702991321683,163.83802494965494,0.3302500117570162,367.3167449887842,534.0947229415178,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,21,geometry_only,True,2.6156140957027674,163.48755196668208,0.3374710213392973,367.35742003656924,533.7980571202934,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,22,geometry_only,True,2.618904924020171,164.2723090481013,0.3225419204682112,367.32159508392215,534.5353509765118,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,23,geometry_only,True,2.6134788058698177,162.23873617127538,0.32297102734446526,367.2943948768079,532.4695808812976,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,24,geometry_only,True,2.634437056258321,164.16648891754448,0.3217600751668215,367.2866518609226,534.4093379098922,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,25,geometry_only,True,2.5976321194320917,164.1717879101634,0.3240341320633888,367.4096849281341,534.503139089793,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,26,geometry_only,True,2.6897178031504154,163.4782941546291,0.3286059945821762,367.26103792898357,533.7576558813453,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,27,geometry_only,True,2.6347499806433916,163.31221582368016,0.3307911101728678,368.1468339636922,534.4245908781886,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,28,geometry_only,True,2.7052569203078747,164.1655690036714,0.3339650575071573,367.37972404807806,534.5845150295645,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,29,geometry_only,True,2.640974009409547,164.01315992698073,0.32419711351394653,367.4177119974047,534.3960430473089,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,30,geometry_only,True,2.657982986420393,163.03446190431714,0.32815104350447655,367.5672779791057,533.5878739133477,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,31,geometry_only,True,2.7465540915727615,164.10058201290667,0.3448738716542721,367.4937810283154,534.6857910044491,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,32,geometry_only,True,2.726506907492876,163.51380897685885,0.3260839730501175,367.41599813103676,533.9823979884386,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,33,geometry_only,True,2.638908801600337,163.77222700975835,0.3333061467856169,367.29077994823456,534.0352219063789,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,34,geometry_only,True,2.620598068460822,163.44616399146616,0.3234739415347576,367.2872220631689,533.6774580646306,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,35,geometry_only,True,2.629189984872937,163.68793393485248,0.32098591327667236,367.3860230483115,534.0241328813136,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,36,geometry_only,True,2.625121036544442,163.3837299887091,0.33424305729568005,367.26024094969034,533.6033350322396,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,37,geometry_only,True,2.5809449143707752,163.05354796350002,0.3271750174462795,367.35778395086527,533.3194518461823,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,38,geometry_only,True,2.62495712377131,163.15375990234315,0.3315969370305538,367.25810915231705,533.3684231154621,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,39,geometry_only,True,2.5910940021276474,162.05604909919202,0.321828993037343,367.21120099537075,532.1801730897278,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,40,geometry_only,True,2.583215944468975,163.3241130039096,0.3241170197725296,367.31598200276494,533.547427970916,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,41,geometry_only,True,2.6243790052831173,163.19250804372132,0.3728908486664295,367.2842241358012,533.4740020334721,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,42,geometry_only,True,2.614439930766821,163.47118210978806,0.35405904054641724,367.48360586352646,533.9232869446278,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,43,geometry_only,True,2.649330999702215,163.6755361687392,0.3212038427591324,367.22975806333125,533.8758290745318,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,44,geometry_only,True,2.668410073965788,164.3257311079651,0.3245419356971979,367.28065297938883,534.5993360970169,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,45,geometry_only,True,2.6669029612094164,163.85379200801253,0.32552494667470455,367.33847414143384,534.1846940573305,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,46,geometry_only,True,2.6192169170826674,163.5528749320656,0.3262429963797331,367.2731041442603,533.7714389897883,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,47,geometry_only,True,2.574913902208209,163.34884706884623,0.3230611328035593,367.3379640094936,533.5847861133516,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,48,geometry_only,True,2.619239967316389,163.91266300342977,0.3240720834583044,367.3324149567634,534.1883900109679,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,49,geometry_only,True,2.6427991688251495,163.3588238619268,0.32039498910307884,367.38880118355155,533.7108192034066,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,50,geometry_only,True,2.6284861378371716,163.83144888095558,0.3256560303270817,367.3428250476718,534.1284160967916,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,51,geometry_only,True,2.6076841168105602,163.57762599363923,0.3253668546676636,367.2731351107359,533.7838120758533,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,52,geometry_only,True,2.663624007254839,162.66968310810626,0.3207600675523281,367.23191384226084,532.8859810251743,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,53,geometry_only,True,2.6390368584543467,163.0570359993726,0.3255540505051613,367.2442671377212,533.2658940460533,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,54,geometry_only,True,2.637650119140744,162.644580937922,0.3223929088562727,367.52391001209617,533.1285339780152,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,55,geometry_only,True,2.633540891110897,163.48326997831464,0.32381899654865265,367.39666108042,533.8372909463942,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,56,geometry_only,True,2.6076289359480143,163.51437498815358,0.32277312129735947,367.3218400217593,533.7666170671582,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,57,geometry_only,True,2.6293890550732613,163.82349305786192,0.32553402706980705,367.25835083052516,534.0367669705302,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,58,geometry_only,True,2.6215198449790478,162.99039404839277,0.3290220629423857,367.30810604058206,533.2490419968963,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,59,geometry_only,True,2.608153037726879,163.14225201494992,0.3318320959806442,367.25402693264186,533.3362640812993,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,60,geometry_only,True,2.6326728984713554,163.32349693402648,0.3208750858902931,367.228226037696,533.5052709560841,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,61,geometry_only,True,2.5893421843647957,163.6236608028412,0.32559013925492764,367.27730301208794,533.8158961385489,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,62,geometry_only,True,2.6394249871373177,163.22088008746505,0.32796082086861134,367.3690950963646,533.5573609918356,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,63,geometry_only,True,2.6272160466760397,163.83723891340196,0.3261340316385031,367.4885609652847,534.2791499570012,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,64,geometry_only,True,2.732370048761368,163.13897003419697,0.33925799652934074,367.3796458169818,533.5902438964695,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,65,geometry_only,True,2.612703014165163,163.63906092010438,0.32772403210401535,367.24545690231025,533.8249448686838,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,66,geometry_only,True,2.6022540405392647,164.36173394322395,0.31896098516881466,367.43995593860745,534.7229049075395,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,67,geometry_only,True,2.647742861881852,162.99810609780252,0.32388907857239246,367.4581639934331,533.4279020316899,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,68,geometry_only,True,2.626599045470357,163.003213936463,0.333636999130249,367.38776811398566,533.3512180950493,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,69,geometry_only,True,2.5923268403857946,163.21326605975628,0.32738689333200455,367.3321402166039,533.465120010078,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,70,geometry_only,True,2.6446999981999397,163.51441713050008,0.3213279414921999,367.32995696365833,533.8104020338506,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,71,geometry_only,True,2.6105130091309547,162.9466419108212,0.3262970130890608,367.33313719742,533.2165891304612,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,72,geometry_only,True,2.598147140815854,163.38742687366903,0.3219910431653261,367.2583559527993,533.5659210104495,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,73,geometry_only,True,2.5891237892210484,163.5820851661265,0.32289884984493256,367.21353814937174,533.7076459545642,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,74,geometry_only,True,2.6570120826363564,163.8823428656906,0.32875011675059795,367.3298400826752,534.1979451477528,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,75,geometry_only,True,2.592341974377632,164.45573000237346,0.32222201116383076,367.25368397310376,534.6239779610187,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,76,geometry_only,True,2.6287820655852556,163.75759593211114,0.3243729006499052,367.29434109292924,534.0050919912755,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,77,geometry_only,True,2.6809810660779476,163.33966283127666,0.3324651625007391,367.2859009820968,533.6390100419521,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,78,geometry_only,True,2.6327420491725206,163.23840315453708,0.32916199415922165,367.27558984421194,533.4758970420808,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,79,geometry_only,True,2.620033919811249,163.02045108750463,0.32724696211516857,367.2191489022225,533.1868808716536,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,80,geometry_only,True,2.5901119224727154,162.74618986062706,0.33009122125804424,367.3349309246987,533.0013239290565,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,81,geometry_only,True,2.649508183822036,163.54961483739316,0.3912709653377533,367.37234401516616,533.9627380017191,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,82,geometry_only,True,2.5876720901578665,164.11880985833704,0.34439610317349434,367.54434392787516,534.5952219795436,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,83,geometry_only,True,2.765510929748416,164.23162701539695,0.3465630579739809,367.41200485266745,534.7557058557868,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,84,geometry_only,True,2.6313329581171274,162.0011490304023,0.34128292463719845,367.64877918176353,532.6225440949202,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,85,geometry_only,True,2.81113781966269,164.2721330281347,0.3368949983268976,367.44060809724033,534.8607739433646,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,86,geometry_only,True,2.698343014344573,163.5177261196077,0.3292900510132313,367.3150378745049,533.8603970594704,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,87,geometry_only,True,2.592533128336072,163.4032998699695,0.32448209822177887,367.3472299706191,533.6675450671464,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,88,geometry_only,True,2.617838094010949,163.1611769553274,0.3166329115629196,367.2064100392163,533.3020580001175,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,89,geometry_only,True,2.6419900823384523,164.3391519319266,0.32776501029729843,367.3977309372276,534.70663796179,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,90,geometry_only,True,2.6494618505239487,164.41467497497797,0.3234259784221649,367.24941013380885,534.6369729377329,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,91,geometry_only,True,2.580479020252824,162.92127082124352,0.3215491306036711,367.349088890478,533.172387862578,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,92,geometry_only,True,2.644740976393223,163.06269099004567,0.3283880650997162,367.2356209717691,533.2714410033077,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,93,geometry_only,True,2.6109269820153713,163.66721503436565,0.33013918437063694,367.29627288877964,533.9045540895313,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,94,geometry_only,True,2.602937165647745,163.26597100123763,0.31868601217865944,367.5059948582202,533.6935890372843,-338922.90625,24024
