dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,85,cpu_vectorized,28.1031911727041
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,85,gpu_vectorized_kernel_only,0.8431118912994862
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,86,cpu_original,161.84294689446688
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,86,cpu_vectorized,28.221155051141977
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,86,gpu_vectorized_kernel_only,0.8578598499298096
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,87,cpu_original,162.39708592183888
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,87,cpu_vectorized,27.95753814280033
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,87,gpu_vectorized_kernel_only,0.8311721030622721
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,88,cpu_original,163.3135660085827
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,88,cpu_vectorized,27.982172090560198
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,88,gpu_vectorized_kernel_only,0.8428690489381552
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,89,cpu_original,162.27418393827975
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,89,cpu_vectorized,27.906778967007995
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,89,gpu_vectorized_kernel_only,0.8555699605494738
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,90,cpu_original,162.64640912413597
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,90,cpu_vectorized,28.14667602069676
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,90,gpu_vectorized_kernel_only,0.8598999120295048
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,91,cpu_original,162.09679003804922
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,91,cpu_vectorized,27.9958788305521
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,91,gpu_vectorized_kernel_only,0.8458159863948822
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,92,cpu_original,161.67463501915336
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,92,cpu_vectorized,28.25740585103631
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,92,gpu_vectorized_kernel_only,0.8512330241501331
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,93,cpu_original,161.89635498449206
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,93,cpu_vectorized,28.192677069455385
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,93,gpu_vectorized_kernel_only,0.8393540047109127
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,94,cpu_original,162.56942902691662
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,94,cpu_vectorized,28.213638113811612
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,94,gpu_vectorized_kernel_only,0.8428550790995359
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,95,cpu_original,162.3737660702318
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,95,cpu_vectorized,28.013261035084724
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,95,gpu_vectorized_kernel_only,0.8356210310012102
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,96,cpu_original,162.5633160583675
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,96,cpu_vectorized,28.354105073958635
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,96,gpu_vectorized_kernel_only,0.8340820204466581
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,97,cpu_original,162.96154190786183
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,97,cpu_vectorized,28.212971054017544
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,97,gpu_vectorized_kernel_only,0.8516109082847834
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,98,cpu_original,162.81822393648326
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,98,cpu_vectorized,28.22353201918304
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,98,gpu_vectorized_kernel_only,0.8435959462076426
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,99,cpu_original,161.911616101861
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,99,cpu_vectorized,28.194543905556202
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,99,gpu_vectorized_kernel_only,0.8400918450206518
