dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,4_convolution.message_tp_ms,3.0073130037635565,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,4_convolution.total_ms,3.2775611616671085,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,4_convolution.weight_nn_ms,0.09178905747830868,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,edge_embedding.cutoff_ms,0.08481205441057682,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,edge_embedding.edge_length_norm_ms,0.028315000236034393,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,edge_embedding.radial_basis_ms,0.04187808372080326,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,edge_embedding.radial_combine_ms,0.00917096622288227,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,edge_embedding.spherical_harmonics_ms,0.3030458465218544,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,model_total_ms,298.28447895124555,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,top_force_output_ms,153.26026594266295,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,top_input_embedding_ms,0.9483359754085541,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,top_interaction_other_ms,60.69486238993704,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,top_readout_ms,2.7864989824593067,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.denominator_ms,0.010115792974829674,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.forward_aggregation_ms,0.07515703327953815,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.forward_dst_index_ms,0.007805880159139633,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.forward_filter_gather_ms,0.008083879947662354,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.forward_message_tp_ms,0.22023101337254047,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.forward_src_gather_ms,0.011587981134653091,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.forward_src_index_ms,0.01296098344027996,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.reverse_aggregation_ms,0.06617908366024494,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.reverse_dst_index_ms,0.008035916835069656,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.reverse_filter_gather_ms,0.008668052032589912,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.reverse_message_tp_ms,0.20050210878252983,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.reverse_src_gather_ms,0.011652009561657906,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.reverse_src_index_ms,0.009498093277215958,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.reverse_weight_select_ms,0.03063795156776905,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.total_ms,0.9577227756381035,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,0_convolution.weight_nn_ms,0.10225106962025166,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.denominator_ms,0.01237308606505394,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.forward_aggregation_ms,0.27796486392617226,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.forward_dst_index_ms,0.00779307447373867,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.forward_filter_gather_ms,0.009065959602594376,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.forward_message_tp_ms,1.9164681434631348,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.forward_src_gather_ms,0.026880064979195595,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.forward_src_index_ms,0.012129079550504684,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.reverse_aggregation_ms,0.28058304451406,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.reverse_dst_index_ms,0.007255934178829193,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.reverse_filter_gather_ms,0.00833091326057911,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.reverse_message_tp_ms,1.9034380093216896,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.reverse_src_gather_ms,0.02588401548564434,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.reverse_src_index_ms,0.009645940735936165,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.reverse_weight_select_ms,0.07969303987920284,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.total_ms,4.878140985965729,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,1_convolution.weight_nn_ms,0.12509198859333992,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.denominator_ms,0.014776131138205528,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.forward_aggregation_ms,0.4424408543854952,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.forward_dst_index_ms,0.007444992661476135,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.forward_filter_gather_ms,0.009173993021249771,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.forward_message_tp_ms,3.6855030339211226,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.forward_src_gather_ms,0.04340708255767822,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.forward_src_index_ms,0.013584038242697716,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.reverse_aggregation_ms,0.4558849614113569,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.reverse_dst_index_ms,0.0071588438004255295,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.reverse_filter_gather_ms,0.008301809430122375,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.reverse_message_tp_ms,3.701448906213045,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.reverse_src_gather_ms,0.040643149986863136,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.reverse_src_index_ms,0.009597977623343468,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.reverse_weight_select_ms,0.152096850797534,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.total_ms,8.929880801588297,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,2_convolution.weight_nn_ms,0.14872592873871326,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.denominator_ms,0.01575401984155178,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.forward_aggregation_ms,0.4983998369425535,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.forward_dst_index_ms,0.007580965757369995,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.forward_filter_gather_ms,0.00936887226998806,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.forward_message_tp_ms,3.8997549563646317,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.forward_src_gather_ms,0.04772399552166462,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.forward_src_index_ms,0.01426786184310913,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.reverse_aggregation_ms,0.5227851215749979,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.reverse_dst_index_ms,0.007429858669638634,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.reverse_filter_gather_ms,0.00906502828001976,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.reverse_message_tp_ms,3.9066250901669264,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.reverse_src_gather_ms,0.04365108907222748,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.reverse_src_index_ms,0.010278075933456421,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.reverse_weight_select_ms,0.17963186837732792,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.total_ms,9.52665600925684,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,3_convolution.weight_nn_ms,0.1571490429341793,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.denominator_ms,0.009767943993210793,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.forward_aggregation_ms,0.0462669413536787,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.forward_dst_index_ms,0.007414026185870171,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.forward_filter_gather_ms,0.009054085239768028,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.forward_message_tp_ms,0.17182296141982079,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.forward_src_gather_ms,0.02760300412774086,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.forward_src_index_ms,0.014265067875385284,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.reverse_aggregation_ms,0.04048692062497139,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.reverse_dst_index_ms,0.007955124601721764,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.reverse_filter_gather_ms,0.00909692607820034,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.reverse_message_tp_ms,0.15488406643271446,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.reverse_src_gather_ms,0.026728026568889618,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.reverse_src_index_ms,0.009128125384449959,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.reverse_weight_select_ms,0.014247139915823936,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.total_ms,0.8229049853980541,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,4_convolution.weight_nn_ms,0.09135599248111248,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,edge_embedding.cutoff_ms,0.09588897228240967,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,edge_embedding.edge_attr_expand_ms,0.008738134056329727,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,edge_embedding.edge_attr_sign_apply_ms,0.009228009730577469,1.0,187264.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,edge_embedding.edge_embedding_expand_ms,0.009431969374418259,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,edge_embedding.edge_length_expand_ms,0.01512886956334114,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,edge_embedding.edge_length_norm_ms,0.021565938368439674,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,edge_embedding.pair_vec_select_ms,0.01912098377943039,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,edge_embedding.radial_basis_ms,0.04553492181003094,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,edge_embedding.radial_combine_ms,0.009633833542466164,1.0,46816.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,edge_embedding.reverse_sign_ms,0.026441877707839012,1.0,187264.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,edge_embedding.spherical_harmonics_ms,0.3199728671461344,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,model_total_ms,238.04297507740557,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,top_force_output_ms,146.78142801858485,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,top_input_embedding_ms,1.0685501620173454,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,top_interaction_other_ms,61.06733996421099,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,0,top_readout_ms,2.772086299955845,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.denominator_ms,0.009839888662099838,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.forward_aggregation_ms,0.0771211925894022,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.forward_dst_index_ms,0.00806502066552639,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.forward_filter_gather_ms,0.008862931281328201,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.forward_message_tp_ms,0.22147712297737598,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.forward_src_gather_ms,0.011584023013710976,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.forward_src_index_ms,0.012930016964673996,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.reverse_aggregation_ms,0.06737280637025833,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.reverse_dst_index_ms,0.007963040843605995,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.reverse_filter_gather_ms,0.008441973477602005,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.reverse_message_tp_ms,0.20437990315258503,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.reverse_src_gather_ms,0.011643161997199059,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.reverse_src_index_ms,0.009435927495360374,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.reverse_weight_select_ms,0.030989060178399086,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.total_ms,0.971370143815875,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,0_convolution.weight_nn_ms,0.10362500324845314,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.denominator_ms,0.012854114174842834,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.forward_aggregation_ms,0.2764479722827673,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.forward_dst_index_ms,0.007681082934141159,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.forward_filter_gather_ms,0.008956994861364365,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.forward_message_tp_ms,1.9131749868392944,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.forward_src_gather_ms,0.02681789919734001,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.forward_src_index_ms,0.012010103091597557,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.reverse_aggregation_ms,0.2781159710139036,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.reverse_dst_index_ms,0.007251976057887077,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.reverse_filter_gather_ms,0.008733011782169342,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.reverse_message_tp_ms,1.905697863548994,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.reverse_src_gather_ms,0.025715911760926247,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.reverse_src_index_ms,0.00967690721154213,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.reverse_weight_select_ms,0.08004787378013134,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.total_ms,4.878110019490123,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,1_convolution.weight_nn_ms,0.12702494859695435,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.denominator_ms,0.014944002032279968,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.forward_aggregation_ms,0.43947016820311546,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.forward_dst_index_ms,0.0074838753789663315,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.forward_filter_gather_ms,0.009251059964299202,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.forward_message_tp_ms,3.6806180141866207,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.forward_src_gather_ms,0.04471605643630028,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.forward_src_index_ms,0.012170057743787766,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.reverse_aggregation_ms,0.4548181314021349,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.reverse_dst_index_ms,0.007244991138577461,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.reverse_filter_gather_ms,0.008607981726527214,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.reverse_message_tp_ms,3.706305054947734,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.reverse_src_gather_ms,0.04088203422725201,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.reverse_src_index_ms,0.009925803169608116,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.reverse_weight_select_ms,0.14937599189579487,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.total_ms,8.919297019019723,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,2_convolution.weight_nn_ms,0.14712498523294926,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.denominator_ms,0.015786848962306976,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.forward_aggregation_ms,0.49776211380958557,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.forward_dst_index_ms,0.007594004273414612,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.forward_filter_gather_ms,0.009258044883608818,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.forward_message_tp_ms,3.894791007041931,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.forward_src_gather_ms,0.048004090785980225,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.forward_src_index_ms,0.014530029147863388,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.reverse_aggregation_ms,0.5206209607422352,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.reverse_dst_index_ms,0.00726897269487381,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.reverse_filter_gather_ms,0.00881892628967762,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.reverse_message_tp_ms,3.9093359373509884,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.reverse_src_gather_ms,0.04370883107185364,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.reverse_src_index_ms,0.009919051080942154,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.reverse_weight_select_ms,0.17868704162538052,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.total_ms,9.510994888842106,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,3_convolution.weight_nn_ms,0.15973811969161034,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.denominator_ms,0.009975861757993698,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.forward_aggregation_ms,0.04677195101976395,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.forward_dst_index_ms,0.0075499992817640305,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.forward_filter_gather_ms,0.009186100214719772,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.forward_message_tp_ms,0.1681949943304062,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.forward_src_gather_ms,0.027982983738183975,1.0,5852.0
