dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,70,baseline,True,,,,10.388317052274942,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,71,baseline,True,,,,10.351554024964571,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,72,baseline,True,,,,10.498036164790392,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,73,baseline,True,,,,10.514009976759553,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,74,baseline,True,,,,10.326219024136662,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,75,baseline,True,,,,10.3033478371799,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,76,baseline,True,,,,10.365269845351577,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,77,baseline,True,,,,10.44481503777206,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,78,baseline,True,,,,10.39013802073896,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,79,baseline,True,,,,10.329928016290069,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,80,baseline,True,,,,10.368481976911426,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,81,baseline,True,,,,10.469943983480334,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,82,baseline,True,,,,10.32423903234303,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,83,baseline,True,,,,10.34184405580163,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,84,baseline,True,,,,10.333774145692587,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,85,baseline,True,,,,10.322256945073605,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,86,baseline,True,,,,10.327932890504599,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,87,baseline,True,,,,10.350878117606044,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,88,baseline,True,,,,10.329790879040956,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,89,baseline,True,,,,10.31146408058703,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,90,baseline,True,,,,10.4201918002218,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,91,baseline,True,,,,10.368238901719451,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,92,baseline,True,,,,10.311362100765109,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,93,baseline,True,,,,10.323618073016405,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,94,baseline,True,,,,10.417553130537271,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,95,baseline,True,,,,10.42828313075006,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,96,baseline,True,,,,10.34157001413405,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,97,baseline,True,,,,10.305518982931972,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,98,baseline,True,,,,10.411181021481752,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,99,baseline,True,,,,10.452080052345991,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,0,geometry_only,True,0.7949608843773603,26.51832695119083,0.18614414148032665,51.483993884176016,78.98342586122453,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,1,geometry_only,True,0.7141220849007368,27.28739194571972,0.1796460710465908,51.313512958586216,79.49467306025326,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,2,geometry_only,True,0.7009778637439013,26.99062111787498,0.1813429407775402,51.34886014275253,79.22180206514895,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,3,geometry_only,True,0.6899971049278975,26.971966959536076,0.1814661081880331,51.38453398831189,79.2279641609639,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,4,geometry_only,True,0.7095211185514927,27.181990910321474,0.1778700388967991,51.440282026305795,79.50966409407556,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,5,geometry_only,True,0.6867512129247189,27.374394005164504,0.1812288537621498,51.319547928869724,79.5619220007211,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,6,geometry_only,True,0.6502370815724134,27.44782599620521,0.18043979071080685,51.258330000564456,79.53683286905289,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,7,geometry_only,True,0.7247079629451036,27.076492086052895,0.18050894141197205,51.31578492000699,79.29749391041696,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,8,geometry_only,True,0.67085400223732,27.245736215263605,0.1788910012692213,51.31057486869395,79.4060560874641,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,9,geometry_only,True,0.7138738874346018,27.62964298017323,0.17941906116902828,51.323866937309504,79.84680286608636,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,10,geometry_only,True,0.6681070663034916,27.497416827827692,0.17955107614398003,51.23658012598753,79.5816550962627,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,11,geometry_only,True,0.6794221699237823,27.24990388378501,0.17821998335421085,51.31326010450721,79.42080614157021,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,12,geometry_only,True,0.692443922162056,27.039166074246168,0.17988495528697968,51.38596007600427,79.29745502769947,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,13,geometry_only,True,0.7028109394013882,27.071407064795494,0.1813999842852354,51.36294802650809,79.31856601499021,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,14,geometry_only,True,0.7351350504904985,27.28691790252924,0.17911498434841633,51.368871005252004,79.57003894262016,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,15,geometry_only,True,0.6997969467192888,27.477108873426914,0.1780940219759941,51.36247305199504,79.71747289411724,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,16,geometry_only,True,0.6762470584362745,27.48211589641869,0.18397299572825432,51.450717030093074,79.7930529806763,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,17,geometry_only,True,0.6695720367133617,27.124069863930345,0.1803250052034855,51.356683019548655,79.33064992539585,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,18,geometry_only,True,0.6925109773874283,27.27723913267255,0.1812849659472704,51.366245839744806,79.51728091575205,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,19,geometry_only,True,0.6918099243193865,27.52844011411071,0.18114992417395115,51.31182400509715,79.7132239677012,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,20,geometry_only,True,0.6874119862914085,27.40480098873377,0.1766490750014782,51.25670088455081,79.52556293457747,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,21,geometry_only,True,0.7403411436825991,27.129668975248933,0.18091988749802113,51.41243105754256,79.46336106397212,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,22,geometry_only,True,0.6793341599404812,27.14152098633349,0.180800911039114,51.34996399283409,79.35162005014718,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,23,geometry_only,True,0.7024509832262993,26.63717814721167,0.17938506789505482,51.359911914914846,78.87892611324787,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,24,geometry_only,True,0.681381206959486,26.940590934827924,0.17970404587686062,51.50021589361131,79.30189208127558,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,25,geometry_only,True,0.701302895322442,26.514866156503558,0.18076295964419842,51.33631196804345,78.73324397951365,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,26,geometry_only,True,0.7244290318340063,27.682712068781257,0.18248800188302994,51.31974187679589,79.90937097929418,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,27,geometry_only,True,0.6950679235160351,26.934670051559806,0.18227798864245415,51.52075900696218,79.33277497068048,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,28,geometry_only,True,0.6918418221175671,26.67318400926888,0.17994618974626064,51.48048186674714,79.02545388787985,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,29,geometry_only,True,0.6901018787175417,26.826977031305432,0.18222187645733356,51.31450621411204,79.01380700059235,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,30,geometry_only,True,0.6792009808123112,27.678168145939708,0.1834179274737835,51.24500603415072,79.78579308837652,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,31,geometry_only,True,0.708612147718668,27.254685992375016,0.18532294780015945,51.40300397761166,79.5516250655055,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,32,geometry_only,True,0.6989170797169209,27.595699997618794,0.1863539218902588,51.440334878861904,79.92130587808788,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,33,geometry_only,True,0.7158238440752029,26.376333087682724,0.18330104649066925,51.501773996278644,78.77723197452724,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,34,geometry_only,True,0.6902699824422598,27.275052154436707,0.18080300651490688,51.31649598479271,79.46262112818658,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,35,geometry_only,True,0.6809830665588379,27.434161864221096,0.18261512741446495,51.28107685595751,79.5788369141519,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,36,geometry_only,True,0.6921179592609406,27.01531397178769,0.18338393419981003,51.386866020038724,79.27768188528717,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,37,geometry_only,True,0.6794249638915062,26.69500815682113,0.17921696417033672,51.22251505963504,78.77616514451802,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,38,geometry_only,True,0.681235920637846,27.447516098618507,0.18281489610671997,51.313033094629645,79.62460000999272,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,39,geometry_only,True,0.673757866024971,26.949090184643865,0.17905794084072113,51.278942031785846,79.0808480232954,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,40,geometry_only,True,0.6831598002463579,27.004858013242483,0.1824921928346157,51.42522696405649,79.29573697037995,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,41,geometry_only,True,0.6805460434406996,27.14980999007821,0.18044211901724339,51.30626889877021,79.31706705130637,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,42,geometry_only,True,0.7611899636685848,27.178690070286393,0.18338090740144253,51.363905891776085,79.4871668331325,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,43,geometry_only,True,0.6954239215701818,27.392083080485463,0.1828439999371767,51.30946799181402,79.57981899380684,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,44,geometry_only,True,0.6544210482388735,27.519275899976492,0.17794896848499775,51.512870006263256,79.86451592296362,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,45,geometry_only,True,0.7160250097513199,27.061992092058063,0.1813520211726427,51.58081790432334,79.54018702730536,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,46,geometry_only,True,0.6818429101258516,27.145421132445335,0.18494692631065845,51.432425156235695,79.44463612511754,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,47,geometry_only,True,0.6586839444935322,27.49593206681311,0.18157809972763062,51.32096796296537,79.65716207399964,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,48,geometry_only,True,0.6728461012244225,26.888646883890033,0.17791008576750755,51.31942103616893,79.0588241070509,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,49,geometry_only,True,0.6851491052657366,27.51490706577897,0.1833739224821329,51.41097796149552,79.79440805502236,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,50,geometry_only,True,0.7848038803786039,26.789932046085596,0.17907610163092613,51.42602906562388,79.179841093719,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,51,geometry_only,True,0.6512240506708622,27.0120978821069,0.17784605734050274,51.26589699648321,79.10706498660147,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,52,geometry_only,True,0.6687021814286709,26.873625814914703,0.1782651524990797,51.256502978503704,78.97709612734616,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,53,geometry_only,True,0.6980360485613346,26.941149961203337,0.18246006220579147,51.346638007089496,79.16828407905996,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,54,geometry_only,True,0.675074988976121,26.8402099609375,0.18251710571348667,51.4671029523015,79.16490500792861,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,55,geometry_only,True,0.670640030875802,27.21150917932391,0.18430594354867935,51.32756498642266,79.39402014017105,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,56,geometry_only,True,0.7354321423918009,26.75510593689978,0.1794800627976656,51.40612693503499,79.07614507712424,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,57,geometry_only,True,0.6675680633634329,27.52205403521657,0.1813909038901329,51.171564031392336,79.54257703386247,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,58,geometry_only,True,0.6613028235733509,27.225813129916787,0.18154503777623177,51.62461195141077,79.69327294267714,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,59,geometry_only,True,0.68329693749547,26.759285014122725,0.17596199177205563,51.225450122728944,78.8439940661192,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,60,geometry_only,True,0.7046910468488932,27.400941820815206,0.1806181389838457,51.472595892846584,79.75884689949453,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,61,geometry_only,True,0.6854969542473555,27.588344179093838,0.18497882410883904,51.390319131314754,79.84913908876479,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,62,geometry_only,True,0.6842168513685465,27.060705004259944,0.18158904276788235,51.38878501020372,79.31529590860009,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,63,geometry_only,True,0.6818210240453482,27.063777903094888,0.1848861575126648,51.35068600066006,79.28117108531296,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,64,geometry_only,True,0.7003028877079487,27.872100938111544,0.18421397544443607,51.45603814162314,80.21265594288707,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,65,geometry_only,True,0.6856468971818686,27.489866130053997,0.17925887368619442,51.3560411054641,79.71081300638616,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,66,geometry_only,True,0.6866229232400656,26.95968607440591,0.18202397041022778,51.396121038123965,79.22445400618017,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,67,geometry_only,True,0.6706989370286465,27.10038796067238,0.18083816394209862,51.36919999495149,79.32112505659461,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,68,geometry_only,True,0.7023969665169716,26.600898010656238,0.17974013462662697,51.433656830340624,78.91669194214046,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,69,geometry_only,True,0.6747550796717405,27.312566060572863,0.18100091256201267,51.374929025769234,79.54325107857585,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,70,geometry_only,True,0.6926038768142462,27.026744093745947,0.18065189942717552,51.32231395691633,79.2223138269037,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,71,geometry_only,True,0.71572489105165,27.339312015101314,0.1821101177483797,51.315165823325515,79.55231284722686,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,72,geometry_only,True,0.6821199785917997,26.957500958815217,0.17978297546505928,51.248396979644895,79.06780089251697,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,73,geometry_only,True,0.674211885780096,26.970292907208204,0.17914013005793095,51.3284548651427,79.15209978818893,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,74,geometry_only,True,0.6755120120942593,27.13555796071887,0.18017110414803028,51.37202190235257,79.36326297931373,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,75,geometry_only,True,0.6948111113160849,26.94192691706121,0.18083211034536362,51.350228022783995,79.16779816150665,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,76,geometry_only,True,0.6708859000355005,27.73739700205624,0.17924397252500057,51.30723211914301,79.89475899375975,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,77,geometry_only,True,0.6223178934305906,27.665372006595135,0.18259999342262745,51.25635606236756,79.72664595581591,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,78,geometry_only,True,0.6784340366721153,26.921880897134542,0.1769049558788538,51.295456010848284,79.0726759005338,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,79,geometry_only,True,0.6808508187532425,26.928635081276298,0.17902697436511517,51.3615719974041,79.15008487179875,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,80,geometry_only,True,0.6744510028511286,27.71090203896165,0.18028379417955875,51.31594301201403,79.88157984800637,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,81,geometry_only,True,0.6811348721385002,27.779322117567062,0.1824048813432455,51.30355712026358,79.94641899131238,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,82,geometry_only,True,0.666219973936677,27.555728098377585,0.178441870957613,51.29086994566023,79.69125988893211,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,83,geometry_only,True,0.6772859487682581,27.344970032572746,0.1791641116142273,51.36587703600526,79.56729712896049,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,84,geometry_only,True,0.6693180184811354,27.49569108709693,0.18126401118934155,51.351531874388456,79.69780499115586,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,85,geometry_only,True,0.6957862060517073,26.941046817228198,0.17937598749995232,51.300720078870654,79.11692908965051,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,86,geometry_only,True,0.672380905598402,27.457907097414136,0.18027611076831818,51.45199899561703,79.76256310939789,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,87,geometry_only,True,0.6867330521345139,27.384625049307942,0.1793140545487404,51.3617149554193,79.6123871114105,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,88,geometry_only,True,0.6814629305154085,26.857880176976323,0.18041790463030338,51.307380897924304,79.02714191004634,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,89,geometry_only,True,0.6852541118860245,27.359985979273915,0.18121697939932346,51.551376935094595,79.77783400565386,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,90,geometry_only,True,0.6705950945615768,27.533819898962975,0.1834658905863762,51.4343602117151,79.82224109582603,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,91,geometry_only,True,0.6892259698361158,27.02951501123607,0.18144911155104637,51.3336849398911,79.23387503251433,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,92,geometry_only,True,0.7091588340699673,27.858301997184753,0.18083001486957073,51.36782699264586,80.11611783877015,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,93,geometry_only,True,0.6689929869025946,27.37250691279769,0.18060416914522648,51.34582985192537,79.56793392077088,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,94,geometry_only,True,0.6761730182915926,27.21224003471434,0.18085003830492496,51.41985905356705,79.48912214487791,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,95,geometry_only,True,0.7276269607245922,27.811144944280386,0.18036109395325184,51.493889885023236,80.21302288398147,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,96,geometry_only,True,0.7051380816847086,27.48767100274563,0.18229405395686626,51.39039200730622,79.76549514569342,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,97,geometry_only,True,0.7494441233575344,27.725095860660076,0.18206494860351086,51.420899108052254,80.07750404067338,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,98,geometry_only,True,0.688732136040926,27.356813894584775,0.18111011013388634,51.31540703587234,79.54206317663193,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,step_force,99,geometry_only,True,0.7203170098364353,27.344268979504704,0.18143793568015099,51.422796910628676,79.66882083564997,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,0,geometry_only,True,,,,10.46449108980596,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,1,geometry_only,True,,,,10.112622054293752,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,2,geometry_only,True,,,,10.430841939523816,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,3,geometry_only,True,,,,10.363087989389896,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,4,geometry_only,True,,,,10.484449099749327,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,5,geometry_only,True,,,,10.519027942791581,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,6,geometry_only,True,,,,10.618437780067325,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,7,geometry_only,True,,,,10.42040204629302,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,8,geometry_only,True,,,,10.632106103003025,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,9,geometry_only,True,,,,10.442308150231838,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,10,geometry_only,True,,,,10.476317023858428,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,11,geometry_only,True,,,,10.39873599074781,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,12,geometry_only,True,,,,10.536663932725787,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,13,geometry_only,True,,,,10.467933025211096,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,14,geometry_only,True,,,,10.482962941750884,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,15,geometry_only,True,,,,10.406088083982468,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,16,geometry_only,True,,,,10.709428926929832,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,17,geometry_only,True,,,,10.470084147527814,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,18,geometry_only,True,,,,10.51096199080348,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,19,geometry_only,True,,,,10.43612789362669,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,20,geometry_only,True,,,,10.525140911340714,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,21,geometry_only,True,,,,10.489430045709014,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,22,geometry_only,True,,,,10.474487906321883,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,23,geometry_only,True,,,,10.438967030495405,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,24,geometry_only,True,,,,10.5637579690665,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,25,geometry_only,True,,,,10.45875996351242,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,26,geometry_only,True,,,,10.512243025004864,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,27,geometry_only,True,,,,10.416757082566619,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,28,geometry_only,True,,,,10.55001700296998,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,29,geometry_only,True,,,,10.502455057576299,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,30,geometry_only,True,,,,10.505104903131723,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,31,geometry_only,True,,,,10.46226010657847,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,32,geometry_only,True,,,,10.647343005985022,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,33,geometry_only,True,,,,10.513650951907039,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,34,geometry_only,True,,,,10.486764833331108,,-68594.703125,3532
